Date,ATP,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,Series,Surface,Court,FatigueUnit,Fatigue_W,Fatigue_L,fat_diff,mu_winner,mu_loser,sigma_winner,sigma_loser,p_win_ttt,p_win_fat,p_win_book,ttt_correct,fat_correct,book_correct,actual,ATPk,tournament_set,B365W,B365L
2024-02-22,13,Quarterfinals,Popyrin A.,Bublik A.,46,21,2,0,ATP250,Hard,Outdoor,2,3.1289999999999996,2.0999999999999996,1.029,2.3162712333659625,2.398462908862642,0.2832981118955277,0.26238813273443445,0.4776446451264021,0.4880760763843961,0.43152454780361754,FALSE,FALSE,FALSE,1,13,ATP250,2.2,1.67
2024-02-22,13,Quarterfinals,Khachanov K.,Ruusuvuori E.,17,43,0,0,ATP250,Hard,Outdoor,0,1.4,2.38,-0.98,3.0179930025329256,2.519188106872397,0.27291776217184216,0.26784027358807,0.6332529690165385,0.6239646749956748,0.586734693877551,TRUE,TRUE,TRUE,1,13,ATP250,1.62,2.3
2024-02-22,13,Quarterfinals,Mensik J.,Rublev A.,116,5,2,0,ATP250,Hard,Outdoor,2,3.0799999999999996,1.4,1.6799999999999997,2.852611996449163,3.475690461027394,0.9127360672610384,0.22545867377827505,0.3568456967302056,0.3726476667612432,0.15848527349228608,FALSE,FALSE,FALSE,1,13,ATP250,6,1.13
2024-02-22,13,Quarterfinals,Monfils G.,Humbert U.,68,18,2,0,ATP250,Hard,Outdoor,2,3.0799999999999996,1.4,1.6799999999999997,2.4759401196629245,2.6838265948371873,0.33990665956451244,0.2502551866339179,0.44399113672496404,0.4608867348467841,0.2982456140350877,FALSE,FALSE,FALSE,1,13,ATP250,3.2,1.36
2024-02-23,13,Semifinals,Khachanov K.,Popyrin A.,17,46,2,0,ATP250,Hard,Outdoor,2,0.9799999999999999,3.5902999999999996,-2.6102999999999996,3.0179930025329256,2.3162712333659625,0.27291776217184216,0.2832981118955277,0.683690339136619,0.660339596235789,0.7017543859649122,TRUE,TRUE,TRUE,1,13,ATP250,1.36,3.2
2024-02-23,13,Semifinals,Mensik J.,Monfils G.,116,68,2,1,ATP250,Hard,Outdoor,3,3.5559999999999996,3.5559999999999996,0,2.852611996449163,2.4759401196629245,0.9127360672610384,0.33990665956451244,0.5868144165992587,0.5868144165992587,0.43152454780361754,TRUE,TRUE,FALSE,1,13,ATP250,2.2,1.67
2024-02-24,13,The Final,Khachanov K.,Mensik J.,17,116,2,0,ATP250,Hard,Outdoor,2,2.086,4.589199999999999,-2.503199999999999,3.0179930025329256,2.852611996449163,0.27291776217184216,0.9127360672610384,0.5386322546644141,0.5132994352158528,0.7017543859649122,TRUE,TRUE,TRUE,1,13,ATP250,1.36,3.2
2024-02-19,14,1st Round,Evans D.,Safiullin R.,42,38,2,0,ATP250,Hard,Outdoor,2,0,0.5042099999999998,-0.5042099999999998,1.7710490034592066,2.346295735314912,0.3083172499050517,0.2879282393832844,0.3483464842745977,0.3437142196530216,0.3436754176610979,FALSE,FALSE,FALSE,1,14,ATP250,2.75,1.44
2024-02-19,14,1st Round,Michelsen A.,Lestienne C.,74,104,2,0,ATP250,Hard,Outdoor,2,1.0564399999999998,0.3361399999999999,0.7202999999999999,1.9907945861940464,0.7657926878467327,0.43897102178376474,0.3938985964452091,0.78799063907499,0.7928349450710419,0.7188160676532769,TRUE,TRUE,TRUE,1,14,ATP250,1.33,3.4
2024-02-20,14,1st Round,Purcell M.,Arnaldi M.,51,41,2,1,ATP250,Hard,Outdoor,3,0,0,0,1.4055821796824377,2.359429282453555,0.34311027373423386,0.3181424893272255,0.26097798429297303,0.26097798429297303,0.39746835443037976,FALSE,FALSE,FALSE,1,14,ATP250,2.38,1.57
2024-02-20,14,1st Round,Kovacevic A.,Holt B.,100,295,2,0,ATP250,Hard,Outdoor,2,0,0,0,0.9113919255489412,0.6662417326552108,0.5345264915944489,1.038806758282226,0.5531580393474108,0.5531580393474108,0.5684754521963824,TRUE,TRUE,TRUE,1,14,ATP250,1.67,2.2
2024-02-20,14,1st Round,Kokkinakis T.,Draper J.,103,53,2,1,ATP250,Hard,Outdoor,3,0,0,0,2.1708198041503444,3.0042682441828066,0.33999953732917654,0.33447748774694547,0.28827382045258265,0.28827382045258265,0.25595238095238093,FALSE,FALSE,FALSE,1,14,ATP250,3.75,1.29
2024-02-20,14,1st Round,Borges N.,Koepfer D.,47,57,2,0,ATP250,Hard,Outdoor,2,0.3361399999999999,0,0.3361399999999999,1.5535058051413897,1.9290190300037051,0.362552088267911,0.5082690764206309,0.40403739730527954,0.4073277172629349,0.47368421052631576,FALSE,FALSE,FALSE,1,14,ATP250,2,1.8
2024-02-20,14,1st Round,Hijikata R.,Kecmanovic M.,79,54,2,0,ATP250,Hard,Outdoor,2,0.6859999999999998,0,0.6859999999999998,1.9995028795324208,1.870674897804051,0.3472341839770059,0.26545594018993474,0.534677458952426,0.5415995576719169,0.3181818181818181,TRUE,TRUE,FALSE,1,14,ATP250,3,1.4
2024-02-20,14,1st Round,Thompson J.,Escobedo E.,40,494,2,0,ATP250,Hard,Outdoor,2,0.8163399999999998,0,0.8163399999999998,2.233039560075324,-3.76585715721019,0.2703428853864629,2.606816043141223,0.9780159178630056,0.9787173323708632,0.8283132530120482,TRUE,TRUE,TRUE,1,14,ATP250,1.14,5.5
2024-02-21,14,1st Round,Nishioka Y.,Cobolli F.,84,69,2,0,ATP250,Hard,Outdoor,2,0,0.3361399999999999,-0.3361399999999999,2.061123911411002,2.1910521622990515,0.29944193722844525,0.4721239602509757,0.4659561695031319,0.46256188147200555,0.5263157894736842,FALSE,FALSE,TRUE,1,14,ATP250,1.8,2
2024-02-21,14,1st Round,Nava E.,Schwartzman D.,146,115,2,0,ATP250,Hard,Outdoor,2,0,0,0,0.2383803177380032,1.4587970504426797,0.909481998018592,0.3330574782617708,0.23823441969497805,0.23823441969497802,0.5263157894736842,FALSE,FALSE,TRUE,1,14,ATP250,1.8,2
2024-02-21,14,1st Round,Giron M.,Daniel T.,44,62,2,0,ATP250,Hard,Outdoor,2,1.0221399999999998,0,1.0221399999999998,2.1119907105536666,1.7042382200399362,0.25236196866450195,0.32745754871244814,0.6090109236273482,0.6188463422184958,0.6818181818181818,TRUE,TRUE,TRUE,1,14,ATP250,1.4,3
2024-02-21,14,1st Round,Vukic A.,Pacheco Mendez R.,72,692,2,0,ATP250,Hard,Outdoor,2,0,0,0,1.2629508954261162,-1.891162540079424,0.3523684921385757,2.810878257057351,0.8404147326365039,0.840414732636504,0.7801801801801801,TRUE,TRUE,TRUE,1,14,ATP250,1.22,4.33
2024-02-21,14,2nd Round,Kovacevic A.,Hijikata R.,100,79,2,1,ATP250,Hard,Outdoor,3,1.4,1.8801999999999999,-0.48019999999999996,0.9113919255489412,1.9995028795324208,0.5345264915944489,0.3472341839770059,0.24150987131921958,0.2379566261093465,NA,FALSE,FALSE,NA,1,14,ATP250,1.91,1.91
2024-02-21,14,2nd Round,Michelsen A.,De Minaur A.,74,9,2,0,ATP250,Hard,Outdoor,2,0.9799999999999999,1.6704099999999995,-0.6904099999999996,1.9907945861940464,3.2351253408333456,0.43897102178376474,0.24461839737743324,0.20352754681516977,0.1990215207215081,0.2198198198198198,FALSE,FALSE,FALSE,1,14,ATP250,4.33,1.22
2024-02-22,14,2nd Round,Thompson J.,Nava E.,40,146,2,0,ATP250,Hard,Outdoor,2,0.9799999999999999,1.4,-0.42000000000000004,2.233039560075324,0.2383803177380032,0.2703428853864629,0.909481998018592,0.8792518957901835,0.8774298262184839,0.7291666666666667,TRUE,TRUE,TRUE,1,14,ATP250,1.3,3.5
2024-02-22,14,2nd Round,Borges N.,Purcell M.,47,51,2,0,ATP250,Hard,Outdoor,2,0.9799999999999999,1.4699999999999998,-0.4899999999999999,1.5535058051413897,1.4055821796824377,0.362552088267911,0.34311027373423386,0.5392855527022773,0.5343391793004365,0.6025316455696202,TRUE,TRUE,TRUE,1,14,ATP250,1.57,2.38
2024-02-22,14,2nd Round,Tsitsipas S.,Vukic A.,11,72,2,0,ATP250,Hard,Outdoor,2,0,1.4,-1.4,3.1980289012264507,1.2629508954261162,0.24849840702509615,0.3523684921385757,0.9047033137212225,0.8996889709930014,0.8415147265077139,TRUE,TRUE,TRUE,1,14,ATP250,1.13,6
2024-02-22,14,2nd Round,Ruud C.,Giron M.,12,44,2,0,ATP250,Hard,Outdoor,2,0,1.8801999999999999,-1.8801999999999999,2.6373356519431,2.1119907105536666,0.26145017051803776,0.25236196866450195,0.6404971381344223,0.6227385540501484,0.5684754521963824,TRUE,TRUE,TRUE,1,14,ATP250,1.67,2.2
2024-02-22,14,2nd Round,Kokkinakis T.,Evans D.,103,42,2,0,ATP250,Hard,Outdoor,2,1.4699999999999998,0.6859999999999998,0.7839999999999999,2.1708198041503444,1.7710490034592066,0.33999953732917654,0.3083172499050517,0.6059870019065955,0.6135606606446201,0.47368421052631576,TRUE,TRUE,FALSE,1,14,ATP250,2,1.8
2024-02-22,14,2nd Round,Zverev A.,Nishioka Y.,6,84,2,0,ATP250,Hard,Outdoor,2,0,1.4,-1.4,3.492181478245013,2.061123911411002,0.2339740097600181,0.29944193722844525,0.8357759541557408,0.8278250026437097,0.8103727714748785,TRUE,TRUE,TRUE,1,14,ATP250,1.17,5
2024-02-22,14,Quarterfinals,Ruud C.,Borges N.,12,47,2,0,ATP250,Hard,Outdoor,2,0,0.9799999999999999,-0.9799999999999999,2.6373356519431,1.5535058051413897,0.26145017051803776,0.362552088267911,0.7675344063156428,0.7603599783744812,0.7017543859649122,TRUE,TRUE,TRUE,1,14,ATP250,1.36,3.2
2024-02-22,14,Quarterfinals,Thompson J.,Michelsen A.,40,74,2,1,ATP250,Hard,Outdoor,3,0.9799999999999999,2.086,-1.1059999999999999,2.233039560075324,1.9907945861940464,0.2703428853864629,0.43897102178376474,0.5639270194418122,0.5528549843667593,0.5263157894736842,TRUE,TRUE,TRUE,1,14,ATP250,1.8,2
2024-02-23,14,Quarterfinals,Tsitsipas S.,Kovacevic A.,11,100,2,0,ATP250,Hard,Outdoor,2,1.4,2.1559999999999997,-0.7559999999999998,3.1980289012264507,0.9113919255489412,0.24849840702509615,0.5345264915944489,0.9322082233826111,0.930242637837594,0.8283132530120482,TRUE,TRUE,TRUE,1,14,ATP250,1.14,5.5
2024-02-23,14,Quarterfinals,Zverev A.,Kokkinakis T.,6,103,2,0,ATP250,Hard,Outdoor,2,1.4,2.4289999999999994,-1.0289999999999995,3.492181478245013,2.1708198041503444,0.2339740097600181,0.33999953732917654,0.8151212672859829,0.8087425870729622,0.8103727714748785,TRUE,TRUE,TRUE,1,14,ATP250,1.17,5
2024-02-24,14,Semifinals,Ruud C.,Tsitsipas S.,12,11,2,0,ATP250,Hard,Outdoor,2,1.9599999999999997,2.38,-0.42000000000000015,2.6373356519431,3.1980289012264507,0.26145017051803776,0.24849840702509615,0.3504258642291672,0.34655442528432506,NA,FALSE,FALSE,NA,1,14,ATP250,1.91,1.91
2024-02-24,14,Semifinals,Thompson J.,Zverev A.,40,6,2,1,ATP250,Hard,Outdoor,3,2.9301999999999997,2.38,0.5501999999999998,2.233039560075324,3.492181478245013,0.2703428853864629,0.2339740097600181,0.19401655541131357,0.19753346224426174,0.21052631578947367,FALSE,FALSE,FALSE,1,14,ATP250,4.5,1.2
2024-02-25,14,The Final,Thompson J.,Ruud C.,40,12,2,0,ATP250,Hard,Outdoor,2,4.15114,2.7719999999999994,1.3791400000000005,2.233039560075324,2.6373356519431,0.2703428853864629,0.26145017051803776,0.39116724286386667,0.404580191618683,0.27083333333333337,FALSE,FALSE,FALSE,1,14,ATP250,3.5,1.3
2024-02-26,18,1st Round,Martinez P.,Passaro F.,101,224,2,0,ATP250,Clay,Indoor,2,0,0,0,0.9799895505361196,0.5528471700816883,0.5134597485446667,0.8738705239865326,0.5969640571867085,0.5969640571867086,0.6368038740920097,TRUE,TRUE,TRUE,1,18,ATP250,1.5,2.63
2024-02-26,18,1st Round,Coria F.,Molcan A.,88,135,2,0,ATP250,Clay,Indoor,2,0.5042099999999998,0,0.5042099999999998,1.7485796745429965,1.9999510174316308,0.35890720592300995,0.35694350423233534,0.4335474788466456,0.4385813560206562,0.43152454780361754,FALSE,FALSE,FALSE,1,18,ATP250,2.2,1.67
2024-02-26,18,1st Round,Diaz Acosta F.,Cachin P.,52,78,2,1,ATP250,Clay,Indoor,3,0.4801999999999999,0,0.4801999999999999,2.2594781171905813,1.2733434252372215,0.4461055819410473,0.3191779487044406,0.7421903613963564,0.7459030810128566,0.6563245823389022,TRUE,TRUE,TRUE,1,18,ATP250,1.44,2.75
2024-02-27,18,1st Round,Moutet C.,Carballes Baena R.,140,66,2,1,ATP250,Clay,Indoor,3,0,0,0,0.8592627961560947,1.4985063607528533,0.4447320048330935,0.28742387181217516,0.3360336921021766,0.3360336921021766,0.47368421052631576,FALSE,FALSE,FALSE,1,18,ATP250,2,1.8
2024-02-27,18,1st Round,Seyboth Wild T.,Burruchaga R.,73,159,2,0,ATP250,Clay,Indoor,2,1.2245099999999995,0,1.2245099999999995,1.258814256947309,1.5492455451335438,0.5082994732582493,1.3235827385492105,0.4423435410726751,0.45463945116297527,0.6203473945409429,FALSE,FALSE,TRUE,1,18,ATP250,1.53,2.5
2024-02-27,18,1st Round,Cerundolo J.M.,Hanfmann Y.,161,49,2,1,ATP250,Clay,Indoor,3,0,0.3361399999999999,-0.3361399999999999,1.273550586689107,2.1254589650103073,0.4694692782185783,0.2717908353784764,0.2869106637762866,0.28412673581170567,0.39746835443037976,FALSE,FALSE,FALSE,1,18,ATP250,2.38,1.57
2024-02-27,18,1st Round,Munar J.,Zapata Miralles B.,70,143,2,0,ATP250,Clay,Indoor,2,0.5042099999999998,0,0.5042099999999998,1.6606573692089348,1.3725594477511938,0.3073248424468974,0.3079593377792899,0.5771900907405026,0.5821776679734842,0.6563245823389022,TRUE,TRUE,TRUE,1,18,ATP250,1.44,2.75
2024-02-27,18,1st Round,Ramos-Vinolas A.,Dellien H.,104,157,2,0,ATP250,Clay,Indoor,2,0,0,0,1.1520386966178129,0.9382066835639732,0.3180567018682334,0.4631367703024428,0.5558751157521719,0.5558751157521719,0.4516971279373368,TRUE,TRUE,FALSE,1,18,ATP250,2.1,1.73
2024-02-27,18,1st Round,Tirante T.A.,Fonseca J.,100,343,2,0,ATP250,Clay,Indoor,2,0,1.5091999999999997,-1.5091999999999997,1.4606865749433315,2.10195133584242,0.9666554943957494,0.9077124408977266,0.3704057168703957,0.3562337353590718,0.43152454780361754,FALSE,FALSE,FALSE,1,18,ATP250,2.2,1.67
2024-02-27,18,1st Round,Varillas J.P.,Comesana F.,119,114,2,1,ATP250,Clay,Indoor,3,0,0,0,1.4026372128255578,-2.5471483025373836,0.39290946662155113,2.632493781444354,0.9049806756828422,0.9049806756828422,0.5483028720626633,TRUE,TRUE,TRUE,1,18,ATP250,1.73,2.1
2024-02-27,18,1st Round,Barrios M.,Garin C.,111,83,2,0,ATP250,Clay,Indoor,2,0.3361399999999999,0.4801999999999999,-0.14406000000000002,1.266274556102409,1.890124598750229,0.6512116533619489,0.3272293994667002,0.34748417994975,0.34615924053547253,0.3181818181818181,FALSE,FALSE,FALSE,1,18,ATP250,3,1.4
2024-02-28,18,1st Round,Darderi L.,Bagnis F.,80,148,2,1,ATP250,Clay,Indoor,3,0,0,0,2.7512957809584484,1.2051549715173475,0.6229037986325094,0.49156081857082673,0.8298205386724582,0.8298205386724583,0.6203473945409429,TRUE,TRUE,TRUE,1,18,ATP250,1.53,2.5
2024-02-28,18,2nd Round,Martinez P.,Diaz Acosta F.,101,52,2,1,ATP250,Clay,Indoor,3,0.9799999999999999,1.4699999999999998,-0.4899999999999999,0.9799895505361196,2.2594781171905813,0.5134597485446667,0.4461055819410473,0.20744089149579556,0.20418925054486348,0.39746835443037976,FALSE,FALSE,FALSE,1,18,ATP250,2.38,1.57
2024-02-28,18,2nd Round,Moutet C.,Tirante T.A.,140,100,2,1,ATP250,Clay,Indoor,3,2.0999999999999996,1.4,0.6999999999999997,0.8592627961560947,1.4606865749433315,0.4447320048330935,0.9666554943957494,0.36699419673173267,0.373620865919613,0.5483028720626633,FALSE,FALSE,TRUE,1,18,ATP250,1.73,2.1
2024-02-28,18,2nd Round,Fils A.,Seyboth Wild T.,44,73,2,0,ATP250,Clay,Indoor,2,0,1.9042099999999997,-1.9042099999999997,2.5740474928726393,1.258814256947309,0.289965543842148,0.5082994732582493,0.8049250107687046,0.7924991692179377,0.5483028720626633,TRUE,TRUE,TRUE,1,18,ATP250,1.73,2.1
2024-02-28,18,2nd Round,Jarry N.,Coria F.,22,88,2,0,ATP250,Clay,Indoor,2,0,0.9799999999999999,-0.9799999999999999,2.932165607343647,1.7485796745429965,0.25788390744847395,0.35890720592300995,0.7878037226312338,0.7810764251119626,0.7291666666666667,TRUE,TRUE,TRUE,1,18,ATP250,1.3,3.5
2024-02-29,18,2nd Round,Darderi L.,Cerundolo J.M.,80,161,2,1,ATP250,Clay,Indoor,3,2.0999999999999996,1.4699999999999998,0.6299999999999999,2.7512957809584484,1.273550586689107,0.6229037986325094,0.4694692782185783,0.8198989245196786,0.8236449408574232,0.6563245823389022,TRUE,TRUE,TRUE,1,18,ATP250,1.44,2.75
2024-02-29,18,2nd Round,Munar J.,Ramos-Vinolas A.,70,104,2,0,ATP250,Clay,Indoor,2,0.9799999999999999,0.9799999999999999,0,1.6606573692089348,1.1520386966178129,0.3073248424468974,0.3180567018682334,0.634296079139766,0.634296079139766,0.7017543859649122,TRUE,TRUE,TRUE,1,18,ATP250,1.36,3.2
2024-02-29,18,2nd Round,Baez S.,Varillas J.P.,21,119,2,1,ATP250,Clay,Indoor,3,0.8163399999999998,1.4699999999999998,-0.6536599999999999,2.325414905420073,1.4026372128255578,0.24082808687332477,0.39290946662155113,0.7325008020421341,0.7272688979001537,0.744047619047619,TRUE,TRUE,TRUE,1,18,ATP250,1.29,3.75
2024-02-29,18,2nd Round,Tabilo A.,Barrios M.,51,111,2,0,ATP250,Clay,Indoor,2,0,0.9799999999999999,-0.9799999999999999,2.0872274620850524,1.266274556102409,0.465824857829583,0.6512116533619489,0.693276516389043,0.6847516135695885,0.6563245823389022,TRUE,TRUE,TRUE,1,18,ATP250,1.44,2.75
2024-03-01,18,Quarterfinals,Baez S.,Munar J.,21,70,2,0,ATP250,Clay,Indoor,2,2.4361399999999995,2.086,0.3501399999999997,2.325414905420073,1.6606573692089348,0.24082808687332477,0.3073248424468974,0.6747627597956609,0.6778746424416033,0.6368038740920097,TRUE,TRUE,TRUE,1,18,ATP250,1.5,2.63
2024-03-01,18,Quarterfinals,Martinez P.,Fils A.,101,44,2,1,ATP250,Clay,Indoor,3,1.9501999999999997,0.9799999999999999,0.9701999999999998,0.9799895505361196,2.5740474928726393,0.5134597485446667,0.289965543842148,0.14908788456087543,0.15415418719874255,0.3436754176610979,FALSE,FALSE,FALSE,1,18,ATP250,2.75,1.44
2024-03-01,18,Quarterfinals,Tabilo A.,Darderi L.,51,80,2,0,ATP250,Clay,Indoor,2,1.4,3.5699999999999994,-2.1699999999999995,2.0872274620850524,2.7512957809584484,0.465824857829583,0.6229037986325094,0.3403741916670996,0.3208808107445022,0.586734693877551,FALSE,FALSE,TRUE,1,18,ATP250,1.62,2.3
2024-03-01,18,Quarterfinals,Moutet C.,Jarry N.,140,22,2,0,ATP250,Clay,Indoor,2,2.4989999999999997,0.9799999999999999,1.5189999999999997,0.8592627961560947,2.932165607343647,0.4447320048330935,0.25788390744847395,0.08416844804892522,0.0890457417074737,0.2198198198198198,FALSE,FALSE,FALSE,1,18,ATP250,4.33,1.22
2024-03-02,18,Semifinals,Tabilo A.,Moutet C.,51,140,2,1,ATP250,Clay,Indoor,3,2.38,3.1492999999999993,-0.7692999999999994,2.0872274620850524,0.8592627961560947,0.465824857829583,0.4447320048330935,0.785299886854113,0.7799870053791305,0.6368038740920097,TRUE,TRUE,TRUE,1,18,ATP250,1.5,2.63
2024-03-03,18,Semifinals,Baez S.,Martinez P.,21,101,2,0,ATP250,Clay,Indoor,2,2.0089999999999995,2.1902999999999997,-0.18130000000000024,2.325414905420073,0.9799895505361196,0.24082808687332477,0.5134597485446667,0.811382716345979,0.8102536626545525,0.7188160676532769,TRUE,TRUE,TRUE,1,18,ATP250,1.33,3.4
2024-03-03,18,The Final,Baez S.,Tabilo A.,21,51,2,1,ATP250,Clay,Indoor,3,2.0089999999999995,3.7659999999999996,-1.7570000000000001,2.325414905420073,2.0872274620850524,0.24082808687332477,0.465824857829583,0.5627389189645099,0.5451151995686421,0.6368038740920097,TRUE,TRUE,TRUE,1,18,ATP250,1.5,2.63
2024-04-01,21,1st Round,Bautista Agut R.,Kecmanovic M.,93,50,2,0,ATP250,Clay,Outdoor,2,0,0,0,1.9971839791767791,1.8351299426301648,0.2871361035612918,0.2515789582462991,0.5440449681868581,0.5440449681868581,0.413265306122449,TRUE,TRUE,FALSE,1,21,ATP250,2.3,1.62
2024-04-01,21,1st Round,Thiem D.,Marterer M.,91,97,2,1,ATP250,Clay,Outdoor,3,0,0,0,1.8006371231108926,1.5670172801786746,0.3114737470186344,0.461756024745377,0.5610779495203085,0.5610779495203085,0.586734693877551,TRUE,TRUE,TRUE,1,21,ATP250,1.62,2.3
2024-04-01,21,1st Round,Borges N.,Pouille L.,62,241,2,1,ATP250,Clay,Outdoor,3,0,0,0,1.5372619968107255,1.5794422902591585,0.3292662247749824,0.8934326699934692,0.49013084723667016,0.4901308472366702,0.6368038740920097,FALSE,FALSE,TRUE,1,21,ATP250,1.5,2.63
2024-04-03,21,1st Round,Fucsovics M.,Cachin P.,85,78,2,0,ATP250,Clay,Outdoor,2,0,0,0,2.321055809623781,1.1932326670410565,0.28982863301448,0.31160386245535054,0.7774668444787999,0.7774668444787998,0.6563245823389022,TRUE,TRUE,TRUE,1,21,ATP250,1.44,2.75
2024-04-03,21,1st Round,Martinez P.,Altmaier D.,77,54,2,0,ATP250,Clay,Outdoor,2,0,0,0,1.4106473389209504,1.6511798985161863,0.4358433856996348,0.2842428850000073,0.4365899839619795,0.43658998396197957,0.5483028720626633,FALSE,FALSE,TRUE,1,21,ATP250,1.73,2.1
2024-04-03,21,1st Round,Choinski J.,Fonseca J.,188,288,2,1,ATP250,Clay,Outdoor,3,0,0,0,0.9084211885874665,1.5284312636514197,0.9340753201928444,0.8233386032265014,0.3710591657604761,0.3710591657604761,0.4516971279373368,FALSE,FALSE,FALSE,1,21,ATP250,2.1,1.73
2024-04-03,21,1st Round,Llamas Ruiz P.,Koepfer D.,152,52,2,0,ATP250,Clay,Outdoor,2,0,0,0,1.8948928276052095,2.2188354337053195,0.9832954235861188,0.3944137327023687,0.42727153005604634,0.42727153005604634,0.3436754176610979,FALSE,FALSE,FALSE,1,21,ATP250,2.75,1.44
2024-04-03,21,1st Round,Jorda Sanchis D.,Faria J.,329,262,2,0,ATP250,Clay,Outdoor,2,0,0,0,0,0,4,4,0.5,0.5,0.3181818181818181,TRUE,TRUE,FALSE,1,21,ATP250,3,1.4
2024-04-03,21,1st Round,Garin C.,Rodionov J.,112,119,2,0,ATP250,Clay,Outdoor,2,0,0,0,1.8162943257808817,1.3156225701035955,0.32199320279989946,0.5764263847605535,0.6258147700602312,0.6258147700602312,0.6818181818181818,TRUE,TRUE,TRUE,1,21,ATP250,1.4,3
2024-04-03,21,1st Round,Fils A.,Sousa J.,37,272,2,0,ATP250,Clay,Outdoor,2,0,0,0,2.499878602018025,0.8965648432794383,0.2717409006598373,0.6135719539788338,0.8471423462364995,0.8471423462364995,0.7619047619047619,TRUE,TRUE,TRUE,1,21,ATP250,1.25,4
2024-04-03,21,1st Round,Monfils G.,Rocha H.,45,197,2,0,ATP250,Clay,Outdoor,2,0,0,0,2.717539789716094,-2.292269633785011,0.29149945318569576,2.8349585342275625,0.9423333907546296,0.9423333907546295,0.7017543859649122,TRUE,TRUE,TRUE,1,21,ATP250,1.36,3.2
2024-04-03,21,1st Round,Van De Zandschulp B.,Coria F.,87,88,2,1,ATP250,Clay,Outdoor,3,0,0,0,2.045431945790668,1.770965695192706,0.26217792962371544,0.34647261987811406,0.5735889175245882,0.5735889175245882,0.47368421052631576,TRUE,TRUE,FALSE,1,21,ATP250,2,1.8
2024-04-04,21,2nd Round,Gasquet R.,Thiem D.,122,91,2,0,ATP250,Clay,Outdoor,2,0,1.0289999999999997,-1.0289999999999997,1.3335246760710089,1.8006371231108926,0.31969423536350233,0.3114737470186344,0.3763872924875096,0.36663334356153354,0.413265306122449,FALSE,FALSE,FALSE,1,21,ATP250,2.3,1.62
2024-04-04,21,2nd Round,Hurkacz H.,Choinski J.,10,188,2,0,ATP250,Clay,Outdoor,2,0,2.0999999999999996,-2.0999999999999996,3.181216423753734,0.9084211885874665,0.23394585677441265,0.9340753201928444,0.9079786236779104,0.9006029548910596,0.8283132530120482,TRUE,TRUE,TRUE,1,21,ATP250,1.14,5.5
2024-04-04,21,2nd Round,Llamas Ruiz P.,Jorda Sanchis D.,152,329,2,0,ATP250,Clay,Outdoor,2,1.4,1.4,0,1.8948928276052095,0,0.9832954235861188,4,0.6682542551762235,0.6682542551762235,0.8103727714748785,TRUE,TRUE,TRUE,1,21,ATP250,1.17,5
2024-04-04,21,2nd Round,Borges N.,Musetti L.,62,24,2,0,ATP250,Clay,Outdoor,2,1.0289999999999997,0,1.0289999999999997,1.5372619968107255,2.4049565292546964,0.3292662247749824,0.24441863341458175,0.27783680942287314,0.28629624382142227,0.3436754176610979,FALSE,FALSE,FALSE,1,21,ATP250,2.75,1.44
2024-04-04,21,2nd Round,Garin C.,Fils A.,112,37,2,1,ATP250,Clay,Outdoor,3,1.4,1.4,0,1.8162943257808817,2.499878602018025,0.32199320279989946,0.2717409006598373,0.3215943917916645,0.3215943917916645,0.413265306122449,FALSE,FALSE,FALSE,1,21,ATP250,2.3,1.62
