ATP,Location,Tournament,Date,Series,Court,Surface,Round,Best of,Winner,Loser,WRank,LRank,WPts,LPts,W1,L1,W2,L2,W3,L3,W4,L4,W5,L5,Wsets,Lsets,Comment,B365W,B365L,PSW,PSL,MaxW,MaxL,AvgW,AvgL,SurfTag,margin,Winner_id,Loser_id,mu_winner,sigma_winner,mu_loser,sigma_loser,.den_raw,.den,TTT_Prob_W,TTT_Pct_W,pred,ttt_correct,bookie_pred,bookie_correct,bet365_right_ttt_wrong,ATPk
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-16,ATP500,Indoor,Hard,Quarterfinals,3,De Minaur A.,Rublev A.,11,5,2970,5050,7,6,4,6,6,3,NA,NA,NA,NA,2,1,Completed,2.1,1.73,2.27,1.71,2.27,1.73,2.14,1.69,HARD,1,De Minaur A._HARD,Rublev A._HARD,1.2559876563323407,0.2336109813971753,1.3688655247454287,0.20747715115385879,0.31244336907713777,0.31244336907713777,0.35894707156459915,35.89,Rublev A.,FALSE,Rublev A.,FALSE,FALSE,12
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-16,ATP500,Indoor,Hard,Quarterfinals,3,Griekspoor T.,Ruusuvuori E.,29,55,1420,931,7,5,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.91,1.91,2.04,1.87,2.04,2.05,1.91,1.87,HARD,2,Griekspoor T._HARD,Ruusuvuori E._HARD,0.9886180177533568,0.24920239715525042,0.7567963680408194,0.2580835965962254,0.3587603344573733,0.3587603344573733,0.7409167067121698,74.09,Griekspoor T.,TRUE,NA,FALSE,FALSE,12
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-17,ATP500,Indoor,Hard,Semifinals,3,De Minaur A.,Dimitrov G.,11,13,2970,2905,6,4,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.73,2.1,1.84,2.08,1.85,2.12,1.76,2.04,HARD,2,De Minaur A._HARD,Dimitrov G._HARD,1.2559876563323407,0.2336109813971753,1.3678174880079528,0.2171714497899427,0.31896320984279203,0.31896320984279203,0.36294266357762583,36.29,Dimitrov G.,FALSE,De Minaur A.,TRUE,TRUE,12
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-17,ATP500,Indoor,Hard,Semifinals,3,Sinner J.,Griekspoor T.,4,29,8070,1420,6,2,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.13,6,1.14,6.88,1.14,7,1.12,5.98,HARD,2,Sinner J._HARD,Griekspoor T._HARD,1.940873430306688,0.20362487633248033,0.9886180177533568,0.24920239715525042,0.32181504782924786,0.32181504782924786,0.9984568774098175,99.85,Sinner J.,TRUE,Sinner J.,TRUE,FALSE,12
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-18,ATP500,Indoor,Hard,The Final,3,Sinner J.,De Minaur A.,4,11,8070,2970,7,5,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.22,4.33,1.28,4.15,1.29,4.33,1.24,4.01,HARD,2,Sinner J._HARD,De Minaur A._HARD,1.940873430306688,0.20362487633248033,1.2559876563323407,0.2336109813971753,0.3098986622926425,0.3098986622926425,0.9864485083681108,98.64,Sinner J.,TRUE,Sinner J.,TRUE,FALSE,12
13,Doha,Qatar Exxon Mobil Open,2024-02-19,ATP250,Outdoor,Hard,1st Round,3,Kotov P.,Sonego L.,64,49,859,975,6,2,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,2.2,1.67,2.22,1.73,2.31,1.73,2.18,1.66,HARD,2,Kotov P._HARD,Sonego L._HARD,0.5242821514175655,0.32346486360298243,0.6910530449776255,0.25408108068533314,0.41132312547183975,0.41132312547183975,0.34257344261197187,34.26,Sonego L.,FALSE,Sonego L.,FALSE,FALSE,13
13,Doha,Qatar Exxon Mobil Open,2024-02-19,ATP250,Outdoor,Hard,1st Round,3,Zhang Zh.,Musetti L.,48,26,991,1480,6,2,6,0,NA,NA,NA,NA,NA,NA,2,0,Completed,2.2,1.67,2.23,1.72,2.25,1.72,2.19,1.66,HARD,2,Zhang Zh._HARD,Musetti L._HARD,0.663258162898632,0.33527904753646226,0.519000017337892,0.29393224527969014,0.4458791366862967,0.4458791366862967,0.6268554899406023,62.69,Zhang Zh.,TRUE,Musetti L.,FALSE,FALSE,13
13,Doha,Qatar Exxon Mobil Open,2024-02-19,ATP250,Outdoor,Hard,1st Round,3,Fucsovics M.,Bautista Agut R.,80,97,732,621,6,1,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.73,2.1,1.81,2.1,1.81,2.12,1.73,2.07,HARD,2,Fucsovics M._HARD,Bautista Agut R._HARD,0.6532900924567963,0.2941465262614997,0.547043389217679,0.28686724583957823,0.410871020695415,0.410871020695415,0.602023792592379,60.2,Fucsovics M.,TRUE,Fucsovics M.,TRUE,FALSE,13
13,Doha,Qatar Exxon Mobil Open,2024-02-19,ATP250,Outdoor,Hard,1st Round,3,Marozsan F.,Kopriva V.,60,118,896,535,7,5,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.44,2.75,1.55,2.61,1.55,2.75,1.48,2.6,HARD,2,Marozsan F._HARD,Kopriva V._HARD,0.6861728588655387,0.3672851216426275,0.5427737655335795,1.3745400501203744,1.4227644604659484,1.4227644604659484,0.5401410444765982,54.01,Marozsan F.,TRUE,Marozsan F.,TRUE,FALSE,13
13,Doha,Qatar Exxon Mobil Open,2024-02-19,ATP250,Outdoor,Hard,1st Round,3,Popyrin A.,Shelbayh A.,46,230,997,265,3,6,6,3,6,4,NA,NA,NA,NA,2,1,Completed,1.5,2.63,1.47,2.86,1.5,3.13,1.45,2.69,HARD,1,Popyrin A._HARD,Shelbayh A._HARD,0.6413219148373495,0.30092189264987623,0.30967700338787196,0.8366239353637204,0.8890970670851761,0.8890970670851761,0.6454306773376097,64.54,Popyrin A.,TRUE,Popyrin A.,TRUE,FALSE,13
13,Doha,Qatar Exxon Mobil Open,2024-02-20,ATP250,Outdoor,Hard,1st Round,3,Ruusuvuori E.,Zeppieri G.,43,133,1011,498,7,6,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,1.33,3.4,1.41,3.12,1.41,3.51,1.36,3.09,HARD,2,Ruusuvuori E._HARD,Zeppieri G._HARD,0.7790113307909466,0.24708626315733087,0.7658438836203778,0.8315106191617437,0.8674454053251999,0.8674454053251999,0.5060555392211887,50.61,Ruusuvuori E.,TRUE,Ruusuvuori E.,TRUE,FALSE,13
13,Doha,Qatar Exxon Mobil Open,2024-02-20,ATP250,Outdoor,Hard,1st Round,3,Mensik J.,Davidovich Fokina A.,116,24,536,1575,7,6,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,2.5,1.53,2.68,1.52,2.75,1.53,2.6,1.48,HARD,2,Mensik J._HARD,Davidovich Fokina A._HARD,1.130066057734394,0.714455760122378,0.9720467706513105,0.2547670563575865,0.7585204586411328,0.7585204586411328,0.5825126574492441,58.25,Mensik J.,TRUE,Davidovich Fokina A.,FALSE,FALSE,13
13,Doha,Qatar Exxon Mobil Open,2024-02-20,ATP250,Outdoor,Hard,1st Round,3,O Connell C.,Struff J.L.,65,25,854,1531,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,2.38,1.57,2.43,1.62,2.43,1.62,2.36,1.57,HARD,2,O Connell C._HARD,Struff J.L._HARD,0.5719684221226305,0.3011565390153193,0.3771095992756262,0.32498491684743236,0.44306935932201186,0.44306935932201186,0.669956497437493,67,O Connell C.,TRUE,Struff J.L.,FALSE,FALSE,13
13,Doha,Qatar Exxon Mobil Open,2024-02-20,ATP250,Outdoor,Hard,1st Round,3,Gasquet R.,Shevchenko A.,126,45,519,1000,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,3.2,1.36,2.81,1.49,3.2,1.5,2.79,1.43,HARD,2,Gasquet R._HARD,Shevchenko A._HARD,0.16991174492183317,0.31347411000619885,0.6509588175265789,0.27206626967829195,0.4150735750934279,0.4150735750934279,0.12323948490768626,12.32,Shevchenko A.,FALSE,Shevchenko A.,FALSE,FALSE,13
13,Doha,Qatar Exxon Mobil Open,2024-02-20,ATP250,Outdoor,Hard,1st Round,3,Grenier H.,Marterer M.,151,99,417,616,7,6,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,2,1.8,1.94,1.91,2.01,1.92,1.96,1.82,HARD,2,Grenier H._HARD,Marterer M._HARD,0.349494281249677,0.8276788946903807,0.2805846561416002,0.43090046037853413,0.9331278366174288,0.9331278366174288,0.5294343338739468,52.94,Grenier H.,TRUE,Marterer M.,FALSE,FALSE,13
13,Doha,Qatar Exxon Mobil Open,2024-02-20,ATP250,Outdoor,Hard,1st Round,3,Murray A.,Muller A.,50,75,970,773,6,1,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.91,1.91,1.89,2,1.92,2,1.86,1.92,HARD,2,Murray A._HARD,Muller A._HARD,0.5870298012877305,0.2859943745078499,0.37612239573774325,0.39380636293761434,0.4866993258062809,0.4866993258062809,0.6676169441977073,66.76,Murray A.,TRUE,NA,FALSE,FALSE,13
13,Doha,Qatar Exxon Mobil Open,2024-02-20,ATP250,Outdoor,Hard,1st Round,3,Monfils G.,Van De Zandschulp B.,68,70,837,810,6,1,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.67,2.2,1.7,2.27,1.73,2.27,1.67,2.18,HARD,2,Monfils G._HARD,Van De Zandschulp B._HARD,1.0585022887871571,0.28948332251197,0.6021674276698556,0.2635982360506426,0.39151580308025824,0.39151580308025824,0.8781036517717595,87.81,Monfils G.,TRUE,Monfils G.,TRUE,FALSE,13
13,Doha,Qatar Exxon Mobil Open,2024-02-21,ATP250,Outdoor,Hard,2nd Round,3,Ruusuvuori E.,O Connell C.,43,65,1011,854,6,3,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.3,3.5,1.37,3.4,1.38,3.5,1.33,3.22,HARD,2,Ruusuvuori E._HARD,O Connell C._HARD,0.7790113307909466,0.24708626315733087,0.5719684221226305,0.3011565390153193,0.38954702210739506,0.38954702210739506,0.7024626435017038,70.25,Ruusuvuori E.,TRUE,Ruusuvuori E.,TRUE,FALSE,13
13,Doha,Qatar Exxon Mobil Open,2024-02-21,ATP250,Outdoor,Hard,2nd Round,3,Khachanov K.,Marozsan F.,17,60,2010,896,6,4,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,1.29,3.75,1.32,3.72,1.33,3.8,1.29,3.52,HARD,2,Khachanov K._HARD,Marozsan F._HARD,1.103113904820346,0.23328165427503855,0.6861728588655387,0.3672851216426275,0.43510767724936583,0.43510767724936583,0.8310311318914456,83.1,Khachanov K.,TRUE,Khachanov K.,TRUE,FALSE,13
13,Doha,Qatar Exxon Mobil Open,2024-02-21,ATP250,Outdoor,Hard,2nd Round,3,Bublik A.,Fucsovics M.,21,80,1739,732,2,6,6,3,6,4,NA,NA,NA,NA,2,1,Completed,2.1,1.73,2.16,1.78,2.16,1.8,2.04,1.76,HARD,1,Bublik A._HARD,Fucsovics M._HARD,0.46501001929860186,0.2558277212076733,0.6532900924567963,0.2941465262614997,0.3898333000784029,0.3898333000784029,0.31455643851290993,31.46,Fucsovics M.,FALSE,Fucsovics M.,FALSE,FALSE,13
13,Doha,Qatar Exxon Mobil Open,2024-02-21,ATP250,Outdoor,Hard,2nd Round,3,Mensik J.,Murray A.,116,50,536,970,7,6,6,7,7,6,NA,NA,NA,NA,2,1,Completed,1.67,2.2,1.81,2.12,1.81,2.22,1.72,2.09,HARD,1,Mensik J._HARD,Murray A._HARD,1.130066057734394,0.714455760122378,0.5870298012877305,0.2859943745078499,0.7695711893140109,0.7695711893140109,0.7597923793461587,75.98,Mensik J.,TRUE,Mensik J.,TRUE,FALSE,13
13,Doha,Qatar Exxon Mobil Open,2024-02-21,ATP250,Outdoor,Hard,2nd Round,3,Popyrin A.,Grenier H.,46,151,997,417,7,6,6,7,6,1,NA,NA,NA,NA,2,1,Completed,1.44,2.75,1.44,3.01,1.47,3.01,1.43,2.77,HARD,1,Popyrin A._HARD,Grenier H._HARD,0.6413219148373495,0.30092189264987623,0.349494281249677,0.8276788946903807,0.8806851527032086,0.8806851527032086,0.6298153424247552,62.98,Popyrin A.,TRUE,Popyrin A.,TRUE,FALSE,13
13,Doha,Qatar Exxon Mobil Open,2024-02-21,ATP250,Outdoor,Hard,2nd Round,3,Humbert U.,Kotov P.,18,64,1990,859,6,4,6,1,NA,NA,NA,NA,NA,NA,2,0,Completed,1.3,3.5,1.32,3.73,1.33,3.73,1.3,3.4,HARD,2,Humbert U._HARD,Kotov P._HARD,1.117998033137417,0.22768064950938985,0.5242821514175655,0.32346486360298243,0.39556035714757065,0.39556035714757065,0.9333156101360739,93.33,Humbert U.,TRUE,Humbert U.,TRUE,FALSE,13
13,Doha,Qatar Exxon Mobil Open,2024-02-21,ATP250,Outdoor,Hard,2nd Round,3,Rublev A.,Gasquet R.,5,126,5105,519,6,3,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.1,7,1.11,8.54,1.11,8.54,1.09,6.86,HARD,2,Rublev A._HARD,Gasquet R._HARD,1.3577678390751262,0.2035606494227107,0.16991174492183317,0.31347411000619885,0.37376858567511284,0.37376858567511284,0.9992586598529991,99.93,Rublev A.,TRUE,Rublev A.,TRUE,FALSE,13
13,Doha,Qatar Exxon Mobil Open,2024-02-21,ATP250,Outdoor,Hard,2nd Round,3,Monfils G.,Zhang Zh.,68,48,837,991,4,6,7,5,7,6,NA,NA,NA,NA,2,1,Completed,1.67,2.2,1.79,2.15,1.79,2.3,1.7,2.14,HARD,1,Monfils G._HARD,Zhang Zh._HARD,1.0585022887871571,0.28948332251197,0.663258162898632,0.33527904753646226,0.44295895264632207,0.44295895264632207,0.8138789947015631,81.39,Monfils G.,TRUE,Monfils G.,TRUE,FALSE,13
13,Doha,Qatar Exxon Mobil Open,2024-02-22,ATP250,Outdoor,Hard,Quarterfinals,3,Popyrin A.,Bublik A.,46,21,997,1739,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,2.2,1.67,2.23,1.74,2.31,1.74,2.19,1.66,HARD,2,Popyrin A._HARD,Bublik A._HARD,0.6413219148373495,0.30092189264987623,0.46501001929860186,0.2558277212076733,0.39497064247143054,0.39497064247143054,0.6723430914559922,67.23,Popyrin A.,TRUE,Bublik A.,FALSE,FALSE,13
13,Doha,Qatar Exxon Mobil Open,2024-02-22,ATP250,Outdoor,Hard,Quarterfinals,3,Mensik J.,Rublev A.,116,5,536,5105,6,4,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,6,1.13,6.68,1.14,6.68,1.14,5.84,1.13,HARD,2,Mensik J._HARD,Rublev A._HARD,1.130066057734394,0.714455760122378,1.3577678390751262,0.2035606494227107,0.7428889359557327,0.7428889359557327,0.37960875045272185,37.96,Rublev A.,FALSE,Rublev A.,FALSE,FALSE,13
13,Doha,Qatar Exxon Mobil Open,2024-02-22,ATP250,Outdoor,Hard,Quarterfinals,3,Monfils G.,Humbert U.,68,18,837,1990,6,2,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,3.2,1.36,3.61,1.34,3.61,1.4,3.12,1.35,HARD,2,Monfils G._HARD,Humbert U._HARD,1.0585022887871571,0.28948332251197,1.117998033137417,0.22768064950938985,0.3682921016986203,0.3682921016986203,0.4358320893809957,43.58,Humbert U.,FALSE,Humbert U.,FALSE,FALSE,13
13,Doha,Qatar Exxon Mobil Open,2024-02-23,ATP250,Outdoor,Hard,Semifinals,3,Khachanov K.,Popyrin A.,17,46,2010,997,7,6,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.36,3.2,1.45,2.97,1.45,3.2,1.39,2.95,HARD,2,Khachanov K._HARD,Popyrin A._HARD,1.103113904820346,0.23328165427503855,0.6413219148373495,0.30092189264987623,0.38075492865789967,0.38075492865789967,0.8874030855711232,88.74,Khachanov K.,TRUE,Khachanov K.,TRUE,FALSE,13
13,Doha,Qatar Exxon Mobil Open,2024-02-23,ATP250,Outdoor,Hard,Semifinals,3,Mensik J.,Monfils G.,116,68,536,837,6,4,1,6,6,3,NA,NA,NA,NA,2,1,Completed,2.2,1.67,2.31,1.69,2.31,1.7,2.21,1.65,HARD,1,Mensik J._HARD,Monfils G._HARD,1.130066057734394,0.714455760122378,1.0585022887871571,0.28948332251197,0.7708745858987791,0.7708745858987791,0.5369824851314908,53.7,Mensik J.,TRUE,Monfils G.,FALSE,FALSE,13
13,Doha,Qatar Exxon Mobil Open,2024-02-24,ATP250,Outdoor,Hard,The Final,3,Khachanov K.,Mensik J.,17,116,2010,536,7,6,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.36,3.2,1.44,3.04,1.44,3.2,1.38,3,HARD,2,Khachanov K._HARD,Mensik J._HARD,1.103113904820346,0.23328165427503855,1.130066057734394,0.714455760122378,0.7515765851816724,0.7515765851816724,0.4856966682880199,48.57,Mensik J.,FALSE,Khachanov K.,TRUE,TRUE,13
14,Los Cabos,Los Cabos Open,2024-02-19,ATP250,Outdoor,Hard,1st Round,3,Evans D.,Safiullin R.,42,38,1041,1080,6,2,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,2.75,1.44,3.02,1.43,3.02,1.46,2.79,1.42,HARD,2,Evans D._HARD,Safiullin R._HARD,0.5818773370636804,0.305007803360922,0.8034446689485157,0.2804666340791261,0.4143564805125283,0.4143564805125283,0.29641954605672766,29.64,Safiullin R.,FALSE,Safiullin R.,FALSE,FALSE,14
14,Los Cabos,Los Cabos Open,2024-02-19,ATP250,Outdoor,Hard,1st Round,3,Michelsen A.,Lestienne C.,74,104,776,604,6,3,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.33,3.4,1.36,3.41,1.42,3.41,1.36,3.1,HARD,2,Michelsen A._HARD,Lestienne C._HARD,0.43280576039585406,0.4040354719970993,0.1594716548247365,0.34159280551663795,0.5290844048095223,0.5290844048095223,0.6972882979498373,69.73,Michelsen A.,TRUE,Michelsen A.,TRUE,FALSE,14
14,Los Cabos,Los Cabos Open,2024-02-20,ATP250,Outdoor,Hard,1st Round,3,Purcell M.,Arnaldi M.,51,41,961,1061,6,4,4,6,6,4,NA,NA,NA,NA,2,1,Completed,2.38,1.57,2.58,1.56,2.58,1.6,2.4,1.56,HARD,1,Purcell M._HARD,Arnaldi M._HARD,0.3713224057551673,0.28904529827958636,0.6571590751666002,0.3226297086578293,0.4331709978359249,0.4331709978359249,0.2546685375858792,25.47,Arnaldi M.,FALSE,Arnaldi M.,FALSE,FALSE,14
14,Los Cabos,Los Cabos Open,2024-02-20,ATP250,Outdoor,Hard,1st Round,3,Kovacevic A.,Holt B.,100,295,616,190,6,1,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.67,2.2,1.67,2.32,1.73,2.32,1.66,2.19,HARD,2,Kovacevic A._HARD,Holt B._HARD,0.050809119533282106,0.4239700516189701,-0.027526796162720323,0.7170394056306996,0.8330042700352857,0.8330042700352857,0.5374614015152559,53.75,Kovacevic A.,TRUE,Kovacevic A.,TRUE,FALSE,14
14,Los Cabos,Los Cabos Open,2024-02-20,ATP250,Outdoor,Hard,1st Round,3,Kokkinakis T.,Draper J.,103,53,604,951,4,6,7,6,6,4,NA,NA,NA,NA,2,1,Completed,3.75,1.29,4,1.28,4,1.3,3.67,1.27,HARD,1,Kokkinakis T._HARD,Draper J._HARD,0.6806962313982848,0.2851355721525088,1.3348013099308853,0.2863391705183516,0.4040945620518497,0.4040945620518497,0.052756656327080285,5.28,Draper J.,FALSE,Draper J.,FALSE,FALSE,14
14,Los Cabos,Los Cabos Open,2024-02-20,ATP250,Outdoor,Hard,1st Round,3,Borges N.,Koepfer D.,47,57,997,918,7,6,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,2,1.8,2.09,1.81,2.09,1.88,1.99,1.8,HARD,2,Borges N._HARD,Koepfer D._HARD,0.4207142715062906,0.3233844029385791,0.6202840431209501,0.40421605768952207,0.517656346776508,0.517656346776508,0.34992402320605775,34.99,Koepfer D.,FALSE,Koepfer D.,FALSE,FALSE,14
14,Los Cabos,Los Cabos Open,2024-02-20,ATP250,Outdoor,Hard,1st Round,3,Hijikata R.,Kecmanovic M.,79,54,737,940,6,3,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,3,1.4,3.02,1.43,3.02,1.44,2.88,1.4,HARD,2,Hijikata R._HARD,Kecmanovic M._HARD,0.34528731882719993,0.30256411910762204,0.5984029236773154,0.2588508282933101,0.39818186483000956,0.39818186483000956,0.2624930337085154,26.25,Kecmanovic M.,FALSE,Kecmanovic M.,FALSE,FALSE,14
14,Los Cabos,Los Cabos Open,2024-02-20,ATP250,Outdoor,Hard,1st Round,3,Thompson J.,Escobedo E.,40,494,1071,82,6,4,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.14,5.5,1.15,6.26,1.17,6.26,1.14,5.63,HARD,2,Thompson J._HARD,Escobedo E._HARD,0.7919538572644053,0.2628173089083153,-0.7713977356059083,1.0747718652165403,1.1064391081857374,1.1064391081857374,0.921165910457153,92.12,Thompson J.,TRUE,Thompson J.,TRUE,FALSE,14
14,Los Cabos,Los Cabos Open,2024-02-21,ATP250,Outdoor,Hard,1st Round,3,Nishioka Y.,Cobolli F.,84,69,700,825,6,1,6,0,NA,NA,NA,NA,NA,NA,2,0,Completed,1.8,2,1.93,1.96,1.93,2.01,1.85,1.93,HARD,2,Nishioka Y._HARD,Cobolli F._HARD,0.6302277672726992,0.27029952441875316,0.49984238879827575,0.4652085949657216,0.5380342644581151,0.5380342644581151,0.5957403105338733,59.57,Nishioka Y.,TRUE,Nishioka Y.,TRUE,FALSE,14
14,Los Cabos,Los Cabos Open,2024-02-21,ATP250,Outdoor,Hard,1st Round,3,Nava E.,Schwartzman D.,146,115,443,538,6,4,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.8,2,1.85,2.05,1.87,2.05,1.81,1.97,HARD,2,Nava E._HARD,Schwartzman D._HARD,0.1719464202895156,0.6411664413886977,0.36684226559107047,0.36514101569444457,0.7378498267977143,0.7378498267977143,0.39583592097996656,39.58,Schwartzman D.,FALSE,Nava E.,TRUE,TRUE,14
14,Los Cabos,Los Cabos Open,2024-02-21,ATP250,Outdoor,Hard,1st Round,3,Giron M.,Daniel T.,44,62,1000,870,6,4,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,1.4,3,1.45,2.94,1.45,3,1.4,2.88,HARD,2,Giron M._HARD,Daniel T._HARD,0.711075184918238,0.22957086901470744,0.40389396738288746,0.28877372146322927,0.36890791006413876,0.36890791006413876,0.7974866058107142,79.75,Giron M.,TRUE,Giron M.,TRUE,FALSE,14
14,Los Cabos,Los Cabos Open,2024-02-21,ATP250,Outdoor,Hard,1st Round,3,Vukic A.,Pacheco Mendez R.,72,692,792,41,7,6,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.22,4.33,1.25,4.31,1.25,4.34,1.23,4.1,HARD,2,Vukic A._HARD,Pacheco Mendez R._HARD,0.20276889495083522,0.298289396862253,-0.023949807915665717,0.9881222590837095,1.0321638257452836,1.0321638257452836,0.5869296045467447,58.69,Vukic A.,TRUE,Vukic A.,TRUE,FALSE,14
14,Los Cabos,Los Cabos Open,2024-02-21,ATP250,Outdoor,Hard,2nd Round,3,Kovacevic A.,Hijikata R.,100,79,616,737,6,3,4,6,6,4,NA,NA,NA,NA,2,1,Completed,1.91,1.91,1.97,1.93,2,1.93,1.93,1.86,HARD,1,Kovacevic A._HARD,Hijikata R._HARD,0.050809119533282106,0.4239700516189701,0.34528731882719993,0.30256411910762204,0.5208604907661585,0.5208604907661585,0.2859115172946155,28.59,Hijikata R.,FALSE,NA,FALSE,FALSE,14
14,Los Cabos,Los Cabos Open,2024-02-21,ATP250,Outdoor,Hard,2nd Round,3,Michelsen A.,De Minaur A.,74,9,776,3210,6,4,6,1,NA,NA,NA,NA,NA,NA,2,0,Completed,4.33,1.22,3.84,1.31,4.34,1.31,3.87,1.25,HARD,2,Michelsen A._HARD,De Minaur A._HARD,0.43280576039585406,0.4040354719970993,1.3219286589144745,0.22155323311256703,0.4607933351672421,0.4607933351672421,0.026831428175729827,2.68,De Minaur A.,FALSE,De Minaur A.,FALSE,FALSE,14
14,Los Cabos,Los Cabos Open,2024-02-22,ATP250,Outdoor,Hard,2nd Round,3,Thompson J.,Nava E.,40,146,1071,443,7,6,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.3,3.5,1.28,4.13,1.32,4.13,1.28,3.63,HARD,2,Thompson J._HARD,Nava E._HARD,0.7919538572644053,0.2628173089083153,0.1719464202895156,0.6411664413886977,0.6929410822175686,0.6929410822175686,0.8145390121584091,81.45,Thompson J.,TRUE,Thompson J.,TRUE,FALSE,14
14,Los Cabos,Los Cabos Open,2024-02-22,ATP250,Outdoor,Hard,2nd Round,3,Borges N.,Purcell M.,47,51,997,961,6,3,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.57,2.38,1.63,2.44,1.65,2.44,1.59,2.32,HARD,2,Borges N._HARD,Purcell M._HARD,0.4207142715062906,0.3233844029385791,0.3713224057551673,0.28904529827958636,0.43373339336679667,0.43373339336679667,0.5453319927366523,54.53,Borges N.,TRUE,Borges N.,TRUE,FALSE,14
14,Los Cabos,Los Cabos Open,2024-02-22,ATP250,Outdoor,Hard,2nd Round,3,Tsitsipas S.,Vukic A.,11,72,2990,792,6,3,6,0,NA,NA,NA,NA,NA,NA,2,0,Completed,1.13,6,1.13,7.13,1.14,7.13,1.12,6.1,HARD,2,Tsitsipas S._HARD,Vukic A._HARD,1.421702127620785,0.244034865852977,0.20276889495083522,0.298289396862253,0.38539535548878523,0.38539535548878523,0.9992187352278581,99.92,Tsitsipas S.,TRUE,Tsitsipas S.,TRUE,FALSE,14
14,Los Cabos,Los Cabos Open,2024-02-22,ATP250,Outdoor,Hard,2nd Round,3,Ruud C.,Giron M.,12,44,2965,1000,6,1,6,0,NA,NA,NA,NA,NA,NA,2,0,Completed,1.67,2.2,1.74,2.23,1.75,2.3,1.68,2.16,HARD,2,Ruud C._HARD,Giron M._HARD,0.7181815022580663,0.2908838384011775,0.711075184918238,0.22957086901470744,0.370561993927022,0.370561993927022,0.5076501010152934,50.77,Ruud C.,TRUE,Ruud C.,TRUE,FALSE,14
14,Los Cabos,Los Cabos Open,2024-02-22,ATP250,Outdoor,Hard,2nd Round,3,Kokkinakis T.,Evans D.,103,42,604,1041,6,4,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,2,1.8,2.09,1.83,2.09,1.83,2,1.8,HARD,2,Kokkinakis T._HARD,Evans D._HARD,0.6806962313982848,0.2851355721525088,0.5818773370636804,0.305007803360922,0.41753090259020753,0.41753090259020753,0.5935453188682803,59.35,Kokkinakis T.,TRUE,Evans D.,FALSE,FALSE,14
14,Los Cabos,Los Cabos Open,2024-02-22,ATP250,Outdoor,Hard,2nd Round,3,Zverev A.,Nishioka Y.,6,84,5030,700,6,3,6,0,NA,NA,NA,NA,NA,NA,2,0,Completed,1.17,5,1.2,5.27,1.2,5.27,1.17,4.92,HARD,2,Zverev A._HARD,Nishioka Y._HARD,1.2712639478737824,0.2173499126777032,0.6302277672726992,0.27029952441875316,0.34684696545019583,0.34684696545019583,0.9677119620622165,96.77,Zverev A.,TRUE,Zverev A.,TRUE,FALSE,14
