Date,ATP,Tournament,Round,Winner,Loser,games_w,games_l,w_event,mu_winner,mu_loser,sigma_winner,sigma_loser,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,book_correct,actual,set_name,ATPk,B365W,B365L
2024-08-29,51,US Open,2nd Round,Borges N.,Kokkinakis T.,20,14,1,2.2578716873657,3.1095086592890775,0.19513907709242212,0.216451635919738,-2.9222844522329874,0.0017373701885818212,0.9982626298114182,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,Grandslams,51,2.1,1.73
2024-08-29,51,US Open,2nd Round,Goffin D.,Mannarino A.,25,18,1,2.383712173979436,2.744362020758367,0.21815262773219385,0.1734371085624065,-1.294065636396028,0.09782137499501949,0.9021786250049805,0.7017543859649122,0.29824561403508776,FALSE,TRUE,1,Grandslams,51,1.36,3.2
2024-08-29,51,US Open,2nd Round,Draper J.,Diaz Acosta F.,18,8,1,3.917708182051909,2.5856944099497334,0.19241860517640613,0.2383163053696952,4.34872525533045,0.9999931534436299,6.846556370065926e-6,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,Grandslams,51,1.07,9
2024-08-29,51,US Open,2nd Round,De Minaur A.,Virtanen O.,20,12,1,4.257183145385936,1.0274045551354547,0.1565105320101538,0.6116757557306263,5.115414164368189,0.9999998434733575,1.5652664253629212e-7,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,Grandslams,51,1.22,4.33
2024-08-29,51,US Open,2nd Round,Cobolli F.,Bergs Z.,23,17,1,3.0565002417714444,1.996937343984168,0.1926101937664071,0.32280536463225534,2.8187243228355006,0.9975892546082434,0.0024107453917565635,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,Grandslams,51,1.53,2.5
2024-08-29,51,US Open,2nd Round,Diallo G.,Fils A.,25,20,1,0.9190392190627686,3.243956158800862,0.5536867271706524,0.17211628262294765,-4.009711298500281,3.0396515574173854e-5,0.9999696034844259,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,Grandslams,51,3.4,1.33
2024-08-29,51,US Open,2nd Round,Mensik J.,Schoolkate T.,28,27,1,3.297461611533884,-2.4536896383365927,0.257763974887335,2.4843300939605197,2.302609693647273,0.9893495933689395,0.010650406631060538,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Grandslams,51,1.17,5
2024-08-29,51,US Open,2nd Round,Evans D.,Navone M.,18,10,1,2.2818341426281683,2.735400827464624,0.20930626549935785,0.25206353643416646,-1.384362912058784,0.08312367962768698,0.916876320372313,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,Grandslams,51,2,1.8
2024-08-29,51,US Open,2nd Round,Paul T.,Purcell M.,14,5,1,4.017890445101082,2.11083154674177,0.15743169400989462,0.19561569922902247,7.594876809907429,0.9999999999999846,1.5432100042289676e-14,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,Grandslams,51,1.08,8
2024-08-30,51,US Open,2nd Round,Medvedev D.,Marozsan F.,19,11,1,4.923531608948256,2.9793843370613513,0.1643534167315394,0.18806380624924857,7.784062834286132,0.9999999999999964,3.552713678800501e-15,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Grandslams,51,1.1,7
2024-08-30,51,US Open,2nd Round,Van De Zandschulp B.,Alcaraz C.,19,10,1,2.47966433475653,5.528689005985828,0.18579901016774733,0.1786611979760824,-11.828850557213174,1.3845383101850332e-32,1,0.03365544818393868,0.9663445518160613,FALSE,FALSE,1,Grandslams,51,29,1.01
2024-08-30,51,US Open,3rd Round,Tiafoe F.,Shelton B.,29,25,1,3.4652768113347565,3.311517433115877,0.16119126688047314,0.1637629764353526,0.6691458663560805,0.7482987829108992,0.25170121708910076,0.413265306122449,0.5867346938775511,TRUE,FALSE,1,Grandslams,51,2.3,1.62
2024-08-30,51,US Open,3rd Round,Rublev A.,Lehecka J.,19,12,1,4.205799585488637,3.6210918037263258,0.15158483470262932,0.18122041618136475,2.474848513211936,0.9933353650029465,0.006664634997053498,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Grandslams,51,1.33,3.4
2024-08-30,51,US Open,3rd Round,Dimitrov G.,Griekspoor T.,18,7,1,4.516605270278008,3.2559601232498028,0.16776136557903282,0.17825555311947877,5.15004323640338,0.9999998697867913,1.3021320866002384e-7,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Grandslams,51,1.2,4.5
2024-08-30,51,US Open,3rd Round,Fritz T.,Comesana F.,18,9,1,4.236452806999609,1.538422324210616,0.1593639365330339,0.492972685811638,5.2076319050944315,0.9999999043670658,9.563293423830999e-8,0.9357454772301934,0.06425452276980659,TRUE,TRUE,1,Grandslams,51,1.03,15
2024-08-30,51,US Open,3rd Round,Ruud C.,Shang J.,27,17,1,3.991734555781044,2.7525661884564054,0.1624409015354214,0.23236108864386,4.370788282450779,0.9999938100606381,6.189939361855856e-6,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,Grandslams,51,1.36,3.2
2024-08-30,51,US Open,3rd Round,Nakashima B.,Musetti L.,22,17,1,2.9892433101518416,3.4152585645594566,0.1858458170112451,0.15997445883436576,-1.7373117626054817,0.04116607822321673,0.9588339217767833,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,Grandslams,51,1.62,2.3
2024-08-31,51,US Open,3rd Round,Popyrin A.,Djokovic N.,20,18,1,3.1353346243072076,5.77028474047152,0.1772607847044974,0.21086606328692475,-9.56515260762018,5.601803224498294e-22,1,0.15848527349228608,0.8415147265077139,FALSE,FALSE,1,Grandslams,51,6,1.13
2024-08-31,51,US Open,3rd Round,Zverev A.,Etcheverry T.,24,16,1,4.555172386377837,3.164695459399317,0.15097508435105825,0.1670590835675344,6.175190032501801,0.9999999996695803,3.3041969160763074e-10,0.9259259259259259,0.07407407407407407,TRUE,TRUE,1,Grandslams,51,1.04,13
2024-08-31,51,US Open,3rd Round,Machac T.,Goffin D.,18,6,1,3.288511770578795,2.383712173979436,0.21998588849504877,0.21815262773219385,2.9204660451797055,0.9982524585932407,0.0017475414067592565,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,Grandslams,51,1.53,2.5
2024-08-31,51,US Open,3rd Round,Draper J.,Van De Zandschulp B.,18,9,1,3.917708182051909,2.47966433475653,0.19241860517640613,0.18579901016774733,5.37624271494208,0.9999999619718749,3.802812509334785e-8,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Grandslams,51,1.25,4
2024-08-31,51,US Open,3rd Round,Sinner J.,O Connell C.,18,7,1,5.675802407899757,2.412412132958158,0.17968729111341125,0.1967316629859137,12.248073004442796,1,0,0.9626064420584968,0.03739355794150323,TRUE,TRUE,1,Grandslams,51,1.01,26
2024-08-31,51,US Open,3rd Round,Paul T.,Diallo G.,25,17,1,4.017890445101082,0.9190392190627686,0.15743169400989462,0.5536867271706524,5.383376998509421,0.9999999634493966,3.655060343277228e-8,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Grandslams,51,1.1,7
2024-08-31,51,US Open,3rd Round,Borges N.,Mensik J.,28,20,1,2.2578716873657,3.297461611533884,0.19513907709242212,0.257763974887335,-3.215579049347801,6.50908177446602e-4,0.9993490918225534,0.6025316455696202,0.39746835443037976,FALSE,TRUE,1,Grandslams,51,1.57,2.38
2024-08-31,51,US Open,3rd Round,Thompson J.,Arnaldi M.,20,13,1,3.0046014589849293,3.195282008794595,0.16536081271187758,0.17892405798687666,-0.7826484039457106,0.2169168044039129,0.7830831955960871,NA,NA,FALSE,FALSE,1,Grandslams,51,1.91,1.91
2024-09-01,51,US Open,3rd Round,De Minaur A.,Evans D.,24,10,1,4.257183145385936,2.2818341426281683,0.1565105320101538,0.20930626549935785,7.558205093449715,0.9999999999999796,2.042810365310288e-14,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,Grandslams,51,1.14,5.5
2024-09-01,51,US Open,3rd Round,Medvedev D.,Cobolli F.,18,10,1,4.923531608948256,3.0565002417714444,0.1643534167315394,0.1926101937664071,7.373713263396688,0.9999999999999171,8.293365993949919e-14,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,Grandslams,51,1.13,6
2024-09-01,51,US Open,4th Round,Dimitrov G.,Rublev A.,23,24,1,4.516605270278008,4.205799585488637,0.16776136557903282,0.15158483470262932,1.3746297040343698,0.9153768626180632,0.08462313738193683,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,Grandslams,51,2,1.8
2024-09-01,51,US Open,4th Round,Fritz T.,Ruud C.,21,15,1,4.236452806999609,3.991734555781044,0.1593639365330339,0.1624409015354214,1.0753972899176798,0.8589015526872537,0.14109844731274634,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,Grandslams,51,1.36,3.2
2024-09-01,51,US Open,4th Round,Zverev A.,Nakashima B.,21,11,1,4.555172386377837,2.9892433101518416,0.15097508435105825,0.1858458170112451,6.539928457441681,0.9999999999692258,3.077416099728225e-11,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,Grandslams,51,1.22,4.33
2024-09-02,51,US Open,4th Round,Tiafoe F.,Popyrin A.,21,19,1,3.4652768113347565,3.1353346243072076,0.16119126688047314,0.1772607847044974,1.3771039750960998,0.915759948050535,0.08424005194946504,NA,NA,TRUE,FALSE,1,Grandslams,51,1.91,1.91
2024-09-02,51,US Open,4th Round,Draper J.,Machac T.,18,6,1,3.917708182051909,3.288511770578795,0.19241860517640613,0.21998588849504877,2.152829971028135,0.9843339781198095,0.015666021880190506,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Grandslams,51,1.44,2.75
2024-09-02,51,US Open,4th Round,Medvedev D.,Borges N.,18,4,1,4.923531608948256,2.2578716873657,0.1643534167315394,0.19513907709242212,10.448242720395472,1,0,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Grandslams,51,1.1,7
2024-09-02,51,US Open,4th Round,De Minaur A.,Thompson J.,22,14,1,4.257183145385936,3.0046014589849293,0.1565105320101538,0.16536081271187758,5.501417814075078,0.9999999811625389,1.8837461146503642e-8,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Grandslams,51,1.25,4
2024-09-03,51,US Open,4th Round,Sinner J.,Paul T.,20,13,1,5.675802407899757,4.017890445101082,0.17968729111341125,0.15743169400989462,6.939831513587195,0.9999999999980371,1.9628743075372768e-12,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,Grandslams,51,1.14,5.5
2024-09-03,51,US Open,Quarterfinals,Fritz T.,Zverev A.,23,22,1,4.236452806999609,4.555172386377837,0.1593639365330339,0.15097508435105825,-1.4518733940328632,0.07326840582595223,0.9267315941740477,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,Grandslams,51,2.5,1.53
2024-09-04,51,US Open,Quarterfinals,Tiafoe F.,Dimitrov G.,22,14,1,3.4652768113347565,4.516605270278008,0.16119126688047314,0.16776136557903282,-4.518907451766451,3.1079778265967406e-6,0.9999968920221735,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,Grandslams,51,2.38,1.57
2024-09-04,51,US Open,Quarterfinals,Draper J.,De Minaur A.,19,10,1,3.917708182051909,4.257183145385936,0.19241860517640613,0.1565105320101538,-1.3686674566202681,0.08555162368617093,0.914448376313829,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,Grandslams,51,2.2,1.67
2024-09-05,51,US Open,Quarterfinals,Sinner J.,Medvedev D.,19,13,1,5.675802407899757,4.923531608948256,0.17968729111341125,0.1643534167315394,3.089217160276022,0.9989965765459857,0.001003423454014274,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,Grandslams,51,1.36,3.2
2024-09-06,51,US Open,Semifinals,Sinner J.,Draper J.,20,13,1,5.675802407899757,3.917708182051909,0.17968729111341125,0.19241860517640613,6.677848267365755,0.9999999999878763,1.2123746451209172e-11,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Grandslams,51,1.17,5
2024-09-07,51,US Open,Semifinals,Fritz T.,Tiafoe F.,27,22,1,4.236452806999609,3.4652768113347565,0.1593639365330339,0.16119126688047314,3.4021903894595638,0.9996657597466458,3.3424025335415664e-4,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Grandslams,51,1.33,3.4
2024-09-08,51,US Open,The Final,Sinner J.,Fritz T.,19,12,1,5.675802407899757,4.236452806999609,0.17968729111341125,0.1593639365330339,5.992901661459088,0.9999999989693524,1.0306475672905435e-9,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Grandslams,51,1.25,4
