idx,Date,ATP,Tournament,Round,Winner,Loser,Elo_w_pre,Elo_l_pre,p_win_elo,p_lose_elo,B365W,B365L,p_win_book,actual,set_name
3554,2024-04-16,27,BMW Open,1st Round,Garin C.,Koepfer D.,1541.0451861262634,1543.2581782062402,0.49681529145944725,0.5031847085405527,1.91,1.91,NA,1,All_2024_R1
3555,2024-04-16,27,BMW Open,1st Round,Galan D.E.,Ugo Carabelli C.,1368.95023361034,1493.4531173625044,0.32812091437096874,0.6718790856290313,2,1.8,0.47368421052631576,1,All_2024_R1
3556,2024-04-16,27,BMW Open,1st Round,Auger-Aliassime F.,Marterer M.,1558.4220615198412,1429.5967417667207,0.6773408582245395,0.3226591417754605,1.2,4.5,0.7894736842105263,1,All_2024_R1
3557,2024-04-16,27,BMW Open,1st Round,Van De Zandschulp B.,Gakhov I.,1483.8933756680453,1509.3833958570867,0.4633825875288763,0.5366174124711237,1.25,4,0.7619047619047619,1,All_2024_R1
3558,2024-04-16,27,BMW Open,1st Round,Hanfmann Y.,Shevchenko A.,1487.1662349304383,1538.641663264997,0.4264582195088885,0.5735417804911115,1.67,2.2,0.5684754521963824,1,All_2024_R1
3559,2024-04-16,27,BMW Open,1st Round,Huesler M.A.,Topo M.,1337.0011489847877,1485.552083405501,0.29835826728904014,0.7016417327109599,1.33,3.4,0.7188160676532769,1,All_2024_R1
3569,2024-04-17,26,Tiriac Open,1st Round,Barrere G.,Kokkinakis T.,1454.0631831800895,1497.8257364669687,0.4373515916765523,0.5626484083234478,1.91,1.91,NA,1,All_2024_R1
3615,2024-04-24,28,Mutua Madrid Open,1st Round,Munar J.,Borges N.,1464.9309112988587,1481.8247215071337,0.4757069952597966,0.5242930047402035,1.67,2.2,0.5684754521963824,1,All_2024_R1
3616,2024-04-24,28,Mutua Madrid Open,1st Round,Navone M.,Popyrin A.,1592.1738012612425,1583.4321962982012,0.5125775268681823,0.48742247313181775,2.1,1.73,0.4516971279373368,1,All_2024_R1
3617,2024-04-24,28,Mutua Madrid Open,1st Round,Daniel T.,Vukic A.,1440.1948249046943,1414.8123873178902,0.5364634155464177,0.46353658445358226,1.91,1.91,NA,1,All_2024_R1
3618,2024-04-24,28,Mutua Madrid Open,1st Round,Seyboth Wild T.,Safiullin R.,1506.6740177760482,1530.4683901102087,0.4658105816859848,0.5341894183140152,1.73,2.1,0.5483028720626633,1,All_2024_R1
3619,2024-04-24,28,Mutua Madrid Open,1st Round,Altmaier D.,Landaluce M.,1437.572471438056,1460.4375562652376,0.4671419212181144,0.5328580787818856,1.33,3.4,0.7188160676532769,1,All_2024_R1
3620,2024-04-24,28,Mutua Madrid Open,1st Round,Shevchenko A.,Rinderknech A.,1520.2883262892815,1432.7011545946918,0.6234440278741554,0.3765559721258446,2,1.8,0.47368421052631576,1,All_2024_R1
3621,2024-04-24,28,Mutua Madrid Open,1st Round,Van Assche L.,Bergs Z.,1462.0898746794117,1450.186050602343,0.5171242798154219,0.48287572018457814,1.67,2.2,0.5684754521963824,1,All_2024_R1
3622,2024-04-24,28,Mutua Madrid Open,1st Round,Darderi L.,Monfils G.,1551.8020796145508,1635.1031576031016,0.382365582678114,0.617634417321886,2.3,1.62,0.413265306122449,1,All_2024_R1
3623,2024-04-24,28,Mutua Madrid Open,1st Round,Marozsan F.,Karatsev A.,1612.1588651153234,1577.8192797476063,0.5492583418179192,0.4507416581820808,1.14,5.5,0.8283132530120482,1,All_2024_R1
3624,2024-04-24,28,Mutua Madrid Open,1st Round,Coric B.,Hassan B.,1491.3511266622984,1470.731142419053,0.5296397507101986,0.47036024928980136,1.3,3.5,0.7291666666666667,1,All_2024_R1
3625,2024-04-24,28,Mutua Madrid Open,1st Round,Draper J.,Kokkinakis T.,1627.7104430095526,1479.8209874006184,0.7008439985666552,0.29915600143334475,1.53,2.5,0.6203473945409429,1,All_2024_R1
3626,2024-04-24,28,Mutua Madrid Open,1st Round,Bagnis F.,Nakashima B.,1463.715350440917,1501.6601493482478,0.445609125319364,0.5543908746806361,3,1.4,0.3181818181818181,1,All_2024_R1
3627,2024-04-24,28,Mutua Madrid Open,1st Round,Van De Zandschulp B.,Eubanks C.,1488.2471443592747,1462.2483612860697,0.5373455756386003,0.4626544243613997,1.33,3.4,0.7188160676532769,1,All_2024_R1
3628,2024-04-24,28,Mutua Madrid Open,1st Round,Klein L.,Llamas Ruiz P.,1492.5142752164065,1528.1207123509168,0.44893686286780987,0.5510631371321901,1.91,1.91,NA,1,All_2024_R1
3629,2024-04-24,28,Mutua Madrid Open,1st Round,Shang J.,Moutet C.,1508.5445821156495,1442.447513731741,0.5939901486822936,0.4060098513177064,2.38,1.57,0.39746835443037976,1,All_2024_R1
3630,2024-04-24,28,Mutua Madrid Open,1st Round,Shapovalov D.,Diaz Acosta F.,1453.9396014196718,1538.1980422158601,0.38106493407930786,0.6189350659206921,2.38,1.57,0.39746835443037976,1,All_2024_R1
3631,2024-04-25,28,Mutua Madrid Open,1st Round,Cachin P.,Ofner S.,1357.7540674776528,1484.0638388068953,0.32583198583068784,0.6741680141693122,2.75,1.44,0.3436754176610979,1,All_2024_R1
3632,2024-04-25,28,Mutua Madrid Open,1st Round,Cobolli F.,Tabilo A.,1495.5776585072128,1566.6641927054554,0.399102286532242,0.600897713467758,2.38,1.57,0.39746835443037976,1,All_2024_R1
3633,2024-04-25,28,Mutua Madrid Open,1st Round,Auger-Aliassime F.,Nishioka Y.,1563.7241301006584,1500.307060406098,0.5902642790293768,0.40973572097062316,1.22,4.33,0.7801801801801801,1,All_2024_R1
3634,2024-04-25,28,Mutua Madrid Open,1st Round,Machac T.,Ruusuvuori E.,1604.6906354534824,1582.4917874456203,0.5319033084315581,0.4680966915684419,1.5,2.63,0.6368038740920097,1,All_2024_R1
3635,2024-04-25,28,Mutua Madrid Open,1st Round,Purcell M.,Giron M.,1424.801984324977,1520.929630760183,0.3650863245445671,0.634913675455433,3.75,1.29,0.25595238095238093,1,All_2024_R1
3636,2024-04-25,28,Mutua Madrid Open,1st Round,Sonego L.,Gasquet R.,1510.942141061101,1391.4603413063335,0.6654756837264153,0.3345243162735847,1.44,2.75,0.6563245823389022,1,All_2024_R1
3637,2024-04-25,28,Mutua Madrid Open,1st Round,Monteiro T.,Lajovic D.,1439.0459226649623,1582.2916774183288,0.3047904438097135,0.6952095561902865,2.5,1.53,0.3796526054590571,1,All_2024_R1
3638,2024-04-25,28,Mutua Madrid Open,1st Round,Arnaldi M.,O Connell C.,1587.6095041227522,1526.7633309930973,0.5866803183855182,0.41331968161448185,1.33,3.4,0.7188160676532769,1,All_2024_R1
3639,2024-04-25,28,Mutua Madrid Open,1st Round,Bautista Agut R.,Galan D.E.,1502.9335027717395,1385.8829932223787,0.6623528257012227,0.33764717429877733,1.4,3,0.6818181818181818,1,All_2024_R1
3640,2024-04-25,28,Mutua Madrid Open,1st Round,Mensik J.,Hanfmann Y.,1598.629382903759,1483.1631403274594,0.660310255148181,0.339689744851819,1.73,2.1,0.5483028720626633,1,All_2024_R1
3641,2024-04-25,28,Mutua Madrid Open,1st Round,Kecmanovic M.,Zhang Zh.,1484.269241411214,1508.6367559555158,0.4649897136540194,0.5350102863459806,1.67,2.2,0.5684754521963824,1,All_2024_R1
3642,2024-04-25,28,Mutua Madrid Open,1st Round,Kotov P.,Ramos-Vinolas A.,1518.3872216191596,1396.2107729556235,0.6689199424239888,0.3310800575760112,1.62,2.3,0.586734693877551,1,All_2024_R1
3643,2024-04-25,28,Mutua Madrid Open,1st Round,Medjedovic H.,Kovacevic A.,1482.6268047091335,1438.311609135154,0.5634310819569237,0.4365689180430763,1.44,2.75,0.6563245823389022,1,All_2024_R1
3644,2024-04-25,28,Mutua Madrid Open,1st Round,Nadal R.,Blanch D.,1524.2067168753265,1485.1702432938416,0.5559427943423038,0.44405720565769624,1.04,13,0.9259259259259259,1,All_2024_R1
3645,2024-04-25,28,Mutua Madrid Open,1st Round,Fonseca J.,Michelsen A.,1488.6772830527943,1527.202838327938,0.44478339076287643,0.5552166092371236,1.57,2.38,0.6025316455696202,1,All_2024_R1
3646,2024-04-25,28,Mutua Madrid Open,1st Round,Carballes Baena R.,Koepfer D.,1511.4905030466473,1527.1562675329426,0.47747041872197876,0.5225295812780213,1.53,2.5,0.6203473945409429,1,All_2024_R1
3706,2024-05-08,29,Internazionali BNL d'Italia,1st Round,Zhang Zh.,Galan D.E.,1491.5164267924445,1375.0782836448177,0.6615640241888363,0.3384359758111637,1.91,1.91,NA,1,All_2024_R1
3707,2024-05-08,29,Internazionali BNL d'Italia,1st Round,Hanfmann Y.,Mensik J.,1472.2930684922012,1634.2024413903905,0.28251401160236483,0.7174859883976352,2.3,1.62,0.413265306122449,1,All_2024_R1
3708,2024-05-08,29,Internazionali BNL d'Italia,1st Round,Nishioka Y.,Ofner S.,1487.195517335038,1462.4904623534774,0.5354936314286664,0.46450636857133365,2.1,1.73,0.4516971279373368,1,All_2024_R1
3709,2024-05-08,29,Internazionali BNL d'Italia,1st Round,Borges N.,Martinez P.,1465.0473453554473,1525.1661727486378,0.41433532492012154,0.5856646750798784,1.91,1.91,NA,1,All_2024_R1
3710,2024-05-08,29,Internazionali BNL d'Italia,1st Round,Darderi L.,Shapovalov D.,1560.5420933042299,1488.4450739363233,0.6022918790932922,0.3977081209067078,1.67,2.2,0.5684754521963824,1,All_2024_R1
3711,2024-05-08,29,Internazionali BNL d'Italia,1st Round,Kotov P.,Michelsen A.,1545.7186277108535,1509.4359068323502,0.5520260442580049,0.44797395574199506,1.44,2.75,0.6563245823389022,1,All_2024_R1
3712,2024-05-08,29,Internazionali BNL d'Italia,1st Round,Cobolli F.,Marterer M.,1525.0815631769658,1419.271649229906,0.6477333793981538,0.3522666206018462,1.4,3,0.6818181818181818,1,All_2024_R1
3713,2024-05-08,29,Internazionali BNL d'Italia,1st Round,Monteiro T.,Monfils G.,1479.2545520091542,1615.3388562488012,0.31359527169826545,0.6864047283017345,1.67,2.2,0.5684754521963824,1,All_2024_R1
3714,2024-05-08,29,Internazionali BNL d'Italia,1st Round,Shevchenko A.,Marozsan F.,1528.2604682010208,1606.0908741638361,0.38982976899491,0.61017023100509,2.75,1.44,0.3436754176610979,1,All_2024_R1
3715,2024-05-08,29,Internazionali BNL d'Italia,1st Round,Atmane T.,Eubanks C.,1451.4563720919116,1447.443419706505,0.5057748459136462,0.4942251540863538,1.5,2.63,0.6368038740920097,1,All_2024_R1
3716,2024-05-08,29,Internazionali BNL d'Italia,1st Round,Vukic A.,Schwartzman D.,1399.9792166153754,1402.2648314769974,0.4967107832561113,0.5032892167438887,2.38,1.57,0.39746835443037976,1,All_2024_R1
3717,2024-05-09,29,Internazionali BNL d'Italia,1st Round,Koepfer D.,Vavassori A.,1510.435320932046,1510.4483926879584,0.4999811882310693,0.5000188117689307,1.67,2.2,0.5684754521963824,1,All_2024_R1
3718,2024-05-09,29,Internazionali BNL d'Italia,1st Round,Munar J.,Hijikata R.,1472.5464818065502,1495.112690093269,0.4675702057277036,0.5324297942722964,1.08,8,0.8810572687224669,1,All_2024_R1
3719,2024-05-09,29,Internazionali BNL d'Italia,1st Round,Seyboth Wild T.,Barrere G.,1536.2880305397814,1501.129569767851,0.5504250876288869,0.44957491237111313,1.4,3,0.6818181818181818,1,All_2024_R1
3720,2024-05-09,29,Internazionali BNL d'Italia,1st Round,Medjedovic H.,Popyrin A.,1486.6850842608696,1567.8346771579832,0.3852946674760459,0.6147053325239541,1.8,2,0.5263157894736842,1,All_2024_R1
3721,2024-05-09,29,Internazionali BNL d'Italia,1st Round,Passaro F.,Rinderknech A.,1431.2273557899796,1420.6513634866649,0.5152153771410183,0.4847846228589817,2.2,1.67,0.43152454780361754,1,All_2024_R1
3722,2024-05-09,29,Internazionali BNL d'Italia,1st Round,Nadal R.,Bergs Z.,1559.599274029394,1434.7340275564363,0.6723387791777389,0.3276612208222611,1.14,5.5,0.8283132530120482,1,All_2024_R1
3723,2024-05-09,29,Internazionali BNL d'Italia,1st Round,Napolitano S.,Wolf J.J.,1469.810907452369,1457.833060723015,0.5172306812447256,0.4827693187552744,1.44,2.75,0.6563245823389022,1,All_2024_R1
3724,2024-05-09,29,Internazionali BNL d'Italia,1st Round,Gigante M.,Zeppieri G.,1500,1450.8166285277455,0.5703115170849077,0.4296884829150923,2.38,1.57,0.39746835443037976,1,All_2024_R1
3725,2024-05-09,29,Internazionali BNL d'Italia,1st Round,Moutet C.,Safiullin R.,1429.4551984895745,1513.3743287241603,0.38152571863443807,0.6184742813655619,1.73,2.1,0.5483028720626633,1,All_2024_R1
3726,2024-05-09,29,Internazionali BNL d'Italia,1st Round,Kecmanovic M.,Nakashima B.,1496.1472198250137,1483.9196413584675,0.5175896383412351,0.48241036165876494,1.73,2.1,0.5483028720626633,1,All_2024_R1
3727,2024-05-09,29,Internazionali BNL d'Italia,1st Round,Arnaldi M.,Mayot H.,1594.690624863195,1522.701396820398,0.6021432381245369,0.39785676187546315,1.17,5,0.8103727714748785,1,All_2024_R1
3728,2024-05-09,29,Internazionali BNL d'Italia,1st Round,Draper J.,Coric B.,1625.9160601028257,1500.1385300310224,0.6734946382783026,0.3265053617216974,1.67,2.2,0.5684754521963824,1,All_2024_R1
3729,2024-05-09,29,Internazionali BNL d'Italia,1st Round,Giron M.,Ruusuvuori E.,1500.612393145609,1567.5126933154302,0.4048952413433204,0.5951047586566796,2.1,1.73,0.4516971279373368,1,All_2024_R1
3730,2024-05-09,29,Internazionali BNL d'Italia,1st Round,Struff J.L.,Cachin P.,1661.391370103272,1394.9368616354132,0.8225667931118686,0.17743320688813136,1.22,4.33,0.7801801801801801,1,All_2024_R1
3731,2024-05-09,29,Internazionali BNL d'Italia,1st Round,Van De Zandschulp B.,Moreno De Alboran N.,1495.7872962954743,1462.493890889395,0.5477669423181226,0.4522330576818774,1.44,2.75,0.6563245823389022,1,All_2024_R1
3732,2024-05-09,29,Internazionali BNL d'Italia,1st Round,Fognini F.,Evans D.,1511.4010881671861,1407.007194802773,0.6458712325516383,0.35412876744836175,1.53,2.5,0.6203473945409429,1,All_2024_R1
3733,2024-05-09,29,Internazionali BNL d'Italia,1st Round,Muller A.,Fucsovics M.,1432.448900527913,1626.5606061062313,0.24649446978996412,0.7535055302100359,2.5,1.53,0.3796526054590571,1,All_2024_R1
3734,2024-05-09,29,Internazionali BNL d'Italia,1st Round,Karatsev A.,Mcdonald M.,1563.3955466857797,1506.5673457551354,0.5810607572219653,0.41893924277803474,1.25,4,0.7619047619047619,1,All_2024_R1
3735,2024-05-09,29,Internazionali BNL d'Italia,1st Round,Lajovic D.,Sonego L.,1560.0449716202397,1519.4375125310455,0.5581741782022533,0.44182582179774665,2,1.8,0.47368421052631576,1,All_2024_R1
3736,2024-05-09,29,Internazionali BNL d'Italia,1st Round,Nardi L.,Altmaier D.,1456.6759920673485,1469.1430085372745,0.482066217515487,0.5179337824845129,2.2,1.67,0.43152454780361754,1,All_2024_R1
3799,2024-05-19,30,Geneva Open,1st Round,Baez S.,Nagal S.,1617.368248837878,1476.3446306318147,0.6924923450000635,0.3075076549999365,1.2,4.5,0.7894736842105263,1,All_2024_R1
3800,2024-05-19,30,Geneva Open,1st Round,Carballes Baena R.,Altmaier D.,1507.0210815124492,1452.56912749777,0.5777272999581312,0.4222727000418688,1.91,1.91,NA,1,All_2024_R1
3801,2024-05-19,31,Lyon Open,1st Round,Vukic A.,Mcdonald M.,1411.78661673227,1493.1612899862382,0.3849878439400666,0.6150121560599334,1.67,2.2,0.5684754521963824,1,All_2024_R1
3802,2024-05-19,31,Lyon Open,1st Round,Muller A.,Gasquet R.,1490.552529212392,1380.7555631855787,0.6529523676224258,0.3470476323775742,1.4,3,0.6818181818181818,1,All_2024_R1
3803,2024-05-20,30,Geneva Open,1st Round,Shevchenko A.,Marozsan F.,1538.5420252332208,1586.5654267716732,0.4313255656064318,0.5686744343935681,2.2,1.67,0.43152454780361754,1,All_2024_R1
3804,2024-05-20,30,Geneva Open,1st Round,Ofner S.,Hijikata R.,1447.6262585591946,1478.0749366765556,0.4562926702761482,0.5437073297238517,1.29,3.75,0.744047619047619,1,All_2024_R1
3805,2024-05-20,30,Geneva Open,1st Round,Ruusuvuori E.,Giron M.,1548.4693410384164,1513.1744279199697,0.5506194533933574,0.4493805466066426,1.73,2.1,0.5483028720626633,1,All_2024_R1
3806,2024-05-20,30,Geneva Open,1st Round,Cobolli F.,Karatsev A.,1524.0291723861455,1566.1803582400428,0.4396354408372015,0.5603645591627985,1.5,2.63,0.6368038740920097,1,All_2024_R1
3807,2024-05-20,31,Lyon Open,1st Round,Etcheverry T.,Sanchez Izquierdo N.,1559.9570739712938,1500,0.5854387082061808,0.4145612917938192,1.07,9,0.893743793445879,1,All_2024_R1
3808,2024-05-20,31,Lyon Open,1st Round,Kotov P.,Cachin P.,1549.0770038814674,1389.258999014993,0.7150393323565792,0.28496066764342076,1.57,2.38,0.6025316455696202,1,All_2024_R1
3809,2024-05-20,31,Lyon Open,1st Round,Rinderknech A.,Evans D.,1405.1382555551775,1395.6750742444256,0.5136152459050249,0.48638475409497506,1.67,2.2,0.5684754521963824,1,All_2024_R1
3810,2024-05-20,31,Lyon Open,1st Round,Koepfer D.,Barranco Cosano J.,1535.4277642212398,1500,0.5508086746173194,0.4491913253826806,1.22,4.33,0.7801801801801801,1,All_2024_R1
3811,2024-05-21,30,Geneva Open,1st Round,Michelsen A.,Kovacevic A.,1495.1007402486064,1424.3414037577754,0.6004459270920737,0.3995540729079263,2,1.8,0.47368421052631576,1,All_2024_R1
3812,2024-05-21,30,Geneva Open,1st Round,Moreno De Alboran N.,Goffin D.,1448.022433043575,1443.0924599166458,0.507094325515439,0.492905674484561,2.5,1.53,0.3796526054590571,1,All_2024_R1
3813,2024-05-21,30,Geneva Open,1st Round,Hanfmann Y.,Murray A.,1481.6378205125459,1492.8022891695289,0.4839385659685365,0.5160614340314635,1.62,2.3,0.586734693877551,1,All_2024_R1
3814,2024-05-21,30,Geneva Open,1st Round,Griekspoor T.,Eubanks C.,1616.0512262293794,1431.6282147757418,0.7430008082227633,0.25699919177723674,1.17,5,0.8103727714748785,1,All_2024_R1
3815,2024-05-21,30,Geneva Open,1st Round,Machac T.,Draper J.,1606.4193803729754,1629.735117983808,0.46649623592933365,0.5335037640706664,2.63,1.5,0.36319612590799033,1,All_2024_R1
3816,2024-05-21,30,Geneva Open,1st Round,Shapovalov D.,Coria F.,1475.7184140673087,1474.4466247946775,0.501830243713222,0.49816975628677795,1.62,2.3,0.586734693877551,1,All_2024_R1
3818,2024-05-21,31,Lyon Open,1st Round,Seyboth Wild T.,Martinez P.,1534.7552855541883,1506.4249031460818,0.5406805758680345,0.45931942413196547,1.91,1.91,NA,1,All_2024_R1
3819,2024-05-21,31,Lyon Open,1st Round,Mpetshi G.,Sonego L.,1482.3087109485798,1505.2990862335175,0.4669623966958252,0.5330376033041748,2.3,1.62,0.413265306122449,1,All_2024_R1
3820,2024-05-21,31,Lyon Open,1st Round,Gaston H.,Galan D.E.,1428.7356356141254,1364.2483324188604,0.591753440368344,0.408246559631656,1.91,1.91,NA,1,All_2024_R1
3821,2024-05-21,31,Lyon Open,1st Round,Tiafoe F.,Munar J.,1550.6841026365544,1477.2804679651463,0.6040921540770279,0.3959078459229721,2.63,1.5,0.36319612590799033,1,All_2024_R1
3822,2024-05-21,31,Lyon Open,1st Round,Darderi L.,Daniel T.,1580.9438040190862,1446.3444854161967,0.6845617609285806,0.31543823907141944,1.4,3,0.6818181818181818,1,All_2024_R1
3823,2024-05-21,31,Lyon Open,1st Round,Nishioka Y.,Fanselow S.,1497.098960417894,1500,0.4958251654630373,0.5041748345369628,1.3,3.5,0.7291666666666667,1,All_2024_R1
3849,2024-05-26,32,French Open,1st Round,Nakashima B.,Moreno De Alboran N.,1468.482509785387,1454.6720965221361,0.519864321358809,0.480135678641191,1.57,2.38,0.6025316455696202,1,All_2024_R1
3850,2024-05-26,32,French Open,1st Round,Rublev A.,Daniel T.,1737.319014441488,1436.2504617659113,0.849807226199546,0.15019277380045404,1.04,13,0.9259259259259259,1,All_2024_R1
3851,2024-05-26,32,French Open,1st Round,Martinez P.,Tirante T.A.,1491.726681573859,1496.4248608685773,0.4932391885761013,0.5067608114238987,1.29,3.75,0.744047619047619,1,All_2024_R1
3852,2024-05-26,32,French Open,1st Round,Sonego L.,Humbert U.,1488.241882927784,1681.1520167790975,0.24778141325531758,0.7522185867446824,2.5,1.53,0.3796526054590571,1,All_2024_R1
3853,2024-05-26,32,French Open,1st Round,Zhang Zh.,Vukic A.,1546.8417640089533,1422.309631029076,0.6719162034580972,0.3280837965419028,1.36,3.2,0.7017543859649122,1,All_2024_R1
3854,2024-05-26,32,French Open,1st Round,De Jong J.,Draper J.,1480.2083054636494,1612.6629975335468,0.3181101346946573,0.6818898653053427,4.5,1.2,0.21052631578947367,1,All_2024_R1
3855,2024-05-26,32,French Open,1st Round,Hurkacz H.,Mochizuki S.,1749.5498399477779,1455.3848046959536,0.8446642178260546,0.1553357821739454,1.03,15,0.9357454772301934,1,All_2024_R1
3856,2024-05-26,32,French Open,1st Round,Dimitrov G.,Kovacevic A.,1786.6068491253113,1411.5556734247218,0.8965038446302342,0.10349615536976575,1.08,8,0.8810572687224669,1,All_2024_R1
3857,2024-05-26,32,French Open,1st Round,Marterer M.,Thompson J.,1407.999117370647,1561.7370147131287,0.29214552515500214,0.7078544748449979,2.3,1.62,0.413265306122449,1,All_2024_R1
3858,2024-05-26,32,French Open,1st Round,Alcaraz C.,Wolf J.J.,1858.864347574294,1442.3844425228463,0.9166327268717127,0.08336727312828729,1.01,26,0.9626064420584968,1,All_2024_R1
3859,2024-05-26,32,French Open,1st Round,Gasquet R.,Coric B.,1369.6500389494963,1489.690358455928,0.3338089594067045,0.6661910405932955,3.2,1.36,0.2982456140350877,1,All_2024_R1
3860,2024-05-26,32,French Open,1st Round,Muller A.,Nardi L.,1488.2389691071937,1465.886236100879,0.5321238588790557,0.46787614112094433,1.53,2.5,0.6203473945409429,1,All_2024_R1
3861,2024-05-26,32,French Open,1st Round,Bergs Z.,Tabilo A.,1424.2488684901239,1615.4484466035187,0.24962126200562723,0.7503787379943727,3.2,1.36,0.2982456140350877,1,All_2024_R1
3862,2024-05-26,32,French Open,1st Round,Nishikori K.,Diallo G.,1500.4953171700747,1448.9670338178605,0.5736161977635859,0.42638380223641414,2.75,1.44,0.3436754176610979,1,All_2024_R1
