Date,ATP,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,Series,Surface,Court,FatigueUnit,Fatigue_W,Fatigue_L,fat_diff,mu_winner,mu_loser,sigma_winner,sigma_loser,p_win_ttt,p_win_fat,p_win_book,ttt_correct,fat_correct,book_correct,actual,ATPk,tournament_set,B365W,B365L
2024-08-26,51,1st Round,Shevchenko A.,Koepfer D.,61,83,3,1,Grand Slam,Hard,Outdoor,6,0,0,0,2.0028500907591074,2.1285771683637327,0.24491849306511287,0.3068251153907875,0.46586716432650443,0.4658671643265044,0.39746835443037976,FALSE,FALSE,FALSE,1,51,Grandslams,2.38,1.57
2024-08-26,51,1st Round,Rinderknech A.,Eubanks C.,56,106,3,2,Grand Slam,Hard,Outdoor,7.5,0.3361399999999999,1.4405999999999997,-1.1044599999999998,1.7248611772511155,1.937707212675164,0.24595427136919823,0.24848899837599925,0.4419188235029528,0.4308906726156359,0.5684754521963824,FALSE,FALSE,TRUE,1,51,Grandslams,1.67,2.2
2024-08-26,51,1st Round,Hijikata R.,Davidovich Fokina A.,62,59,3,1,Grand Slam,Hard,Outdoor,6,0.9844099999999998,0,0.9844099999999998,1.87961920541822,2.480979462800068,0.2700072645286782,0.2254083844466125,0.3399297994375479,0.3489538072765582,0.28118393234672306,FALSE,FALSE,FALSE,1,51,Grandslams,3.4,1.33
2024-08-26,51,1st Round,Nakashima B.,Rune H.,50,15,3,0,Grand Slam,Hard,Outdoor,4.5,0,0,0,2.100883696324269,3.0988219543410893,0.2394428170088325,0.2001645183308917,0.24538969222954804,0.245389692229548,0.3796526054590571,FALSE,FALSE,FALSE,1,51,Grandslams,2.5,1.53
2024-08-26,51,1st Round,Baez S.,Darderi L.,23,37,3,1,Grand Slam,Hard,Outdoor,6,0,0,0,2.3192382522735007,2.3924391643898644,0.20559865175498684,0.29150782527707814,0.47998593802410805,0.479985938024108,0.5483028720626633,FALSE,FALSE,TRUE,1,51,Grandslams,1.73,2.1
2024-08-27,51,1st Round,Tiafoe F.,Kovacevic A.,20,76,3,1,Grand Slam,Hard,Outdoor,6,0,0,0,2.6883904945085124,1.4518482771746133,0.20830574691081064,0.3291823858480803,0.8003777626939194,0.8003777626939194,0.8283132530120482,TRUE,TRUE,TRUE,1,51,Grandslams,1.14,5.5
2024-08-27,51,1st Round,Djere L.,Struff J.L.,109,35,3,2,Grand Slam,Hard,Outdoor,7.5,0,0,0,1.956219909735572,2.8009645165811943,0.24605978606269657,0.2303441251070744,0.2806033200171653,0.2806033200171653,0.2198198198198198,FALSE,FALSE,FALSE,1,51,Grandslams,4.33,1.22
2024-08-27,51,1st Round,Cazaux A.,Carreno Busta P.,91,213,3,0,Grand Slam,Hard,Outdoor,4.5,0,1.2245099999999995,-1.2245099999999995,1.711581051707999,2.064308180407564,0.4272748865576106,0.4692380446620707,0.40999643896324584,0.3980267152517168,0.39746835443037976,FALSE,FALSE,FALSE,1,51,Grandslams,2.38,1.57
2024-08-27,51,1st Round,Griekspoor T.,Nagal S.,40,73,3,0,Grand Slam,Hard,Outdoor,4.5,0,0,0,2.6683702287650664,1.2100016917224456,0.2184803805767402,0.483097491735224,0.8328757319620397,0.8328757319620397,0.7894736842105263,TRUE,TRUE,TRUE,1,51,Grandslams,1.2,4.5
2024-08-27,51,1st Round,Djokovic N.,Albot R.,2,138,3,0,Grand Slam,Hard,Outdoor,4.5,0,0,0,4.3959659967761295,1.1770035939580776,0.26152655121902224,0.3925774222949099,0.9845828389647786,0.9845828389647786,0.9663445518160613,TRUE,TRUE,TRUE,1,51,Grandslams,1.01,29
2024-08-27,51,1st Round,Hurkacz H.,Skatov T.,7,188,3,0,Grand Slam,Hard,Outdoor,4.5,0,0,0,3.2508674976220586,2.04389274446489,0.2063393904595955,0.8604092022215508,0.7653199742030014,0.7653199742030014,0.8283132530120482,TRUE,TRUE,TRUE,1,51,Grandslams,1.14,5.5
2024-08-27,51,1st Round,Goffin D.,Tabilo A.,78,21,3,0,Grand Slam,Hard,Outdoor,4.5,0.8163399999999998,0,0.8163399999999998,1.7070324061425617,2.7087947554022582,0.30178709762754724,0.27389362830001684,0.24804535509796086,0.25427854695207225,0.43152454780361754,FALSE,FALSE,FALSE,1,51,Grandslams,2.2,1.67
2024-08-27,51,1st Round,Thompson J.,Lestienne C.,32,111,3,0,Grand Slam,Hard,Outdoor,4.5,0,0,0,2.4129105999918874,0.7037434849947469,0.2123538212989544,0.35890296705795066,0.8768158331617075,0.8768158331617075,0.8415147265077139,TRUE,TRUE,TRUE,1,51,Grandslams,1.13,6
2024-08-27,51,1st Round,Navone M.,Altmaier D.,36,89,3,1,Grand Slam,Hard,Outdoor,6,0,0,0,2.0735168800269026,1.5929542033546251,0.3544429656741906,0.25555599203721624,0.6272825320625984,0.6272825320625984,0.39746835443037976,TRUE,TRUE,FALSE,1,51,Grandslams,2.38,1.57
2024-08-27,51,1st Round,Kokkinakis T.,Tsitsipas S.,86,11,3,1,Grand Slam,Hard,Outdoor,6,0,0,0,2.280274587950128,3.2173027576616833,0.2777086957102502,0.20374168810633095,0.2598651467957516,0.2598651467957516,0.2982456140350877,FALSE,FALSE,FALSE,1,51,Grandslams,3.2,1.36
2024-08-27,51,1st Round,Schoolkate T.,Daniel T.,193,88,3,2,Grand Slam,Hard,Outdoor,7.5,0,0,0,-2.174614748158662,1.5693447986175368,2.7410469986629837,0.28306651949332234,0.11337575976084165,0.11337575976084163,0.39746835443037976,FALSE,FALSE,FALSE,1,51,Grandslams,2.38,1.57
2024-08-27,51,1st Round,Mensik J.,Auger-Aliassime F.,65,19,3,0,Grand Slam,Hard,Outdoor,4.5,0,0,0,2.6510272678775113,2.577054132802721,0.3566409518801818,0.2235878199085674,0.5199919245424267,0.5199919245424267,0.23809523809523808,TRUE,TRUE,FALSE,1,51,Grandslams,4,1.25
2024-08-27,51,1st Round,Virtanen O.,Halys Q.,125,119,3,1,Grand Slam,Hard,Outdoor,6,0,0,0,0.2646981403953961,2.360950711928675,0.909952207421682,0.30441612357882797,0.10998728307815331,0.10998728307815331,0.47368421052631576,FALSE,FALSE,FALSE,1,51,Grandslams,2,1.8
2024-08-27,51,1st Round,Machac T.,Fognini F.,39,71,3,0,Grand Slam,Hard,Outdoor,4.5,0,0,0,2.435811301615368,2.080615894546109,0.28854986812126887,0.3085928864595073,0.5950875825142184,0.5950875825142184,0.7894736842105263,TRUE,TRUE,TRUE,1,51,Grandslams,1.2,4.5
2024-08-27,51,1st Round,Evans D.,Khachanov K.,184,22,3,2,Grand Slam,Hard,Outdoor,7.5,0,0,0,1.4604330827549987,2.9155756941338535,0.2751613663050988,0.22206583335754057,0.1590879809359196,0.1590879809359196,0.2198198198198198,FALSE,FALSE,FALSE,1,51,Grandslams,4.33,1.22
2024-08-27,51,1st Round,Michelsen A.,Spizzirri E.,49,341,3,0,Grand Slam,Hard,Outdoor,4.5,1.7664499999999994,0,1.7664499999999994,2.119755784737936,0.18152341191681584,0.2595587891558229,1.2613166262115347,0.8445575504400924,0.8537415640510639,0.7801801801801801,TRUE,TRUE,TRUE,1,51,Grandslams,1.22,4.33
2024-08-27,51,1st Round,Mannarino A.,Coric B.,42,98,3,0,Grand Slam,Hard,Outdoor,4.5,0,0,0,2.1840293548093417,2.0217269176170083,0.21793432019598263,0.2599090611308016,0.5444297877286459,0.5444297877286459,0.25595238095238093,TRUE,TRUE,FALSE,1,51,Grandslams,3.75,1.29
2024-08-27,51,1st Round,Draper J.,Zhang Zh.,25,41,2,0,Grand Slam,Hard,Outdoor,3,0,0,0,2.9126744448279203,2.32803520417987,0.2435636982442802,0.23175665459170408,0.6562290605178734,0.6562290605178733,0.7619047619047619,TRUE,TRUE,TRUE,1,51,Grandslams,1.25,4
2024-08-27,51,1st Round,Safiullin R.,Forbes M.,57,1848,3,0,Grand Slam,Hard,Outdoor,4.5,0.5042099999999998,0,0.5042099999999998,2.066285970983112,0,0.2438498612858627,4,0.6865964652348953,0.6909844092046511,0.9711510996858042,TRUE,TRUE,TRUE,1,51,Grandslams,1.01,34
2024-08-27,51,1st Round,Sinner J.,Mcdonald M.,1,140,3,1,Grand Slam,Hard,Outdoor,6,0,0,0,4.21581385399635,2.004374478555477,0.21052714761511612,0.23956453793755952,0.9364223371690452,0.9364223371690453,0.9579341940857976,TRUE,TRUE,TRUE,1,51,Grandslams,1.01,23
2024-08-27,51,1st Round,Arnaldi M.,Svajda Z.,30,102,3,0,Grand Slam,Hard,Outdoor,4.5,0,0,0,2.4884497754489763,1.170079583069484,0.23229892908734617,0.535593674112001,0.8055720268674917,0.8055720268674917,0.7291666666666667,TRUE,TRUE,TRUE,1,51,Grandslams,1.3,3.5
2024-08-27,51,1st Round,Borges N.,Coria F.,34,79,3,0,Grand Slam,Hard,Outdoor,4.5,0,0,0,1.920206838975336,1.4311201755624383,0.2543068592885791,0.31074842829457205,0.6303143817579373,0.6303143817579373,0.8541392904073586,TRUE,TRUE,TRUE,1,51,Grandslams,1.11,6.5
2024-08-27,51,1st Round,Diaz Acosta F.,Gaston H.,64,63,3,0,Grand Slam,Hard,Outdoor,4.5,0,0,0,1.831803812059669,1.6792163976419632,0.324837491312544,0.32989416723087617,0.540836184168771,0.540836184168771,0.39746835443037976,TRUE,TRUE,FALSE,1,51,Grandslams,2.38,1.57
2024-08-27,51,1st Round,De Minaur A.,Giron M.,10,46,3,1,Grand Slam,Hard,Outdoor,6,0,0,0,3.362733469683676,2.1446199200441143,0.20511448810616115,0.21539738088882868,0.8003566240888459,0.8003566240888459,0.744047619047619,TRUE,TRUE,TRUE,1,51,Grandslams,1.29,3.75
2024-08-27,51,1st Round,Fils A.,Tien L.,24,191,3,1,Grand Slam,Hard,Outdoor,6,0,0.4801999999999999,-0.4801999999999999,2.6141160010875817,2.240939759035028,0.22314383082980824,0.8971092562588925,0.5874041145408508,0.5826712299867235,0.7425742574257426,TRUE,TRUE,TRUE,1,51,Grandslams,1.3,3.75
2024-08-27,51,1st Round,Medvedev D.,Lajovic D.,5,66,3,1,Grand Slam,Hard,Outdoor,6,0,0,0,3.945749735911911,2.3570510165943106,0.20577103309550435,0.2345098950083097,0.8636797727472457,0.8636797727472457,0.9259259259259259,TRUE,TRUE,TRUE,1,51,Grandslams,1.04,13
2024-08-27,51,1st Round,Van De Zandschulp B.,Shapovalov D.,74,105,3,0,Grand Slam,Hard,Outdoor,4.5,0,0,0,1.9676408388591609,2.148977274305921,0.24106505293102456,0.2560838921205038,0.4504857913091843,0.45048579130918437,0.27083333333333337,FALSE,FALSE,FALSE,1,51,Grandslams,3.5,1.3
2024-08-27,51,1st Round,Purcell M.,Vukic A.,97,92,3,0,Grand Slam,Hard,Outdoor,4.5,0,0.5042099999999998,-0.5042099999999998,1.6168143074781005,1.6615255319784883,0.259879403466432,0.25117266324133714,0.4877818568339694,0.4826687687475933,0.43152454780361754,FALSE,FALSE,FALSE,1,51,Grandslams,2.2,1.67
2024-08-27,51,1st Round,Korda S.,Moutet C.,16,69,3,0,Grand Slam,Hard,Outdoor,4.5,0,0,0,2.966393791691508,1.5813720182874351,0.2153881462247107,0.3069790455903311,0.8280895004183064,0.8280895004183065,0.7801801801801801,TRUE,TRUE,TRUE,1,51,Grandslams,1.22,4.33
2024-08-27,51,1st Round,Cobolli F.,Duckworth J.,31,70,3,1,Grand Slam,Hard,Outdoor,6,0,0,0,2.4493630080903395,1.7373270403184735,0.2533980438855844,0.3846022565157668,0.683936999681708,0.683936999681708,0.7291666666666667,TRUE,TRUE,TRUE,1,51,Grandslams,1.3,3.5
2024-08-27,51,1st Round,Marozsan F.,Medjedovic H.,51,137,3,2,Grand Slam,Hard,Outdoor,7.5,0,0,0,2.3644738912217944,1.9971737530752531,0.25418967104345863,0.383026166186083,0.5975454920007633,0.5975454920007633,0.5483028720626633,TRUE,TRUE,TRUE,1,51,Grandslams,1.73,2.1
2024-08-27,51,1st Round,Diallo G.,Munar J.,143,84,3,1,Grand Slam,Hard,Outdoor,6,0,0,0,-0.03619276690554259,1.6137173968213168,0.8637580844289567,0.25190328349938257,0.16247525763602366,0.16247525763602366,NA,FALSE,FALSE,NA,1,51,Grandslams,1.91,1.91
2024-08-27,51,1st Round,Bergs Z.,Kotov P.,80,60,3,2,Grand Slam,Hard,Outdoor,7.5,0.3361399999999999,0.3361399999999999,0,1.4537947838083565,2.1917499062757733,0.4127246842255152,0.2537260443714601,0.31077693562299236,0.31077693562299236,0.5263157894736842,FALSE,FALSE,TRUE,1,51,Grandslams,1.8,2
2024-08-27,51,1st Round,O Connell C.,Jarry N.,87,26,3,1,Grand Slam,Hard,Outdoor,6,0,0,0,1.9314740022701375,2.7535064295973704,0.25623163299843826,0.22612645305148388,0.2860360689799151,0.28603606897991507,0.3436754176610979,FALSE,FALSE,FALSE,1,51,Grandslams,2.75,1.44
2024-08-28,51,1st Round,Bellucci M.,Wawrinka S.,101,176,3,0,Grand Slam,Hard,Outdoor,4.5,0,0,0,1.5509597977909448,2.026659533329496,0.6559185347631467,0.2679460229907118,0.38180744838396175,0.3818074483839617,0.6818181818181818,FALSE,FALSE,TRUE,1,51,Grandslams,1.4,3
2024-08-28,51,1st Round,Alcaraz C.,Tu L.,3,186,3,1,Grand Slam,Hard,Outdoor,6,0,0,0,4.328047926815353,-0.0611287478095869,0.22995763164744312,0.9294678759636354,0.994914838009174,0.994914838009174,0.9807692307692308,TRUE,TRUE,TRUE,1,51,Grandslams,1,51
2024-08-28,51,1st Round,Paul T.,Sonego L.,14,48,3,1,Grand Slam,Hard,Outdoor,6,0,0.8163399999999998,-0.8163399999999998,3.052236598754203,2.3131195151832538,0.20423039972419132,0.21792721531115675,0.695448949628573,0.6883842486502615,0.7801801801801801,TRUE,TRUE,TRUE,1,51,Grandslams,1.22,4.33
2024-08-28,51,2nd Round,Lehecka J.,Krueger M.,38,179,3,2,Grand Slam,Hard,Outdoor,7.5,2.2049999999999996,2.9399999999999995,-0.7349999999999999,2.8501546730728684,1.559044564439836,0.23088398842125585,0.8529514058691838,0.7806056569711093,0.7754524360993612,0.7801801801801801,TRUE,TRUE,TRUE,1,51,Grandslams,1.22,4.33
2024-08-28,51,2nd Round,Etcheverry T.,Cerundolo F.,33,29,3,2,Grand Slam,Hard,Outdoor,7.5,2.2049999999999996,2.9399999999999995,-0.7349999999999999,2.245230271851904,2.4330982640109036,0.21166922659719556,0.20537640372306143,0.44826545411002316,0.44089718180636966,0.5263157894736842,FALSE,FALSE,TRUE,1,51,Grandslams,1.8,2
2024-08-28,51,2nd Round,Dimitrov G.,Hijikata R.,9,62,3,0,Grand Slam,Hard,Outdoor,4.5,2.2049999999999996,2.9399999999999995,-0.7349999999999999,3.4675781162744994,1.87961920541822,0.21269059376974517,0.2700072645286782,0.8623840385989578,0.8588042189709119,0.893743793445879,TRUE,TRUE,TRUE,1,51,Grandslams,1.07,9
2024-08-28,51,2nd Round,Griekspoor T.,Baez S.,40,23,1,0,Grand Slam,Hard,Outdoor,1.5,3.15,2.9399999999999995,0.2100000000000004,2.6683702287650664,2.3192382522735007,0.2184803805767402,0.20559865175498684,0.5954159511249868,0.5974680946121763,0.6025316455696202,TRUE,TRUE,TRUE,1,51,Grandslams,1.57,2.38
2024-08-28,51,2nd Round,Nakashima B.,Cazaux A.,50,91,3,0,Grand Slam,Hard,Outdoor,4.5,2.2049999999999996,3.15,-0.9450000000000003,2.100883696324269,1.711581051707999,0.2394428170088325,0.4272748865576106,0.6026143054421176,0.5933916042999925,0.744047619047619,TRUE,TRUE,TRUE,1,51,Grandslams,1.29,3.75
2024-08-28,51,2nd Round,Zverev A.,Muller A.,4,77,3,0,Grand Slam,Hard,Outdoor,4.5,2.9399999999999995,2.9399999999999995,0,3.5366693257555437,1.7469840887183965,0.19149751636202592,0.28747827917748053,0.890531471755584,0.8905314717555841,0.9428729894620077,TRUE,TRUE,TRUE,1,51,Grandslams,1.03,17
2024-08-28,51,2nd Round,Tiafoe F.,Shevchenko A.,20,61,2,0,Grand Slam,Hard,Outdoor,3,4.199999999999999,2.9399999999999995,1.2599999999999998,2.6883904945085124,2.0028500907591074,0.20830574691081064,0.24491849306511287,0.6817820997340539,0.6927757538601353,0.8283132530120482,TRUE,TRUE,TRUE,1,51,Grandslams,1.14,5.5
2024-08-28,51,2nd Round,Rublev A.,Rinderknech A.,6,56,3,2,Grand Slam,Hard,Outdoor,7.5,2.2049999999999996,3.6749999999999994,-1.4699999999999998,3.225950912524134,1.7248611772511155,0.19021964347029055,0.24595427136919823,0.8500553597897319,0.8422884543049086,0.8415147265077139,TRUE,TRUE,TRUE,1,51,Grandslams,1.13,6
2024-08-28,51,2nd Round,Comesana F.,Humbert U.,108,17,3,1,Grand Slam,Hard,Outdoor,6,2.9399999999999995,2.2049999999999996,0.7349999999999999,1.0934261990011207,2.6210083357809513,0.7068039021662351,0.2083242045007483,0.1690489643046994,0.17328215655905574,0.11894273127753305,FALSE,FALSE,FALSE,1,51,Grandslams,8,1.08
2024-08-28,51,2nd Round,Shang J.,Carballes Baena R.,72,55,3,0,Grand Slam,Hard,Outdoor,4.5,3.6749999999999994,3.6749999999999994,0,2.0976245551177595,1.8697292041517608,0.29971751051401957,0.23150791714373672,0.561850071001579,0.561850071001579,0.7188160676532769,TRUE,TRUE,TRUE,1,51,Grandslams,1.33,3.4
2024-08-28,51,2nd Round,Popyrin A.,Martinez P.,28,43,3,0,Grand Slam,Hard,Outdoor,4.5,2.2049999999999996,3.6749999999999994,-1.4699999999999998,2.44365498330864,1.832498253454817,0.22642954215245456,0.299930959590114,0.6619014936570151,0.6484194566090838,0.8103727714748785,TRUE,TRUE,TRUE,1,51,Grandslams,1.17,5
2024-08-28,51,2nd Round,Shelton B.,Bautista Agut R.,13,67,3,0,Grand Slam,Hard,Outdoor,4.5,2.2049999999999996,2.2049999999999996,0,2.5892230306836193,2.080282721338091,0.2057866843199224,0.24288014373837033,0.6372396872901303,0.6372396872901303,0.8103727714748785,TRUE,TRUE,TRUE,1,51,Grandslams,1.17,5
2024-08-28,51,2nd Round,Musetti L.,Kecmanovic M.,18,54,3,2,Grand Slam,Hard,Outdoor,7.5,2.9399999999999995,2.9399999999999995,0,2.6296240170275333,1.9421918340542663,0.20607612471248368,0.2160847118171532,0.68282115750622,0.68282115750622,0.6818181818181818,TRUE,TRUE,TRUE,1,51,Grandslams,1.4,3
2024-08-28,51,2nd Round,Ruud C.,Monfils G.,8,45,3,1,Grand Slam,Hard,Outdoor,6,2.2049999999999996,2.9399999999999995,-0.7349999999999999,3.0505733683069987,2.666128559482141,0.20088085412809353,0.2486425746705153,0.6045548804682473,0.5973992311859673,0.6368038740920097,TRUE,TRUE,TRUE,1,51,Grandslams,1.5,2.63
2024-08-29,51,2nd Round,Fritz T.,Berrettini M.,12,44,3,0,Grand Slam,Hard,Outdoor,4.5,1.5434999999999997,1.5434999999999997,0,3.1009971921662065,2.942800903174801,0.1979389995920038,0.29365288262838757,0.5432049190200198,0.5432049190200198,0.6203473945409429,TRUE,TRUE,TRUE,1,51,Grandslams,1.53,2.5
2024-08-29,51,2nd Round,Djokovic N.,Djere L.,2,109,2,0,Grand Slam,Hard,Outdoor,3,2.2049999999999996,3.6749999999999994,-1.4699999999999998,4.3959659967761295,1.956219909735572,0.26152655121902224,0.24605978606269657,0.9527478926463226,0.9499873451216488,0.9536784741144415,TRUE,TRUE,TRUE,1,51,Grandslams,1.02,21
2024-08-29,51,2nd Round,Arnaldi M.,Safiullin R.,30,57,3,0,Grand Slam,Hard,Outdoor,4.5,2.2049999999999996,2.2049999999999996,0,2.4884497754489763,2.066285970983112,0.23229892908734617,0.2438498612858627,0.6142425525361723,0.6142425525361723,0.5684754521963824,TRUE,TRUE,TRUE,1,51,Grandslams,1.67,2.2
2024-08-29,51,2nd Round,Machac T.,Korda S.,39,16,3,0,Grand Slam,Hard,Outdoor,4.5,2.2049999999999996,2.2049999999999996,0,2.435811301615368,2.966393791691508,0.28854986812126887,0.2153881462247107,0.3580863017894854,0.3580863017894854,0.28118393234672306,FALSE,FALSE,FALSE,1,51,Grandslams,3.4,1.33
2024-08-29,51,2nd Round,O Connell C.,Bellucci M.,87,101,3,1,Grand Slam,Hard,Outdoor,6,2.9399999999999995,3.15,-0.2100000000000004,1.9314740022701375,1.5509597977909448,0.25623163299843826,0.6559185347631467,0.5951669007042959,0.5931110150669877,0.3181818181818181,TRUE,TRUE,FALSE,1,51,Grandslams,3,1.4
2024-08-29,51,2nd Round,Thompson J.,Hurkacz H.,32,7,3,0,Grand Slam,Hard,Outdoor,4.5,2.2049999999999996,2.2049999999999996,0,2.4129105999918874,3.2508674976220586,0.2123538212989544,0.2063393904595955,0.2809740812722241,0.2809740812722241,0.36319612590799033,FALSE,FALSE,FALSE,1,51,Grandslams,2.63,1.5
2024-08-29,51,2nd Round,Sinner J.,Michelsen A.,1,49,3,0,Grand Slam,Hard,Outdoor,4.5,2.9399999999999995,2.5411399999999995,0.39886,4.21581385399635,2.119755784737936,0.21052714761511612,0.2595587891558229,0.9254062777965287,0.926516421724445,0.9259259259259259,TRUE,TRUE,TRUE,1,51,Grandslams,1.04,13
2024-08-29,51,2nd Round,Borges N.,Kokkinakis T.,34,86,3,0,Grand Slam,Hard,Outdoor,4.5,2.2049999999999996,2.9399999999999995,-0.7349999999999999,1.920206838975336,2.280274587950128,0.2543068592885791,0.2777086957102502,0.402827904470072,0.3956708919801377,0.4516971279373368,FALSE,FALSE,FALSE,1,51,Grandslams,2.1,1.73
2024-08-29,51,2nd Round,Goffin D.,Mannarino A.,78,42,3,1,Grand Slam,Hard,Outdoor,6,2.2049999999999996,2.2049999999999996,0,1.7070324061425617,2.1840293548093417,0.30178709762754724,0.21793432019598263,0.3721450935681747,0.37214509356817466,0.7017543859649122,FALSE,FALSE,TRUE,1,51,Grandslams,1.36,3.2
2024-08-29,51,2nd Round,Draper J.,Diaz Acosta F.,25,64,3,0,Grand Slam,Hard,Outdoor,4.5,1.4699999999999998,2.2049999999999996,-0.7349999999999999,2.9126744448279203,1.831803812059669,0.2435636982442802,0.324837491312544,0.7687133892264875,0.7633655148621401,0.893743793445879,TRUE,TRUE,TRUE,1,51,Grandslams,1.07,9
2024-08-29,51,2nd Round,De Minaur A.,Virtanen O.,10,125,3,0,Grand Slam,Hard,Outdoor,4.5,2.9399999999999995,2.9399999999999995,0,3.362733469683676,0.2646981403953961,0.20511448810616115,0.909952207421682,0.9662766217425399,0.9662766217425399,0.7801801801801801,TRUE,TRUE,TRUE,1,51,Grandslams,1.22,4.33
2024-08-29,51,2nd Round,Cobolli F.,Bergs Z.,31,80,3,1,Grand Slam,Hard,Outdoor,6,2.9399999999999995,3.6749999999999994,-0.7349999999999999,2.4493630080903395,1.4537947838083565,0.2533980438855844,0.4127246842255152,0.7472952055657699,0.7416185540338549,0.6203473945409429,TRUE,TRUE,TRUE,1,51,Grandslams,1.53,2.5
2024-08-29,51,2nd Round,Diallo G.,Fils A.,143,24,3,1,Grand Slam,Hard,Outdoor,6,2.9399999999999995,2.9399999999999995,0,-0.03619276690554259,2.6141160010875817,0.8637580844289567,0.22314383082980824,0.05647959052212428,0.05647959052212427,0.28118393234672306,FALSE,FALSE,FALSE,1,51,Grandslams,3.4,1.33
2024-08-29,51,2nd Round,Mensik J.,Schoolkate T.,65,193,3,2,Grand Slam,Hard,Outdoor,7.5,2.2049999999999996,3.6749999999999994,-1.4699999999999998,2.6510272678775113,-2.174614748158662,0.3566409518801818,2.7410469986629837,0.939930663886739,0.9364712421999878,0.8103727714748785,TRUE,TRUE,TRUE,1,51,Grandslams,1.17,5
2024-08-29,51,2nd Round,Evans D.,Navone M.,184,36,3,0,Grand Slam,Hard,Outdoor,4.5,3.6749999999999994,2.9399999999999995,0.7349999999999999,1.4604330827549987,2.0735168800269026,0.2751613663050988,0.3544429656741906,0.3397246042185278,0.3464497875617379,0.47368421052631576,FALSE,FALSE,FALSE,1,51,Grandslams,2,1.8
2024-08-29,51,2nd Round,Paul T.,Purcell M.,14,97,2,0,Grand Slam,Hard,Outdoor,3,4.199999999999999,2.2049999999999996,1.9949999999999997,3.052236598754203,1.6168143074781005,0.20423039972419132,0.259879403466432,0.8385122430199368,0.8491813685404506,0.8810572687224669,TRUE,TRUE,TRUE,1,51,Grandslams,1.08,8
2024-08-30,51,2nd Round,Medvedev D.,Marozsan F.,5,51,3,0,Grand Slam,Hard,Outdoor,4.5,2.0579999999999994,2.5724999999999993,-0.5145,3.945749735911911,2.3644738912217944,0.20577103309550435,0.25418967104345863,0.8620072138893154,0.8595037103435231,0.8641975308641975,TRUE,TRUE,TRUE,1,51,Grandslams,1.1,7
2024-08-30,51,2nd Round,Van De Zandschulp B.,Alcaraz C.,74,3,3,0,Grand Slam,Hard,Outdoor,4.5,1.5434999999999997,2.9399999999999995,-1.3964999999999999,1.9676408388591609,4.328047926815353,0.24106505293102456,0.22995763164744312,0.05212507396041547,0.049393896631454104,0.03365544818393868,FALSE,FALSE,FALSE,1,51,Grandslams,29,1.01
2024-08-30,51,3rd Round,Tiafoe F.,Shelton B.,20,13,3,2,Grand Slam,Hard,Outdoor,7.5,3.527999999999999,3.285449999999999,0.24255000000000004,2.6883904945085124,2.5892230306836193,0.20830574691081064,0.2057866843199224,0.5273720971006524,0.529825857883074,0.413265306122449,TRUE,TRUE,FALSE,1,51,Grandslams,2.3,1.62
2024-08-30,51,3rd Round,Rublev A.,Lehecka J.,6,38,3,0,Grand Slam,Hard,Outdoor,4.5,4.755449999999999,4.755449999999999,0,3.225950912524134,2.8501546730728684,0.19021964347029055,0.23088398842125585,0.6025586091360517,0.6025586091360517,0.7188160676532769,TRUE,TRUE,TRUE,1,51,Grandslams,1.33,3.4
2024-08-30,51,3rd Round,Dimitrov G.,Griekspoor T.,9,40,3,0,Grand Slam,Hard,Outdoor,4.5,3.285449999999999,2.2784999999999993,1.0069499999999998,3.4675781162744994,2.6683702287650664,0.21269059376974517,0.2184803805767402,0.7096735033173183,0.7180237906658687,0.7894736842105263,TRUE,TRUE,TRUE,1,51,Grandslams,1.2,4.5
2024-08-30,51,3rd Round,Fritz T.,Comesana F.,12,108,3,0,Grand Slam,Hard,Outdoor,4.5,4.230449999999999,4.380599999999999,-0.15015,3.1009971921662065,1.0934261990011207,0.1979389995920038,0.7068039021662351,0.8961602226908482,0.8955915813055866,0.9357454772301934,TRUE,TRUE,TRUE,1,51,Grandslams,1.03,15
2024-08-30,51,3rd Round,Ruud C.,Shang J.,8,72,3,2,Grand Slam,Hard,Outdoor,7.5,4.020449999999999,4.005749999999999,0.01470000000000038,3.0505733683069987,2.0976245551177595,0.20088085412809353,0.29971751051401957,0.7430965925512892,0.7432105084765545,0.7017543859649122,TRUE,TRUE,TRUE,1,51,Grandslams,1.36,3.2
2024-08-30,51,3rd Round,Nakashima B.,Musetti L.,50,18,3,1,Grand Slam,Hard,Outdoor,6,3.285449999999999,5.115599999999999,-1.8301499999999997,2.100883696324269,2.6296240170275333,0.2394428170088325,0.20607612471248368,0.35759943179632003,0.34071697012265634,0.586734693877551,FALSE,FALSE,TRUE,1,51,Grandslams,1.62,2.3
2024-08-31,51,3rd Round,Popyrin A.,Djokovic N.,28,2,3,1,Grand Slam,Hard,Outdoor,6,2.2998149999999993,2.5504499999999997,-0.2506350000000004,2.44365498330864,4.3959659967761295,0.22642954215245456,0.26152655121902224,0.0899670129654781,0.08913738157708674,0.15848527349228608,FALSE,FALSE,FALSE,1,51,Grandslams,6,1.13
