Date,ATP,Tournament,Round,Winner,Loser,games_w,games_l,w_event,mu_winner,mu_loser,sigma_winner,sigma_loser,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,book_correct,actual,set_name,ATPk,B365W,B365L
2024-08-07,48,Canadian Open,1st Round,Davidovich Fokina A.,Safiullin R.,13,7,1,3.19305979022125,2.943228165573154,0.1866349830740984,0.18830798223651457,0.9423079973675603,0.8269825125664397,0.17301748743356027,NA,NA,TRUE,FALSE,1,Masters1000,48,1.91,1.91
2024-08-07,48,Canadian Open,1st Round,Humbert U.,Fils A.,12,4,1,3.579738841760159,3.3127749130301773,0.1681108186255877,0.17299920755029083,1.106696423663519,0.8657873989317164,0.1342126010682836,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,Masters1000,48,1.62,2.3
2024-08-07,48,Canadian Open,1st Round,Coric B.,Martinez P.,12,8,1,2.494679928262892,2.4685641376202287,0.20426864965704905,0.2287946621829119,0.08514740626586828,0.5339278988136313,0.46607210118636866,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Masters1000,48,1.33,3.4
2024-08-07,48,Canadian Open,1st Round,Nakashima B.,Shapovalov D.,13,9,1,2.784280363931722,3.1602077836207205,0.19692866709940088,0.19695223856269156,-1.3497522900899546,0.08854772662010306,0.911452273379897,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,Masters1000,48,2.1,1.73
2024-08-07,48,Canadian Open,1st Round,Duckworth J.,Giron M.,12,5,1,2.249396482988525,3.006265864190322,0.29861002520253693,0.16671413768370402,-2.213091536508222,0.013445667745250694,0.9865543322547493,0.36319612590799033,0.6368038740920097,FALSE,FALSE,1,Masters1000,48,2.63,1.5
2024-08-07,48,Canadian Open,1st Round,Popyrin A.,Machac T.,12,7,1,2.8779276145192574,3.435738359741886,0.18680629220213843,0.226686026637097,-1.8989953066552703,0.028782546538881452,0.9712174534611185,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,Masters1000,48,2.3,1.62
2024-08-07,48,Canadian Open,1st Round,Fritz T.,Navone M.,12,5,1,4.285096603372174,2.826771068654619,0.15956277572659952,0.2666153472447308,4.693445559070321,0.9999986567924719,1.3432075280928046e-6,0.9041591320072333,0.0958408679927667,TRUE,TRUE,1,Masters1000,48,1.06,10
2024-08-07,48,Canadian Open,1st Round,Rinderknech A.,Mannarino A.,14,14,1,2.189397855884504,2.8228087726688,0.1977933053287033,0.174529206800022,-2.4012374422148928,0.008169865104081658,0.9918301348959183,0.6368038740920097,0.36319612590799033,FALSE,TRUE,1,Masters1000,48,1.5,2.63
2024-08-08,48,Canadian Open,1st Round,Korda S.,Pospisil V.,2,1,1,3.833062668082208,-2.174431451985866,0.17368838307967724,2.6738677908338224,2.242018015516653,0.9875198960086783,0.012480103991321712,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,Masters1000,48,1.07,9
2024-08-08,48,Canadian Open,1st Round,Cobolli F.,Auger-Aliassime F.,12,5,1,2.941565735732654,3.2586034833509903,0.2047364007712992,0.1782723878104731,-1.1678390974375457,0.12143583705206593,0.878564162947934,0.23809523809523808,0.7619047619047619,FALSE,FALSE,1,Masters1000,48,4,1.25
2024-08-08,48,Canadian Open,1st Round,Kokkinakis T.,Monfils G.,12,6,1,3.0338270993905145,3.5878351953512957,0.22205285928200863,0.2019985288947325,-1.8455571605163534,0.032478265807331666,0.9675217341926683,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,Masters1000,48,1.73,2.1
2024-08-08,48,Canadian Open,2nd Round,Borges N.,Humbert U.,17,18,1,2.2683008179540955,3.579738841760159,0.20414836457328295,0.1681108186255877,-4.958973431909258,3.5433328513669114e-7,0.9999996456667148,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,Masters1000,48,3.2,1.36
2024-08-08,48,Canadian Open,2nd Round,Davidovich Fokina A.,Medvedev D.,13,12,1,3.19305979022125,5.038336000639003,0.1866349830740984,0.1647109411796903,-7.413061088396844,6.170850036106948e-14,0.9999999999999383,0.18962722852512157,0.8103727714748784,FALSE,FALSE,1,Masters1000,48,5,1.17
2024-08-08,48,Canadian Open,2nd Round,Nakashima B.,Paul T.,18,10,1,2.784280363931722,4.1143110843178015,0.19692866709940088,0.15838310328885624,-5.262916127517189,7.089413579791505e-8,0.9999999291058642,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,Masters1000,48,3.2,1.36
2024-08-08,48,Canadian Open,2nd Round,Nishikori K.,Tsitsipas S.,12,8,1,1.543844678667594,4.377106106554116,0.5585195360507823,0.16328933649966196,-4.8689843161837745,5.608665464926198e-7,0.9999994391334535,0.2198198198198198,0.7801801801801802,FALSE,FALSE,1,Masters1000,48,4.33,1.22
2024-08-08,48,Canadian Open,2nd Round,Rublev A.,Etcheverry T.,13,8,1,4.135080882320565,3.18509501657815,0.15723170561947827,0.17079816304551954,4.092113330332172,0.9999786270180123,2.1372981987677342e-5,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,Masters1000,48,1.29,3.75
2024-08-08,48,Canadian Open,2nd Round,Zverev A.,Thompson J.,12,2,1,4.486755984361063,2.85498015188756,0.15138569930970044,0.16971006437870417,7.175214134512263,0.9999999999996391,3.609335053056384e-13,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,Masters1000,48,1.29,3.75
2024-08-08,48,Canadian Open,2nd Round,Dimitrov G.,Hijikata R.,12,1,1,4.618804283492582,2.3578306570087273,0.16911741671842537,0.2096736632304009,8.393356121378513,1,0,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Masters1000,48,1.25,4
2024-08-08,48,Canadian Open,2nd Round,Arnaldi M.,Khachanov K.,14,10,1,3.120443129191235,3.8559088837064657,0.18683986789862575,0.1753387766071305,-2.870355930660703,0.002050049943825154,0.9979499500561748,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,Masters1000,48,2.3,1.62
2024-08-08,48,Canadian Open,2nd Round,Ruud C.,Duckworth J.,18,12,1,4.035341417273224,2.249396482988525,0.1621397637736871,0.29861002520253693,5.256025449565135,0.9999999263990355,7.360096454522846e-8,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Masters1000,48,1.33,3.4
2024-08-08,48,Canadian Open,2nd Round,Sinner J.,Coric B.,12,6,1,5.722435684770921,2.494679928262892,0.18206096135577912,0.20426864965704905,11.796177804429197,1,0,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Masters1000,48,1.1,7
2024-08-08,48,Canadian Open,2nd Round,Rune H.,Carreno Busta P.,12,4,1,3.7135905811935506,0.9321616570752876,0.16495443414368255,0.6653249213214457,4.057704292569269,0.9999752212694619,2.4778730538077554e-5,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,Masters1000,48,1.3,3.5
2024-08-08,48,Canadian Open,2nd Round,Popyrin A.,Shelton B.,13,10,1,2.8779276145192574,3.2054055588709245,0.18680629220213843,0.1689139268766797,-1.300288783368583,0.09675100547528204,0.903248994524718,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,Masters1000,48,2.5,1.53
2024-08-08,48,Canadian Open,2nd Round,Tabilo A.,Sonego L.,12,6,1,3.4947650435880995,2.8136127783268825,0.22050890586249855,0.18014022830899393,2.392222579342334,0.9916266584844771,0.008373341515522936,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,Masters1000,48,1.57,2.38
2024-08-10,48,Canadian Open,2nd Round,Korda S.,Fritz T.,13,10,1,3.833062668082208,4.285096603372174,0.17368838307967724,0.15956277572659952,-1.916569510504571,0.027646322279477956,0.9723536777205221,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,Masters1000,48,2.3,1.62
2024-08-10,48,Canadian Open,2nd Round,Hurkacz H.,Kokkinakis T.,17,15,1,4.312098813606768,3.0338270993905145,0.17257260743587777,0.22205285928200863,4.545333445610163,0.9999972575822972,2.7424177028168018e-06,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,Masters1000,48,1.73,2.1
2024-08-10,48,Canadian Open,2nd Round,Rinderknech A.,Cobolli F.,12,5,1,2.189397855884504,2.941565735732654,0.1977933053287033,0.2047364007712992,-2.6422095022160628,0.004118354466594078,0.995881645533406,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,Masters1000,48,2.38,1.57
2024-08-10,48,Canadian Open,3rd Round,Arnaldi M.,Davidovich Fokina A.,14,12,1,3.120443129191235,3.19305979022125,0.18683986789862575,0.1866349830740984,-0.2749728694241079,0.3916685411024773,0.6083314588975227,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,Masters1000,48,2.2,1.67
2024-08-10,48,Canadian Open,3rd Round,Rublev A.,Nakashima B.,12,4,1,4.135080882320565,2.784280363931722,0.15723170561947827,0.19692866709940088,5.360373996867892,0.9999999584750817,4.152491828168792e-8,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,Masters1000,48,1.53,2.5
2024-08-10,48,Canadian Open,3rd Round,Nishikori K.,Borges N.,12,7,1,1.543844678667594,2.2683008179540955,0.5585195360507823,0.20414836457328295,-1.2182693056012195,0.11156082513064021,0.8884391748693597,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,Masters1000,48,2.3,1.62
2024-08-10,48,Canadian Open,3rd Round,Popyrin A.,Dimitrov G.,17,15,1,2.8779276145192574,4.618804283492582,0.18680629220213843,0.16911741671842537,-6.908605671736285,2.44720171367713e-12,0.9999999999975528,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,Masters1000,48,3.4,1.33
2024-08-10,48,Canadian Open,3rd Round,Sinner J.,Tabilo A.,12,7,1,5.722435684770921,3.4947650435880995,0.18206096135577912,0.22050890586249855,7.790278728673128,0.9999999999999967,3.3306690738754696e-15,0.9041591320072333,0.0958408679927667,TRUE,TRUE,1,Masters1000,48,1.06,10
2024-08-10,48,Canadian Open,3rd Round,Zverev A.,Rune H.,13,9,1,4.486755984361063,3.7135905811935506,0.15138569930970044,0.16495443414368255,3.4532973610685116,0.9997231109057955,2.7688909420453545e-4,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,Masters1000,48,1.3,3.5
2024-08-10,48,Canadian Open,3rd Round,Korda S.,Ruud C.,0,0,1,3.833062668082208,4.035341417273224,0.17368838307967724,0.1621397637736871,-0.8513174289926816,0.19729652285576038,0.8027034771442396,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,Masters1000,48,1.8,2
2024-08-10,48,Canadian Open,3rd Round,Hurkacz H.,Rinderknech A.,16,13,1,4.312098813606768,2.189397855884504,0.17257260743587777,0.1977933053287033,8.086641413774496,0.9999999999999997,3.3306690738754696e-16,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,Masters1000,48,1.57,2.38
2024-08-11,48,Canadian Open,Quarterfinals,Rublev A.,Sinner J.,13,11,1,4.135080882320565,5.722435684770921,0.15723170561947827,0.18206096135577912,-6.598644978149252,2.0746629915817176e-11,0.9999999999792534,0.18962722852512157,0.8103727714748784,FALSE,FALSE,1,Masters1000,48,5,1.17
2024-08-11,48,Canadian Open,Quarterfinals,Arnaldi M.,Nishikori K.,13,9,1,3.120443129191235,1.543844678667594,0.18683986789862575,0.5585195360507823,2.676999175137968,0.9962857591073723,0.0037142408926277293,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Masters1000,48,1.5,2.63
2024-08-11,48,Canadian Open,Quarterfinals,Popyrin A.,Hurkacz H.,17,17,1,2.8779276145192574,4.312098813606768,0.18680629220213843,0.17257260743587777,-5.639272177226753,8.538521312333406e-9,0.9999999914614787,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,Masters1000,48,2.3,1.62
2024-08-11,48,Canadian Open,Quarterfinals,Korda S.,Zverev A.,14,16,1,3.833062668082208,4.486755984361063,0.17368838307967724,0.15138569930970044,-2.837180527213178,0.002275693486189964,0.99772430651381006,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,Masters1000,48,3.4,1.33
2024-08-11,48,Canadian Open,Semifinals,Rublev A.,Arnaldi M.,12,6,1,4.135080882320565,3.120443129191235,0.15723170561947827,0.18683986789862575,4.155039626604769,0.999983738441436,1.6261558564045764e-5,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,Masters1000,48,1.29,3.75
2024-08-12,48,Canadian Open,Semifinals,Popyrin A.,Korda S.,13,9,1,2.8779276145192574,3.833062668082208,0.18680629220213843,0.17368838307967724,-3.744497853361957,9.037746117387176e-5,0.9999096225388261,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,Masters1000,48,3,1.4
2024-08-13,48,Canadian Open,The Final,Popyrin A.,Rublev A.,12,6,1,2.8779276145192574,4.135080882320565,0.18680629220213843,0.15723170561947827,-5.148705721996056,1.3114500418300537e-7,0.9999998688549958,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,Masters1000,48,3.4,1.33
2024-10-02,56,Shanghai Masters,1st Round,Muller A.,Nardi L.,16,8,1,2.218860229723751,1.4699672055664674,0.2114788155317616,0.3329063381335845,1.8988247770090951,0.9712062408296114,0.028793759170388622,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,Masters1000,56,1.53,2.5
2024-10-02,56,Shanghai Masters,1st Round,Rinderknech A.,Opelka R.,13,10,1,2.303864124707666,2.354843396173267,0.18888670574195623,0.43250454467914184,-0.10801799390759756,0.45699070932503616,0.5430092906749638,NA,NA,FALSE,FALSE,1,Masters1000,56,1.91,1.91
2024-10-02,56,Shanghai Masters,1st Round,Wu Y.,Nagal S.,12,6,1,2.190177212463855,1.5180904230298269,0.2886362683103618,0.3567453234571727,1.4645990082125575,0.9284848236204568,0.07151517637954319,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,Masters1000,56,1.57,2.38
2024-10-02,56,Shanghai Masters,1st Round,Van De Zandschulp B.,Carreno Busta P.,13,8,1,2.641126466509083,2.741008917392771,0.1813574012552869,0.3241924023744756,-0.26888307245204607,0.3940098318256057,0.6059901681743942,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,Masters1000,56,2.38,1.57
2024-10-02,56,Shanghai Masters,1st Round,Monfils G.,Dzumhur D.,12,7,1,3.568289842604892,1.666386171028167,0.19475215758383757,0.7094841056198199,2.585062622322791,0.9951319343843369,0.004868065615663109,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Masters1000,56,1.25,4
2024-10-02,56,Shanghai Masters,1st Round,Carballes Baena R.,Bautista Agut R.,15,11,1,2.5097573217354947,2.7685790850759404,0.17369634129933623,0.18409210837444448,-1.0226010362541238,0.15324825972744177,0.8467517402725582,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,Masters1000,56,2.75,1.44
2024-10-02,56,Shanghai Masters,1st Round,Cazaux A.,Cilic M.,12,8,1,2.680211836805556,3.368450778264035,0.2880732429783462,0.4142188210400799,-1.3640843902456818,0.08627050351749412,0.9137294964825059,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,Masters1000,56,2.5,1.53
2024-10-02,56,Shanghai Masters,1st Round,Fognini F.,Darderi L.,18,15,1,2.538818102595281,2.80030196646826,0.22935983005178387,0.21153425620701544,-0.8380519735899077,0.20100075712312368,0.7989992428768763,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,Masters1000,56,2.1,1.73
2024-10-02,56,Shanghai Masters,1st Round,Shapovalov D.,Sonego L.,14,12,1,3.040673403491829,2.8642445265681316,0.1945103045794117,0.1717362572387162,0.6799439294053955,0.7517300176554359,0.2482699823445641,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Masters1000,56,1.5,2.63
2024-10-02,56,Shanghai Masters,1st Round,Vukic A.,Moutet C.,14,13,1,2.075743435365264,2.1590970643093073,0.1932249955493084,0.220800057701085,-0.28408727405497936,0.38817174960205325,0.6118282503979467,NA,NA,FALSE,FALSE,1,Masters1000,56,NA,NA
2024-10-02,56,Shanghai Masters,1st Round,Svajda Z.,Mannarino A.,13,9,1,1.4886836886122132,2.7645744388683364,0.372016303579281,0.16811829956834592,-3.1253448185180948,8.879837298684293e-4,0.9991120162701316,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,Masters1000,56,2.1,1.73
2024-10-02,56,Shanghai Masters,1st Round,Shang J.,Wong C.,12,8,1,3.1331771927301584,0.990085170676383,0.2078908232773268,0.6868188218716502,2.9865037080166643,0.9985890629195961,0.0014109370804038512,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,Masters1000,56,1.22,4.33
2024-10-02,56,Shanghai Masters,1st Round,Davidovich Fokina A.,Diallo G.,14,11,1,3.2313830909490004,1.949224368262226,0.17982688101541472,0.4179980714446718,2.8176924412350988,0.9975814940696072,0.0024185059303928336,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,Masters1000,56,1.73,2.1
2024-10-02,56,Shanghai Masters,1st Round,Daniel T.,Gerasimov E.,18,14,1,1.8829661428092264,2.4562611102080596,0.213604225844452,0.9601165700732012,-0.5828593017833245,0.2799940099828754,0.7200059900171246,0.744047619047619,0.25595238095238104,FALSE,TRUE,1,Masters1000,56,1.29,3.75
2024-10-02,56,Shanghai Masters,1st Round,Seyboth Wild T.,Evans D.,17,14,1,2.571306302028737,2.447795449957185,0.22178410647172256,0.20109628369092092,0.41255655772287597,0.6600342324279276,0.3399657675720724,0.3796526054590571,0.6203473945409429,TRUE,FALSE,1,Masters1000,56,2.5,1.53
2024-10-02,56,Shanghai Masters,1st Round,Nishikori K.,Navone M.,15,13,1,2.945362594787075,2.696563968164701,0.34870838669225235,0.23817489940328396,0.5891719734356304,0.7221270420330116,0.2778729579669884,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,Masters1000,56,1.29,3.75
2024-10-03,56,Shanghai Masters,1st Round,Kecmanovic M.,Hijikata R.,12,4,1,2.6290704682250645,2.4782587268819936,0.17136707106921523,0.1959208998642535,0.5793955371773742,0.7188388426419039,0.2811611573580961,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,Masters1000,56,1.53,2.5
2024-10-03,56,Shanghai Masters,1st Round,Munar J.,Gaston H.,12,6,1,2.34282259685962,1.7150626338401689,0.1923720630468007,0.2508772815672249,1.985683332442812,0.9764657515639614,0.023534248436038574,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Masters1000,56,1.44,2.75
2024-10-03,56,Shanghai Masters,1st Round,Goffin D.,Duckworth J.,12,6,1,2.498347662279196,2.3082945717834384,0.2082646581782107,0.2715956565312447,0.5552970300816528,0.7106542450319704,0.2893457549680296,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Masters1000,56,1.44,2.75
2024-10-03,56,Shanghai Masters,1st Round,Zhou Y.,Nishioka Y.,2,4,1,1.8933222743948008,2.7062635142119067,0.7479505548959228,0.18692671670733407,-1.0544600236495625,0.1458361769412245,0.8541638230587755,0.1716867469879518,0.8283132530120482,FALSE,FALSE,1,Masters1000,56,5.5,1.14
2024-10-03,56,Shanghai Masters,1st Round,Berrettini M.,O Connell C.,14,12,1,4.07518535145223,2.588728663535587,0.2226560322185237,0.186353631088996,5.119526013649563,0.9999998468477408,1.5315225920797815e-7,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,Masters1000,56,1.36,3.2
2024-10-03,56,Shanghai Masters,1st Round,Mensik J.,Martinez P.,17,12,1,3.182984515841309,2.3302666801580645,0.24340840217075052,0.21838193972719908,2.6075861438396437,0.9954408438068009,0.004559156193199132,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,56,1.4,3
2024-10-03,56,Shanghai Masters,1st Round,Griekspoor T.,Diaz Acosta F.,18,14,1,3.3053405711677333,2.6337627144589635,0.176129627520141,0.23133243845643783,2.3098014010706907,0.9895504241472619,0.010449575852738091,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Masters1000,56,1.2,4.5
2024-10-03,56,Shanghai Masters,1st Round,Giron M.,Tu L.,13,7,1,2.924056427740007,0.16557432048049933,0.1690928558709827,0.6767611962352562,3.95443974195754,0.999961642898825,3.835710117494617e-5,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,Masters1000,56,1.53,2.5
2024-10-03,56,Shanghai Masters,1st Round,Watanuki Y.,Kotov P.,19,16,1,2.360909370798675,2.5944345495000785,0.34935955700314586,0.18960164695074036,-0.5874947011300912,0.2784357541018384,0.7215642458981616,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,Masters1000,56,2,1.8
2024-10-03,56,Shanghai Masters,1st Round,Shevchenko A.,Ramanathan R.,13,7,1,2.4414366253403212,-2.3988196979869056,0.18630815314667964,2.646668066305663,1.8242969159150377,0.9659464017842531,0.03405359821574694,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,Masters1000,56,1.22,4.33
2024-10-03,56,Shanghai Masters,1st Round,Safiullin R.,Zhukayev B.,13,10,1,2.9528971975678524,2.2500598987474074,0.1820812241903575,0.836635370360443,0.8208608508827809,0.7941372336006972,0.2058627663993028,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Masters1000,56,1.2,4.5
2024-10-03,56,Shanghai Masters,1st Round,Bergs Z.,Zhang Zh.,12,7,1,2.0478633435608296,2.9195923462976143,0.30201250380202777,0.17490900501419232,-2.497752773393379,0.006249166211218975,0.993750833788781,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,Masters1000,56,2.1,1.73
2024-10-03,56,Shanghai Masters,1st Round,Bellucci M.,Harris B.,12,7,1,2.0579177804714774,2.490521133836298,0.3860608009073008,0.4062758206024785,-0.7718872195298524,0.22009061375874064,0.7799093862412594,0.6818181818181818,0.31818181818181823,FALSE,TRUE,1,Masters1000,56,1.4,3
2024-10-03,56,Shanghai Masters,1st Round,Atmane T.,Kovacevic A.,13,10,1,2.0419367314864205,1.826072126236233,0.4366415706985027,0.25055991355400964,0.42879249219814874,0.6659628784623102,0.33403712153768983,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,Masters1000,56,1.73,2.1
2024-10-03,56,Shanghai Masters,1st Round,Wawrinka S.,Mpetshi G.,14,12,1,2.9090743892400277,2.6442408704916383,0.2083779344500977,0.2886006405502653,0.7439857264709129,0.7715574448224993,0.22844255517750067,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,Masters1000,56,2.1,1.73
2024-10-04,56,Shanghai Masters,1st Round,Michelsen A.,Bu Y.,12,7,1,3.0740997472853824,3.926271017840246,0.18723206279755264,0.423914027824331,-1.838870960073477,0.03296708401149179,0.9670329159885083,0.6025316455696202,0.39746835443037976,FALSE,TRUE,1,Masters1000,56,1.57,2.38
2024-10-04,56,Shanghai Masters,2nd Round,Paul T.,Fognini F.,12,4,1,4.08860374771518,2.538818102595281,0.15858338172168213,0.22935983005178387,5.557871872643756,0.9999999863458139,1.3654186115097389e-8,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,Masters1000,56,1.07,9
2024-10-04,56,Shanghai Masters,2nd Round,Tabilo A.,Rinderknech A.,12,5,1,3.380344541688058,2.303864124707666,0.20788105038592636,0.18888670574195623,3.832548614401746,0.9999365887364656,6.341126353437421e-5,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,Masters1000,56,1.8,2
2024-10-04,56,Shanghai Masters,2nd Round,Shelton B.,Shapovalov D.,13,8,1,3.3749616441638635,3.040673403491829,0.16179042313705477,0.1945103045794117,1.321282948601219,0.9067964813453723,0.09320351865462773,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Masters1000,56,1.67,2.2
2024-10-04,56,Shanghai Masters,2nd Round,Muller A.,Auger-Aliassime F.,12,5,1,2.218860229723751,3.243902517715749,0.2114788155317616,0.17592637468402686,-3.726234821259018,9.718067298021625e-5,0.9999028193270197,0.23809523809523808,0.7619047619047619,FALSE,FALSE,1,Masters1000,56,4,1.25
2024-10-04,56,Shanghai Masters,2nd Round,Monfils G.,Baez S.,16,13,1,3.568289842604892,3.0791714804831196,0.19475215758383757,0.1592199153174507,1.9443876081411589,0.9740756364694764,0.02592436353052363,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Masters1000,56,1.33,3.4
2024-10-04,56,Shanghai Masters,2nd Round,Arnaldi M.,Svajda Z.,18,13,1,3.186920409021533,1.4886836886122132,0.17645844272585798,0.372016303579281,4.124489397164174,0.9999814220946351,1.857790536485826e-5,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Masters1000,56,1.44,2.75
2024-10-04,56,Shanghai Masters,2nd Round,Tsitsipas S.,Nishikori K.,13,10,1,4.194798146565549,2.945362594787075,0.16223028653421442,0.34870838669225235,3.2486728703595986,0.9994202763329503,5.797236670497252e-4,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Masters1000,56,1.5,2.63
2024-10-04,56,Shanghai Masters,2nd Round,Humbert U.,Cazaux A.,12,5,1,3.643323690888574,2.680211836805556,0.16428333804657086,0.2880732429783462,2.9042187921978386,0.9981591461283159,0.0018408538716840894,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,Masters1000,56,1.29,3.75
2024-10-04,56,Shanghai Masters,2nd Round,Carballes Baena R.,Fils A.,14,12,1,2.5097573217354947,3.3495591904216937,0.17369634129933623,0.1679882296468709,-3.4754086078409836,2.5503788130399577e-4,0.999744962118696,0.27083333333333337,0.7291666666666666,FALSE,FALSE,1,Masters1000,56,3.5,1.3
2024-10-04,56,Shanghai Masters,2nd Round,Etcheverry T.,Van De Zandschulp B.,17,17,1,3.1555530043226696,2.641126466509083,0.16601839974191412,0.1813574012552869,2.0922607832250515,0.9817924031072007,0.01820759689279927,NA,NA,TRUE,FALSE,1,Masters1000,56,1.91,1.91
2024-10-04,56,Shanghai Masters,2nd Round,Machac T.,Davidovich Fokina A.,14,16,1,3.481521680905,3.2313830909490004,0.2034393641217602,0.17982688101541472,0.9212393413332816,0.8215372586754295,0.17846274132457052,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,Masters1000,56,1.57,2.38
2024-10-04,56,Shanghai Masters,2nd Round,Medvedev D.,Seyboth Wild T.,14,10,1,4.957460160148608,2.571306302028737,0.161793006790544,0.22178410647172256,8.69186776781038,1,0,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,Masters1000,56,1.07,9
2024-10-04,56,Shanghai Masters,2nd Round,Wu Y.,Jarry N.,12,3,1,2.190177212463855,3.392608524838986,0.2886362683103618,0.1813385898620178,-3.527502601622465,2.0974981939257827e-4,0.9997902501806074,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,Masters1000,56,2,1.8
2024-10-04,56,Shanghai Masters,2nd Round,Vukic A.,Ruud C.,12,8,1,2.075743435365264,4.0028121462852875,0.1932249955493084,0.16031344543376227,-7.675414604949125,8.244223429395704e-15,0.9999999999999918,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,Masters1000,56,3.4,1.33
2024-10-05,56,Shanghai Masters,2nd Round,Alcaraz C.,Shang J.,12,4,1,5.508304450715048,3.1331771927301584,0.1747054005094493,0.2078908232773268,8.746486590703817,1,0,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,Masters1000,56,1.08,8
2024-10-05,56,Shanghai Masters,2nd Round,Watanuki Y.,Nakashima B.,13,9,1,2.360909370798675,3.176146808171447,0.34935955700314586,0.17468520225016426,-2.0871505827232357,0.018437262444837597,0.9815627375551624,0.25595238095238093,0.7440476190476191,FALSE,FALSE,1,Masters1000,56,3.75,1.29
2024-10-05,56,Shanghai Masters,2nd Round,Mensik J.,Rublev A.,18,14,1,3.182984515841309,4.293407855099745,0.24340840217075052,0.15164383699130002,-3.8720216765889925,5.396817516875745e-5,0.9999460318248312,0.27083333333333337,0.7291666666666666,FALSE,FALSE,1,Masters1000,56,3.5,1.3
