Date,ATP,Tournament,Round,Winner,Loser,mu_winner,mu_loser,sigma_winner,sigma_loser,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,book_correct,actual,set_name,ATPk,B365W,B365L
2024-08-08,48,Canadian Open,2nd Round,Sinner J.,Coric B.,4.2068900294672416,1.9502150198489667,0.21477033419591984,0.27106809478511307,1.5500354578588265,0.9394334971432129,0.06056650285678711,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Masters1000,48,1.1,7
2024-08-08,48,Canadian Open,2nd Round,Rune H.,Carreno Busta P.,3.0511251932003876,0.07545196558715626,0.2063372578801514,0.9197094977871956,1.7508684435932171,0.9600157132042553,0.03998428679574473,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,Masters1000,48,1.3,3.5
2024-08-08,48,Canadian Open,2nd Round,Popyrin A.,Shelton B.,2.207404182569245,2.527496636585286,0.24041536723728757,0.2127620339238808,-0.2207236441382967,0.41265381005838,0.58734618994162,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,Masters1000,48,2.5,1.53
2024-08-08,48,Canadian Open,2nd Round,Tabilo A.,Sonego L.,2.6873602057798576,2.175180311230002,0.2848729078063178,0.22770582123491273,0.3506927944245085,0.6370905840597366,0.3629094159402634,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,Masters1000,48,1.57,2.38
2024-08-10,48,Canadian Open,2nd Round,Korda S.,Fritz T.,2.945156442323139,3.1382898169025015,0.22431257516077632,0.19932736361262604,-0.1335916296386032,0.446862751718653,0.553137248281347,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,Masters1000,48,2.3,1.62
2024-08-10,48,Canadian Open,2nd Round,Hurkacz H.,Kokkinakis T.,3.2756186276383703,2.2294741808720127,0.21068208064946997,0.28430428520730144,0.7176127218923943,0.7635019443724811,0.2364980556275189,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,Masters1000,48,1.73,2.1
2024-08-10,48,Canadian Open,2nd Round,Rinderknech A.,Cobolli F.,1.6053701528090831,2.365560903371402,0.258219827839016,0.2674018221978526,-0.51987666748836,0.3015747693820038,0.6984252306179962,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,Masters1000,48,2.38,1.57
2024-08-10,48,Canadian Open,3rd Round,Arnaldi M.,Davidovich Fokina A.,2.41504624577079,2.4568980166076018,0.24271251616584089,0.23235953072857665,-0.028792165797082797,0.4885151745397692,0.5114848254602308,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,Masters1000,48,2.2,1.67
2024-08-10,48,Canadian Open,3rd Round,Rublev A.,Nakashima B.,3.171574547108901,1.918489396867137,0.19630717373495865,0.2529983288387808,0.8641874769451726,0.8062575447613537,0.1937424552386463,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,Masters1000,48,1.53,2.5
2024-08-10,48,Canadian Open,3rd Round,Nishikori K.,Borges N.,1.6111777978402049,1.8599052709057933,0.7339154119651303,0.2690764189812686,-0.1539279544985349,0.43883327113690573,0.5611667288630943,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,Masters1000,48,2.3,1.62
2024-08-10,48,Canadian Open,3rd Round,Popyrin A.,Dimitrov G.,2.207404182569245,3.5502418193358687,0.24041536723728757,0.21550551081051256,-0.9257114697089701,0.1772979728024422,0.8227020271975578,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,Masters1000,48,3.4,1.33
2024-08-10,48,Canadian Open,3rd Round,Sinner J.,Tabilo A.,4.2068900294672416,2.6873602057798576,0.21477033419591984,0.2848729078063178,1.0418303747053097,0.8512548355560245,0.14874516444397545,0.9041591320072333,0.0958408679927667,TRUE,TRUE,1,Masters1000,48,1.06,10
2024-08-10,48,Canadian Open,3rd Round,Zverev A.,Rune H.,3.52826133372649,3.0511251932003876,0.1957425997084869,0.2063372578801514,0.33076361347707717,0.6295884762548074,0.3704115237451926,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,Masters1000,48,1.3,3.5
2024-08-10,48,Canadian Open,3rd Round,Korda S.,Ruud C.,2.945156442323139,3.0976213627888756,0.22431257516077632,0.2025458939016972,-0.10542837405069559,0.4580179511423213,0.5419820488576788,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,Masters1000,48,1.8,2
2024-08-10,48,Canadian Open,3rd Round,Hurkacz H.,Rinderknech A.,3.2756186276383703,1.6053701528090831,0.21068208064946997,0.258219827839016,1.1495565515303643,0.8748367189531017,0.12516328104689833,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,Masters1000,48,1.57,2.38
2024-08-11,48,Canadian Open,Quarterfinals,Rublev A.,Sinner J.,3.171574547108901,4.2068900294672416,0.19630717373495865,0.21477033419591984,-0.7170588495101328,0.2366688927238061,0.7633311072761939,0.18962722852512157,0.8103727714748784,FALSE,FALSE,1,Masters1000,48,5,1.17
2024-08-11,48,Canadian Open,Quarterfinals,Arnaldi M.,Nishikori K.,2.41504624577079,1.6111777978402049,0.24271251616584089,0.7339154119651303,0.49877394729360136,0.6910306784018467,0.30896932159815327,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Masters1000,48,1.5,2.63
2024-08-11,48,Canadian Open,Quarterfinals,Popyrin A.,Hurkacz H.,2.207404182569245,3.2756186276383703,0.24041536723728757,0.21068208064946997,-0.7367545495291132,0.23063581364009136,0.7693641863599087,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,Masters1000,48,2.3,1.62
2024-08-11,48,Canadian Open,Quarterfinals,Korda S.,Zverev A.,2.945156442323139,3.52826133372649,0.22431257516077632,0.1957425997084869,-0.40347422296539337,0.34329969699098845,0.6567003030090115,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,Masters1000,48,3.4,1.33
2024-08-11,48,Canadian Open,Semifinals,Rublev A.,Arnaldi M.,3.171574547108901,2.41504624577079,0.19630717373495865,0.24271251616584089,0.5223718898541612,0.6992942879951223,0.3007057120048777,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,Masters1000,48,1.29,3.75
2024-08-12,48,Canadian Open,Semifinals,Popyrin A.,Korda S.,2.207404182569245,2.945156442323139,0.24041536723728757,0.22431257516077632,-0.5081165365330028,0.3056858094373274,0.6943141905626726,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,Masters1000,48,3,1.4
2024-08-13,48,Canadian Open,The Final,Popyrin A.,Rublev A.,2.207404182569245,3.171574547108901,0.24041536723728757,0.19630717373495865,-0.6659219443783244,0.2527304966408679,0.7472695033591321,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,Masters1000,48,3.4,1.33
2024-10-02,56,Shanghai Masters,1st Round,Muller A.,Nardi L.,1.6995756548610828,1.0493717291757865,0.2825527469564205,0.45587294738250017,0.4298868978099494,0.6663610415995378,0.3336389584004622,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,Masters1000,56,1.53,2.5
2024-10-02,56,Shanghai Masters,1st Round,Rinderknech A.,Opelka R.,1.7328050198496872,1.678886426137977,0.2425199365805383,0.5534692340670446,0.03505982567903054,0.5139839819165338,0.4860160180834662,NA,NA,TRUE,FALSE,1,Masters1000,56,1.91,1.91
2024-10-02,56,Shanghai Masters,1st Round,Wu Y.,Nagal S.,1.6341171137706838,1.1588334174320094,0.37909399724060777,0.47567491583305754,0.3087313120800904,0.6212370384958342,0.3787629615041658,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,Masters1000,56,1.57,2.38
2024-10-02,56,Shanghai Masters,1st Round,Van De Zandschulp B.,Carreno Busta P.,2.052480712267851,1.873106587224865,0.23547874439910133,0.4462057761348433,0.11946202606062985,0.5475453383209532,0.4524546616790468,0.39746835443037976,0.6025316455696202,TRUE,FALSE,1,Masters1000,56,2.38,1.57
2024-10-02,56,Shanghai Masters,1st Round,Monfils G.,Dzumhur D.,2.637550903754935,1.60638153145773,0.2465215747183785,0.9046634710571636,0.6077079625952738,0.7283094094944161,0.27169059050558386,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Masters1000,56,1.25,4
2024-10-02,56,Shanghai Masters,1st Round,Carballes Baena R.,Bautista Agut R.,1.8840114070550549,2.0781012236565983,0.22635435325518816,0.2395067053160871,-0.13366129784480074,0.4468352051628303,0.5531647948371696,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,Masters1000,56,2.75,1.44
2024-10-02,56,Shanghai Masters,1st Round,Cazaux A.,Cilic M.,1.7581385035106545,2.2519895805683814,0.405422515749521,0.5494878552858286,-0.3144652592769651,0.3765838490937504,0.6234161509062496,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,Masters1000,56,2.5,1.53
2024-10-02,56,Shanghai Masters,1st Round,Fognini F.,Darderi L.,1.992406167372172,2.2250440089206225,0.30355268444481875,0.2824906454457061,-0.15785412248621614,0.43728587483132914,0.5627141251686709,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,Masters1000,56,2.1,1.73
2024-10-02,56,Shanghai Masters,1st Round,Shapovalov D.,Sonego L.,2.1047120357334284,2.2357651577750333,0.2547433060459217,0.21577986465546475,-0.09018959692351493,0.4640682755443141,0.5359317244556858,0.6368038740920097,0.36319612590799033,FALSE,TRUE,1,Masters1000,56,1.5,2.63
2024-10-02,56,Shanghai Masters,1st Round,Vukic A.,Moutet C.,1.648136111872408,1.548734066340628,0.2450132378589255,0.3022424919811628,0.06776985479900698,0.5270155795200078,0.47298442047999223,NA,NA,TRUE,FALSE,1,Masters1000,56,NA,NA
2024-10-02,56,Shanghai Masters,1st Round,Svajda Z.,Mannarino A.,1.0467472253538546,2.2146633886231677,0.5130030301684911,0.2121387723431523,-0.7687361519923431,0.2210249793875508,0.7789750206124492,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,Masters1000,56,2.1,1.73
2024-10-02,56,Shanghai Masters,1st Round,Shang J.,Wong C.,2.3951547672622016,0.5941772170074238,0.2708315320344561,0.9554513852727724,1.0421882157442883,0.8513377872670967,0.14866221273290325,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,Masters1000,56,1.22,4.33
2024-10-02,56,Shanghai Masters,1st Round,Davidovich Fokina A.,Diallo G.,2.4666123419016595,1.1437468623172788,0.2235569843789559,0.5966566425243293,0.852844708610384,0.8031272865207504,0.19687271347924962,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,Masters1000,56,1.73,2.1
2024-10-02,56,Shanghai Masters,1st Round,Daniel T.,Gerasimov E.,1.545191642789393,1.8837467616798071,0.27669616773648054,1.3868984811633256,-0.16927654027034147,0.4327895639166015,0.5672104360833985,0.744047619047619,0.25595238095238104,FALSE,TRUE,1,Masters1000,56,1.29,3.75
2024-10-02,56,Shanghai Masters,1st Round,Seyboth Wild T.,Evans D.,2.012358367742427,1.6290422594367804,0.2926888611660514,0.2637753693365472,0.2611011749938778,0.602992757205786,0.39700724279421395,0.3796526054590571,0.6203473945409429,TRUE,FALSE,1,Masters1000,56,2.5,1.53
2024-10-02,56,Shanghai Masters,1st Round,Nishikori K.,Navone M.,2.4635765067764597,2.058781553095184,0.47428203180769046,0.33315197106586075,0.26485296270842495,0.6044386325341733,0.3955613674658267,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,Masters1000,56,1.29,3.75
2024-10-03,56,Shanghai Masters,1st Round,Kecmanovic M.,Hijikata R.,1.9711448437181025,1.978798791036814,0.2145574415147926,0.2589552632208121,-0.005265337225544288,0.4978994440660537,0.5021005559339463,0.6203473945409429,0.3796526054590571,FALSE,TRUE,1,Masters1000,56,1.53,2.5
2024-10-03,56,Shanghai Masters,1st Round,Munar J.,Gaston H.,1.5741872292341432,1.5856749241066348,0.25062193624948537,0.32345517709720173,-0.007802969152216657,0.49688709728141384,0.5031129027185861,0.6563245823389022,0.34367541766109777,FALSE,TRUE,1,Masters1000,56,1.44,2.75
2024-10-03,56,Shanghai Masters,1st Round,Goffin D.,Duckworth J.,1.7997973798321467,1.6975756297076994,0.28951209893466184,0.3767868437692822,0.06851752230468579,0.5273131639641282,0.4726868360358718,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Masters1000,56,1.44,2.75
2024-10-03,56,Shanghai Masters,1st Round,Zhou Y.,Nishioka Y.,0.12128283400471952,2.161644619514268,1.1301515193046543,0.2347883097539468,-1.1177140309350087,0.1318445741468341,0.8681554258531659,0.1716867469879518,0.8283132530120482,FALSE,FALSE,1,Masters1000,56,5.5,1.14
2024-10-03,56,Shanghai Masters,1st Round,Berrettini M.,O Connell C.,2.8771845989271614,2.050684959637066,0.28377637766803016,0.24256931380236885,0.5650668486117615,0.7139858518876733,0.2860141481123267,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,Masters1000,56,1.36,3.2
2024-10-03,56,Shanghai Masters,1st Round,Mensik J.,Martinez P.,2.5632323839624735,1.7862152784209198,0.336439261678292,0.28885393563233175,0.5242667619703647,0.6999534942255907,0.3000465057744093,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,56,1.4,3
2024-10-03,56,Shanghai Masters,1st Round,Griekspoor T.,Diaz Acosta F.,2.701850172290894,1.867906444800583,0.2163572349340916,0.31634525972373084,0.5691573888468702,0.7153753324267289,0.2846246675732711,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Masters1000,56,1.2,4.5
2024-10-03,56,Shanghai Masters,1st Round,Giron M.,Tu L.,2.125990942402714,-0.12114589170844768,0.21699543487687467,0.9223950019295208,1.3200423184740524,0.9065895553300857,0.09341044466991433,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,Masters1000,56,1.53,2.5
2024-10-03,56,Shanghai Masters,1st Round,Watanuki Y.,Kotov P.,1.7916700644985748,2.0873311433550934,0.44874492232560115,0.24806459697948824,-0.1965444132843727,0.4220920368635399,0.5779079631364601,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,Masters1000,56,2,1.8
2024-10-03,56,Shanghai Masters,1st Round,Shevchenko A.,Ramanathan R.,1.9937739309202072,-2.0913899614834244,0.23909147676545564,2.896806374775678,1.2638029189928237,0.8968496133809932,0.10315038661900677,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,Masters1000,56,1.22,4.33
2024-10-03,56,Shanghai Masters,1st Round,Safiullin R.,Zhukayev B.,2.0888631545443057,0.8016137567318882,0.23710187698396484,1.2080617329208434,0.6865324799676287,0.7538113050866166,0.24618869491338335,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Masters1000,56,1.2,4.5
2024-10-03,56,Shanghai Masters,1st Round,Bergs Z.,Zhang Zh.,1.490123254331858,2.337990773096326,0.3891126806876518,0.2243223341194022,-0.5714076470184868,0.28386167333422807,0.7161383266657719,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,Masters1000,56,2.1,1.73
2024-10-03,56,Shanghai Masters,1st Round,Bellucci M.,Harris B.,1.6904318637319944,1.9435374765710136,0.518014168380216,0.5436887479344379,-0.1580695346300861,0.43720100330682554,0.5627989966931745,0.6818181818181818,0.31818181818181823,FALSE,TRUE,1,Masters1000,56,1.4,3
2024-10-03,56,Shanghai Masters,1st Round,Atmane T.,Kovacevic A.,1.3953215460492407,1.3918935890194497,0.5796934745500439,0.32525236923452155,0.002193700499355521,0.500875159177806,0.499124840822194,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,Masters1000,56,1.73,2.1
2024-10-03,56,Shanghai Masters,1st Round,Wawrinka S.,Mpetshi G.,1.9521786294156356,2.35219486753089,0.2673612094527943,0.37985184357344526,-0.26872949574668953,0.39406892605085236,0.6059310739491477,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,Masters1000,56,2.1,1.73
2024-10-04,56,Shanghai Masters,1st Round,Michelsen A.,Bu Y.,2.1936231724549176,2.771385253412316,0.25235420174294776,0.5642048227482359,-0.37434951101245006,0.35407215045837426,0.6459278495416257,0.6025316455696202,0.39746835443037976,FALSE,TRUE,1,Masters1000,56,1.57,2.38
2024-10-04,56,Shanghai Masters,2nd Round,Paul T.,Fognini F.,3.070429152638713,1.992406167372172,0.2027740169980281,0.30355268444481875,0.7380843037033876,0.7697683893088001,0.2302316106911999,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,Masters1000,56,1.07,9
2024-10-04,56,Shanghai Masters,2nd Round,Tabilo A.,Rinderknech A.,2.6129352036038496,1.7328050198496872,0.2692160975274168,0.2425199365805383,0.6028722762877715,0.726703169806555,0.273296830193445,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,Masters1000,56,1.8,2
2024-10-04,56,Shanghai Masters,2nd Round,Shelton B.,Shapovalov D.,2.618286966472759,2.1047120357334284,0.2028088162312213,0.2547433060459217,0.3538930197072582,0.6382904707829694,0.3617095292170306,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Masters1000,56,1.67,2.2
2024-10-04,56,Shanghai Masters,2nd Round,Muller A.,Auger-Aliassime F.,1.6995756548610828,2.5096289753235403,0.2825527469564205,0.22333967144253425,-0.5550763093806171,0.2894212331362882,0.7105787668637118,0.23809523809523808,0.7619047619047619,FALSE,FALSE,1,Masters1000,56,4,1.25
2024-10-04,56,Shanghai Masters,2nd Round,Monfils G.,Baez S.,2.637550903754935,2.3156445261065475,0.2465215747183785,0.20392066377635895,0.2220119736342943,0.5878477188459243,0.41215228115407565,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Masters1000,56,1.33,3.4
2024-10-04,56,Shanghai Masters,2nd Round,Arnaldi M.,Svajda Z.,2.4810433658330138,1.0467472253538546,0.22922325160297097,0.5130030301684911,0.9425322891200318,0.827039906078931,0.17296009392106904,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Masters1000,56,1.44,2.75
2024-10-04,56,Shanghai Masters,2nd Round,Tsitsipas S.,Nishikori K.,3.146813269933715,2.4635765067764597,0.20352637730283124,0.47428203180769046,0.45384354410727556,0.6750292799264943,0.3249707200735057,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Masters1000,56,1.5,2.63
2024-10-04,56,Shanghai Masters,2nd Round,Humbert U.,Cazaux A.,2.662680718647429,1.7581385035106545,0.2038244831467232,0.405422515749521,0.6090245012286102,0.7287459006047279,0.2712540993952721,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,Masters1000,56,1.29,3.75
2024-10-04,56,Shanghai Masters,2nd Round,Carballes Baena R.,Fils A.,1.8840114070550549,2.735811266333372,0.22635435325518816,0.21578436484008892,-0.5881059967180058,0.27823057414116914,0.7217694258588309,0.27083333333333337,0.7291666666666666,FALSE,FALSE,1,Masters1000,56,3.5,1.3
2024-10-04,56,Shanghai Masters,2nd Round,Etcheverry T.,Van De Zandschulp B.,2.260702606691138,2.052480712267851,0.2091534332029045,0.23547874439910133,0.1437142923117009,0.5571369576346993,0.4428630423653007,NA,NA,TRUE,FALSE,1,Masters1000,56,1.91,1.91
2024-10-04,56,Shanghai Masters,2nd Round,Machac T.,Davidovich Fokina A.,2.626889029047345,2.4666123419016595,0.26621741121029846,0.2235569843789559,0.11005643433651126,0.5438176907169922,0.45618230928300785,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,Masters1000,56,1.57,2.38
2024-10-04,56,Shanghai Masters,2nd Round,Medvedev D.,Seyboth Wild T.,3.965132208173772,2.012358367742427,0.20273109468095007,0.2926888611660514,1.3390353001416395,0.9097204093190613,0.09027959068093871,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,Masters1000,56,1.07,9
2024-10-04,56,Shanghai Masters,2nd Round,Wu Y.,Jarry N.,1.6341171137706838,2.6785753030199384,0.37909399724060777,0.22353159513323312,-0.7051874210477592,0.24034680417649304,0.759653195823507,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,Masters1000,56,2,1.8
2024-10-04,56,Shanghai Masters,2nd Round,Vukic A.,Ruud C.,1.648136111872408,3.0477155780719904,0.2450132378589255,0.1985519258333099,-0.9659270844517827,0.16704033423161316,0.8329596657683869,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,Masters1000,56,3.4,1.33
2024-10-05,56,Shanghai Masters,2nd Round,Alcaraz C.,Shang J.,4.337496643590026,2.3951547672622016,0.2247510585295897,0.2708315320344561,1.3327922196473745,0.908700000159516,0.09129999984048398,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,Masters1000,56,1.08,8
2024-10-05,56,Shanghai Masters,2nd Round,Watanuki Y.,Nakashima B.,1.7916700644985748,2.242769525293938,0.44874492232560115,0.22634115198021065,-0.30055921254291057,0.3818753188611062,0.61812468113889385,0.25595238095238093,0.7440476190476191,FALSE,FALSE,1,Masters1000,56,3.75,1.29
2024-10-05,56,Shanghai Masters,2nd Round,Mensik J.,Rublev A.,2.5632323839624735,3.2523609543533754,0.336439261678292,0.18869367840624357,-0.47011335986709846,0.3191370148460013,0.6808629851539987,0.27083333333333337,0.7291666666666666,FALSE,FALSE,1,Masters1000,56,3.5,1.3
2024-10-05,56,Shanghai Masters,2nd Round,Shevchenko A.,Cerundolo F.,1.9937739309202072,2.434078471059117,0.23909147676545564,0.2032659068240951,-0.3039488915928523,0.38058341432112547,0.6194165856788745,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,Masters1000,56,3,1.4
2024-10-05,56,Shanghai Masters,2nd Round,Sinner J.,Daniel T.,4.286150451502984,1.545191642789393,0.206148455511022,0.27669616773648054,1.8829166323488358,0.9701441665829094,0.029855833417090638,0.9536784741144415,0.04632152588555849,TRUE,TRUE,1,Masters1000,56,1.02,21
2024-10-05,56,Shanghai Masters,2nd Round,Lehecka J.,Munar J.,2.876077197810709,1.5741872292341432,0.2264037182458462,0.25062193624948537,0.895394864400389,0.8147119775048924,0.18528802249510756,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Masters1000,56,1.33,3.4
2024-10-05,56,Shanghai Masters,2nd Round,Popyrin A.,Kecmanovic M.,2.4897259226030095,1.9711448437181025,0.2211461192990704,0.2145574415147926,0.3582868100388522,0.6399356560570715,0.3600643439429285,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,Masters1000,56,1.57,2.38
2024-10-05,56,Shanghai Masters,2nd Round,Djokovic N.,Michelsen A.,4.326680744344151,2.1936231724549176,0.2571619555494226,0.25235420174294776,1.4616104700728414,0.9280760081904639,0.07192399180953613,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Masters1000,56,1.2,4.5
2024-10-05,56,Shanghai Masters,2nd Round,Zverev A.,Bellucci M.,3.53846059864187,1.6904318637319944,0.18975397357785329,0.518014168380216,1.2174046207164164,0.8882748470727194,0.11172515292728058,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Masters1000,56,1.17,5
2024-10-07,56,Shanghai Masters,2nd Round,Fritz T.,Atmane T.,3.1608791486301753,1.3953215460492407,0.19475508705481304,0.5796934745500439,1.1458925765522074,0.8740801983985285,0.12591980160147154,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Masters1000,56,1.1,7
2024-10-07,56,Shanghai Masters,2nd Round,Safiullin R.,Bublik A.,2.0888631545443057,2.378370970919541,0.23710187698396484,0.2157089159909275,-0.19964880585277603,0.42087762728664174,0.5791223727133583,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,Masters1000,56,1.62,2.3
2024-10-07,56,Shanghai Masters,2nd Round,Griekspoor T.,Thompson J.,2.701850172290894,2.483826041545985,0.2163572349340916,0.2081535155959841,0.15080545380973534,0.5599354080225472,0.44006459197745285,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,Masters1000,56,2.1,1.73
2024-10-07,56,Shanghai Masters,2nd Round,Dimitrov G.,Bergs Z.,3.487202612592223,1.490123254331858,0.2093048595188267,0.3891126806876518,1.3478965886787415,0.9111541772783169,0.08884582272168307,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,56,1.4,3
2024-10-07,56,Shanghai Masters,2nd Round,Goffin D.,Musetti L.,1.7997973798321467,2.6473097840080064,0.28951209893466184,0.19955466524372512,-0.5815749396967257,0.2804265135080037,0.7195734864919963,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,Masters1000,56,2.75,1.44
2024-10-07,56,Shanghai Masters,2nd Round,Giron M.,Khachanov K.,2.125990942402714,2.873125488523307,0.21699543487687467,0.21767716584161345,-0.5162519530858316,0.3028392244475963,0.6971607755524036,0.36319612590799033,0.6368038740920097,FALSE,FALSE,1,Masters1000,56,2.63,1.5
2024-10-07,56,Shanghai Masters,2nd Round,Tiafoe F.,Zhou Y.,2.749448132949519,0.12128283400471952,0.20315451021170472,1.1301515193046543,1.4427159588745313,0.9254497491228159,0.07455025087718414,0.9041591320072333,0.0958408679927667,TRUE,TRUE,1,Masters1000,56,1.06,10
2024-10-07,56,Shanghai Masters,2nd Round,Rune H.,Berrettini M.,3.0538362173488443,2.8771845989271614,0.1971651291074359,0.28377637766803016,0.12134191256394045,0.5482898880819228,0.4517101119180772,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,Masters1000,56,1.8,2
2024-10-07,56,Shanghai Masters,2nd Round,Cobolli F.,Wawrinka S.,2.53040130545213,1.9521786294156356,0.24521714840042697,0.2673612094527943,0.39604167781540284,0.6539628589114611,0.3460371410885389,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,Masters1000,56,1.36,3.2
2024-10-06,56,Shanghai Masters,3rd Round,Medvedev D.,Arnaldi M.,3.965132208173772,2.4810433658330138,0.20273109468095007,0.22922325160297097,1.0256721539131008,0.8474769279131136,0.15252307208688642,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Masters1000,56,1.17,5
2024-10-06,56,Shanghai Masters,3rd Round,Sinner J.,Etcheverry T.,4.286150451502984,2.260702606691138,0.206148455511022,0.2091534332029045,1.4022927432375325,0.9195860767418395,0.08041392325816055,0.9357454772301934,0.06425452276980659,TRUE,TRUE,1,Masters1000,56,1.03,15
2024-10-06,56,Shanghai Masters,3rd Round,Alcaraz C.,Wu Y.,4.337496643590026,1.6341171137706838,0.2247510585295897,0.37909399724060777,1.8250148898633558,0.9660006087933688,0.0339993912066312,0.9357454772301934,0.06425452276980659,TRUE,TRUE,1,Masters1000,56,1.03,15
2024-10-06,56,Shanghai Masters,3rd Round,Paul T.,Tabilo A.,3.070429152638713,2.6129352036038496,0.2027740169980281,0.2692160975274168,0.31468388849400475,0.6234991608251768,0.37650083917482324,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Masters1000,56,1.25,4
2024-10-08,56,Shanghai Masters,3rd Round,Machac T.,Vukic A.,2.626889029047345,1.648136111872408,0.26621741121029846,0.2450132378589255,0.6704883080232997,0.7487267213429251,0.25127327865707494,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,56,1.4,3
2024-10-08,56,Shanghai Masters,3rd Round,Monfils G.,Humbert U.,2.637550903754935,2.662680718647429,0.2465215747183785,0.2038244831467232,-0.017331659841760397,0.49308601424590526,0.5069139857540947,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,Masters1000,56,3.2,1.36
2024-10-08,56,Shanghai Masters,3rd Round,Tsitsipas S.,Muller A.,3.146813269933715,1.6995756548610828,0.20352637730283124,0.2825527469564205,0.9936718541204228,0.8398086751466872,0.16019132485331278,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,Masters1000,56,1.22,4.33
2024-10-08,56,Shanghai Masters,3rd Round,Mensik J.,Shevchenko A.,2.5632323839624735,1.9937739309202072,0.336439261678292,0.23909147676545564,0.3865418712411949,0.6504523005798962,0.3495476994201038,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,Masters1000,56,1.36,3.2
