ATP,Location,Tournament,Date,Series,Court,Surface,Round,Best of,Winner,Loser,WRank,LRank,WPts,LPts,W1,L1,W2,L2,W3,L3,W4,L4,W5,L5,Wsets,Lsets,Comment,B365W,B365L,PSW,PSL,MaxW,MaxL,AvgW,AvgL,Year,games_w,games_l,w_event,Winner_key,Loser_key,surf_key,mu_winner,sigma_winner,mu_loser,sigma_loser,den,z_unw,p_ttt_unw,z_wtd,p_ttt_wtd
13,Doha,Qatar Exxon Mobil Open,2024-02-20,ATP250,Outdoor,Hard,1st Round,3,Ruusuvuori E.,Zeppieri G.,43,133,1011,498,7,6,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,1.33,3.4,1.41,3.12,1.41,3.51,1.36,3.09,2024,14,11,1.6062177826491069,RUUSUVUORI E.,ZEPPIERI G.,HARD,9.07064598329364,0.2528825059718802,7.886949279644,0.7620432059161201,0.8029068498334886,1.4742640493042514,0.9297947446257833,1.86843283179029,0.9691491178358256
13,Doha,Qatar Exxon Mobil Open,2024-02-20,ATP250,Outdoor,Hard,1st Round,3,Mensik J.,Davidovich Fokina A.,116,24,536,1575,7,6,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,2.5,1.53,2.68,1.52,2.75,1.53,2.6,1.48,2024,13,10,1.6062177826491069,MENSIK J.,DAVIDOVICH FOKINA A.,HARD,9.777075365329036,0.608765539843658,9.384722202160106,0.2501478520538325,0.6581560836065306,0.5961399931440786,0.7244591455680346,0.7555278418810337,0.7750338333447055
13,Doha,Qatar Exxon Mobil Open,2024-02-20,ATP250,Outdoor,Hard,1st Round,3,O Connell C.,Struff J.L.,65,25,854,1531,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,2.38,1.57,2.43,1.62,2.43,1.62,2.36,1.57,2024,12,8,1.7,O CONNELL C.,STRUFF J.L.,HARD,8.25762676815943,0.3148825577447381,8.01518488459752,0.37763406133457134,0.4916894441127561,0.4930792931692705,0.6890217193497044,0.6428967427969461,0.7398544484597329
13,Doha,Qatar Exxon Mobil Open,2024-02-20,ATP250,Outdoor,Hard,1st Round,3,Gasquet R.,Shevchenko A.,126,45,519,1000,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,3.2,1.36,2.81,1.49,3.2,1.5,2.79,1.43,2024,12,8,1.7,GASQUET R.,SHEVCHENKO A.,HARD,7.712011992808833,0.33286199800777744,8.381147922327521,0.26121282683336083,0.4231184829572031,-1.5814386666402591,0.05688888614456355,-2.0619437518483292,0.019606545720484453
13,Doha,Qatar Exxon Mobil Open,2024-02-20,ATP250,Outdoor,Hard,1st Round,3,Grenier H.,Marterer M.,151,99,417,616,7,6,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,2,1.8,1.94,1.91,2.01,1.92,1.96,1.82,2024,14,11,1.6062177826491069,GRENIER H.,MARTERER M.,HARD,-3.4442060273227173,5.2825609511794935,7.986113984281039,0.39961992236322097,5.297654791063304,-2.1576188827716254,0.015478737678953998,-2.7344938384434667,0.003123813232644145
13,Doha,Qatar Exxon Mobil Open,2024-02-20,ATP250,Outdoor,Hard,1st Round,3,Murray A.,Muller A.,50,75,970,773,6,1,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.91,1.91,1.89,2,1.92,2,1.86,1.92,2024,13,7,1.8573214099741122,MURRAY A.,MULLER A.,HARD,8.504706771470383,0.2900385658757922,7.969224224143292,0.3893335276433232,0.4854924978230668,1.1029677074891542,0.8649794055138597,1.5031638748588538,0.9336016046875568
13,Doha,Qatar Exxon Mobil Open,2024-02-20,ATP250,Outdoor,Hard,1st Round,3,Monfils G.,Van De Zandschulp B.,68,70,837,810,6,1,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.67,2.2,1.7,2.27,1.73,2.27,1.67,2.18,2024,13,7,1.8573214099741122,MONFILS G.,VAN DE ZANDSCHULP B.,HARD,9.449050432120648,0.29707743338174436,8.739490539392316,0.2495508442787108,0.38798276418534644,1.8288438513968701,0.9662884981815401,2.492413868068337,0.993656095029651
14,Los Cabos,Los Cabos Open,2024-02-19,ATP250,Outdoor,Hard,1st Round,3,Evans D.,Safiullin R.,42,38,1041,1080,6,2,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,2.75,1.44,3.02,1.43,3.02,1.46,2.79,1.42,2024,12,6,1.8573214099741122,EVANS D.,SAFIULLIN R.,HARD,8.46503504552322,0.2836883190635545,9.02124346023995,0.26569793534869596,0.3886829752145891,-1.4310079169525018,0.07621397307872513,-1.9502288152177576,0.025574426387819222
14,Los Cabos,Los Cabos Open,2024-02-19,ATP250,Outdoor,Hard,1st Round,3,Michelsen A.,Lestienne C.,74,104,776,604,6,3,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.33,3.4,1.36,3.41,1.42,3.41,1.36,3.1,2024,13,9,1.7,MICHELSEN A.,LESTIENNE C.,HARD,8.52536952309235,0.3982081187942444,5.629945240248017,0.5029333309436615,0.6414917312387882,4.513580053873746,0.9999968128813324,5.884988388657685,0.9999999980095903
14,Los Cabos,Los Cabos Open,2024-02-20,ATP250,Outdoor,Hard,1st Round,3,Purcell M.,Arnaldi M.,51,41,961,1061,6,4,4,6,6,4,NA,NA,NA,NA,2,1,Completed,2.38,1.57,2.58,1.56,2.58,1.6,2.4,1.56,2024,16,14,1.4949747468305832,PURCELL M.,ARNALDI M.,HARD,7.801808367512436,0.29879202683787104,8.937930040477758,0.34608558462458827,0.4572219452156973,-2.4848362701168014,0.006480551574287709,-3.0381884329368365,0.0011900253938135384
14,Los Cabos,Los Cabos Open,2024-02-20,ATP250,Outdoor,Hard,1st Round,3,Kovacevic A.,Holt B.,100,295,616,190,6,1,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.67,2.2,1.67,2.32,1.73,2.32,1.66,2.19,2024,12,5,1.9260129588726067,KOVACEVIC A.,HOLT B.,HARD,7.142989125154687,0.426589963955631,-3.6094864023197952,5.006255701287065,5.024397988218779,2.140052510308083,0.9838247383217266,2.9699834699621634,0.9985109211311585
14,Los Cabos,Los Cabos Open,2024-02-20,ATP250,Outdoor,Hard,1st Round,3,Kokkinakis T.,Draper J.,103,53,604,951,4,6,7,6,6,4,NA,NA,NA,NA,2,1,Completed,3.75,1.29,4,1.28,4,1.3,3.67,1.27,2024,17,16,1.35,KOKKINAKIS T.,DRAPER J.,HARD,8.671929669129288,0.29657706619275365,10.204168477723243,0.28973512845102906,0.4146135560374688,-3.695582998389678,1.0969139803495302e-4,-4.293879422187149,8.77889275585012e-6
14,Los Cabos,Los Cabos Open,2024-02-20,ATP250,Outdoor,Hard,1st Round,3,Borges N.,Koepfer D.,47,57,997,918,7,6,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,2,1.8,2.09,1.81,2.09,1.88,1.99,1.8,2024,13,8,1.7826237921249264,BORGES N.,KOEPFER D.,HARD,7.763012854606127,0.32599154783369116,7.781249659012951,0.4450307999154365,0.5516546946527139,-0.03305836891011042,0.486814020693277,-0.04413785982824975,0.48239725719942517
14,Los Cabos,Los Cabos Open,2024-02-20,ATP250,Outdoor,Hard,1st Round,3,Hijikata R.,Kecmanovic M.,79,54,737,940,6,3,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,3,1.4,3.02,1.43,3.02,1.44,2.88,1.4,2024,13,9,1.7,HIJIKATA R.,KECMANOVIC M.,HARD,8.19000436494835,0.2826524248603746,8.626086520379841,0.26239228560444483,0.3856709800129824,-1.1307103153491387,0.12908851911532665,-1.47426588148231,0.07020500881711741
14,Los Cabos,Los Cabos Open,2024-02-20,ATP250,Outdoor,Hard,1st Round,3,Thompson J.,Escobedo E.,40,494,1071,82,6,4,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.14,5.5,1.15,6.26,1.17,6.26,1.14,5.63,2024,12,7,1.7826237921249264,THOMPSON J.,ESCOBEDO E.,HARD,8.670486683437739,0.25240469410733535,-7.410214506983568,4.730837001233284,4.737565499478118,3.3942963305083027,0.9996559740126354,4.531892546147326,0.9999970771207278
14,Los Cabos,Los Cabos Open,2024-02-21,ATP250,Outdoor,Hard,1st Round,3,Nishioka Y.,Cobolli F.,84,69,700,825,6,1,6,0,NA,NA,NA,NA,NA,NA,2,0,Completed,1.8,2,1.93,1.96,1.93,2.01,1.85,1.93,2024,12,1,2.1608186766243898,NISHIOKA Y.,COBOLLI F.,HARD,8.317431548632547,0.2699854561979125,8.635317802455829,0.4811575131350425,0.5517288274185911,-0.5761639378362678,0.2822521889149269,-0.8469450511917018,0.19851287495079123
14,Los Cabos,Los Cabos Open,2024-02-21,ATP250,Outdoor,Hard,1st Round,3,Nava E.,Schwartzman D.,146,115,443,538,6,4,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.8,2,1.85,2.05,1.87,2.05,1.81,1.97,2024,12,7,1.7826237921249264,NAVA E.,SCHWARTZMAN D.,HARD,7.251007378406209,0.7796046207448412,7.579442988304791,0.3750082052182661,0.8651095414268257,-0.37964626925382544,0.3521040049359364,-0.5068844703804636,0.3061179413423014
14,Los Cabos,Los Cabos Open,2024-02-21,ATP250,Outdoor,Hard,1st Round,3,Giron M.,Daniel T.,44,62,1000,870,6,4,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,1.4,3,1.45,2.94,1.45,3,1.4,2.88,2024,13,9,1.7,GIRON M.,DANIEL T.,HARD,8.921401728355894,0.2272928497319043,8.133662003273171,0.28209615102033264,0.3622710007159507,2.1744487511446535,0.9851642748779849,2.8351343056904246,0.9977096787922995
14,Los Cabos,Los Cabos Open,2024-02-21,ATP250,Outdoor,Hard,1st Round,3,Vukic A.,Pacheco Mendez R.,72,692,792,41,7,6,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.22,4.33,1.25,4.31,1.25,4.34,1.23,4.1,2024,14,12,1.4949747468305832,VUKIC A.,PACHECO MENDEZ R.,HARD,7.460969625405532,0.31842267227419785,-3.049635995458973,5.4144003866345125,5.423755575706394,1.9378833493055398,0.9736812720834843,2.3694336914859315,0.9910923253478323
15,Rio de Janeiro,Rio Open,2024-02-19,ATP500,Outdoor,Clay,1st Round,3,Ramos-Vinolas A.,Varillas J.P.,96,108,623,582,3,6,6,3,7,5,NA,NA,NA,NA,2,1,Completed,2.2,1.67,2.3,1.68,2.3,1.73,2.21,1.65,2024,16,14,1.4949747468305832,RAMOS-VINOLAS A.,VARILLAS J.P.,CLAY,10.367708357555856,0.30183023444860435,9.699668120383306,0.43826855561243455,0.5321473642384308,1.2553669943072976,0.8953272173813149,1.5349266778916717,0.9375990801934432
15,Rio de Janeiro,Rio Open,2024-02-19,ATP500,Outdoor,Clay,1st Round,3,Barrios M.,Heide G.,120,236,533,249,7,5,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.73,2.1,1.77,2.16,1.8,2.16,1.72,2.08,2024,13,8,1.7826237921249264,BARRIOS M.,HEIDE G.,CLAY,9.676291759809551,0.6447545249217045,0,8,8.025939720519151,1.2056272656859237,0.8860193793836255,1.6096924625245694,0.9462674943592589
15,Rio de Janeiro,Rio Open,2024-02-19,ATP500,Outdoor,Clay,1st Round,3,Cerundolo F.,Comesana F.,22,119,1685,534,6,1,1,6,6,2,NA,NA,NA,NA,2,1,Completed,1.73,2.1,1.67,2.33,1.73,2.33,1.66,2.19,2024,13,9,1.7,CERUNDOLO F.,COMESANA F.,CLAY,11.529446589989496,0.26259877212506183,-2.56434539895512,5.961391135644391,5.967172059465112,2.3618879845418705,0.9909089324498783,3.07952516592892,0.9989633457329166
15,Rio de Janeiro,Rio Open,2024-02-19,ATP500,Outdoor,Clay,1st Round,3,Norrie C.,Dellien H.,23,135,1680,489,6,3,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.33,3.4,1.36,3.43,1.36,3.5,1.33,3.29,2024,12,5,1.9260129588726067,NORRIE C.,DELLIEN H.,CLAY,11.728941446711866,0.3417588893039335,9.4827946706496,0.3746045294191214,0.5070775994653872,4.429591799027176,0.9999952794190321,6.147425989980384,0.9999999996062479
15,Rio de Janeiro,Rio Open,2024-02-20,ATP500,Outdoor,Clay,1st Round,3,Seyboth Wild T.,Tabilo A.,82,52,708,961,2,6,6,4,6,4,NA,NA,NA,NA,2,1,Completed,2.2,1.67,2.17,1.76,2.31,1.76,2.16,1.68,2024,14,14,1,SEYBOTH WILD T.,TABILO A.,CLAY,9.223118041807988,0.5626328288823831,9.765527821399646,0.69733939014372,0.8960122349511799,-0.6053597913439338,0.2724699806618082,-0.6053597913439338,0.2724699806618082
15,Rio de Janeiro,Rio Open,2024-02-20,ATP500,Outdoor,Clay,1st Round,3,Djere L.,Zapata Miralles B.,35,93,1220,637,6,3,6,1,NA,NA,NA,NA,NA,NA,2,0,Completed,1.44,2.75,1.48,2.83,1.48,2.83,1.45,2.7,2024,12,4,1.9899494936611666,DJERE L.,ZAPATA MIRALLES B.,CLAY,10.864996788216365,0.28925759906064524,9.978730711136564,0.2919022199935984,0.41094630385431147,2.156646911694818,0.9844834068130842,3.0422862510105153,0.9988260574904988
15,Rio de Janeiro,Rio Open,2024-02-20,ATP500,Outdoor,Clay,1st Round,3,Munar J.,Ofner S.,73,37,776,1091,6,3,6,1,NA,NA,NA,NA,NA,NA,2,0,Completed,1.67,2.2,1.81,2.1,1.81,2.22,1.72,2.09,2024,12,4,1.9899494936611666,MUNAR J.,OFNER S.,CLAY,10.627318163739352,0.2903554415282865,9.705864130551404,0.5171979641820726,0.5931273190295374,1.5535518321692063,0.9398543217543149,2.1915267416335356,0.9857931516218672
15,Rio de Janeiro,Rio Open,2024-02-20,ATP500,Outdoor,Clay,1st Round,3,Lajovic D.,Galan D.E.,58,78,912,744,4,6,7,6,6,1,NA,NA,NA,NA,2,1,Completed,1.57,2.38,1.6,2.48,1.6,2.5,1.56,2.38,2024,17,13,1.7,LAJOVIC D.,GALAN D.E.,CLAY,10.90556731828184,0.2812610621469003,8.948296596760299,0.3620209258017544,0.4584396752009602,4.269418262421457,0.9999902008273918,5.566640361038815,0.9999999870151197
15,Rio de Janeiro,Rio Open,2024-02-20,ATP500,Outdoor,Clay,1st Round,3,Baez S.,Moutet C.,30,147,1415,439,6,4,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.3,3.5,1.3,3.88,1.32,3.88,1.29,3.54,2024,12,7,1.7826237921249264,BAEZ S.,MOUTET C.,CLAY,11.355817880062173,0.26029959040418593,-0.2301808222690649,2.9673058256213265,2.9787010154647695,3.8896145139036262,0.999949798208757,5.1932162977374965,0.9999998966540938
15,Rio de Janeiro,Rio Open,2024-02-20,ATP500,Outdoor,Clay,1st Round,3,Meligeni Alves F.,Cachin P.,153,76,416,754,6,2,3,6,6,3,NA,NA,NA,NA,2,1,Completed,1.67,2.2,1.62,2.44,1.73,2.44,1.63,2.25,2024,15,11,1.7,MELIGENI ALVES F.,CACHIN P.,CLAY,0,8,10.428552016888585,0.29051319345384885,8.005273131853201,-1.30271033169288,0.09633683672290878,-1.6985264655309127,0.044704220988380394
15,Rio de Janeiro,Rio Open,2024-02-20,ATP500,Outdoor,Clay,1st Round,3,Diaz Acosta F.,Wawrinka S.,59,67,907,842,7,5,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,2.2,1.67,2.17,1.76,2.3,1.76,2.16,1.68,2024,13,9,1.7,DIAZ ACOSTA F.,WAWRINKA S.,CLAY,12.018282451352572,0.44048695998719184,10.798263157224795,0.3709947364914757,0.5759043813196227,2.1184407233232614,0.98293111996058,2.762108771753649,0.9971285328798782
15,Rio de Janeiro,Rio Open,2024-02-21,ATP500,Outdoor,Clay,1st Round,3,Garin C.,Carballes Baena R.,88,66,660,851,2,6,7,6,6,3,NA,NA,NA,NA,2,1,Completed,2.2,1.67,2.25,1.71,2.25,1.75,2.16,1.68,2024,15,15,1,GARIN C.,CARBALLES BAENA R.,CLAY,10.219709673424529,0.373355415357104,9.762991095135906,0.32717714385496505,0.4964263788695844,0.9200127103008092,0.8212169413936973,0.9200127103008092,0.8212169413936973
15,Rio de Janeiro,Rio Open,2024-02-21,ATP500,Outdoor,Clay,1st Round,3,Hanfmann Y.,Jarry N.,56,19,927,1965,6,1,1,6,7,5,NA,NA,NA,NA,2,1,Completed,2.5,1.53,2.69,1.52,2.75,1.54,2.59,1.48,2024,14,12,1.4949747468305832,HANFMANN Y.,JARRY N.,CLAY,10.991005733224084,0.27954209788262485,12.053714446609938,0.303283635330398,0.41246181392686626,-2.5765020603199,0.004990280534600387,-3.150267424555056,8.156053741741632e-4
15,Rio de Janeiro,Rio Open,2024-02-21,ATP500,Outdoor,Clay,1st Round,3,Monteiro T.,Alcaraz C.,117,2,536,9105,1,1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,Retired,10,1.06,10.81,1.07,10.81,1.07,9.01,1.06,2024,1,1,1,MONTEIRO T.,ALCARAZ C.,CLAY,9.41029926291383,0.4297997012303746,13.269132120202723,0.3357633924673651,0.5454033726508419,-7.0751906768263675,7.462170315218854e-13,-7.0751906768263675,7.462170315218854e-13
15,Rio de Janeiro,Rio Open,2024-02-21,ATP500,Outdoor,Clay,1st Round,3,Navone M.,Coria F.,113,85,551,678,1,6,6,4,6,2,NA,NA,NA,NA,2,1,Completed,1.67,2.2,1.75,2.18,1.75,2.3,1.67,2.18,2024,13,12,1.35,NAVONE M.,CORIA F.,CLAY,-2.62612767446671,5.739898130470758,11.13961750657686,0.3161208734941575,5.748596607419972,-2.3946270926847615,0.008318638206986709,-2.78230525510355,0.0026987123639241844
15,Rio de Janeiro,Rio Open,2024-02-21,ATP500,Outdoor,Clay,1st Round,3,Fonseca J.,Fils A.,655,36,49,1118,6,0,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,4,1.25,4.47,1.24,4.47,1.26,4.08,1.23,2024,12,4,1.9899494936611666,FONSECA J.,FILS A.,CLAY,-2.76103112147839,5.787215671147456,11.049278925719396,0.40883455518640355,5.801638640753934,-2.380415414049833,0.00864656536288156,-3.3579465635226304,3.9261895823800404e-4
16,Acapulco,Abierto Mexicano,2024-02-27,ATP500,Outdoor,Hard,1st Round,3,Shelton B.,Evans D.,17,41,2055,1066,2,6,7,5,7,6,NA,NA,NA,NA,2,1,Completed,1.36,3.2,1.39,3.22,1.4,3.4,1.36,3.07,2024,16,17,1,SHELTON B.,EVANS D.,HARD,9.494887504194692,0.2346174435231176,8.524215219872593,0.27027235858319376,0.35790011542250966,2.71213180017055,0.9966573997187695,2.71213180017055,0.9966573997187695
16,Acapulco,Abierto Mexicano,2024-02-27,ATP500,Outdoor,Hard,1st Round,3,Kecmanovic M.,Schwartzman D.,53,117,940,538,4,6,6,3,6,1,NA,NA,NA,NA,2,1,Completed,1.4,3,1.44,2.98,1.45,3,1.42,2.78,2024,16,10,1.8573214099741122,KECMANOVIC M.,SCHWARTZMAN D.,HARD,8.550486610062919,0.25780264243174605,7.417815095529078,0.372629466694154,0.4531168964997447,2.4997335638629816,0.9937856629458833,3.4067263841520585,0.9996712649943615
16,Acapulco,Abierto Mexicano,2024-02-27,ATP500,Outdoor,Hard,1st Round,3,Draper J.,Paul T.,50,14,951,2375,6,0,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,2.1,1.73,2.15,1.78,2.15,1.8,2.05,1.74,2024,12,4,1.9899494936611666,DRAPER J.,PAUL T.,HARD,10.0973424296381,0.2824061608376442,10.163863293125344,0.20565570033479416,0.3493529830404372,-0.19041160864953444,0.42449330084905634,-0.2686052203937438,0.39411674730000057
16,Acapulco,Abierto Mexicano,2024-02-27,ATP500,Outdoor,Hard,1st Round,3,Ofner S.,Escobedo E.,37,493,1091,82,6,7,6,4,7,6,NA,NA,NA,NA,2,1,Completed,1.33,3.4,1.36,3.43,1.36,3.55,1.31,3.34,2024,19,17,1.4949747468305832,OFNER S.,ESCOBEDO E.,HARD,8.72883983883757,0.3010566665979976,-7.415245964980618,4.706899305848305,4.7165173795819255,3.4228827129328225,0.999690195969678,4.185129938256709,0.9999857498488004
16,Acapulco,Abierto Mexicano,2024-02-27,ATP500,Outdoor,Hard,1st Round,3,Nishioka Y.,Borges N.,82,56,725,922,3,6,6,2,6,4,NA,NA,NA,NA,2,1,Completed,2.38,1.57,2.41,1.63,2.41,1.67,2.29,1.6,2024,15,12,1.6062177826491069,NISHIOKA Y.,BORGES N.,HARD,8.439117602690773,0.25904745252543154,7.951350450588992,0.2970067155335255,0.3941047725312753,1.2376585773598403,0.8920786577744366,1.5685669887814986,0.9416255652769001
16,Acapulco,Abierto Mexicano,2024-02-27,ATP500,Outdoor,Hard,1st Round,3,De Minaur A.,Daniel T.,9,64,3210,870,6,2,6,1,NA,NA,NA,NA,NA,NA,2,0,Completed,1.13,6,1.12,7.6,1.13,7.6,1.11,6.26,2024,12,3,2.05,DE MINAUR A.,DANIEL T.,HARD,10.15635237950448,0.21319454326268267,8.08303245235865,0.27802137175009156,0.35035381605854743,5.917788909709945,0.9999999983685082,8.472984269946824,1
16,Acapulco,Abierto Mexicano,2024-02-27,ATP500,Outdoor,Hard,1st Round,3,Arnaldi M.,Fritz T.,42,10,1061,3150,6,4,4,6,6,3,NA,NA,NA,NA,2,1,Completed,5,1.17,5.28,1.19,5.28,1.2,4.88,1.17,2024,16,13,1.6062177826491069,ARNALDI M.,FRITZ T.,HARD,8.75689050777905,0.3351694292102697,10.839025459073929,0.25251438591365183,0.4196451612618531,-4.9616560453932035,3.494734260192215e-7,-6.288236533773219,1.6054621475342617e-10
16,Acapulco,Abierto Mexicano,2024-02-27,ATP500,Outdoor,Hard,1st Round,3,Cobolli F.,Auger-Aliassime F.,69,30,825,1340,2,6,6,3,6,2,NA,NA,NA,NA,2,1,Completed,3,1.4,3.32,1.37,3.5,1.4,3.08,1.36,2024,14,11,1.6062177826491069,COBOLLI F.,AUGER-ALIASSIME F.,HARD,8.252658504556917,0.44543144477941365,8.91665676263344,0.2263412621395081,0.49963940891925385,-1.328954934745412,0.09193141907531735,-1.6842729314466296,0.04606446707660261
16,Acapulco,Abierto Mexicano,2024-02-28,ATP500,Outdoor,Hard,1st Round,3,Tiafoe F.,Purcell M.,16,62,2155,886,4,6,6,3,6,0,NA,NA,NA,NA,2,1,Completed,1.36,3.2,1.39,3.22,1.4,3.22,1.36,3.07,2024,16,9,1.9260129588726067,TIAFOE F.,PURCELL M.,HARD,9.211225239551942,0.22705375627043187,7.849806404575062,0.28431272176376915,0.363850425303084,3.741699171693506,0.9999086098831845,5.192762624268986,0.999999896401854
16,Acapulco,Abierto Mexicano,2024-02-28,ATP500,Outdoor,Hard,1st Round,3,Koepfer D.,Atmane T.,58,146,918,453,6,4,4,6,6,0,NA,NA,NA,NA,2,1,Completed,1.44,2.75,1.51,2.74,1.53,2.78,1.48,2.6,2024,16,10,1.8573214099741122,KOEPFER D.,ATMANE T.,HARD,7.638093144347401,0.4233075293830627,7.760802081329861,0.6949995784782156,0.8137651249084651,-0.15079158989058739,0.440070060350227,-0.20550417661098327,0.41858911763659973
16,Acapulco,Abierto Mexicano,2024-02-28,ATP500,Outdoor,Hard,1st Round,3,Tsitsipas S.,Safiullin R.,12,39,3080,1080,6,3,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.4,3,1.4,3.18,1.45,3.18,1.4,2.9,2024,12,7,1.7826237921249264,TSITSIPAS S.,SAFIULLIN R.,HARD,10.274249059354704,0.24455481623166947,8.915557541353683,0.2598202290655375,0.3568103271680544,3.8078817078662888,0.9999299188559754,5.0840907947202485,0.9999998153043913
16,Acapulco,Abierto Mexicano,2024-02-28,ATP500,Outdoor,Hard,1st Round,3,Rune H.,Mmoh M.,7,122,3700,527,6,2,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.33,3.4,1.35,3.5,1.35,3.6,1.31,3.38,2024,12,5,1.9260129588726067,RUNE H.,MMOH M.,HARD,9.202444432027546,0.22467984250459577,9.100941425477028,0.29706584776684347,0.37246362176368764,0.27251790676866944,0.607388087743073,0.3782027190795988,0.6473599971531442
16,Acapulco,Abierto Mexicano,2024-02-28,ATP500,Outdoor,Hard,1st Round,3,Ruud C.,Eubanks C.,11,34,3120,1234,6,4,6,7,6,3,NA,NA,NA,NA,2,1,Completed,1.17,5,1.2,5.1,1.22,5.1,1.18,4.65,2024,18,14,1.7,RUUD C.,EUBANKS C.,HARD,8.98019440646352,0.27385918403304876,7.939420105159339,0.2733031883809272,0.3869024236915916,2.690017527865901,0.9964275866894559,3.5073537475401326,0.9997737064694313
16,Acapulco,Abierto Mexicano,2024-02-28,ATP500,Outdoor,Hard,1st Round,3,Kovacevic A.,Thompson J.,93,32,654,1246,6,3,5,7,6,4,NA,NA,NA,NA,2,1,Completed,2.5,1.53,2.55,1.57,2.55,1.57,2.43,1.54,2024,17,14,1.6062177826491069,KOVACEVIC A.,THOMPSON J.,HARD,7.406271367125639,0.39235832912646984,8.873811779568934,0.23868213200257815,0.4592539804641995,-3.195487627477831,6.979738400958156e-4,-4.049853891219093,2.562481048034577e-5
16,Acapulco,Abierto Mexicano,2024-02-28,ATP500,Outdoor,Hard,1st Round,3,Altmaier D.,Zverev A.,57,6,921,5085,6,3,3,6,6,3,NA,NA,NA,NA,2,1,Completed,10,1.06,8.37,1.1,10,1.1,7.4,1.08,2024,15,12,1.6062177826491069,ALTMAIER D.,ZVEREV A.,HARD,7.614164713775168,0.356198143816947,10.407321316170242,0.21589266518039613,0.41651741924838276,-6.70597788547572,1.0003101081146002e-11,-8.498931555982514,9.567183863594261e-18
16,Acapulco,Abierto Mexicano,2024-02-28,ATP500,Outdoor,Hard,1st Round,3,Lajovic D.,Pacheco Mendez R.,55,700,922,40,6,2,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.2,4.5,1.25,4.39,1.25,4.54,1.21,4.24,2024,12,4,1.9899494936611666,LAJOVIC D.,PACHECO MENDEZ R.,HARD,8.836339339098634,0.32349687695557056,-3.4784339419644623,5.134897306077591,5.14507731461471,2.393505972414195,0.9916558951841072,3.3764128342477973,0.999632811813492
17,Dubai,Dubai Tennis Championships,2024-02-26,ATP500,Outdoor,Hard,1st Round,3,Van De Zandschulp B.,Mannarino A.,75,19,790,1950,7,6,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,1.91,1.91,1.92,1.97,2.03,1.97,1.87,1.91,2024,14,11,1.6062177826491069,VAN DE ZANDSCHULP B.,MANNARINO A.,HARD,8.731912996945297,0.24569300431717864,9.2586347481702,0.22594708971729544,0.3337920606037788,-1.5779936475185894,0.057283534595840395,-1.9998962470608108,0.022755734250869842
17,Dubai,Dubai Tennis Championships,2024-02-26,ATP500,Outdoor,Hard,1st Round,3,Korda S.,Kotov P.,33,63,1245,878,6,0,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.36,3.2,1.43,3.01,1.44,3.2,1.38,2.98,2024,12,2,2.1067971810589325,KORDA S.,KOTOV P.,HARD,9.780466020668444,0.23624021080669283,8.516721972576109,0.28896854956830376,0.37324557578302237,3.3858245886536182,0.9996451763541876,4.914460162048661,0.9999995548628746
17,Dubai,Dubai Tennis Championships,2024-02-26,ATP500,Outdoor,Hard,1st Round,3,Murray A.,Shapovalov D.,67,120,845,530,4,6,7,6,6,3,NA,NA,NA,NA,2,1,Completed,2.1,1.73,2.11,1.81,2.11,1.81,2.07,1.74,2024,17,15,1.4949747468305832,MURRAY A.,SHAPOVALOV D.,HARD,8.58178937218485,0.2808365428763042,9.080066907774194,0.3664703127497317,0.4617029932127367,-1.0792166022622132,0.14024559012733218,-1.3195490733368622,0.09349280776167063
