ATP,Location,Tournament,Date,Series,Court,Surface,Round,Best of,Winner,Loser,WRank,LRank,WPts,LPts,W1,L1,W2,L2,W3,L3,W4,L4,W5,L5,Wsets,Lsets,Comment,B365W,B365L,PSW,PSL,MaxW,MaxL,AvgW,AvgL,SurfTag,Winner_id,Loser_id,mu_winner,sigma_winner,mu_loser,sigma_loser,.den_raw,.den,TTT_Prob_W,TTT_Pct_W,pred,ttt_correct,bookie_pred,bookie_correct,bet365_right_ttt_wrong,ATPk
24,Monte Carlo,Monte Carlo Masters,2024-04-08,Masters 1000,Outdoor,Clay,1st Round,3,Fils A.,Hanfmann Y.,36,61,1145,888,6,0,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.4,3,1.44,2.93,1.44,11.13,1.39,3.28,CLAY,Fils A._CLAY,Hanfmann Y._CLAY,7.194580879058382,0.545033068758605,7.208905161015812,0.38246941136605034,0.665840744225761,0.665840744225761,0.4914181867145291,49.14,Hanfmann Y.,FALSE,Fils A.,TRUE,TRUE,24
24,Monte Carlo,Monte Carlo Masters,2024-04-08,Masters 1000,Outdoor,Clay,1st Round,3,Khachanov K.,Norrie C.,17,30,2005,1290,7,5,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.67,2.2,1.7,2.26,1.74,2.26,1.69,2.15,CLAY,Khachanov K._CLAY,Norrie C._CLAY,7.860664251988525,0.5677683735996464,7.8988959351531305,0.4769479479708315,0.7415121517099869,0.7415121517099869,0.4794400133252442,47.94,Norrie C.,FALSE,Khachanov K.,TRUE,TRUE,24
24,Monte Carlo,Monte Carlo Masters,2024-04-08,Masters 1000,Outdoor,Clay,1st Round,3,Safiullin R.,Munar J.,41,72,1089,775,7,5,6,1,NA,NA,NA,NA,NA,NA,2,0,Completed,2.3,1.62,2.43,1.62,2.43,1.67,2.3,1.61,CLAY,Safiullin R._CLAY,Munar J._CLAY,6.999593477015224,0.7716907268116079,7.067153360434015,0.40693655797006645,0.8724127120002052,0.8724127120002052,0.4691366496647828,46.91,Munar J.,FALSE,Munar J.,FALSE,FALSE,24
24,Monte Carlo,Monte Carlo Masters,2024-04-08,Masters 1000,Outdoor,Clay,1st Round,3,Humbert U.,Coria F.,15,89,2425,687,4,6,6,1,6,2,NA,NA,NA,NA,2,1,Completed,1.36,3.2,1.45,2.95,1.45,3.2,1.39,2.94,CLAY,Humbert U._CLAY,Coria F._CLAY,0.6657699087306893,2.7492473774975728,6.754721280109707,0.5015710054403892,2.7946260243860475,2.7946260243860475,0.014672996026602497,1.47,Coria F.,FALSE,Humbert U.,TRUE,TRUE,24
24,Monte Carlo,Monte Carlo Masters,2024-04-09,Masters 1000,Outdoor,Clay,1st Round,3,Zhang Zh.,Giron M.,49,48,1005,1030,6,4,3,6,6,3,NA,NA,NA,NA,2,1,Completed,1.73,2.1,1.72,2.23,1.75,2.23,1.7,2.13,CLAY,Zhang Zh._CLAY,Giron M._CLAY,7.32035855636439,0.47888552488589303,7.047095916700934,0.5837662271048044,0.7550591724185697,0.7550591724185697,0.6412899480897315,64.13,Zhang Zh.,TRUE,Zhang Zh.,TRUE,FALSE,24
24,Monte Carlo,Monte Carlo Masters,2024-04-09,Masters 1000,Outdoor,Clay,1st Round,3,De Minaur A.,Wawrinka S.,11,79,3355,742,6,3,6,0,NA,NA,NA,NA,NA,NA,2,0,Completed,1.4,3,1.44,2.99,1.44,3.1,1.41,2.88,CLAY,De Minaur A._CLAY,Wawrinka S._CLAY,6.685135587546548,0.6881509290686271,6.911684279349438,0.48991049307045575,0.8447271703920454,0.8447271703920454,0.3942759382684048,39.43,Wawrinka S.,FALSE,De Minaur A.,TRUE,TRUE,24
24,Monte Carlo,Monte Carlo Masters,2024-04-09,Masters 1000,Outdoor,Clay,1st Round,3,Bautista Agut R.,Diaz Acosta F.,90,53,668,943,6,2,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.8,2,1.91,1.98,1.91,2.1,1.82,1.97,CLAY,Bautista Agut R._CLAY,Diaz Acosta F._CLAY,5.838792164329841,0.6496554822267856,7.215947691805503,0.8118896556165783,1.0398158772035189,1.0398158772035189,0.09268138563882125,9.27,Diaz Acosta F.,FALSE,Bautista Agut R.,TRUE,TRUE,24
24,Monte Carlo,Monte Carlo Masters,2024-04-09,Masters 1000,Outdoor,Clay,1st Round,3,Korda S.,Davidovich Fokina A.,27,29,1445,1395,6,1,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,2,1.8,2.09,1.82,2.3,1.84,2.03,1.77,CLAY,Korda S._CLAY,Davidovich Fokina A._CLAY,-1.7444174804690444,3.892483216096717,7.286753963192445,0.4920956658586907,3.9234657806525535,3.9234657806525535,0.01067223524270844,1.07,Davidovich Fokina A.,FALSE,Davidovich Fokina A.,FALSE,FALSE,24
24,Monte Carlo,Monte Carlo Masters,2024-04-09,Masters 1000,Outdoor,Clay,1st Round,3,Hurkacz H.,Draper J.,8,39,3665,1101,6,4,3,6,7,6,NA,NA,NA,NA,2,1,Completed,1.67,2.2,1.66,2.34,1.67,2.46,1.64,2.25,CLAY,Hurkacz H._CLAY,Draper J._CLAY,6.137190741646871,0.691144890426871,6.645977819372956,0.8060021443439931,1.0617536043029412,1.0617536043029412,0.31589993560384416,31.59,Draper J.,FALSE,Hurkacz H.,TRUE,TRUE,24
24,Monte Carlo,Monte Carlo Masters,2024-04-09,Masters 1000,Outdoor,Clay,1st Round,3,Kecmanovic M.,Berrettini M.,66,84,855,720,6,3,6,1,NA,NA,NA,NA,NA,NA,2,0,Completed,3,1.4,3.25,1.39,3.25,1.4,3.05,1.37,CLAY,Kecmanovic M._CLAY,Berrettini M._CLAY,6.0078014202202565,0.5299077952368277,8.509350749348926,1.2981721662019785,1.402160206450851,1.402160206450851,0.03720629807052422,3.72,Berrettini M.,FALSE,Berrettini M.,FALSE,FALSE,24
24,Monte Carlo,Monte Carlo Masters,2024-04-09,Masters 1000,Outdoor,Clay,1st Round,3,Etcheverry T.,Jarry N.,31,21,1260,1755,6,4,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,2.38,1.57,2.33,1.67,2.45,1.67,2.3,1.61,CLAY,Etcheverry T._CLAY,Jarry N._CLAY,7.321699087812744,0.38306959505446303,8.027347276921562,0.42664963994586774,0.5733866321437298,0.5733866321437298,0.10922365801921455,10.92,Jarry N.,FALSE,Jarry N.,FALSE,FALSE,24
24,Monte Carlo,Monte Carlo Masters,2024-04-09,Masters 1000,Outdoor,Clay,1st Round,3,Monfils G.,Vukic A.,40,65,1092,856,6,7,6,3,7,5,NA,NA,NA,NA,2,1,Completed,1.1,7,1.11,8.31,1.33,3.9,1.29,3.72,CLAY,Monfils G._CLAY,Vukic A._CLAY,6.10150291235597,1.0381817492806444,5.444949033429665,1.5426451572556663,1.8594556799622244,1.8594556799622244,0.6379892477122916,63.8,Monfils G.,TRUE,Monfils G.,TRUE,FALSE,24
25,Barcelona,Barcelona Open,2024-04-15,ATP500,Outdoor,Clay,1st Round,3,Nakashima B.,Evans D.,87,49,695,996,7,6,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.5,2.63,1.51,2.75,1.53,2.8,1.48,2.65,CLAY,Nakashima B._CLAY,Evans D._CLAY,6.114060170151753,0.8994378854211825,6.564644809292524,0.5457949582764882,1.0520839539746634,1.0520839539746634,0.33422428833657764,33.42,Evans D.,FALSE,Nakashima B.,TRUE,TRUE,25
25,Barcelona,Barcelona Open,2024-04-15,ATP500,Outdoor,Clay,1st Round,3,Diaz Acosta F.,Rincon D.,53,216,958,283,6,1,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.29,3.75,1.35,3.49,1.35,3.9,1.31,3.41,CLAY,Diaz Acosta F._CLAY,Rincon D._CLAY,6.6585418101575975,0.7258982863566205,-3.716439727711375,5.455131661564106,5.503216311134303,5.503216311134303,0.9703024804603404,97.03,Diaz Acosta F.,TRUE,Diaz Acosta F.,TRUE,FALSE,25
25,Barcelona,Barcelona Open,2024-04-15,ATP500,Outdoor,Clay,1st Round,3,Bautista Agut R.,Safiullin R.,84,38,703,1139,6,3,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.67,2.2,1.76,2.17,1.76,2.3,1.67,2.21,CLAY,Bautista Agut R._CLAY,Safiullin R._CLAY,6.218686681853752,0.603532396189682,7.368213868385295,0.7026449338265991,0.9262619803719924,0.9262619803719924,0.10729568203256068,10.73,Safiullin R.,FALSE,Bautista Agut R.,TRUE,TRUE,25
25,Barcelona,Barcelona Open,2024-04-15,ATP500,Outdoor,Clay,1st Round,3,Arnaldi M.,Cazaux A.,40,75,1121,748,5,5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,Retired,1.33,3.4,1.34,3.54,1.36,3.68,1.33,3.3,CLAY,Arnaldi M._CLAY,Cazaux A._CLAY,6.951159163112819,0.563143396152426,-3.6424061819687754,5.835286748973774,5.862397285017368,5.862397285017368,0.9646216988350353,96.46,Arnaldi M.,TRUE,Arnaldi M.,TRUE,FALSE,25
25,Barcelona,Barcelona Open,2024-04-15,ATP500,Outdoor,Clay,1st Round,3,Trungelliti M.,Ajdukovic D.,197,123,310,507,6,2,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.73,2.1,1.87,2.02,1.91,2.1,1.83,1.97,CLAY,Trungelliti M._CLAY,Ajdukovic D._CLAY,-2.317578127517561,6.38226195991191,-4.486614080850631,5.2588424765984865,8.269745577622997,8.269745577622997,0.6034494044851134,60.34,Trungelliti M.,TRUE,Trungelliti M.,TRUE,FALSE,25
25,Barcelona,Barcelona Open,2024-04-15,ATP500,Outdoor,Clay,1st Round,3,Mayot H.,Cachin P.,116,88,525,673,7,6,2,6,6,3,NA,NA,NA,NA,2,1,Completed,1.67,2.2,1.66,2.34,1.68,2.38,1.64,2.26,CLAY,Mayot H._CLAY,Cachin P._CLAY,0,10,6.395987005148695,0.38046907213706643,10.007235218323434,10.007235218323434,0.2613671428258727,26.14,Cachin P.,FALSE,Mayot H.,TRUE,TRUE,25
25,Barcelona,Barcelona Open,2024-04-15,ATP500,Outdoor,Clay,1st Round,3,Hardt N.,Landaluce M.,229,328,260,160,2,6,6,4,6,3,NA,NA,NA,NA,2,1,Completed,1.8,2,1.87,2.02,1.9,2.07,1.84,1.97,CLAY,Hardt N._CLAY,Landaluce M._CLAY,0,10,-5.002086743914608,5.057405691139511,11.206130122605677,11.206130122605677,0.6723352078044637,67.23,Hardt N.,TRUE,Hardt N.,TRUE,FALSE,25
25,Barcelona,Barcelona Open,2024-04-15,ATP500,Outdoor,Clay,1st Round,3,Ofner S.,Kotov P.,43,69,1081,817,5,7,6,3,6,2,NA,NA,NA,NA,2,1,Completed,2,1.8,2.02,1.87,2.05,1.89,1.97,1.83,CLAY,Ofner S._CLAY,Kotov P._CLAY,6.503371106038872,0.5808010942913296,6.183801149889757,0.761820306165351,0.957966643477671,0.957966643477671,0.6306562514368355,63.07,Ofner S.,TRUE,Kotov P.,FALSE,FALSE,25
25,Barcelona,Barcelona Open,2024-04-15,ATP500,Outdoor,Clay,1st Round,3,Muller A.,Ramos-Vinolas A.,110,108,560,590,7,6,6,0,NA,NA,NA,NA,NA,NA,2,0,Completed,1.73,2.1,1.65,2.37,1.75,2.37,1.66,2.22,CLAY,Muller A._CLAY,Ramos-Vinolas A._CLAY,5.5618610963159565,0.6708568883334496,6.337218164702272,0.37957120975300146,0.770793920511699,0.770793920511699,0.15722701238188788,15.72,Ramos-Vinolas A.,FALSE,Muller A.,TRUE,TRUE,25
25,Barcelona,Barcelona Open,2024-04-16,ATP500,Outdoor,Clay,1st Round,3,Van Assche L.,Zhang Zh.,99,47,625,1044,7,5,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.91,1.91,1.93,1.96,2.03,1.96,1.89,1.91,CLAY,Van Assche L._CLAY,Zhang Zh._CLAY,6.296007297621098,0.6064857497754533,7.421375156156163,0.4761757049868254,0.7710825291111153,0.7710825291111153,0.07221860222454878,7.22,Zhang Zh.,FALSE,NA,FALSE,FALSE,25
25,Barcelona,Barcelona Open,2024-04-16,ATP500,Outdoor,Clay,1st Round,3,Lajovic D.,Schwartzman D.,59,142,896,453,6,1,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.8,2,1.78,2.14,1.82,2.14,1.77,2.05,CLAY,Lajovic D._CLAY,Schwartzman D._CLAY,7.324054955665443,0.40137832494751424,4.907211704167009,0.5965726503371219,0.7190295451982,0.7190295451982,0.9996120573364154,99.96,Lajovic D.,TRUE,Lajovic D.,TRUE,FALSE,25
25,Barcelona,Barcelona Open,2024-04-16,ATP500,Outdoor,Clay,1st Round,3,Carballes Baena R.,Grenier H.,72,159,771,407,6,2,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.17,5.5,1.18,5.43,1.2,5.6,1.17,5.11,CLAY,Carballes Baena R._CLAY,Grenier H._CLAY,6.1126054640065295,0.43956507876703094,5.5719672172951915,1.0146624634471224,1.1057836014338651,1.1057836014338651,0.687550361028089,68.76,Carballes Baena R.,TRUE,Carballes Baena R.,TRUE,FALSE,25
25,Barcelona,Barcelona Open,2024-04-16,ATP500,Outdoor,Clay,1st Round,3,Munar J.,Nishioka Y.,73,71,770,788,6,3,6,1,NA,NA,NA,NA,NA,NA,2,0,Completed,1.25,4,1.3,3.85,1.3,4.05,1.27,3.74,CLAY,Munar J._CLAY,Nishioka Y._CLAY,7.010111296939536,0.39605925091840927,6.9928165459171865,0.7219600323698034,0.8234617286659163,0.8234617286659163,0.508378167392071,50.84,Munar J.,TRUE,Munar J.,TRUE,FALSE,25
25,Barcelona,Barcelona Open,2024-04-16,ATP500,Outdoor,Clay,1st Round,3,Machac T.,Shang J.,50,114,988,544,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.57,2.38,1.65,2.36,1.65,2.4,1.6,2.32,CLAY,Machac T._CLAY,Shang J._CLAY,6.994140616147133,1.349926558023815,-3.283550335384722,5.958442025055719,6.109446216966651,6.109446216966651,0.9537410044504823,95.37,Machac T.,TRUE,Machac T.,TRUE,FALSE,25
25,Barcelona,Barcelona Open,2024-04-16,ATP500,Outdoor,Clay,1st Round,3,Altmaier D.,Popyrin A.,66,44,856,1077,6,3,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,2.5,1.53,2.48,1.6,2.5,1.62,2.41,1.56,CLAY,Altmaier D._CLAY,Popyrin A._CLAY,6.20753624617359,0.4678011774462421,7.238329545794674,0.5405284634766299,0.7148489081256939,0.7148489081256939,0.07465490157277349,7.47,Popyrin A.,FALSE,Popyrin A.,FALSE,FALSE,25
25,Barcelona,Barcelona Open,2024-04-16,ATP500,Outdoor,Clay,1st Round,3,Nadal R.,Cobolli F.,644,62,50,880,6,2,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.22,4.33,1.26,4.24,1.26,4.53,1.22,4.19,CLAY,Nadal R._CLAY,Cobolli F._CLAY,0,10,5.229067871216153,0.9647367045419676,10.046428067183406,10.046428067183406,0.30136096035733106,30.14,Cobolli F.,FALSE,Nadal R.,TRUE,TRUE,25
26,Bucharest,Tiriac Open,2024-04-15,ATP250,Outdoor,Clay,1st Round,3,Seyboth Wild T.,Nardi L.,67,81,831,718,6,3,6,7,7,6,NA,NA,NA,NA,2,1,Completed,1.67,2.2,1.65,2.35,1.74,2.4,1.66,2.19,CLAY,Seyboth Wild T._CLAY,Nardi L._CLAY,6.486371703363841,0.6771018562198785,-1.2996709569270937,3.3759525145047284,3.443184907013738,3.443184907013738,0.9881293749814087,98.81,Seyboth Wild T.,TRUE,Seyboth Wild T.,TRUE,FALSE,26
26,Bucharest,Tiriac Open,2024-04-15,ATP250,Outdoor,Clay,1st Round,3,Navone M.,Darderi L.,52,64,976,875,6,2,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,2,1.8,2.14,1.78,2.14,1.8,2.05,1.75,CLAY,Navone M._CLAY,Darderi L._CLAY,5.899986363845926,1.1769926117512979,7.767759290386653,1.0834784164158444,1.5997615719088039,1.5997615719088039,0.12149778412009346,12.15,Darderi L.,FALSE,Darderi L.,FALSE,FALSE,26
26,Bucharest,Tiriac Open,2024-04-15,ATP250,Outdoor,Clay,1st Round,3,Rinderknech A.,Gaston H.,79,96,729,642,6,7,6,4,7,5,NA,NA,NA,NA,2,1,Completed,1.67,2.2,1.65,2.37,1.68,2.5,1.62,2.27,CLAY,Rinderknech A._CLAY,Gaston H._CLAY,5.273791541282258,0.7024838576569187,5.176026311061254,0.8410528317978986,1.0958345842981094,1.0958345842981094,0.5355446037898021,53.55,Rinderknech A.,TRUE,Rinderknech A.,TRUE,FALSE,26
26,Bucharest,Tiriac Open,2024-04-15,ATP250,Outdoor,Clay,1st Round,3,Coria F.,Bonzi B.,83,182,711,336,6,4,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.5,2.63,1.43,2.98,1.52,3,1.43,2.76,CLAY,Coria F._CLAY,Bonzi B._CLAY,6.453668869071593,0.47921097218188946,5.3324474666758634,0.9953799595281155,1.1047282107784269,1.1047282107784269,0.8449303153266973,84.49,Coria F.,TRUE,Coria F.,TRUE,FALSE,26
26,Bucharest,Tiriac Open,2024-04-16,ATP250,Outdoor,Clay,1st Round,3,Fonseca J.,Sonego L.,276,51,207,986,7,6,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,3.4,1.33,3.06,1.42,3.4,1.42,3.13,1.35,CLAY,Fonseca J._CLAY,Sonego L._CLAY,5.684244718008835,1.1036700763622773,6.9911198787228965,0.5472632693317764,1.2319028871697717,1.2319028871697717,0.1443770114398531,14.44,Sonego L.,FALSE,Sonego L.,FALSE,FALSE,26
26,Bucharest,Tiriac Open,2024-04-16,ATP250,Outdoor,Clay,1st Round,3,Fucsovics M.,Vacherot V.,82,136,712,464,7,6,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.3,3.5,1.32,3.67,1.32,3.67,1.29,3.47,CLAY,Fucsovics M._CLAY,Vacherot V._CLAY,6.146272630467391,0.7165990074149216,-7.23369516456068,5.198893493403146,5.248047988840957,5.248047988840957,0.99460632914485,99.46,Fucsovics M.,TRUE,Fucsovics M.,TRUE,FALSE,26
26,Bucharest,Tiriac Open,2024-04-16,ATP250,Outdoor,Clay,1st Round,3,Albot R.,Kovacevic A.,139,97,459,638,7,6,4,6,6,1,NA,NA,NA,NA,2,1,Completed,1.62,2.3,1.6,2.49,1.65,2.49,1.58,2.34,CLAY,Albot R._CLAY,Kovacevic A._CLAY,5.8650932206054005,1.0908066684068458,6.185938928885672,1.3224923247565983,1.7143060219461852,1.7143060219461852,0.42576846350566755,42.58,Kovacevic A.,FALSE,Albot R.,TRUE,TRUE,26
26,Bucharest,Tiriac Open,2024-04-16,ATP250,Outdoor,Clay,1st Round,3,Moutet C.,Shapovalov D.,92,121,652,510,6,4,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.8,2,1.85,2.05,1.9,2.05,1.81,1.97,CLAY,Moutet C._CLAY,Shapovalov D._CLAY,4.769967222128138,1.0082312566581038,6.963147354177119,0.8024838493903184,1.2886080068953019,1.2886080068953019,0.04437991689548795,4.44,Shapovalov D.,FALSE,Moutet C.,TRUE,TRUE,26
26,Bucharest,Tiriac Open,2024-04-16,ATP250,Outdoor,Clay,1st Round,3,Martinez P.,Taberner C.,57,352,897,144,6,1,3,6,6,3,NA,NA,NA,NA,2,1,Completed,1.22,4.33,1.26,4.21,1.26,4.4,1.23,4.03,CLAY,Martinez P._CLAY,Taberner C._CLAY,5.187248409386219,0.6574466526287339,-3.024902106730522,6.06127358512879,6.096824876510128,6.096824876510128,0.9110026835432445,91.1,Martinez P.,TRUE,Martinez P.,TRUE,FALSE,26
26,Bucharest,Tiriac Open,2024-04-16,ATP250,Outdoor,Clay,1st Round,3,Borges N.,Wawrinka S.,55,86,911,697,3,6,7,5,6,2,NA,NA,NA,NA,2,1,Completed,1.62,2.3,1.58,2.53,1.62,2.53,1.57,2.37,CLAY,Borges N._CLAY,Wawrinka S._CLAY,5.955570517665639,0.7870232286604644,6.723781549140316,0.4720017338804431,0.9177097576234472,0.9177097576234472,0.20126934589603657,20.13,Wawrinka S.,FALSE,Borges N.,TRUE,TRUE,26
26,Bucharest,Tiriac Open,2024-04-16,ATP250,Outdoor,Clay,1st Round,3,Kecmanovic M.,Goffin D.,60,100,895,621,6,4,3,6,6,3,NA,NA,NA,NA,2,1,Completed,1.53,2.5,1.58,2.52,1.58,2.55,1.54,2.43,CLAY,Kecmanovic M._CLAY,Goffin D._CLAY,6.281887502881723,0.5056516166530172,4.403440436838405,0.9764714094064791,1.0996271962861257,1.0996271962861257,0.9562057689772355,95.62,Kecmanovic M.,TRUE,Kecmanovic M.,TRUE,FALSE,26
26,Bucharest,Tiriac Open,2024-04-17,ATP250,Outdoor,Clay,1st Round,3,Barrere G.,Kokkinakis T.,128,94,482,650,7,5,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.91,1.91,1.89,2,1.91,2,1.87,1.92,CLAY,Barrere G._CLAY,Kokkinakis T._CLAY,6.541090910672954,0.6725265837544572,6.602372755630551,0.7704057480317363,1.0226519556803184,1.0226519556803184,0.4761079075943314,47.61,Kokkinakis T.,FALSE,NA,FALSE,FALSE,26
27,Munich,BMW Open,2024-04-15,ATP250,Outdoor,Clay,1st Round,3,Michelsen A.,Rehberg M.,70,473,790,87,7,6,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.36,3.2,1.43,3.03,1.43,3.2,1.39,2.97,CLAY,Michelsen A._CLAY,Rehberg M._CLAY,-3.3848581919884237,5.936886971371492,-3.024231331990391,6.069478317960417,8.490299992522772,8.490299992522772,0.48305995622192577,48.31,Rehberg M.,FALSE,Michelsen A.,TRUE,TRUE,27
27,Munich,BMW Open,2024-04-15,ATP250,Outdoor,Clay,1st Round,3,Draper J.,Kopriva V.,46,119,1066,520,6,1,5,7,6,4,NA,NA,NA,NA,2,1,Completed,1.17,5,1.22,4.72,1.22,5,1.19,4.52,CLAY,Draper J._CLAY,Kopriva V._CLAY,6.399558097138352,0.7429384110046032,0,10,10.027559896731908,10.027559896731908,0.7383272573548099,73.83,Draper J.,TRUE,Draper J.,TRUE,FALSE,27
27,Munich,BMW Open,2024-04-15,ATP250,Outdoor,Clay,1st Round,3,Moro Canas A.,Thiem D.,240,105,243,601,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,2.5,1.53,2.63,1.54,2.63,1.56,2.47,1.53,CLAY,Moro Canas A._CLAY,Thiem D._CLAY,0,10,6.378054882666272,0.4779596599648627,10.011415755853601,10.011415755853601,0.2620369488333464,26.2,Thiem D.,FALSE,Thiem D.,FALSE,FALSE,27
27,Munich,BMW Open,2024-04-15,ATP250,Outdoor,Clay,1st Round,3,Molleker R.,Passaro F.,179,235,341,252,6,4,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,2.1,1.73,2.1,1.81,2.12,1.81,2.04,1.76,CLAY,Molleker R._CLAY,Passaro F._CLAY,-6.335220722948805,5.627303367045218,5.219876011817385,0.9161205175871169,5.701387549316617,5.701387549316617,0.021345702402740373,2.13,Passaro F.,FALSE,Passaro F.,FALSE,FALSE,27
27,Munich,BMW Open,2024-04-16,ATP250,Outdoor,Clay,1st Round,3,Rodionov J.,Vukic A.,118,65,520,857,6,2,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,2.2,1.67,2.23,1.72,2.25,1.72,2.18,1.66,CLAY,Rodionov J._CLAY,Vukic A._CLAY,4.593667567675454,0.9909633368885019,4.911645646300026,1.273624848859674,1.6137312634667589,1.6137312634667589,0.4218960641401807,42.19,Vukic A.,FALSE,Vukic A.,FALSE,FALSE,27
27,Munich,BMW Open,2024-04-16,ATP250,Outdoor,Clay,1st Round,3,Daniel T.,O Connell C.,85,58,702,896,6,3,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,2.5,1.53,2.59,1.55,2.59,1.55,2.49,1.52,CLAY,Daniel T._CLAY,O Connell C._CLAY,5.09671101346366,1.0417867430971075,5.998358810310249,0.5667118917454509,1.185951932558224,1.185951932558224,0.22354556682651694,22.35,O Connell C.,FALSE,O Connell C.,FALSE,FALSE,27
27,Munich,BMW Open,2024-04-16,ATP250,Outdoor,Clay,1st Round,3,Garin C.,Koepfer D.,106,54,598,938,7,6,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.91,1.91,2.04,1.85,2.04,2,1.91,1.87,CLAY,Garin C._CLAY,Koepfer D._CLAY,6.607383610891438,0.4562128487778466,-4.326374126205133,5.2467973975674935,5.266594069653652,5.266594069653652,0.981055732701683,98.11,Garin C.,TRUE,NA,FALSE,FALSE,27
27,Munich,BMW Open,2024-04-16,ATP250,Outdoor,Clay,1st Round,3,Galan D.E.,Ugo Carabelli C.,93,109,651,579,7,6,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,2,1.8,2,1.89,2.05,1.9,1.97,1.82,CLAY,Galan D.E._CLAY,Ugo Carabelli C._CLAY,5.480638044892771,0.5171712296045828,6.345482788909742,1.079247476399915,1.1967627985721736,1.1967627985721736,0.23494641606294447,23.49,Ugo Carabelli C.,FALSE,Ugo Carabelli C.,FALSE,FALSE,27
27,Munich,BMW Open,2024-04-16,ATP250,Outdoor,Clay,1st Round,3,Auger-Aliassime F.,Marterer M.,34,101,1200,616,6,7,7,6,7,6,NA,NA,NA,NA,2,1,Completed,1.2,4.5,1.23,4.59,1.25,4.59,1.21,4.31,CLAY,Auger-Aliassime F._CLAY,Marterer M._CLAY,4.854141364239656,1.2486724362936878,0.2126766873757735,4.021738874123802,4.211124128400658,4.211124128400658,0.8648107587121852,86.48,Auger-Aliassime F.,TRUE,Auger-Aliassime F.,TRUE,FALSE,27
27,Munich,BMW Open,2024-04-16,ATP250,Outdoor,Clay,1st Round,3,Van De Zandschulp B.,Gakhov I.,89,280,670,202,6,4,2,6,6,3,NA,NA,NA,NA,2,1,Completed,1.25,4,1.31,3.79,1.31,4,1.28,3.62,CLAY,Van De Zandschulp B._CLAY,Gakhov I._CLAY,7.066473412050197,0.6148454454206139,0.749289342347078,5.019199222801278,5.056717884154051,5.056717884154051,0.8942160405778523,89.42,Van De Zandschulp B.,TRUE,Van De Zandschulp B.,TRUE,FALSE,27
27,Munich,BMW Open,2024-04-16,ATP250,Outdoor,Clay,1st Round,3,Hanfmann Y.,Shevchenko A.,61,63,894,879,6,7,6,3,7,5,NA,NA,NA,NA,2,1,Completed,1.67,2.2,1.73,2.22,1.75,2.22,1.7,2.11,CLAY,Hanfmann Y._CLAY,Shevchenko A._CLAY,7.179117367175805,0.3740218692854695,6.580776510894023,0.6074820121100235,0.7133910244326316,0.7133910244326316,0.7991889517173506,79.92,Hanfmann Y.,TRUE,Hanfmann Y.,TRUE,FALSE,27
27,Munich,BMW Open,2024-04-16,ATP250,Outdoor,Clay,1st Round,3,Huesler M.A.,Topo M.,223,320,266,165,3,6,6,1,6,3,NA,NA,NA,NA,2,1,Completed,1.33,3.4,1.36,3.37,1.38,3.4,1.34,3.21,CLAY,Huesler M.A._CLAY,Topo M._CLAY,-1.5926516909712454,3.025419841770474,-2.8358960565453217,6.1436754919666665,6.848205149495037,6.848205149495037,0.5720293453487614,57.2,Huesler M.A.,TRUE,Huesler M.A.,TRUE,FALSE,27
