Date,ATP,Tournament,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,margin,mu_winner,mu_loser,sigma_winner,sigma_loser,denom,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,bookie_correct,actual,tournament_set,ATPk,B365W,B365L
2024-03-09,19,BNP Paribas Open,2nd Round,Shelton B.,Mensik J.,16,81,2,1,1,0.884293809475836,1.041045342952715,0.7354097847068882,1.6888535234743136,2.322294937167593,-0.06749854679012572,0.4730924094411936,0.5269075905588064,0.6368038740920097,0.36319612590799033,FALSE,TRUE,1,All_2024,19,1.5,2.63
2024-03-09,19,BNP Paribas Open,2nd Round,Griekspoor T.,Hanfmann Y.,27,57,2,0,2,0.7170700411285503,0.07575242703398902,0.7302465128737533,0.7953733487091129,1.7792916380967525,0.3604342314453615,0.6407387842655381,0.3592612157344619,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,All_2024,19,1.4,3
2024-03-09,19,BNP Paribas Open,2nd Round,Lehecka J.,Nakashima B.,32,93,2,1,1,0.7308213945748008,0.13182356186683974,0.7324414680839523,0.9962533517577734,1.8785609505836038,0.31885994038248966,0.6250836385883605,0.37491636141163953,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,All_2024,19,1.8,2
2024-03-09,19,BNP Paribas Open,2nd Round,Alcaraz C.,Arnaldi M.,2,40,2,1,1,2.259864235088391,0.43201322411194415,0.6421267927659512,0.8965088767010991,1.793336271866421,1.0192461055137776,0.8459569284199069,0.15404307158009312,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,All_2024,19,1.1,7
2024-03-09,19,BNP Paribas Open,2nd Round,Bublik A.,Shang J.,20,139,2,0,2,0.5796799237226987,0.3436395328576747,0.7319579126345588,1.295918742561365,2.053087375926843,0.11496850725043607,0.5457649579698687,0.4542350420301313,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,All_2024,19,1.62,2.3
2024-03-09,19,BNP Paribas Open,2nd Round,Struff J.L.,Coric B.,25,35,2,1,1,0.4686456616525519,0.06997032639540537,0.8617569605976018,0.8867421848454025,1.8785464491257102,0.21222543389475038,0.5840344173660016,0.4159655826339984,0.413265306122449,0.5867346938775511,TRUE,FALSE,1,All_2024,19,2.3,1.62
2024-03-09,19,BNP Paribas Open,2nd Round,Seyboth Wild T.,Khachanov K.,65,15,2,0,2,0.0201863778618982,1.134654999466239,1.3735946874037266,0.7177587555773935,2.0980800738941663,-0.5311849797685834,0.29764530022522206,0.7023546997747779,0.25595238095238093,0.7440476190476191,FALSE,FALSE,1,All_2024,19,3.75,1.29
2024-03-09,19,BNP Paribas Open,2nd Round,Tiafoe F.,Lajovic D.,18,56,2,0,2,1.039753727670456,0.5088053686760198,0.7404402902002977,0.7729362844473074,1.773607150179292,0.2993607456649931,0.6176675950118167,0.3823324049881833,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,All_2024,19,1.5,2.63
2024-03-09,19,BNP Paribas Open,2nd Round,Rune H.,Raonic M.,7,224,NA,NA,NA,1.2213679373269806,0.17232840033412555,0.6524642345848459,1.6834728561937444,2.2934233004296245,0.4574120864632097,0.6763125606986939,0.32368743930130606,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,All_2024,19,1.44,2.75
2024-03-09,19,BNP Paribas Open,2nd Round,Norrie C.,Sonego L.,28,55,2,0,2,0.7848170809208479,0.6024570135099627,0.7472458227219803,0.7338502694075482,1.759804687311913,0.10362517427399211,0.5412665954852999,0.4587334045147001,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,All_2024,19,1.67,2.2
2024-03-09,19,BNP Paribas Open,2nd Round,Mannarino A.,Machac T.,21,63,2,0,2,0.45714875036190705,1.1885629724887317,0.6977209061597178,1.2939878872573964,2.039906643761228,-0.3585527917974843,0.35996483407471813,0.6400351659252819,0.36319612590799033,0.6368038740920097,FALSE,FALSE,1,All_2024,19,2.63,1.5
2024-03-09,19,BNP Paribas Open,2nd Round,Humbert U.,Kypson P.,14,151,2,0,2,0.738382471735407,-0.14362025372955567,0.712681541927526,2.443094659155164,2.9114646647,0.3029412433400922,0.6190326801875182,0.3809673198124818,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,All_2024,19,1.2,4.5
2024-03-09,19,BNP Paribas Open,2nd Round,Nardi L.,Zhang Zh.,123,50,2,1,1,-0.4086251358381566,0.5918816861173123,2.3707896099227725,0.8619807353958328,2.8919982992234474,-0.34595691920846655,0.36468754565880823,0.6353124543411918,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,All_2024,19,3,1.4
2024-03-09,19,BNP Paribas Open,2nd Round,Fils A.,Davidovich Fokina A.,43,23,2,0,2,0.4390474422481872,0.9098418723987708,0.8439116658677744,0.7282591933430819,1.8007077365515034,-0.2614496625933267,0.3968728815954449,0.603127118404555,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,All_2024,19,2.1,1.73
2024-03-09,19,BNP Paribas Open,2nd Round,Dimitrov G.,Muller A.,13,88,2,0,2,1.6056895545016474,-0.26018371650917044,0.6757626117708259,1.0877897164466035,1.9078630911766992,0.9779911774801495,0.8359606561992046,0.16403934380079543,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,All_2024,19,1.14,5.5
2024-03-09,19,BNP Paribas Open,2nd Round,Fritz T.,Tabilo A.,12,39,2,0,2,1.255684096099197,0.5375692941993775,0.6538289736353229,1.3240441725914551,2.0446479642565394,0.35121684243621637,0.6372871622211038,0.3627128377788962,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,All_2024,19,1.17,5
2024-03-09,19,BNP Paribas Open,2nd Round,Baez S.,Fognini F.,19,108,2,0,2,0.3249098923486937,0.5561429101066675,0.6731398345442962,1.2605115909916331,2.0104742494930345,-0.11501416534744575,0.454216947115742,0.545783052884258,0.7188160676532769,0.2811839323467231,FALSE,TRUE,1,All_2024,19,1.33,3.4
2024-03-09,19,BNP Paribas Open,2nd Round,Musetti L.,Shapovalov D.,26,131,2,1,1,0.7417790837035244,0.4047075675442038,0.7381163411726196,1.0188056729018184,1.8928234815330727,0.1780786848049418,0.5706694092359247,0.4293305907640753,0.3796526054590571,0.6203473945409429,TRUE,FALSE,1,All_2024,19,2.5,1.53
2024-03-09,19,BNP Paribas Open,2nd Round,Djokovic N.,Vukic A.,1,69,2,1,1,3.6443637135265576,-0.251296554686111,0.7667172249817745,0.999673421437434,1.8939910909537507,2.0568524777225554,0.9801497908057639,0.01985020919423608,0.9536784741144415,0.04632152588555849,TRUE,TRUE,1,All_2024,19,1.02,21
2024-03-10,19,BNP Paribas Open,2nd Round,Korda S.,Safiullin R.,29,42,2,0,2,0.9974835076935668,0.8787792217201688,0.7917976018500241,0.8448456591476531,1.827760276971814,0.06494521599411504,0.5258911902981569,0.4741088097018431,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,All_2024,19,1.57,2.38
2024-03-10,19,BNP Paribas Open,2nd Round,Ruud C.,Klein L.,9,141,2,0,2,0.9532136658906776,0.42110522138655737,0.7048094024165613,2.4541675111032437,2.9188515663338346,0.18230061803809516,0.5723265931562249,0.4276734068437751,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,All_2024,19,1.2,4.5
2024-03-10,19,BNP Paribas Open,2nd Round,Paul T.,Michelsen A.,17,80,2,0,2,1.0435394248137315,0.40773505120103715,0.6601749563798549,1.202632701167226,1.9703188541319707,0.3226911077257085,0.6265354064022666,0.37346459359773343,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,All_2024,19,1.44,2.75
2024-03-10,19,BNP Paribas Open,2nd Round,Monfils G.,Hurkacz H.,54,8,2,1,1,0.8902381339527402,1.250023698885762,0.9546354713623312,0.6691456253069886,1.8327806063603633,-0.19630585553145055,0.4221853892542123,0.5778146107457878,0.36319612590799033,0.6368038740920097,FALSE,FALSE,1,All_2024,19,2.63,1.5
2024-03-10,19,BNP Paribas Open,2nd Round,Medvedev D.,Carballes Baena R.,4,64,2,0,2,1.6708259643932022,-0.1648378298778541,0.6052545501209452,0.8230065348634009,1.744612514820976,1.0521899726595871,0.8536438004509573,0.14635619954904266,0.9357454772301934,0.06425452276980659,TRUE,TRUE,1,All_2024,19,1.03,15
2024-03-10,19,BNP Paribas Open,3rd Round,Marozsan F.,Seyboth Wild T.,58,65,2,0,2,0.6470643152167213,0.0201863778618982,1.096349265024533,1.3735946874037266,2.255824478141767,0.27789304683457156,0.609452769206157,0.390547230793843,0.43152454780361754,0.5684754521963824,TRUE,FALSE,1,All_2024,19,2.2,1.67
2024-03-10,19,BNP Paribas Open,3rd Round,Tsitsipas S.,Tiafoe F.,11,18,2,0,2,1.4745949823894156,1.039753727670456,0.6742598547505484,0.7404402902002977,1.7328814659635932,0.2509353716684597,0.5990679617470769,0.4009320382529231,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,All_2024,19,1.4,3
2024-03-10,19,BNP Paribas Open,3rd Round,De Minaur A.,Bublik A.,10,20,2,0,2,1.1033574963207466,0.5796799237226987,0.6702121007263502,0.7319579126345588,1.7276998135753698,0.30310680621903235,0.6190957663052944,0.3809042336947056,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,All_2024,19,1.25,4
2024-03-10,19,BNP Paribas Open,3rd Round,Alcaraz C.,Auger-Aliassime F.,2,31,2,0,2,2.259864235088391,0.3557341683802153,0.6421267927659512,0.7993301595959058,1.7467843375836363,1.0900773642968422,0.8621604667952135,0.13783953320478648,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,All_2024,19,1.2,4.5
2024-03-10,19,BNP Paribas Open,3rd Round,Sinner J.,Struff J.L.,3,25,2,0,2,2.13285046555272,0.4686456616525519,0.6324817659983489,0.8617569605976018,1.7727544227723158,0.9387678194578171,0.826075017717691,0.17392498228230902,0.9041591320072333,0.0958408679927667,TRUE,TRUE,1,All_2024,19,1.06,10
2024-03-10,19,BNP Paribas Open,3rd Round,Lehecka J.,Rublev A.,32,5,2,0,2,0.7308213945748008,1.2702425708653946,0.7324414680839523,0.5888744975267287,1.6980116837072508,-0.3176781299365864,0.37536455113973377,0.6246354488602662,0.23809523809523808,0.7619047619047619,FALSE,FALSE,1,All_2024,19,4,1.25
2024-03-11,19,BNP Paribas Open,3rd Round,Zverev A.,Griekspoor T.,6,27,2,0,2,1.2210723802703511,0.7170700411285503,0.6248935368952463,0.7302465128737533,1.7098982139348902,0.29475575507033797,0.6159097660794808,0.3840902339205192,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,All_2024,19,1.29,3.75
2024-03-11,19,BNP Paribas Open,3rd Round,Shelton B.,Cerundolo F.,16,22,2,1,1,0.884293809475836,0.43669915118281755,0.7354097847068882,0.703705914548695,1.7424206052539228,0.256880948803857,0.6013646610728578,0.3986353389271422,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,All_2024,19,1.25,4
2024-03-11,19,BNP Paribas Open,3rd Round,Rune H.,Musetti L.,7,26,2,0,2,1.2213679373269806,0.7417790837035244,0.6524642345848459,0.7381163411726196,1.7235211952623166,0.27826107096435426,0.6095940213492606,0.39040597865073945,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,All_2024,19,1.33,3.4
2024-03-11,19,BNP Paribas Open,3rd Round,Monfils G.,Norrie C.,54,28,2,1,1,0.8902381339527402,0.7848170809208479,0.9546354713623312,0.7472458227219803,1.8627144716135722,0.05659539056491657,0.522566246771082,0.477433753228918,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,All_2024,19,1.8,2
2024-03-11,19,BNP Paribas Open,3rd Round,Paul T.,Humbert U.,17,14,2,0,2,1.0435394248137315,0.738382471735407,0.6601749563798549,0.712681541927526,1.7157348143682751,0.1778578778741409,0.5705827040398496,0.42941729596015044,NA,NA,TRUE,FALSE,1,All_2024,19,1.91,1.91
2024-03-11,19,BNP Paribas Open,3rd Round,Ruud C.,Fils A.,9,43,2,0,2,0.9532136658906776,0.4390474422481872,0.7048094024165613,0.8439116658677744,1.7913523365107469,0.2870268529327959,0.612954120375411,0.38704587962458903,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,All_2024,19,1.4,3
2024-03-11,19,BNP Paribas Open,3rd Round,Fritz T.,Baez S.,12,19,2,0,2,1.255684096099197,0.3249098923486937,0.6538289736353229,0.6731398345442962,1.6972358597482384,0.5484059262621112,0.708293395933126,0.291706604066874,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,All_2024,19,1.17,5
2024-03-11,19,BNP Paribas Open,3rd Round,Dimitrov G.,Mannarino A.,13,21,2,0,2,1.6056895545016474,0.45714875036190705,0.6757626117708259,0.6977209061597178,1.7156542688897625,0.6694476999045887,0.7483950337868865,0.25160496621311346,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,All_2024,19,1.22,4.33
2024-03-12,19,BNP Paribas Open,3rd Round,Nardi L.,Djokovic N.,123,1,2,1,1,-0.4086251358381566,3.6443637135265576,2.3707896099227725,0.7667172249817745,2.865047761836009,-1.4146322107968758,0.07858817975434979,0.9214118202456503,0.05712701053799223,0.9428729894620078,FALSE,FALSE,1,All_2024,19,17,1.03
2024-03-12,19,BNP Paribas Open,3rd Round,Medvedev D.,Korda S.,4,29,2,1,1,1.6708259643932022,0.9974835076935668,0.6052545501209452,0.7917976018500241,1.7301088152880897,0.38919081317293536,0.6514325005842426,0.3485674994157574,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,All_2024,19,1.33,3.4
2024-03-12,19,BNP Paribas Open,4th Round,Lehecka J.,Tsitsipas S.,32,11,2,0,2,0.7308213945748008,1.4745949823894156,0.7324414680839523,0.6742598547505484,1.729478781568946,-0.4300564977963357,0.3335772718281576,0.6664227281718424,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,All_2024,19,2.75,1.44
2024-03-12,19,BNP Paribas Open,4th Round,Alcaraz C.,Marozsan F.,2,58,2,0,2,2.259864235088391,0.6470643152167213,0.6421267927659512,1.096349265024533,1.901133485294423,0.8483359702761218,0.8018745546844452,0.19812544531555476,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,All_2024,19,1.08,8
2024-03-12,19,BNP Paribas Open,4th Round,Zverev A.,De Minaur A.,6,10,2,1,1,1.2210723802703511,1.1033574963207466,0.6248935368952463,0.6702121007263502,1.6851338796705375,0.0698549150128173,0.5278454309856274,0.4721545690143726,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,All_2024,19,2,1.8
2024-03-13,19,BNP Paribas Open,4th Round,Sinner J.,Shelton B.,3,16,2,0,2,2.13285046555272,0.884293809475836,0.6324817659983489,0.7354097847068882,1.7148937972256537,0.7280664599153558,0.7667135479698917,0.23328645203010834,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,All_2024,19,1.14,5.5
2024-03-13,19,BNP Paribas Open,4th Round,Ruud C.,Monfils G.,9,54,2,1,1,0.9532136658906776,0.8902381339527402,0.7048094024165613,0.9546354713623312,1.8460999910400224,0.03411274158690578,0.5136063759589506,0.48639362404104936,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,All_2024,19,1.4,3
2024-03-13,19,BNP Paribas Open,4th Round,Paul T.,Nardi L.,17,123,2,0,2,1.0435394248137315,-0.4086251358381566,0.6601749563798549,2.3707896099227725,2.8383929163434924,0.5116150594550568,0.6955397781358249,0.3044602218641751,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,All_2024,19,1.13,6
2024-03-13,19,BNP Paribas Open,4th Round,Medvedev D.,Dimitrov G.,4,13,2,0,2,1.6708259643932022,1.6056895545016474,0.6052545501209452,0.6757626117708259,1.6801750438300873,0.03876763324794502,0.5154621748239001,0.4845378251760999,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,All_2024,19,1.57,2.38
2024-03-14,19,BNP Paribas Open,4th Round,Rune H.,Fritz T.,7,12,2,1,1,1.2213679373269806,1.255684096099197,0.6524642345848459,0.6538289736353229,1.6891423575819207,-0.020315729232757825,0.49189575413171854,0.5081042458682814,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,All_2024,19,2.5,1.53
2024-03-14,19,BNP Paribas Open,Quarterfinals,Sinner J.,Lehecka J.,3,32,2,0,2,2.13285046555272,0.7308213945748008,0.6324817659983489,0.7324414680839523,1.7136229715107594,0.8181665945700216,0.7933689664761274,0.20663103352387258,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,All_2024,19,1.13,6
2024-03-14,19,BNP Paribas Open,Quarterfinals,Paul T.,Ruud C.,17,9,2,1,1,1.0435394248137315,0.9532136658906776,0.6601749563798549,0.7048094024165613,1.7124798587913184,0.05274558907034771,0.5210326926338679,0.47896730736613213,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,All_2024,19,2,1.8
2024-03-14,19,BNP Paribas Open,Quarterfinals,Alcaraz C.,Zverev A.,2,6,2,0,2,2.259864235088391,1.2210723802703511,0.6421267927659512,0.6248935368952463,1.6741621039915273,0.6204846306945775,0.7325306152112558,0.26746938478874416,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,All_2024,19,1.36,3.2
2024-03-15,19,BNP Paribas Open,Quarterfinals,Medvedev D.,Rune H.,4,7,2,0,2,1.6708259643932022,1.2213679373269806,0.6052545501209452,0.6524642345848459,1.6709406476157365,0.26898503409295405,0.6060294002778334,0.39397059972216664,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,All_2024,19,1.44,2.75
2024-03-16,19,BNP Paribas Open,Semifinals,Alcaraz C.,Sinner J.,2,3,2,1,1,2.259864235088391,2.13285046555272,0.6421267927659512,0.6324817659983489,1.6770092433580315,0.07573826443636025,0.5301863336056537,0.4698136663943463,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,All_2024,19,2.1,1.73
2024-03-17,19,BNP Paribas Open,Semifinals,Medvedev D.,Paul T.,4,17,2,1,1,1.6708259643932022,1.0435394248137315,0.6052545501209452,0.6601749563798549,1.673966559843192,0.3747306276167377,0.6460695941217092,0.35393040587829083,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,All_2024,19,1.33,3.4
2024-03-17,19,BNP Paribas Open,The Final,Alcaraz C.,Medvedev D.,2,4,2,0,2,2.259864235088391,1.6708259643932022,0.6421267927659512,0.6052545501209452,1.6669312788564485,0.3533668593100502,0.6380932861538368,0.36190671384616324,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,All_2024,19,1.36,3.2
2024-03-20,20,Miami Open,1st Round,Van Assche L.,Kotov P.,80,67,2,0,2,-0.24205698792115612,0.18034481191120216,1.007527381047027,0.9312729661059904,1.9703757918121432,-0.21437626344560282,0.4151268252086662,0.5848731747913338,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,All_2024,20,1.73,2.1
2024-03-20,20,Miami Open,1st Round,Van De Zandschulp B.,Hijikata R.,77,81,2,0,2,0.14109628193142024,0.08674534099032741,0.7883272910259067,1.0067593967689623,1.906573995615919,0.028507123807452725,0.5113711568185687,0.4886288431814313,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,All_2024,20,1.67,2.2
2024-03-20,20,Miami Open,1st Round,Shapovalov D.,Darderi L.,126,75,2,1,1,0.4232513729957161,0.2484450893440848,0.987669277892436,1.5767942930167274,2.3370431842357315,0.07479805458057767,0.5298123051484003,0.4701876948515997,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,All_2024,20,1.25,4
2024-03-20,20,Miami Open,1st Round,Draper J.,Daniel T.,42,78,2,0,2,1.2331375613608777,0.07725276919498981,0.8950054689764787,0.9117702543212628,1.905875070974713,0.6064850785706216,0.7279036560735158,0.2720963439264842,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,All_2024,20,1.17,5
2024-03-20,20,Miami Open,1st Round,O Connell C.,Kopriva V.,66,116,2,0,2,0.2464294534508988,0.08104171386860297,0.8002195379696441,3.616708506897291,3.9649630178365576,0.041712303201389765,0.5166359770190343,0.4833640229809657,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,All_2024,20,1.29,3.75
2024-03-20,20,Miami Open,1st Round,Cobolli F.,Nishioka Y.,63,71,2,1,1,-0.2703943734076152,0.3460666384513548,1.249463547900089,0.8484493737687246,2.0690639181474357,-0.2979419854805291,0.3828737212692189,0.6171262787307811,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,All_2024,20,2.1,1.73
2024-03-20,20,Miami Open,1st Round,Machac T.,Blanch D.,60,652,2,0,2,1.0869122785854262,0,1.2318608763018557,4,4.4178593479832715,0.2460269087293591,0.5971692987890451,0.4028307012109549,0.9579341940857976,0.04206580591420239,TRUE,TRUE,1,All_2024,20,1.01,23
2024-03-20,20,Miami Open,1st Round,Fucsovics M.,Purcell M.,86,68,2,0,2,0.5006250018592862,0.01101652180271679,0.851696769959735,0.9228231600610176,1.8912932011469952,0.2588749749428809,0.6021341463728747,0.39786585362712534,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,All_2024,20,1.44,2.75
2024-03-20,20,Miami Open,1st Round,Vavassori A.,Cachin P.,148,79,2,0,2,0.2342666603131378,-0.1484531283419619,1.643230263190317,0.8912955806651365,2.344059195066908,0.16327223709219318,0.5648479539245853,0.4351520460754147,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,All_2024,20,1.5,2.63
2024-03-20,20,Miami Open,1st Round,Murray A.,Berrettini M.,62,142,2,1,1,0.5005298147397786,1.43939783657478,0.9071335825936248,1.3690384174057408,2.167292671745549,-0.43319854031473837,0.3324352696180908,0.6675647303819092,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,All_2024,20,2.1,1.73
2024-03-20,20,Miami Open,1st Round,Seyboth Wild T.,Borges N.,76,61,2,0,2,0.18233369028865667,0.2514413617884509,1.2680323881653488,0.9552765448243028,2.12613720501001,-0.032503862562091264,0.48703511788980663,0.5129648821101933,NA,NA,FALSE,FALSE,1,All_2024,20,1.91,1.91
2024-03-20,20,Miami Open,1st Round,Shang J.,Kecmanovic M.,124,46,2,1,1,0.3400240560650522,0.1121899697116444,1.2326656866527128,0.7185479329018756,2.008924047078078,0.11341100062234105,0.5451476406272381,0.4548523593727619,0.43152454780361754,0.5684754521963824,TRUE,FALSE,1,All_2024,20,2.2,1.67
2024-03-20,20,Miami Open,1st Round,Damm M.,Zhang Zh.,204,49,2,0,2,0,0.56681625159887,4,0.8441273324266816,4.3258006141464485,-0.13103152506503402,0.4478751844994356,0.5521248155005645,0.25595238095238093,0.7440476190476191,FALSE,FALSE,1,All_2024,20,3.75,1.29
