Date,ATP,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,Series,Surface,Court,FatigueUnit,Fatigue_W,Fatigue_L,fat_diff,mu_winner,mu_loser,sigma_winner,sigma_loser,p_win_ttt,p_win_fat,p_win_book,ttt_correct,fat_correct,book_correct,actual,ATPk,tournament_set,B365W,B365L
2024-02-22,15,2nd Round,Navone M.,Hanfmann Y.,113,56,2,0,ATP500,Clay,Outdoor,2,2.0999999999999996,2.0999999999999996,0,-2.4865425725041956,2.0970951433379854,2.62412788422254,0.2783974236655073,0.06288686763654605,0.06288686763654605,0.43152454780361754,FALSE,FALSE,FALSE,1,15,All_2024_R1,2.2,1.67
2024-02-23,15,2nd Round,Fonseca J.,Garin C.,655,88,2,0,ATP500,Clay,Outdoor,2,0.9799999999999999,1.4699999999999998,-0.4899999999999999,-2.002212634592346,1.876474588859898,2.9277128393918246,0.3357967994574783,0.11768832322941589,0.11563828612765546,0.47368421052631576,FALSE,FALSE,FALSE,1,15,All_2024_R1,2,1.8
2024-02-23,15,Quarterfinals,Cerundolo F.,Lajovic D.,22,58,2,1,ATP500,Clay,Outdoor,3,1.7002999999999997,2.4289999999999994,-0.7286999999999997,2.331963970090698,2.313627346087694,0.24582467858423135,0.276157812016521,0.5050043422201078,0.4976084106626167,0.586734693877551,TRUE,FALSE,TRUE,1,15,All_2024_R1,1.62,2.3
2024-02-23,15,Quarterfinals,Baez S.,Monteiro T.,30,117,2,1,ATP500,Clay,Outdoor,3,2.086,1.4,0.6859999999999999,2.1769164411545394,1.1440254529997618,0.24935463127195864,0.4209524264874702,0.7549736646963436,0.7600891008242411,0.6818181818181818,TRUE,TRUE,TRUE,1,15,All_2024_R1,1.4,3
2024-02-23,15,Quarterfinals,Norrie C.,Seyboth Wild T.,23,82,2,1,ATP500,Clay,Outdoor,3,1.8801999999999999,3.1289999999999996,-1.2487999999999997,2.520509424217583,0.7903603272570957,0.2653269792711288,0.6113844347611997,0.8657805667269388,0.8597789814629293,0.7017543859649122,TRUE,TRUE,TRUE,1,15,All_2024_R1,1.36,3.2
2024-02-24,15,Quarterfinals,Navone M.,Fonseca J.,113,655,2,1,ATP500,Clay,Outdoor,3,2.0089999999999995,2.086,-0.0770000000000004,-2.4865425725041956,-2.002212634592346,2.62412788422254,2.9277128393918246,0.45385889263131723,0.4530841304074143,0.47368421052631576,FALSE,FALSE,FALSE,1,15,All_2024_R1,2,1.8
2024-02-24,15,Semifinals,Baez S.,Cerundolo F.,30,22,2,0,ATP500,Clay,Outdoor,2,3.5601999999999996,3.290209999999999,0.2699900000000004,2.1769164411545394,2.331963970090698,0.24935463127195864,0.24582467858423135,0.45762390691005633,0.4603457891770266,0.6203473945409429,FALSE,FALSE,TRUE,1,15,All_2024_R1,1.53,2.5
2024-02-24,15,Semifinals,Navone M.,Norrie C.,113,23,2,0,ATP500,Clay,Outdoor,2,2.0089999999999995,3.4161399999999995,-1.40714,-2.4865425725041956,2.520509424217583,2.62412788422254,0.2653269792711288,0.047156703552346614,0.04465515073019314,0.27083333333333337,FALSE,FALSE,FALSE,1,15,All_2024_R1,3.5,1.3
2024-02-25,15,The Final,Baez S.,Navone M.,30,113,2,0,ATP500,Clay,Outdoor,2,3.8921399999999995,4.9063,-1.0141600000000004,2.1769164411545394,-2.4865425725041956,0.24935463127195864,2.62412788422254,0.9404990927360568,0.9381527574164724,0.7017543859649122,TRUE,TRUE,TRUE,1,15,All_2024_R1,1.36,3.2
2024-02-27,16,1st Round,Shelton B.,Evans D.,17,41,2,1,ATP500,Hard,Outdoor,3,0,0.3361399999999999,-0.3361399999999999,2.474429806383326,1.7910111253571408,0.25375496937651443,0.299628189146929,0.6792621365212496,0.6762817004045203,0.7017543859649122,TRUE,TRUE,TRUE,1,16,All_2024_R1,1.36,3.2
2024-02-27,16,1st Round,Kecmanovic M.,Schwartzman D.,53,117,2,1,ATP500,Hard,Outdoor,3,0,0,0,1.824194741053113,1.3623249023449373,0.26313575486288227,0.329360704700946,0.6228526481096868,0.6228526481096868,0.6818181818181818,TRUE,TRUE,TRUE,1,16,All_2024_R1,1.4,3
2024-02-27,16,1st Round,Draper J.,Paul T.,50,14,2,0,ATP500,Hard,Outdoor,2,0,0,0,2.9147202874468343,2.8846000640331404,0.3277436073381923,0.23312307266874416,0.5081721045761404,0.5081721045761404,0.4516971279373368,TRUE,TRUE,FALSE,1,16,All_2024_R1,2.1,1.73
2024-02-27,16,1st Round,Ofner S.,Escobedo E.,37,493,2,1,ATP500,Hard,Outdoor,3,0,0,0,2.0154659746976407,-3.843708532568031,0.32120560062560044,2.519245286117326,0.9780814319158738,0.9780814319158737,0.7188160676532769,TRUE,TRUE,TRUE,1,16,All_2024_R1,1.33,3.4
2024-02-27,16,1st Round,Nishioka Y.,Borges N.,82,56,2,1,ATP500,Hard,Outdoor,3,0.3361399999999999,0.6722799999999998,-0.3361399999999999,2.1002293650886337,1.6526194122686524,0.29252930956369744,0.34198261162471133,0.6185235938954651,0.615298403037962,0.39746835443037976,TRUE,TRUE,FALSE,1,16,All_2024_R1,2.38,1.57
2024-02-27,16,1st Round,De Minaur A.,Daniel T.,9,64,2,0,ATP500,Hard,Outdoor,2,0,0,0,3.160317329382063,1.648467999274048,0.2416677395404724,0.3231425696663411,0.8480277391014813,0.8480277391014813,0.8415147265077139,TRUE,TRUE,TRUE,1,16,All_2024_R1,1.13,6
2024-02-27,16,1st Round,Arnaldi M.,Fritz T.,42,10,2,1,ATP500,Hard,Outdoor,3,0,0,0,2.2571573053885894,3.1262560537381328,0.31229662152497306,0.23906423162133852,0.2768997629921619,0.2768997629921619,0.18962722852512157,FALSE,FALSE,FALSE,1,16,All_2024_R1,5,1.17
2024-02-27,16,1st Round,Cobolli F.,Auger-Aliassime F.,69,30,2,1,ATP500,Hard,Outdoor,3,0,0,0,2.0534025594533074,2.359201021009348,0.4555650192795647,0.2731644532684156,0.4197925589653526,0.41979255896535267,0.3181818181818181,FALSE,FALSE,FALSE,1,16,All_2024_R1,3,1.4
2024-02-28,16,1st Round,Tiafoe F.,Purcell M.,16,62,2,1,ATP500,Hard,Outdoor,3,0,0,0,2.7030417637491526,1.4502918785439245,0.25689060266377106,0.33008418169497344,0.8021856593418276,0.8021856593418276,0.7017543859649122,TRUE,TRUE,TRUE,1,16,All_2024_R1,1.36,3.2
2024-02-28,16,1st Round,Koepfer D.,Atmane T.,58,146,2,1,ATP500,Hard,Outdoor,3,0,0,0,1.8034823732511789,0.95024113584249,0.48511123982070625,0.9059523506919612,0.6872527280009219,0.6872527280009219,0.6563245823389022,TRUE,TRUE,TRUE,1,16,All_2024_R1,1.44,2.75
2024-02-28,16,1st Round,Tsitsipas S.,Safiullin R.,12,39,2,0,ATP500,Hard,Outdoor,2,0.8163399999999998,0,0.8163399999999998,3.1576642345536605,2.27879060098375,0.2455475639510903,0.2835878051505539,0.7259751663585003,0.7325187824950905,0.6818181818181818,TRUE,TRUE,TRUE,1,16,All_2024_R1,1.4,3
2024-02-28,16,1st Round,Rune H.,Mmoh M.,7,122,2,0,ATP500,Hard,Outdoor,2,0,0,0,3.0058155754971394,2.2332171557972482,0.2358139919578003,0.3816839801208845,0.69872360695642,0.69872360695642,0.7188160676532769,TRUE,TRUE,TRUE,1,16,All_2024_R1,1.33,3.4
2024-02-28,16,1st Round,Ruud C.,Eubanks C.,11,34,2,1,ATP500,Hard,Outdoor,3,1.1661999999999997,0,1.1661999999999997,2.683420312340863,2.0792947367301733,0.25372576423340065,0.29264574778672536,0.6598333923734453,0.670378701415238,0.8103727714748785,TRUE,TRUE,TRUE,1,16,All_2024_R1,1.17,5
2024-02-28,16,1st Round,Kovacevic A.,Thompson J.,93,32,2,1,ATP500,Hard,Outdoor,3,0.3361399999999999,1.4062999999999997,-1.0701599999999998,1.1867211213829958,2.3942949109409652,0.47930378347827785,0.2596095351722553,0.21279870980414026,0.20561141655773207,0.3796526054590571,FALSE,FALSE,FALSE,1,16,All_2024_R1,2.5,1.53
2024-02-28,16,1st Round,Altmaier D.,Zverev A.,57,6,2,1,ATP500,Hard,Outdoor,3,0,1.0564399999999998,-1.0564399999999998,1.6177034941614898,3.4505550774244385,0.3009263530418151,0.23058345474797995,0.10531729106430732,0.10134379447377882,0.09584086799276674,FALSE,FALSE,FALSE,1,16,All_2024_R1,10,1.06
2024-02-28,16,1st Round,Lajovic D.,Pacheco Mendez R.,55,700,2,0,ATP500,Hard,Outdoor,2,0.5042099999999998,0,0.5042099999999998,2.3113576858021263,-2.59024169880212,0.2683494259696981,2.5258972524618684,0.9541006696133524,0.9549888344565889,0.7894736842105263,TRUE,TRUE,TRUE,1,16,All_2024_R1,1.2,4.5
2024-02-29,16,2nd Round,De Minaur A.,Ofner S.,9,37,2,0,ATP500,Hard,Outdoor,2,0.9799999999999999,1.4699999999999998,-0.4899999999999999,3.160317329382063,2.0154659746976407,0.2416677395404724,0.32120560062560044,0.7819184120003461,0.7785071141991796,0.8810572687224669,TRUE,TRUE,TRUE,1,16,All_2024_R1,1.08,8
2024-02-29,16,2nd Round,Draper J.,Nishioka Y.,50,82,2,0,ATP500,Hard,Outdoor,2,0.9799999999999999,1.4699999999999998,-0.4899999999999999,2.9147202874468343,2.1002293650886337,0.3277436073381923,0.29252930956369744,0.7088426175091835,0.7047199112134859,0.7894736842105263,TRUE,TRUE,TRUE,1,16,All_2024_R1,1.2,4.5
2024-02-29,16,2nd Round,Koepfer D.,Tiafoe F.,58,16,2,1,ATP500,Hard,Outdoor,3,2.0999999999999996,2.0999999999999996,0,1.8034823732511789,2.7030417637491526,0.48511123982070625,0.25689060266377106,0.27659692480753206,0.27659692480753206,0.36319612590799033,FALSE,FALSE,FALSE,1,16,All_2024_R1,2.63,1.5
2024-02-29,16,2nd Round,Kecmanovic M.,Altmaier D.,53,57,2,0,ATP500,Hard,Outdoor,2,1.4699999999999998,2.0999999999999996,-0.6299999999999999,1.824194741053113,1.6177034941614898,0.26313575486288227,0.3009263530418151,0.555869932255588,0.5495467421187271,0.6025316455696202,TRUE,TRUE,TRUE,1,16,All_2024_R1,1.57,2.38
2024-02-29,16,2nd Round,Tsitsipas S.,Cobolli F.,12,69,2,0,ATP500,Hard,Outdoor,2,1.7361399999999998,1.4699999999999998,0.26614000000000004,3.1576642345536605,2.0534025594533074,0.2455475639510903,0.4555650192795647,0.7683044223309801,0.7702222730254948,0.8283132530120482,TRUE,TRUE,TRUE,1,16,All_2024_R1,1.14,5.5
2024-02-29,16,2nd Round,Shelton B.,Arnaldi M.,17,42,2,1,ATP500,Hard,Outdoor,3,1.4699999999999998,1.4699999999999998,0,2.474429806383326,2.2571573053885894,0.25375496937651443,0.31229662152497306,0.5587376695829281,0.5587376695829281,0.6818181818181818,TRUE,TRUE,TRUE,1,16,All_2024_R1,1.4,3
2024-02-29,16,2nd Round,Rune H.,Kovacevic A.,7,93,2,0,ATP500,Hard,Outdoor,2,1.4,2.0999999999999996,-0.6999999999999997,3.0058155754971394,1.1867211213829958,0.2358139919578003,0.47930378347827785,0.8855730312624961,0.8826615004599792,0.8103727714748785,TRUE,TRUE,TRUE,1,16,All_2024_R1,1.17,5
2024-02-29,16,2nd Round,Ruud C.,Lajovic D.,11,55,2,0,ATP500,Hard,Outdoor,2,2.9163399999999995,1.4,1.5163399999999996,2.683420312340863,2.3113576858021263,0.25372576423340065,0.2683494259696981,0.6004653074638209,0.6151390179432326,0.7894736842105263,TRUE,TRUE,TRUE,1,16,All_2024_R1,1.2,4.5
2024-03-01,16,Quarterfinals,Draper J.,Kecmanovic M.,50,53,2,0,ATP500,Hard,Outdoor,2,2.086,2.4289999999999994,-0.3429999999999995,2.9147202874468343,1.824194741053113,0.3277436073381923,0.26313575486288227,0.7700963466909254,0.7676216068305131,0.7188160676532769,TRUE,TRUE,TRUE,1,16,All_2024_R1,1.33,3.4
2024-03-01,16,Quarterfinals,De Minaur A.,Tsitsipas S.,9,12,2,1,ATP500,Hard,Outdoor,3,2.086,2.38,-0.29400000000000004,3.160317329382063,3.1576642345536605,0.2416677395404724,0.2455475639510903,0.5007271569888633,0.4977431487156486,0.47368421052631576,TRUE,FALSE,FALSE,1,16,All_2024_R1,2,1.8
2024-03-01,16,Quarterfinals,Rune H.,Koepfer D.,7,58,2,0,ATP500,Hard,Outdoor,2,2.38,3.5699999999999994,-1.1899999999999995,3.0058155754971394,1.8034823732511789,0.2358139919578003,0.48511123982070625,0.7865073276352411,0.7782827135351835,0.7188160676532769,TRUE,TRUE,TRUE,1,16,All_2024_R1,1.33,3.4
2024-03-01,16,Quarterfinals,Ruud C.,Shelton B.,11,17,2,1,ATP500,Hard,Outdoor,3,3.2061399999999995,3.1289999999999996,0.07713999999999999,2.683420312340863,2.474429806383326,0.25372576423340065,0.25375496937651443,0.5569494250751239,0.5577220805418593,0.5483028720626633,TRUE,TRUE,TRUE,1,16,All_2024_R1,1.73,2.1
2024-03-02,16,Semifinals,De Minaur A.,Draper J.,9,50,1,1,ATP500,Hard,Outdoor,2,3.5601999999999996,2.8602,0.6999999999999997,3.160317329382063,2.9147202874468343,0.2416677395404724,0.3277436073381923,0.5662689356500531,0.5732353608274855,0.586734693877551,TRUE,TRUE,TRUE,1,16,All_2024_R1,1.62,2.3
2024-03-02,16,Semifinals,Ruud C.,Rune H.,11,7,2,1,ATP500,Hard,Outdoor,3,4.108999999999999,3.066,1.0429999999999993,2.683420312340863,3.0058155754971394,0.25372576423340065,0.2358139919578003,0.41238163652371446,0.42267940566480555,0.5483028720626633,FALSE,FALSE,TRUE,1,16,All_2024_R1,1.73,2.1
2024-03-03,16,The Final,De Minaur A.,Ruud C.,9,11,2,0,ATP500,Hard,Outdoor,2,3.8921399999999995,4.976299999999999,-1.0841599999999998,3.160317329382063,2.683420312340863,0.2416677395404724,0.25372576423340065,0.6282869421444094,0.6179506929196972,0.6025316455696202,TRUE,TRUE,TRUE,1,16,All_2024_R1,1.57,2.38
2024-02-26,17,1st Round,Van De Zandschulp B.,Mannarino A.,75,19,2,0,ATP500,Hard,Outdoor,2,0,0,0,2.0400210017083027,2.7251898490277022,0.2739181273799155,0.24271993513536916,0.31952198629278994,0.31952198629278994,NA,FALSE,FALSE,NA,1,17,All_2024_R1,1.91,1.91
2024-02-26,17,1st Round,Korda S.,Kotov P.,33,63,2,0,ATP500,Hard,Outdoor,2,0,0.3361399999999999,-0.3361399999999999,2.7327333607724764,2.170803093736093,0.27177179827637216,0.32578917751760583,0.648245258375214,0.6451271784111657,0.7017543859649122,TRUE,TRUE,TRUE,1,17,All_2024_R1,1.36,3.2
2024-02-26,17,1st Round,Murray A.,Shapovalov D.,67,120,2,1,ATP500,Hard,Outdoor,3,0.5042099999999998,0,0.5042099999999998,1.935250201487844,1.998806241711674,0.33008886493120293,0.3577096655553851,0.48305227225833824,0.4881655893820386,0.4516971279373368,FALSE,FALSE,FALSE,1,17,All_2024_R1,2.1,1.73
2024-02-26,17,1st Round,Bublik A.,Machac T.,23,65,2,1,ATP500,Hard,Outdoor,3,0.9844099999999998,0,0.9844099999999998,2.383949573398213,2.244936553015043,0.25781034911647654,0.4457611466604663,0.5367957844183069,0.5467172696904724,0.4516971279373368,TRUE,TRUE,FALSE,1,17,All_2024_R1,2.1,1.73
2024-02-26,17,1st Round,Griekspoor T.,Shelbayh A.,28,228,1,0,ATP500,Hard,Outdoor,1,0,0,0,2.851451515515587,0.5007747524001269,0.2569102364938059,0.7306473363936388,0.9275618580371534,0.9275618580371534,0.7619047619047619,TRUE,TRUE,TRUE,1,17,All_2024_R1,1.25,4
2024-02-26,17,1st Round,Rublev A.,Zhang Zh.,5,46,2,1,ATP500,Hard,Outdoor,3,0.8163399999999998,0.5042099999999998,0.31213,3.4513490510712117,2.232469604321242,0.2230648654226823,0.2891993600205646,0.7979997379836428,0.800034728811821,0.8103727714748785,TRUE,TRUE,TRUE,1,17,All_2024_R1,1.17,5
2024-02-26,17,1st Round,Hurkacz H.,Struff J.L.,8,25,2,1,ATP500,Hard,Outdoor,3,0,0,0,3.1970223694325526,2.381207718257562,0.24552826807298953,0.2921368638731784,0.7112183588976841,0.7112183588976841,0.8103727714748785,TRUE,TRUE,TRUE,1,17,All_2024_R1,1.17,5
2024-02-27,17,1st Round,Lehecka J.,Fucsovics M.,36,77,2,1,ATP500,Hard,Outdoor,3,0,0,0,2.583712600877397,2.337625594162395,0.2505012191079552,0.2955098478040046,0.5666402871821143,0.5666402871821143,0.586734693877551,TRUE,TRUE,TRUE,1,17,All_2024_R1,1.62,2.3
2024-02-27,17,1st Round,Davidovich Fokina A.,Marozsan F.,24,59,2,1,ATP500,Hard,Outdoor,3,0,0,0,2.517662264079884,2.3701707125881204,0.26073195619462913,0.37085177901519106,0.5395556944732209,0.5395556944732209,0.6203473945409429,TRUE,TRUE,TRUE,1,17,All_2024_R1,1.53,2.5
2024-02-27,17,1st Round,Humbert U.,Monfils G.,18,54,2,1,ATP500,Hard,Outdoor,3,0.3361399999999999,1.0564399999999998,-0.7202999999999999,2.671082677115907,2.607283399822011,0.2460515821637654,0.3206429386233998,0.5172991965019204,0.5099939138290308,0.6203473945409429,TRUE,TRUE,TRUE,1,17,All_2024_R1,1.53,2.5
2024-02-27,17,1st Round,Cazaux A.,Musetti L.,86,26,2,0,ATP500,Hard,Outdoor,2,0,0,0,2.1802443894033887,2.3534289082164963,0.6218987488163589,0.2552387602060151,0.45596655851619494,0.4559665585161949,0.6563245823389022,FALSE,FALSE,TRUE,1,17,All_2024_R1,1.44,2.75
2024-02-27,17,1st Round,O Connell C.,Marterer M.,68,96,2,0,ATP500,Hard,Outdoor,2,0,0,0,1.9521985788305731,1.640818428894668,0.2887808928821497,0.4725027385483892,0.5812224029009259,0.5812224029009259,0.5684754521963824,TRUE,TRUE,TRUE,1,17,All_2024_R1,1.67,2.2
2024-02-27,17,1st Round,Khachanov K.,Van Assche L.,15,72,2,0,ATP500,Hard,Outdoor,2,1.1661999999999997,0,1.1661999999999997,3.144947546339502,1.443533871865521,0.26462568620501636,0.36022695365029916,0.8743396801266019,0.8794501024272089,0.7894736842105263,TRUE,TRUE,TRUE,1,17,All_2024_R1,1.2,4.5
2024-02-27,17,1st Round,Mensik J.,Coric B.,87,31,2,1,ATP500,Hard,Outdoor,3,1.7424399999999995,0,1.7424399999999995,3.46479222183567,2.1469124780142246,0.6396938001463273,0.3046054719336651,0.797625107289089,0.8088040844985541,0.4516971279373368,TRUE,TRUE,FALSE,1,17,All_2024_R1,2.1,1.73
2024-02-27,17,1st Round,Medvedev D.,Shevchenko A.,4,47,2,0,ATP500,Hard,Outdoor,2,0,0,0,4.106854089685559,2.083092115540042,0.24158827777341563,0.28714015502213536,0.9166908763873133,0.9166908763873133,0.8641975308641975,TRUE,TRUE,TRUE,1,17,All_2024_R1,1.1,7
2024-02-27,17,1st Round,Sonego L.,Nagal S.,48,97,2,1,ATP500,Hard,Outdoor,3,0,0,0,2.2484681343851505,1.0659247362743511,0.261800645647282,1.037729661284969,0.7475412295724188,0.7475412295724188,0.6203473945409429,TRUE,TRUE,TRUE,1,17,All_2024_R1,1.53,2.5
2024-02-28,17,2nd Round,Bublik A.,Griekspoor T.,23,28,2,0,ATP500,Hard,Outdoor,2,1.4699999999999998,0.48999999999999994,0.9799999999999998,2.383949573398213,2.851451515515587,0.25781034911647654,0.2569102364938059,0.3744305124341245,0.3837954625580164,NA,FALSE,FALSE,NA,1,17,All_2024_R1,1.91,1.91
2024-02-28,17,2nd Round,Rublev A.,Cazaux A.,5,86,2,0,ATP500,Hard,Outdoor,2,1.4699999999999998,1.4,0.06999999999999984,3.4513490510712117,2.1802443894033887,0.2230648654226823,0.6218987488163589,0.7922700193822292,0.7927373503491897,0.744047619047619,TRUE,TRUE,TRUE,1,17,All_2024_R1,1.29,3.75
2024-02-28,17,2nd Round,Humbert U.,Murray A.,18,67,2,0,ATP500,Hard,Outdoor,2,2.0999999999999996,1.4699999999999998,0.6299999999999999,2.671082677115907,1.935250201487844,0.2460515821637654,0.33008886493120293,0.6913121788333456,0.6967435033091431,0.7017543859649122,TRUE,TRUE,TRUE,1,17,All_2024_R1,1.36,3.2
2024-02-28,17,2nd Round,Lehecka J.,Khachanov K.,36,15,2,1,ATP500,Hard,Outdoor,3,2.0999999999999996,2.2163399999999998,-0.11634000000000011,2.583712600877397,3.144947546339502,0.2505012191079552,0.26462568620501636,0.35037755123873776,0.3493032310738635,0.3436754176610979,FALSE,FALSE,FALSE,1,17,All_2024_R1,2.75,1.44
2024-02-28,17,2nd Round,Medvedev D.,Sonego L.,4,48,2,1,ATP500,Hard,Outdoor,3,1.4,2.0999999999999996,-0.6999999999999997,4.106854089685559,2.2484681343851505,0.24158827777341563,0.261800645647282,0.8987163686018194,0.8961000262837615,0.8641975308641975,TRUE,TRUE,TRUE,1,17,All_2024_R1,1.1,7
2024-02-28,17,2nd Round,Korda S.,Van De Zandschulp B.,33,75,2,0,ATP500,Hard,Outdoor,2,0.9799999999999999,0.9799999999999999,0,2.7327333607724764,2.0400210017083027,0.27177179827637216,0.2739181273799155,0.6817320810884506,0.6817320810884507,0.6203473945409429,TRUE,TRUE,TRUE,1,17,All_2024_R1,1.53,2.5
2024-02-28,17,2nd Round,Davidovich Fokina A.,Mensik J.,24,87,1,0,ATP500,Hard,Outdoor,1,2.0999999999999996,3.084409999999999,-0.9844099999999996,2.517662264079884,3.46479222183567,0.26073195619462913,0.6396938001463273,0.27366388104388956,0.2657920097536272,0.5684754521963824,FALSE,FALSE,TRUE,1,17,All_2024_R1,1.67,2.2
2024-02-28,17,2nd Round,Hurkacz H.,O Connell C.,8,68,2,0,ATP500,Hard,Outdoor,2,1.4699999999999998,1.4,0.06999999999999984,3.1970223694325526,1.9521985788305731,0.24552826807298953,0.2887808928821497,0.8023968304390706,0.8028470483619009,0.8415147265077139,TRUE,TRUE,TRUE,1,17,All_2024_R1,1.13,6
2024-02-29,17,Quarterfinals,Bublik A.,Lehecka J.,23,36,1,0,ATP500,Hard,Outdoor,1,2.4289999999999994,3.5699999999999994,-1.141,2.383949573398213,2.583712600877397,0.25781034911647654,0.2505012191079552,0.4455547080140386,0.43414199326339953,0.47368421052631576,FALSE,FALSE,FALSE,1,17,All_2024_R1,2,1.8
2024-02-29,17,Quarterfinals,Rublev A.,Korda S.,5,33,1,0,ATP500,Hard,Outdoor,1,2.4289999999999994,2.086,0.3429999999999995,3.4513490510712117,2.7327333607724764,0.2230648654226823,0.27177179827637216,0.6890384647583806,0.6920143110391451,0.6818181818181818,TRUE,TRUE,TRUE,1,17,All_2024_R1,1.4,3
2024-02-29,17,Quarterfinals,Medvedev D.,Davidovich Fokina A.,4,24,2,0,ATP500,Hard,Outdoor,2,3.0799999999999996,2.17,0.9099999999999997,4.106854089685559,2.517662264079884,0.24158827777341563,0.26073195619462913,0.8621063088905726,0.8664398345273564,0.7894736842105263,TRUE,TRUE,TRUE,1,17,All_2024_R1,1.2,4.5
2024-02-29,17,Quarterfinals,Humbert U.,Hurkacz H.,18,8,2,1,ATP500,Hard,Outdoor,3,2.8699999999999997,2.4289999999999994,0.4410000000000003,2.671082677115907,3.1970223694325526,0.2460515821637654,0.24552826807298953,0.3589949456267456,0.3631253210829039,0.4516971279373368,FALSE,FALSE,FALSE,1,17,All_2024_R1,2.1,1.73
2024-03-01,17,Semifinals,Bublik A.,Rublev A.,23,5,1,1,ATP500,Hard,Outdoor,2,2.4002999999999997,2.4002999999999997,0,2.383949573398213,3.4513490510712117,0.25781034911647654,0.2230648654226823,0.23155156741163083,0.23155156741163085,0.25595238095238093,FALSE,FALSE,FALSE,1,17,All_2024_R1,3.75,1.29
2024-03-01,17,Semifinals,Humbert U.,Medvedev D.,18,4,2,0,ATP500,Hard,Outdoor,2,4.108999999999999,3.5559999999999996,0.5529999999999995,2.671082677115907,4.106854089685559,0.2460515821637654,0.24158827777341563,0.1619815987683245,0.1650523835133885,0.3181818181818181,FALSE,FALSE,FALSE,1,17,All_2024_R1,3,1.4
2024-03-02,17,The Final,Humbert U.,Bublik A.,18,23,2,0,ATP500,Hard,Outdoor,2,4.276299999999999,3.0802099999999992,1.1960899999999999,2.671082677115907,2.383949573398213,0.2460515821637654,0.25781034911647654,0.5780387716288323,0.5898360188874692,0.6818181818181818,TRUE,TRUE,TRUE,1,17,All_2024_R1,1.4,3
2024-02-26,18,1st Round,Martinez P.,Passaro F.,101,224,2,0,ATP250,Clay,Indoor,2,0,0,0,0.9799895505361196,0.5528471700816883,0.5134597485446667,0.8738705239865326,0.5969640571867085,0.5969640571867086,0.6368038740920097,TRUE,TRUE,TRUE,1,18,All_2024_R1,1.5,2.63
2024-02-26,18,1st Round,Coria F.,Molcan A.,88,135,2,0,ATP250,Clay,Indoor,2,0.5042099999999998,0,0.5042099999999998,1.7485796745429965,1.9999510174316308,0.35890720592300995,0.35694350423233534,0.4335474788466456,0.4385813560206562,0.43152454780361754,FALSE,FALSE,FALSE,1,18,All_2024_R1,2.2,1.67
2024-02-26,18,1st Round,Diaz Acosta F.,Cachin P.,52,78,2,1,ATP250,Clay,Indoor,3,0.4801999999999999,0,0.4801999999999999,2.2594781171905813,1.2733434252372215,0.4461055819410473,0.3191779487044406,0.7421903613963564,0.7459030810128566,0.6563245823389022,TRUE,TRUE,TRUE,1,18,All_2024_R1,1.44,2.75
2024-02-27,18,1st Round,Moutet C.,Carballes Baena R.,140,66,2,1,ATP250,Clay,Indoor,3,0,0,0,0.8592627961560947,1.4985063607528533,0.4447320048330935,0.28742387181217516,0.3360336921021766,0.3360336921021766,0.47368421052631576,FALSE,FALSE,FALSE,1,18,All_2024_R1,2,1.8
