Date,ATP,Tournament,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,margin,mu_winner,mu_loser,sigma_winner,sigma_loser,denom,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,bookie_correct,actual,tournament_set,ATPk,B365W,B365L
2024-02-16,11,Delray Beach Open,2nd Round,Tiafoe F.,Albot R.,15,137,2,0,2,1.1162465453534032,-0.732855666627851,0.7734196268756777,1.3475259062710505,2.100953114019475,0.8801254057705326,0.8106043112540613,0.1893956887459387,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,ATP250,11,1.29,3.75
2024-02-16,11,Delray Beach Open,Quarterfinals,Paul T.,Thompson J.,14,42,2,0,2,1.0671265365985607,0.4701449850529001,0.6837030720107983,0.823137019253221,1.7734160378044628,0.3366280324636852,0.6318013392607709,0.36819866073922913,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP250,11,1.57,2.38
2024-02-16,11,Delray Beach Open,Quarterfinals,Tiafoe F.,Cobolli F.,15,72,2,0,2,1.1162465453534032,-0.39461722429919194,0.7734196268756777,1.527559299385158,2.220724055882357,0.6803473694314018,0.7518577312549497,0.2481422687450503,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP250,11,1.36,3.2
2024-02-16,11,Delray Beach Open,Quarterfinals,Giron M.,Kypson P.,52,155,2,0,2,0.4544922735880296,-1.006017938106397,0.7600261388406865,3.634023811856672,3.9728791570927977,0.3676200946326222,0.6434217354110854,0.3565782645889146,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,ATP250,11,1.3,3.5
2024-02-17,11,Delray Beach Open,Quarterfinals,Fritz T.,Hijikata R.,9,84,2,0,2,1.262710860620911,0.03099147061813571,0.6765856159092244,1.0964493016755197,1.9131045885680162,0.6438327508924816,0.7401580531433014,0.2598419468566986,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,ATP250,11,1.14,5.5
2024-02-17,11,Delray Beach Open,Semifinals,Paul T.,Tiafoe F.,14,15,2,0,2,1.0671265365985607,1.1162465453534032,0.6837030720107983,0.7734196268756777,1.7508934319122667,-0.02805425382240154,0.4888094399296068,0.5111905600703932,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,ATP250,11,1.62,2.3
2024-02-18,11,Delray Beach Open,Semifinals,Fritz T.,Giron M.,9,52,2,0,2,1.262710860620911,0.4544922735880296,0.6765856159092244,0.7600261388406865,1.7422421839045072,0.4638956595698982,0.6786387486499583,0.3213612513500417,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP250,11,1.36,3.2
2024-02-19,11,Delray Beach Open,The Final,Fritz T.,Paul T.,9,14,2,0,2,1.262710860620911,1.0671265365985607,0.6765856159092244,0.6837030720107983,1.7103268653483368,0.11435493880435318,0.5455217833901522,0.4544782166098478,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP250,11,1.67,2.2
2024-02-19,13,Qatar Exxon Mobil Open,1st Round,Kotov P.,Sonego L.,64,49,2,0,2,0.16538812127596583,0.6125914232288948,0.9847920031098256,0.7514060356556307,1.8800069999361102,-0.23787321109343035,0.4059897168268835,0.5940102831731164,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP250,13,2.2,1.67
2024-02-19,13,Qatar Exxon Mobil Open,1st Round,Zhang Zh.,Musetti L.,48,26,2,0,2,0.5617794793505944,0.8104664970773456,0.893768074887271,0.7504438142630157,1.8335722756557273,-0.13562978728930394,0.44605697809281614,0.5539430219071839,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP250,13,2.2,1.67
2024-02-19,13,Qatar Exxon Mobil Open,1st Round,Fucsovics M.,Bautista Agut R.,80,97,2,0,2,0.5014095843085925,0.47036484821620855,0.8827032386582173,0.8705683120884791,1.880705770063539,0.01650696062432728,0.5065850254649268,0.4934149745350732,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP250,13,1.73,2.1
2024-02-19,13,Qatar Exxon Mobil Open,1st Round,Marozsan F.,Kopriva V.,60,118,2,0,2,0.6566759148214524,0.4048443265746244,1.1539778059290815,4.653366187907105,4.998547954689841,0.050380948733431546,0.5200905910935545,0.4799094089064455,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,13,1.44,2.75
2024-02-19,13,Qatar Exxon Mobil Open,1st Round,Popyrin A.,Shelbayh A.,46,230,2,1,1,0.4984883801777462,-0.3383255742290264,0.8450647651554096,1.9828404956189405,2.5779431507256967,0.3246052785032159,0.6272600841333245,0.37273991586667554,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP250,13,1.5,2.63
2024-02-20,13,Qatar Exxon Mobil Open,1st Round,Ruusuvuori E.,Zeppieri G.,43,133,2,0,2,0.4466127186990898,0.22099905036944392,0.7669239789265576,2.0997323604665294,2.6451934475653927,0.08529193527879719,0.5339853485570836,0.46601465144291643,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,ATP250,13,1.33,3.4
2024-02-20,13,Qatar Exxon Mobil Open,1st Round,Mensik J.,Davidovich Fokina A.,116,24,2,0,2,0.9940088033878964,0.9306990426261847,2.7114892366833865,0.7520787601147451,3.1492532991275226,0.02010310214781745,0.5080194372548559,0.4919805627451441,0.3796526054590571,0.6203473945409429,TRUE,FALSE,1,ATP250,13,2.5,1.53
2024-02-20,13,Qatar Exxon Mobil Open,1st Round,O Connell C.,Struff J.L.,65,25,2,0,2,0.2063459573925512,0.5032264788333749,0.8512285529407638,0.8823714649630754,1.8716755732558756,-0.15861751132670113,0.4369851157114224,0.5630148842885776,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,ATP250,13,2.38,1.57
2024-02-20,13,Qatar Exxon Mobil Open,1st Round,Gasquet R.,Shevchenko A.,126,45,2,0,2,-0.2820186389612623,0.1047969388654594,0.9150132262466246,0.8760515851770413,1.8986088549507671,-0.2037363182090248,0.41927977978292985,0.5807202202170701,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,ATP250,13,3.2,1.36
2024-02-20,13,Qatar Exxon Mobil Open,1st Round,Grenier H.,Marterer M.,151,99,2,0,2,0.14369611613491173,-0.0983279174616718,1.887594162140301,1.451708986950074,2.769561464155969,0.08738713212502795,0.5348181013373005,0.46518189866269954,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,ATP250,13,2,1.8
2024-02-20,13,Qatar Exxon Mobil Open,1st Round,Murray A.,Muller A.,50,75,2,0,2,0.506886442948915,-0.2317785182531938,0.9835334485493769,1.1089761465809185,2.048698645018562,0.36055325315813647,0.6407832798311005,0.3592167201688995,NA,NA,TRUE,FALSE,1,ATP250,13,1.91,1.91
2024-02-20,13,Qatar Exxon Mobil Open,1st Round,Monfils G.,Van De Zandschulp B.,68,70,2,0,2,0.8744752260512132,0.14838044829088404,1.028456450043974,0.8210904005206674,1.9318157560865485,0.3758612980935843,0.6464899929993481,0.35351000700065194,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP250,13,1.67,2.2
2024-02-21,13,Qatar Exxon Mobil Open,2nd Round,Ruusuvuori E.,O Connell C.,43,65,2,0,2,0.4466127186990898,0.2063459573925512,0.7669239789265576,0.8512285529407638,1.8200995683737113,0.1320074821627593,0.5525108131832639,0.4474891868167361,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,ATP250,13,1.3,3.5
2024-02-21,13,Qatar Exxon Mobil Open,2nd Round,Khachanov K.,Marozsan F.,17,60,2,0,2,1.1325600462948762,0.6566759148214524,0.753734149937071,1.1539778059290815,1.9747860505275645,0.24098009571532636,0.5952147283433954,0.4047852716566046,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,ATP250,13,1.29,3.75
2024-02-21,13,Qatar Exxon Mobil Open,2nd Round,Bublik A.,Fucsovics M.,21,80,2,1,1,0.5581804619759448,0.5014095843085925,0.7782716099196892,0.8827032386582173,1.8398020834711246,0.03085705695051918,0.5123082314052365,0.4876917685947635,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,ATP250,13,2.1,1.73
2024-02-21,13,Qatar Exxon Mobil Open,2nd Round,Mensik J.,Murray A.,116,50,2,1,1,0.9940088033878964,0.506886442948915,2.7114892366833865,0.9835334485493769,3.212399714398145,0.15163815332683328,0.5602638303207996,0.4397361696792004,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP250,13,1.67,2.2
2024-02-21,13,Qatar Exxon Mobil Open,2nd Round,Popyrin A.,Grenier H.,46,151,2,1,1,0.4984883801777462,0.14369611613491173,0.8450647651554096,1.887594162140301,2.5054233530988954,0.14160970584232832,0.5563058499771899,0.4436941500228101,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,13,1.44,2.75
2024-02-21,13,Qatar Exxon Mobil Open,2nd Round,Humbert U.,Kotov P.,18,64,2,0,2,0.6622011962898446,0.16538812127596583,0.7547553602051282,0.9847920031098256,1.8813481716969445,0.26407290393556543,0.604138128737526,0.39586187126247396,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,ATP250,13,1.3,3.5
2024-02-21,13,Qatar Exxon Mobil Open,2nd Round,Rublev A.,Gasquet R.,5,126,2,0,2,1.3120753852554514,-0.2820186389612623,0.6080813498906528,0.9150132262466246,1.7908132600277158,0.8901508938972467,0.813307565844011,0.18669243415598902,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,ATP250,13,1.1,7
2024-02-21,13,Qatar Exxon Mobil Open,2nd Round,Monfils G.,Zhang Zh.,68,48,2,1,1,0.8744752260512132,0.5617794793505944,1.028456450043974,0.893768074887271,1.9638085551613098,0.1592292415056383,0.5632558668165966,0.43674413318340344,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP250,13,1.67,2.2
2024-02-22,13,Qatar Exxon Mobil Open,Quarterfinals,Popyrin A.,Bublik A.,46,21,2,0,2,0.4984883801777462,0.5581804619759448,0.8450647651554096,0.7782716099196892,1.82204312685352,-0.0327610696577093,0.4869325617242616,0.5130674382757384,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP250,13,2.2,1.67
2024-02-22,13,Qatar Exxon Mobil Open,Quarterfinals,Khachanov K.,Ruusuvuori E.,17,43,0,0,1,1.1325600462948762,0.4466127186990898,0.753734149937071,0.7669239789265576,1.7765943707650045,0.38610238717598566,0.6502895790187979,0.3497104209812021,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,ATP250,13,1.62,2.3
2024-02-22,13,Qatar Exxon Mobil Open,Quarterfinals,Mensik J.,Rublev A.,116,5,2,0,2,0.9940088033878964,1.3120753852554514,2.7114892366833865,0.6080813498906528,3.118002053997831,-0.10200974096849529,0.4593744716230809,0.540625528376919,0.15848527349228608,0.8415147265077139,FALSE,FALSE,1,ATP250,13,6,1.13
2024-02-22,13,Qatar Exxon Mobil Open,Quarterfinals,Monfils G.,Humbert U.,68,18,2,0,2,0.8744752260512132,0.6622011962898446,1.028456450043974,0.7547553602051282,1.9045677523772753,0.11145522625614594,0.5443723157048623,0.45562768429513767,0.2982456140350877,0.7017543859649122,TRUE,FALSE,1,ATP250,13,3.2,1.36
2024-02-23,13,Qatar Exxon Mobil Open,Semifinals,Khachanov K.,Popyrin A.,17,46,2,0,2,1.1325600462948762,0.4984883801777462,0.753734149937071,0.8450647651554096,1.8116979952764,0.34998750772498005,0.6368259635597591,0.36317403644024093,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP250,13,1.36,3.2
2024-02-23,13,Qatar Exxon Mobil Open,Semifinals,Mensik J.,Monfils G.,116,68,2,1,1,0.9940088033878964,0.8744752260512132,2.7114892366833865,1.028456450043974,3.2264371294489695,0.037048165682713276,0.5147766992909146,0.48522330070908537,0.43152454780361754,0.5684754521963824,TRUE,FALSE,1,ATP250,13,2.2,1.67
2024-02-24,13,Qatar Exxon Mobil Open,The Final,Khachanov K.,Mensik J.,17,116,2,0,2,1.1325600462948762,0.9940088033878964,0.753734149937071,2.7114892366833865,3.1496490359135594,0.04398942273477552,0.5175435824289708,0.4824564175710292,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP250,13,1.36,3.2
2024-02-19,14,Los Cabos Open,1st Round,Evans D.,Safiullin R.,42,38,2,0,2,0.4115085093049633,0.9366858792397724,0.9039995268873544,0.8644234756921984,1.8879732757484522,-0.2781699172762984,0.39044096319941457,0.6095590368005854,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP250,14,2.75,1.44
2024-02-19,14,Los Cabos Open,1st Round,Michelsen A.,Lestienne C.,74,104,2,0,2,0.31125596303194586,-0.14435594617590272,1.2918752927865471,1.0584011095624997,2.1884137362106504,0.20819276614337276,0.5824607716866004,0.4175392283133996,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,ATP250,14,1.33,3.4
2024-02-20,14,Los Cabos Open,1st Round,Purcell M.,Arnaldi M.,51,41,2,1,1,0.00855661797655786,0.4338168571727569,0.9749302874755724,0.9317843703800306,1.954152291486442,-0.21761878081299454,0.41386307509949605,0.586136924900504,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,ATP250,14,2.38,1.57
2024-02-20,14,Los Cabos Open,1st Round,Kovacevic A.,Holt B.,100,295,2,0,2,-0.5575210693999633,-0.16314083013456993,1.4707131215910232,2.7000162457546764,3.384240655355229,-0.11653433648145715,0.453614537445703,0.546385462554297,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,ATP250,14,1.67,2.2
2024-02-20,14,Los Cabos Open,1st Round,Kokkinakis T.,Draper J.,103,53,2,1,1,0.7718533746160422,1.2908377204536194,0.9796369464560264,0.9689742824491124,1.9744872009991505,-0.2628451304090274,0.3963349745580524,0.6036650254419476,0.25595238095238093,0.7440476190476191,FALSE,FALSE,1,ATP250,14,3.75,1.29
2024-02-20,14,Los Cabos Open,1st Round,Borges N.,Koepfer D.,47,57,2,0,2,0.2573390563102855,0.15743345859794702,1.029926410078542,1.4211176216721242,2.2539573431643083,0.044324529040146776,0.5176771402304234,0.48232285976957656,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,ATP250,14,2,1.8
2024-02-20,14,Los Cabos Open,1st Round,Hijikata R.,Kecmanovic M.,79,54,2,0,2,0.08012956149101719,0.11378233103465052,1.0409295190838963,0.7494585127886201,1.9092465336073186,-0.017626204343579453,0.49296852593957174,0.5070314740604283,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,ATP250,14,3,1.4
2024-02-20,14,Los Cabos Open,1st Round,Thompson J.,Escobedo E.,40,494,2,0,2,0.4692368425060178,-0.8031282993694817,0.7996829562256831,3.831751058545837,4.16194774176046,0.30571386783854776,0.6200887432371606,0.37991125676283943,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,ATP250,14,1.14,5.5
2024-02-21,14,Los Cabos Open,1st Round,Nishioka Y.,Cobolli F.,84,69,2,0,2,0.3489897635025713,-0.2808811548638102,0.8890828671220846,1.3906030147364958,2.173532859011857,0.2897913025583321,0.6140120489713699,0.38598795102863015,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,ATP250,14,1.8,2
2024-02-21,14,Los Cabos Open,1st Round,Nava E.,Schwartzman D.,146,115,2,0,2,-0.8359582293261288,-0.03568619538376245,2.141997657475243,0.9392509816032364,2.733193438282785,-0.2927974371419399,0.3848384936581696,0.6151615063418304,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,ATP250,14,1.8,2
2024-02-21,14,Los Cabos Open,1st Round,Giron M.,Daniel T.,44,62,2,0,2,0.4732090672677362,0.0749126445191599,0.735322040929384,0.9659385623073304,1.8637960752262859,0.2137017177162038,0.584610164128411,0.41538983587158895,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,14,1.4,3
2024-02-21,14,Los Cabos Open,1st Round,Vukic A.,Pacheco Mendez R.,72,692,2,0,2,-0.28698614601161176,-0.1275684077623393,1.0293552741735903,3.603087153365793,4.005222754756419,-0.03980246493405523,0.4841253055285508,0.5158746944714492,0.7801801801801801,0.2198198198198199,FALSE,TRUE,1,ATP250,14,1.22,4.33
2024-02-21,14,Los Cabos Open,2nd Round,Kovacevic A.,Hijikata R.,100,79,2,1,1,-0.5575210693999633,0.08012956149101719,1.4707131215910232,1.0409295190838963,2.290530800866961,-0.2783855299608418,0.3903582130441743,0.6096417869558257,NA,NA,FALSE,FALSE,1,ATP250,14,1.91,1.91
2024-02-21,14,Los Cabos Open,2nd Round,Michelsen A.,De Minaur A.,74,9,2,0,2,0.31125596303194586,1.1115611444391769,1.2918752927865471,0.7006971447164735,2.0395877673505853,-0.3923857527576877,0.34738660569329505,0.652613394306705,0.2198198198198198,0.7801801801801802,FALSE,FALSE,1,ATP250,14,4.33,1.22
2024-02-22,14,Los Cabos Open,2nd Round,Thompson J.,Nava E.,40,146,2,0,2,0.4692368425060178,-0.8359582293261288,0.7996829562256831,2.141997657475243,2.6884283131798914,0.48548628409896233,0.686334280120493,0.313665719879507,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,ATP250,14,1.3,3.5
2024-02-22,14,Los Cabos Open,2nd Round,Borges N.,Purcell M.,47,51,2,0,2,0.2573390563102855,0.00855661797655786,1.029926410078542,0.9749302874755724,2.0028073985319894,0.12421685605719215,0.5494282118011314,0.45057178819886856,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP250,14,1.57,2.38
2024-02-22,14,Los Cabos Open,2nd Round,Tsitsipas S.,Vukic A.,11,72,2,0,2,1.549054676241428,-0.28698614601161176,0.7032534865558184,1.0293552741735903,1.8852420923642412,0.9739018822513668,0.8349473704591392,0.16505262954086075,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,ATP250,14,1.13,6
2024-02-22,14,Los Cabos Open,2nd Round,Ruud C.,Giron M.,12,44,2,0,2,0.9306409849429216,0.4732090672677362,0.7581718608597062,0.735322040929384,1.7650844383416973,0.2591558271880433,0.6022424940932003,0.3977575059067997,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP250,14,1.67,2.2
2024-02-22,14,Los Cabos Open,2nd Round,Kokkinakis T.,Evans D.,103,42,2,0,2,0.7718533746160422,0.4115085093049633,0.9796369464560264,0.9039995268873544,1.9434257617604662,0.1854173554767834,0.5735491516320332,0.42645084836796676,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,ATP250,14,2,1.8
2024-02-22,14,Los Cabos Open,2nd Round,Zverev A.,Nishioka Y.,6,84,2,0,2,1.2568406703313453,0.3489897635025713,0.6397564470146988,0.8890828671220846,1.7887863640208401,0.5075233829422221,0.6941061830345384,0.3058938169654616,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP250,14,1.17,5
2024-02-22,14,Los Cabos Open,Quarterfinals,Ruud C.,Borges N.,12,47,2,0,2,0.9306409849429216,0.2573390563102855,0.7581718608597062,1.029926410078542,1.9067178555771545,0.353120901796365,0.6380010981826745,0.3619989018173255,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP250,14,1.36,3.2
2024-02-22,14,Los Cabos Open,Quarterfinals,Thompson J.,Michelsen A.,40,74,2,1,1,0.4692368425060178,0.31125596303194586,0.7996829562256831,1.2918752927865471,2.075676902263494,0.07611053497863575,0.5303344206232837,0.46966557937671627,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,ATP250,14,1.8,2
2024-02-23,14,Los Cabos Open,Quarterfinals,Tsitsipas S.,Kovacevic A.,11,100,2,0,2,1.549054676241428,-0.5575210693999633,0.7032534865558184,1.4707131215910232,2.1581386777436076,0.9761076836099676,0.8354944479421389,0.1645055520578611,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,ATP250,14,1.14,5.5
2024-02-23,14,Los Cabos Open,Quarterfinals,Zverev A.,Kokkinakis T.,6,103,2,0,2,1.2568406703313453,0.7718533746160422,0.6397564470146988,0.9796369464560264,1.8354772835310598,0.2642295276911806,0.6041984702320393,0.3958015297679607,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP250,14,1.17,5
2024-02-24,14,Los Cabos Open,Semifinals,Ruud C.,Tsitsipas S.,12,11,2,0,2,0.9306409849429216,1.549054676241428,0.7581718608597062,0.7032534865558184,1.7519674759973098,-0.3529824039378776,0.36205081608163636,0.6379491839183636,NA,NA,FALSE,FALSE,1,ATP250,14,1.91,1.91
2024-02-24,14,Los Cabos Open,Semifinals,Thompson J.,Zverev A.,40,6,2,1,1,0.4692368425060178,1.2568406703313453,0.7996829562256831,0.6397564470146988,1.74607592674967,-0.45107077862957334,0.32596926878779986,0.6740307312122001,0.21052631578947367,0.7894736842105263,FALSE,FALSE,1,ATP250,14,4.5,1.2
2024-02-25,14,Los Cabos Open,The Final,Thompson J.,Ruud C.,40,12,2,0,2,0.4692368425060178,0.9306409849429216,0.7996829562256831,0.7581718608597062,1.7928517510037794,-0.2573576661754512,0.3984513399696642,0.6015486600303358,0.27083333333333337,0.7291666666666666,FALSE,FALSE,1,ATP250,14,3.5,1.3
2024-02-26,18,Chile Open,1st Round,Martinez P.,Passaro F.,101,224,2,0,2,-0.3984923388268092,-0.4795595964668715,1.3783207810726863,2.279365261862715,3.015837225800375,0.026880514951713896,0.5107224826410868,0.4892775173589132,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP250,18,1.5,2.63
2024-02-26,18,Chile Open,1st Round,Coria F.,Molcan A.,88,135,2,0,2,-0.15234144565310384,0.1097668108256622,1.0916419075982382,1.068508267991371,2.081680084256618,-0.12591188168683787,0.4499008386533281,0.5500991613466719,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP250,18,2.2,1.67
2024-02-26,18,Chile Open,1st Round,Diaz Acosta F.,Cachin P.,52,78,2,1,1,0.2192446358467351,-0.13813190439193265,1.3748450721330008,0.9135629230027364,2.1736596298992397,0.16441237410073903,0.5652967384979914,0.43470326150200855,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,18,1.44,2.75
2024-02-27,18,Chile Open,1st Round,Moutet C.,Carballes Baena R.,140,66,2,1,1,-0.4691123869169855,-0.14916329311602575,1.203200302318761,0.8315417845018637,2.034490773356444,-0.15726249437500123,0.43751898878120293,0.562481011218797,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,ATP250,18,2,1.8
2024-02-27,18,Chile Open,1st Round,Seyboth Wild T.,Burruchaga R.,73,159,2,0,2,0.01631351351040943,0.00441316270147654,1.4482995968907229,3.613396349715851,4.141763501516434,0.002873256960368642,0.5011462621067673,0.49885373789323273,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP250,18,1.53,2.5
2024-02-27,18,Chile Open,1st Round,Cerundolo J.M.,Hanfmann Y.,161,49,2,1,1,-0.5979159944241051,0.1050088445103716,1.3442281381569354,0.8041738077336672,2.1103660347100277,-0.33308195231215487,0.36953621113665497,0.6304637888633451,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,ATP250,18,2.38,1.57
