ATP,Location,Tournament,Date,Series,Court,Surface,Round,Best of,Winner,Loser,WRank,LRank,WPts,LPts,W1,L1,W2,L2,W3,L3,W4,L4,W5,L5,Wsets,Lsets,Comment,B365W,B365L,PSW,PSL,MaxW,MaxL,AvgW,AvgL,SurfTag,margin,Winner_id,Loser_id,mu_winner,sigma_winner,mu_loser,sigma_loser,.den_raw,.den,TTT_Prob_W,TTT_Pct_W,pred,ttt_correct,bookie_pred,bookie_correct,bet365_right_ttt_wrong,ATPk
16,Acapulco,Abierto Mexicano,2024-02-27,ATP500,Outdoor,Hard,1st Round,3,Kecmanovic M.,Schwartzman D.,53,117,940,538,4,6,6,3,6,1,NA,NA,NA,NA,2,1,Completed,1.4,3,1.44,2.98,1.45,3,1.42,2.78,HARD,1,Kecmanovic M._HARD,Schwartzman D._HARD,0.5202677885842895,0.2766100669154175,0.2499920735424061,0.36166604228741595,0.45531906973329667,0.45531906973329667,0.7236089217790639,72.36,Kecmanovic M.,TRUE,Kecmanovic M.,TRUE,FALSE,16
16,Acapulco,Abierto Mexicano,2024-02-27,ATP500,Outdoor,Hard,1st Round,3,Draper J.,Paul T.,50,14,951,2375,6,0,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,2.1,1.73,2.15,1.78,2.15,1.8,2.05,1.74,HARD,2,Draper J._HARD,Paul T._HARD,1.3130745484999111,0.3152921461493207,1.193804333833894,0.23281349885835814,0.39193272723021655,0.39193272723021655,0.6195552699243476,61.96,Draper J.,TRUE,Paul T.,FALSE,FALSE,16
16,Acapulco,Abierto Mexicano,2024-02-27,ATP500,Outdoor,Hard,1st Round,3,Ofner S.,Escobedo E.,37,493,1091,82,6,7,6,4,7,6,NA,NA,NA,NA,2,1,Completed,1.33,3.4,1.36,3.43,1.36,3.55,1.31,3.34,HARD,1,Ofner S._HARD,Escobedo E._HARD,0.5550151387044749,0.353583318621913,-0.6587459401817005,0.8658449316282931,0.9352585785942242,0.9352585785942242,0.9028187486038578,90.28,Ofner S.,TRUE,Ofner S.,TRUE,FALSE,16
16,Acapulco,Abierto Mexicano,2024-02-27,ATP500,Outdoor,Hard,1st Round,3,Nishioka Y.,Borges N.,82,56,725,922,3,6,6,2,6,4,NA,NA,NA,NA,2,1,Completed,2.38,1.57,2.41,1.63,2.41,1.67,2.29,1.6,HARD,1,Nishioka Y._HARD,Borges N._HARD,0.6366056915013467,0.2675379561226486,0.21416474112012626,0.36147462309335654,0.4497115309915551,0.4497115309915551,0.8262269867916567,82.62,Nishioka Y.,TRUE,Borges N.,FALSE,FALSE,16
16,Acapulco,Abierto Mexicano,2024-02-27,ATP500,Outdoor,Hard,1st Round,3,De Minaur A.,Daniel T.,9,64,3210,870,6,2,6,1,NA,NA,NA,NA,NA,NA,2,0,Completed,1.13,6,1.12,7.6,1.13,7.6,1.11,6.26,HARD,2,De Minaur A._HARD,Daniel T._HARD,1.1671282452265612,0.23924354008415558,0.2217426703890289,0.31438015045462536,0.3950599327594129,0.3950599327594129,0.9916447919428948,99.16,De Minaur A.,TRUE,De Minaur A.,TRUE,FALSE,16
16,Acapulco,Abierto Mexicano,2024-02-27,ATP500,Outdoor,Hard,1st Round,3,Arnaldi M.,Fritz T.,42,10,1061,3150,6,4,4,6,6,3,NA,NA,NA,NA,2,1,Completed,5,1.17,5.28,1.19,5.28,1.2,4.88,1.17,HARD,1,Arnaldi M._HARD,Fritz T._HARD,0.7913102772345193,0.354989604537972,1.3186832905121686,0.23298262778140846,0.42461573708231315,0.42461573708231315,0.10711816466650538,10.71,Fritz T.,FALSE,Fritz T.,FALSE,FALSE,16
16,Acapulco,Abierto Mexicano,2024-02-27,ATP500,Outdoor,Hard,1st Round,3,Cobolli F.,Auger-Aliassime F.,69,30,825,1340,2,6,6,3,6,2,NA,NA,NA,NA,2,1,Completed,3,1.4,3.32,1.37,3.5,1.4,3.08,1.36,HARD,1,Cobolli F._HARD,Auger-Aliassime F._HARD,0.5304608220593472,0.6393532785938438,0.8074505284224466,0.24766116959184414,0.6856447110364795,0.6856447110364795,0.34311212801463853,34.31,Auger-Aliassime F.,FALSE,Auger-Aliassime F.,FALSE,FALSE,16
16,Acapulco,Abierto Mexicano,2024-02-28,ATP500,Outdoor,Hard,1st Round,3,Tiafoe F.,Purcell M.,16,62,2155,886,4,6,6,3,6,0,NA,NA,NA,NA,2,1,Completed,1.36,3.2,1.39,3.22,1.4,3.22,1.36,3.07,HARD,1,Tiafoe F._HARD,Purcell M._HARD,1.0292012850661942,0.27729860618507746,0.47729253622453455,0.30242943845899384,0.4103146137280624,0.4103146137280624,0.9107013886522959,91.07,Tiafoe F.,TRUE,Tiafoe F.,TRUE,FALSE,16
16,Acapulco,Abierto Mexicano,2024-02-28,ATP500,Outdoor,Hard,1st Round,3,Koepfer D.,Atmane T.,58,146,918,453,6,4,4,6,6,0,NA,NA,NA,NA,2,1,Completed,1.44,2.75,1.51,2.74,1.53,2.78,1.48,2.6,HARD,1,Koepfer D._HARD,Atmane T._HARD,0.39880691272624463,0.4235115816464249,0.1795250553498165,0.6471801525938712,0.7734366229369299,0.7734366229369299,0.6116094397983726,61.16,Koepfer D.,TRUE,Koepfer D.,TRUE,FALSE,16
16,Acapulco,Abierto Mexicano,2024-02-28,ATP500,Outdoor,Hard,1st Round,3,Tsitsipas S.,Safiullin R.,12,39,3080,1080,6,3,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.4,3,1.4,3.18,1.45,3.18,1.4,2.9,HARD,2,Tsitsipas S._HARD,Safiullin R._HARD,1.3690264799336682,0.25393603895191763,0.7180847667071196,0.29187355384509056,0.3868768322253903,0.3868768322253903,0.9537694066335802,95.38,Tsitsipas S.,TRUE,Tsitsipas S.,TRUE,FALSE,16
16,Acapulco,Abierto Mexicano,2024-02-28,ATP500,Outdoor,Hard,1st Round,3,Rune H.,Mmoh M.,7,122,3700,527,6,2,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.33,3.4,1.35,3.5,1.35,3.6,1.31,3.38,HARD,2,Rune H._HARD,Mmoh M._HARD,1.018547996626822,0.2598395467773363,0.8890506190339743,0.3620980098797651,0.4456810056849383,0.4456810056849383,0.6143063333246933,61.43,Rune H.,TRUE,Rune H.,TRUE,FALSE,16
16,Acapulco,Abierto Mexicano,2024-02-28,ATP500,Outdoor,Hard,1st Round,3,Ruud C.,Eubanks C.,11,34,3120,1234,6,4,6,7,6,3,NA,NA,NA,NA,2,1,Completed,1.17,5,1.2,5.1,1.22,5.1,1.18,4.65,HARD,1,Ruud C._HARD,Eubanks C._HARD,0.748270087613868,0.30350932961151933,0.46595091884310047,0.29138132735326033,0.42073862562329806,0.42073862562329806,0.7488924235249241,74.89,Ruud C.,TRUE,Ruud C.,TRUE,FALSE,16
16,Acapulco,Abierto Mexicano,2024-02-28,ATP500,Outdoor,Hard,1st Round,3,Kovacevic A.,Thompson J.,93,32,654,1246,6,3,5,7,6,4,NA,NA,NA,NA,2,1,Completed,2.5,1.53,2.55,1.57,2.55,1.57,2.43,1.54,HARD,1,Kovacevic A._HARD,Thompson J._HARD,0.0454650478231765,0.43069807296278934,0.8505327804129519,0.29911451596633826,0.5243761280947455,0.5243761280947455,0.06235670108358728,6.24,Thompson J.,FALSE,Thompson J.,FALSE,FALSE,16
16,Acapulco,Abierto Mexicano,2024-02-28,ATP500,Outdoor,Hard,1st Round,3,Altmaier D.,Zverev A.,57,6,921,5085,6,3,3,6,6,3,NA,NA,NA,NA,2,1,Completed,10,1.06,8.37,1.1,10,1.1,7.4,1.08,HARD,1,Altmaier D._HARD,Zverev A._HARD,0.29423592770299156,0.35550146838050956,1.163723656113813,0.22872019768335605,0.4227223945439985,0.4227223945439985,0.019849057026825438,1.98,Zverev A.,FALSE,Zverev A.,FALSE,FALSE,16
16,Acapulco,Abierto Mexicano,2024-02-28,ATP500,Outdoor,Hard,1st Round,3,Lajovic D.,Pacheco Mendez R.,55,700,922,40,6,2,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.2,4.5,1.25,4.39,1.25,4.54,1.21,4.24,HARD,2,Lajovic D._HARD,Pacheco Mendez R._HARD,0.7523035100942117,0.3611199230590337,-0.35584534237454063,0.8190932560269341,0.8951655494370675,0.8951655494370675,0.8921282795783483,89.21,Lajovic D.,TRUE,Lajovic D.,TRUE,FALSE,16
17,Dubai,Dubai Tennis Championships,2024-02-26,ATP500,Outdoor,Hard,1st Round,3,Van De Zandschulp B.,Mannarino A.,75,19,790,1950,7,6,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,1.91,1.91,1.92,1.97,2.03,1.97,1.87,1.91,HARD,2,Van De Zandschulp B._HARD,Mannarino A._HARD,0.5878783913505367,0.26806307155938364,0.8358903001149096,0.24090119678428684,0.360404213274419,0.360404213274419,0.24567938224800964,24.57,Mannarino A.,FALSE,NA,FALSE,FALSE,17
17,Dubai,Dubai Tennis Championships,2024-02-26,ATP500,Outdoor,Hard,1st Round,3,Korda S.,Kotov P.,33,63,1245,878,6,0,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.36,3.2,1.43,3.01,1.44,3.2,1.38,2.98,HARD,2,Korda S._HARD,Kotov P._HARD,1.1283450786308813,0.26377317842470144,0.6222505767135256,0.3423298130192328,0.43216430965322933,0.43216430965322933,0.8792146066893332,87.92,Korda S.,TRUE,Korda S.,TRUE,FALSE,17
17,Dubai,Dubai Tennis Championships,2024-02-26,ATP500,Outdoor,Hard,1st Round,3,Murray A.,Shapovalov D.,67,120,845,530,4,6,7,6,6,3,NA,NA,NA,NA,2,1,Completed,2.1,1.73,2.11,1.81,2.11,1.81,2.07,1.74,HARD,1,Murray A._HARD,Shapovalov D._HARD,0.5926645467088768,0.28292988944986625,0.5141485395365688,0.3620618995580291,0.45949770560437175,0.45949770560437175,0.5678384051635311,56.78,Murray A.,TRUE,Shapovalov D.,FALSE,FALSE,17
17,Dubai,Dubai Tennis Championships,2024-02-26,ATP500,Outdoor,Hard,1st Round,3,Bublik A.,Machac T.,23,65,1699,863,2,6,6,3,7,6,NA,NA,NA,NA,2,1,Completed,2.1,1.73,2.28,1.69,2.28,1.73,2.17,1.67,HARD,1,Bublik A._HARD,Machac T._HARD,0.36831747097012935,0.2937169705341751,1.024127291510552,0.47071304211030635,0.554833692913933,0.554833692913933,0.11860413930281187,11.86,Machac T.,FALSE,Machac T.,FALSE,FALSE,17
17,Dubai,Dubai Tennis Championships,2024-02-26,ATP500,Outdoor,Hard,1st Round,3,Rublev A.,Zhang Zh.,5,46,5110,1006,6,7,6,2,6,4,NA,NA,NA,NA,2,1,Completed,1.17,5,1.19,5.33,1.2,5.33,1.18,4.76,HARD,1,Rublev A._HARD,Zhang Zh._HARD,1.2658687418465753,0.22371083445875323,0.7067895793948165,0.3560553090974867,0.42050198642900427,0.42050198642900427,0.9081670018808852,90.82,Rublev A.,TRUE,Rublev A.,TRUE,FALSE,17
17,Dubai,Dubai Tennis Championships,2024-02-26,ATP500,Outdoor,Hard,1st Round,3,Hurkacz H.,Struff J.L.,8,25,3395,1531,7,6,6,7,7,6,NA,NA,NA,NA,2,1,Completed,1.17,5,1.23,4.64,1.23,5,1.19,4.5,HARD,1,Hurkacz H._HARD,Struff J.L._HARD,1.1965012137012092,0.22979292850801264,0.4097276894784735,0.3427343380703043,0.4126398144687183,0.4126398144687183,0.9717192073126732,97.17,Hurkacz H.,TRUE,Hurkacz H.,TRUE,FALSE,17
17,Dubai,Dubai Tennis Championships,2024-02-27,ATP500,Outdoor,Hard,1st Round,3,Lehecka J.,Fucsovics M.,36,77,1180,757,6,4,3,6,7,5,NA,NA,NA,NA,2,1,Completed,1.62,2.3,1.74,2.2,1.74,2.32,1.67,2.16,HARD,1,Lehecka J._HARD,Fucsovics M._HARD,0.6307760227292093,0.26942695785168336,0.708592797190013,0.29486891444999064,0.39942278643829104,0.39942278643829104,0.4227657295855637,42.28,Fucsovics M.,FALSE,Lehecka J.,TRUE,TRUE,17
17,Dubai,Dubai Tennis Championships,2024-02-27,ATP500,Outdoor,Hard,1st Round,3,Davidovich Fokina A.,Marozsan F.,24,59,1540,914,6,3,4,6,6,1,NA,NA,NA,NA,2,1,Completed,1.53,2.5,1.63,2.4,1.63,2.51,1.57,2.35,HARD,1,Davidovich Fokina A._HARD,Marozsan F._HARD,1.0023012824069613,0.264107337153728,0.6609357904445985,0.3975959438981125,0.477320877547446,0.477320877547446,0.7627479461730153,76.27,Davidovich Fokina A.,TRUE,Davidovich Fokina A.,TRUE,FALSE,17
17,Dubai,Dubai Tennis Championships,2024-02-27,ATP500,Outdoor,Hard,1st Round,3,Humbert U.,Monfils G.,18,54,1990,937,4,6,6,3,6,3,NA,NA,NA,NA,2,1,Completed,1.53,2.5,1.51,2.72,1.58,2.72,1.51,2.5,HARD,1,Humbert U._HARD,Monfils G._HARD,1.0068314407478165,0.24714274534504196,1.159599438572851,0.29536523859233893,0.385123565554477,0.385123565554477,0.34580442361437536,34.58,Monfils G.,FALSE,Humbert U.,TRUE,TRUE,17
17,Dubai,Dubai Tennis Championships,2024-02-27,ATP500,Outdoor,Hard,1st Round,3,Cazaux A.,Musetti L.,86,26,701,1480,6,4,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.44,2.75,1.5,2.78,1.5,2.9,1.43,2.75,HARD,2,Cazaux A._HARD,Musetti L._HARD,0.2000747056146262,0.777294193010272,0.5414519986851717,0.3208740764332424,0.8409199934680923,0.8409199934680923,0.3423871259907437,34.24,Musetti L.,FALSE,Cazaux A.,TRUE,TRUE,17
17,Dubai,Dubai Tennis Championships,2024-02-27,ATP500,Outdoor,Hard,1st Round,3,O Connell C.,Marterer M.,68,96,834,612,6,2,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.67,2.2,1.67,2.33,1.85,2.33,1.68,2.16,HARD,2,O Connell C._HARD,Marterer M._HARD,0.5868170141272843,0.3177123567133612,0.13943956944133656,0.4233971036460614,0.5293451133091074,0.5293451133091074,0.8009872025541832,80.1,O Connell C.,TRUE,O Connell C.,TRUE,FALSE,17
17,Dubai,Dubai Tennis Championships,2024-02-27,ATP500,Outdoor,Hard,1st Round,3,Khachanov K.,Van Assche L.,15,72,2260,808,6,2,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.2,4.5,1.2,5.05,1.23,5.05,1.2,4.44,HARD,2,Khachanov K._HARD,Van Assche L._HARD,1.1005373863892813,0.254938190677134,-0.048202982925759294,0.4158171109678514,0.48774722022722095,0.48774722022722095,0.9907435344302803,99.07,Khachanov K.,TRUE,Khachanov K.,TRUE,FALSE,17
17,Dubai,Dubai Tennis Championships,2024-02-27,ATP500,Outdoor,Hard,1st Round,3,Mensik J.,Coric B.,87,31,701,1274,4,6,6,3,7,6,NA,NA,NA,NA,2,1,Completed,2.1,1.73,1.99,1.9,2.12,1.9,2.05,1.75,HARD,1,Mensik J._HARD,Coric B._HARD,1.4335095186099163,0.7128365573108078,0.29277685103057977,0.3417607108224432,0.7905291524672484,0.7905291524672484,0.925489604131998,92.55,Mensik J.,TRUE,Coric B.,FALSE,FALSE,17
17,Dubai,Dubai Tennis Championships,2024-02-27,ATP500,Outdoor,Hard,1st Round,3,Medvedev D.,Shevchenko A.,4,47,8015,1000,6,3,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,1.1,7,1.14,6.71,1.14,7.03,1.11,6.33,HARD,2,Medvedev D._HARD,Shevchenko A._HARD,1.698026753052893,0.20071245573672739,0.6047013237703536,0.3059884771789787,0.36594321698069243,0.36594321698069243,0.9985945342143272,99.86,Medvedev D.,TRUE,Medvedev D.,TRUE,FALSE,17
17,Dubai,Dubai Tennis Championships,2024-02-27,ATP500,Outdoor,Hard,1st Round,3,Sonego L.,Nagal S.,48,97,975,612,6,4,5,7,6,1,NA,NA,NA,NA,2,1,Completed,1.53,2.5,1.52,2.67,1.54,2.75,1.49,2.56,HARD,1,Sonego L._HARD,Nagal S._HARD,0.6616566626004557,0.25845296788235944,1.1127497515848386,1.1134179160749147,1.1430211688520058,1.1430211688520058,0.3465506734095325,34.66,Nagal S.,FALSE,Sonego L.,TRUE,TRUE,17
18,Santiago,Chile Open,2024-02-26,ATP250,Indoor,Clay,1st Round,3,Martinez P.,Passaro F.,101,224,596,271,6,4,6,1,NA,NA,NA,NA,NA,NA,2,0,Completed,1.5,2.63,1.45,2.95,1.5,3.03,1.44,2.74,CLAY,2,Martinez P._CLAY,Passaro F._CLAY,0.05638016916327504,0.4992657366023501,0.15744022718141287,0.6851023380430212,0.8477213512334707,0.8477213512334707,0.45255299886343436,45.26,Passaro F.,FALSE,Martinez P.,TRUE,TRUE,18
18,Santiago,Chile Open,2024-02-26,ATP250,Indoor,Clay,1st Round,3,Coria F.,Molcan A.,88,135,678,473,6,1,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,2.2,1.67,2.13,1.79,2.24,1.8,2.14,1.69,CLAY,2,Coria F._CLAY,Molcan A._CLAY,0.5049641588648134,0.4297852905943874,0.5825018904958067,0.3716900001741765,0.5682154980645824,0.5682154980645824,0.44572948648813776,44.57,Molcan A.,FALSE,Molcan A.,FALSE,FALSE,18
18,Santiago,Chile Open,2024-02-26,ATP250,Indoor,Clay,1st Round,3,Diaz Acosta F.,Cachin P.,52,78,948,754,5,7,6,3,7,6,NA,NA,NA,NA,2,1,Completed,1.44,2.75,1.46,2.9,1.47,2.9,1.45,2.7,CLAY,1,Diaz Acosta F._CLAY,Cachin P._CLAY,1.0318005439433124,0.6502829888492865,0.6547340883002282,0.2998883497804926,0.7161012413903696,0.7161012413903696,0.7007485624749138,70.07,Diaz Acosta F.,TRUE,Diaz Acosta F.,TRUE,FALSE,18
18,Santiago,Chile Open,2024-02-27,ATP250,Indoor,Clay,1st Round,3,Moutet C.,Carballes Baena R.,140,66,464,851,6,3,5,7,6,2,NA,NA,NA,NA,2,1,Completed,2,1.8,2.06,1.84,2.06,1.84,1.99,1.79,CLAY,1,Moutet C._CLAY,Carballes Baena R._CLAY,-0.13725632573555308,0.6718509616668562,0.46194262494510374,0.314633969202618,0.741874820484476,0.741874820484476,0.20963682949010612,20.96,Carballes Baena R.,FALSE,Carballes Baena R.,FALSE,FALSE,18
18,Santiago,Chile Open,2024-02-27,ATP250,Indoor,Clay,1st Round,3,Seyboth Wild T.,Burruchaga R.,73,159,802,397,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.53,2.5,1.61,2.44,1.61,2.5,1.56,2.38,CLAY,2,Seyboth Wild T._CLAY,Burruchaga R._CLAY,0.3071674432233035,0.5349759160281069,0.43655736592828964,1.4036612417787337,1.502153158769747,1.502153158769747,0.46567903180459774,46.57,Burruchaga R.,FALSE,Seyboth Wild T.,TRUE,TRUE,18
18,Santiago,Chile Open,2024-02-27,ATP250,Indoor,Clay,1st Round,3,Cerundolo J.M.,Hanfmann Y.,161,49,393,967,3,6,6,3,7,5,NA,NA,NA,NA,2,1,Completed,2.38,1.57,2.44,1.62,2.44,1.62,2.35,1.57,CLAY,1,Cerundolo J.M._CLAY,Hanfmann Y._CLAY,0.00776511576410666,0.4558902783717434,0.7477731147222177,0.3041235515227747,0.5480210584500302,0.5480210584500302,0.08845545025806667,8.85,Hanfmann Y.,FALSE,Hanfmann Y.,FALSE,FALSE,18
18,Santiago,Chile Open,2024-02-27,ATP250,Indoor,Clay,1st Round,3,Munar J.,Zapata Miralles B.,70,143,816,457,6,4,6,1,NA,NA,NA,NA,NA,NA,2,0,Completed,1.44,2.75,1.49,2.78,1.53,2.82,1.46,2.66,CLAY,2,Munar J._CLAY,Zapata Miralles B._CLAY,0.7456599391624045,0.3241336073842069,0.5572315716961139,0.30590878935672455,0.44569359748777637,0.44569359748777637,0.6637704955220303,66.38,Munar J.,TRUE,Munar J.,TRUE,FALSE,18
18,Santiago,Chile Open,2024-02-27,ATP250,Indoor,Clay,1st Round,3,Ramos-Vinolas A.,Dellien H.,104,157,583,399,6,3,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,2.1,1.73,2.14,1.78,2.14,1.78,2.08,1.72,CLAY,2,Ramos-Vinolas A._CLAY,Dellien H._CLAY,0.44199059789447176,0.3016455469629566,0.2581981606839799,0.3827300817348394,0.48731134961884287,0.48731134961884287,0.6469711904730686,64.7,Ramos-Vinolas A.,TRUE,Dellien H.,FALSE,FALSE,18
18,Santiago,Chile Open,2024-02-27,ATP250,Indoor,Clay,1st Round,3,Tirante T.A.,Fonseca J.,100,343,598,149,7,5,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,2.2,1.67,2.25,1.71,2.25,1.73,2.15,1.68,CLAY,2,Tirante T.A._CLAY,Fonseca J._CLAY,0.48305812357158734,0.9521109163905083,0.6050556043985466,1.0098680842917591,1.3879296613233254,1.3879296613233254,0.46497851821920744,46.5,Fonseca J.,FALSE,Fonseca J.,FALSE,FALSE,18
18,Santiago,Chile Open,2024-02-27,ATP250,Indoor,Clay,1st Round,3,Varillas J.P.,Comesana F.,119,114,537,552,6,2,3,6,6,1,NA,NA,NA,NA,2,1,Completed,1.73,2.1,1.8,2.11,1.86,2.12,1.78,2,CLAY,1,Varillas J.P._CLAY,Comesana F._CLAY,0.09282129159152251,0.4215778980394245,-0.01846227822508153,1.0939515054266828,1.172372730977928,1.172372730977928,0.5378114753703749,53.78,Varillas J.P.,TRUE,Varillas J.P.,TRUE,FALSE,18
18,Santiago,Chile Open,2024-02-27,ATP250,Indoor,Clay,1st Round,3,Barrios M.,Garin C.,111,83,563,710,7,6,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,3,1.4,3.04,1.43,3.04,1.45,2.86,1.41,CLAY,2,Barrios M._CLAY,Garin C._CLAY,0.5064280815252629,0.665176170721691,0.6370491208957878,0.3625746304154665,0.7575748812605156,0.7575748812605156,0.43155368618940826,43.16,Garin C.,FALSE,Garin C.,FALSE,FALSE,18
18,Santiago,Chile Open,2024-02-28,ATP250,Indoor,Clay,1st Round,3,Darderi L.,Bagnis F.,80,148,747,447,7,6,6,7,7,6,NA,NA,NA,NA,2,1,Completed,1.53,2.5,1.54,2.62,1.54,2.65,1.5,2.54,CLAY,1,Darderi L._CLAY,Bagnis F._CLAY,0.7123872441336049,0.7740560883944032,-0.23531073629698981,0.5392308935331892,0.943362488400427,0.943362488400427,0.8424542363615289,84.25,Darderi L.,TRUE,Darderi L.,TRUE,FALSE,18
19,Indian Wells,BNP Paribas Open,2024-03-06,Masters 1000,Outdoor,Hard,1st Round,3,O Connell C.,Draper J.,66,37,819,1151,1,6,6,3,6,2,NA,NA,NA,NA,2,1,Completed,4.33,1.22,4.78,1.22,4.78,1.25,4.43,1.21,HARD,1,O Connell C._HARD,Draper J._HARD,0.6202527319706905,0.31094009104087117,1.3526809529834358,0.30819063958379606,0.4377958548725359,0.4377958548725359,0.04716460225770992,4.72,Draper J.,FALSE,Draper J.,FALSE,FALSE,19
19,Indian Wells,BNP Paribas Open,2024-03-06,Masters 1000,Outdoor,Hard,1st Round,3,Kokkinakis T.,Giron M.,99,48,609,1015,6,3,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,2.63,1.5,2.84,1.48,2.84,1.53,2.65,1.48,HARD,2,Kokkinakis T._HARD,Giron M._HARD,0.70226308073109045,0.28605886368325767,0.5796130090667542,0.2490847543256637,0.37930579791143826,0.37930579791143826,0.6267864433989765,62.68,Kokkinakis T.,TRUE,Giron M.,FALSE,FALSE,19
19,Indian Wells,BNP Paribas Open,2024-03-06,Masters 1000,Outdoor,Hard,1st Round,3,Hanfmann Y.,Cachin P.,57,79,920,754,6,7,6,4,6,1,NA,NA,NA,NA,2,1,Completed,1.4,3,1.43,3.01,1.45,3.15,1.41,2.89,HARD,1,Hanfmann Y._HARD,Cachin P._HARD,0.0556215706505366,0.4036853987936407,-0.4383743018112519,0.4910329046842579,0.6356691078555259,0.6356691078555259,0.7814581911217826,78.15,Hanfmann Y.,TRUE,Hanfmann Y.,TRUE,FALSE,19
19,Indian Wells,BNP Paribas Open,2024-03-06,Masters 1000,Outdoor,Hard,1st Round,3,Shevchenko A.,Koepfer D.,51,49,1000,1008,6,3,1,6,7,6,NA,NA,NA,NA,2,1,Completed,2.2,1.67,2.31,1.68,2.31,1.76,2.21,1.67,HARD,1,Shevchenko A._HARD,Koepfer D._HARD,0.6128932978401515,0.2994726790181706,0.432666684592962,0.40899896468645003,0.5069162047053815,0.5069162047053815,0.6389057039223386,63.89,Shevchenko A.,TRUE,Koepfer D.,FALSE,FALSE,19
19,Indian Wells,BNP Paribas Open,2024-03-06,Masters 1000,Outdoor,Hard,1st Round,3,Nakashima B.,Eubanks C.,93,34,645,1234,6,3,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.5,2.63,1.48,2.82,1.53,2.82,1.48,2.67,HARD,2,Nakashima B._HARD,Eubanks C._HARD,0.41535923892506404,0.31622386182840995,0.4582807213531955,0.28703061904226695,0.4270645232953216,0.4270645232953216,0.45997229926368144,46,Eubanks C.,FALSE,Nakashima B.,TRUE,TRUE,19
19,Indian Wells,BNP Paribas Open,2024-03-06,Masters 1000,Outdoor,Hard,1st Round,3,Arnaldi M.,Van Assche L.,40,86,1091,696,7,6,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.5,2.63,1.56,2.56,1.57,2.63,1.53,2.52,HARD,2,Arnaldi M._HARD,Van Assche L._HARD,0.8507330429906246,0.3451963092706484,-0.03267117535311181,0.4000851662503349,0.5284208854574498,0.5284208854574498,0.9527162840574599,95.27,Arnaldi M.,TRUE,Arnaldi M.,TRUE,FALSE,19
19,Indian Wells,BNP Paribas Open,2024-03-06,Masters 1000,Outdoor,Hard,1st Round,3,Marozsan F.,Rodionov J.,58,96,914,631,6,3,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.57,2.38,1.47,2.81,1.74,2.81,1.55,2.5,HARD,2,Marozsan F._HARD,Rodionov J._HARD,0.6464938443229581,0.3839927083208215,0.4800861005984181,0.6603968322530682,0.7639203990557175,0.7639203990557175,0.5862207266091669,58.62,Marozsan F.,TRUE,Marozsan F.,TRUE,FALSE,19
19,Indian Wells,BNP Paribas Open,2024-03-06,Masters 1000,Outdoor,Hard,1st Round,3,Murray A.,Goffin D.,61,112,885,553,6,3,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.67,2.2,1.71,2.25,1.74,2.25,1.67,2.19,HARD,2,Murray A._HARD,Goffin D._HARD,0.6056716400520261,0.2782394009093178,0.6299209968108404,0.4818865086916535,0.5564456590516338,0.5564456590516338,0.4826199875288883,48.26,Goffin D.,FALSE,Murray A.,TRUE,TRUE,19
19,Indian Wells,BNP Paribas Open,2024-03-06,Masters 1000,Outdoor,Hard,1st Round,3,Daniel T.,Galan D.E.,76,84,773,709,6,4,6,1,NA,NA,NA,NA,NA,NA,2,0,Completed,1.44,2.75,1.46,2.9,1.53,2.9,1.46,2.72,HARD,2,Daniel T._HARD,Galan D.E._HARD,0.22636283507686553,0.30654798787274434,-0.27103406486213044,0.4965612448549483,0.5835621121703534,0.5835621121703534,0.8029889912964217,80.3,Daniel T.,TRUE,Daniel T.,TRUE,FALSE,19
19,Indian Wells,BNP Paribas Open,2024-03-07,Masters 1000,Outdoor,Hard,1st Round,3,Vukic A.,Mochizuki S.,69,149,801,448,7,6,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.91,1.91,2,1.89,2,1.95,1.9,1.91,HARD,2,Vukic A._HARD,Mochizuki S._HARD,0.1884464762562669,0.2943364177073155,0.2956324494569041,0.5598103913421152,0.6324726089273649,0.6324726089273649,0.43271296138963655,43.27,Mochizuki S.,FALSE,NA,FALSE,FALSE,19
