Date,ATP,Tournament,Round,Winner,Loser,mu_winner,mu_loser,sigma_winner,sigma_loser,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,book_correct,actual,set_name,ATPk,B365W,B365L
2024-08-31,51,US Open,3rd Round,Machac T.,Goffin D.,2.435811301615368,1.7070324061425617,0.28854986812126887,0.30178709762754724,0.49423376425227666,0.6894294515642021,0.3105705484357979,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,Grandslams,51,1.53,2.5
2024-08-31,51,US Open,3rd Round,Draper J.,Van De Zandschulp B.,2.9126744448279203,1.9676408388591609,0.2435636982442802,0.24106505293102456,0.6494446503218511,0.7419744942305572,0.25802550576944283,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Grandslams,51,1.25,4
2024-08-31,51,US Open,3rd Round,Sinner J.,O Connell C.,4.21581385399635,1.9314740022701375,0.21052714761511612,0.25623163299843826,1.5726132291702637,0.9420957987168085,0.057904201283191514,0.9626064420584968,0.03739355794150323,TRUE,TRUE,1,Grandslams,51,1.01,26
2024-08-31,51,US Open,3rd Round,Paul T.,Diallo G.,3.052236598754203,-0.03619276690554259,0.20423039972419132,0.8637580844289567,1.8497276752585048,0.9678235952119669,0.032176404788033075,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Grandslams,51,1.1,7
2024-08-31,51,US Open,3rd Round,Borges N.,Mensik J.,1.920206838975336,2.6510272678775113,0.2543068592885791,0.3566409518801818,-0.49363256561585633,0.3107828487522884,0.6892171512477117,0.6025316455696202,0.39746835443037976,FALSE,TRUE,1,Grandslams,51,1.57,2.38
2024-08-31,51,US Open,3rd Round,Thompson J.,Arnaldi M.,2.4129105999918874,2.4884497754489763,0.2123538212989544,0.23229892908734617,-0.052138691827630854,0.47920909162881786,0.5207909083711821,NA,NA,FALSE,FALSE,1,Grandslams,51,1.91,1.91
2024-09-01,51,US Open,3rd Round,De Minaur A.,Evans D.,3.362733469683676,1.4604330827549987,0.20511448810616115,0.2751613663050988,1.3071881052675078,0.9044255828726996,0.09557441712730042,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,Grandslams,51,1.14,5.5
2024-09-01,51,US Open,3rd Round,Medvedev D.,Cobolli F.,3.945749735911911,2.4493630080903395,0.20577103309550435,0.2533980438855844,1.0309977701002946,0.8487290672506865,0.15127093274931347,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,Grandslams,51,1.13,6
2024-09-01,51,US Open,4th Round,Dimitrov G.,Rublev A.,3.4675781162744994,3.225950912524134,0.21269059376974517,0.19021964347029055,0.1674811301265013,0.566504253099833,0.433495746900167,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,Grandslams,51,2,1.8
2024-09-01,51,US Open,4th Round,Fritz T.,Ruud C.,3.1009971921662065,3.0505733683069987,0.1979389995920038,0.20088085412809353,0.03496655708227197,0.5139467959304422,0.48605320406955776,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,Grandslams,51,1.36,3.2
2024-09-01,51,US Open,4th Round,Zverev A.,Nakashima B.,3.5366693257555437,2.100883696324269,0.19149751636202592,0.2394428170088325,0.9922036767053427,0.8394509103351964,0.16054908966480363,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,Grandslams,51,1.22,4.33
2024-09-02,51,US Open,4th Round,Tiafoe F.,Popyrin A.,2.6883904945085124,2.44365498330864,0.20830574691081064,0.22642954215245456,0.16909861571148538,0.567140463123445,0.432859536876555,NA,NA,TRUE,FALSE,1,Grandslams,51,1.91,1.91
2024-09-02,51,US Open,4th Round,Draper J.,Machac T.,2.9126744448279203,2.435811301615368,0.2435636982442802,0.28854986812126887,0.32578028417871385,0.6277047016945184,0.3722952983054816,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Grandslams,51,1.44,2.75
2024-09-02,51,US Open,4th Round,Medvedev D.,Borges N.,3.945749735911911,1.920206838975336,0.20577103309550435,0.2543068592885791,1.3954290688028066,0.9185567547162233,0.08144324528377667,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Grandslams,51,1.1,7
2024-09-02,51,US Open,4th Round,De Minaur A.,Thompson J.,3.362733469683676,2.4129105999918874,0.20511448810616115,0.2123538212989544,0.657452098989752,0.7445548692345159,0.25544513076548414,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Grandslams,51,1.25,4
2024-09-03,51,US Open,4th Round,Sinner J.,Paul T.,4.21581385399635,3.052236598754203,0.21052714761511612,0.20423039972419132,0.805628400310054,0.7897714275229649,0.21022857247703508,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,Grandslams,51,1.14,5.5
2024-09-03,51,US Open,Quarterfinals,Fritz T.,Zverev A.,3.1009971921662065,3.5366693257555437,0.1979389995920038,0.19149751636202592,-0.3023859988075796,0.38117891340897325,0.6188210865910267,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,Grandslams,51,2.5,1.53
2024-09-04,51,US Open,Quarterfinals,Tiafoe F.,Dimitrov G.,2.6883904945085124,3.4675781162744994,0.20830574691081064,0.21269059376974517,-0.5391522689460952,0.294890896025392,0.705109103974608,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,Grandslams,51,2.38,1.57
2024-09-04,51,US Open,Quarterfinals,Draper J.,De Minaur A.,2.9126744448279203,3.362733469683676,0.2435636982442802,0.20511448810616115,-0.3104671135365521,0.3781028821659042,0.6218971178340957,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,Grandslams,51,2.2,1.67
2024-09-05,51,US Open,Quarterfinals,Sinner J.,Medvedev D.,4.21581385399635,3.945749735911911,0.21052714761511612,0.20577103309550435,0.18695655061624758,0.574152650100532,0.42584734989946804,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,Grandslams,51,1.36,3.2
2024-09-06,51,US Open,Semifinals,Sinner J.,Draper J.,4.21581385399635,2.9126744448279203,0.21052714761511612,0.2435636982442802,0.8984722274304546,0.815533077457453,0.18446692254254704,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Grandslams,51,1.17,5
2024-09-07,51,US Open,Semifinals,Fritz T.,Tiafoe F.,3.1009971921662065,2.6883904945085124,0.1979389995920038,0.20830574691081064,0.285914612235614,0.6125282391112233,0.38747176088877666,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Grandslams,51,1.33,3.4
2024-09-08,51,US Open,The Final,Sinner J.,Fritz T.,4.21581385399635,3.1009971921662065,0.21052714761511612,0.1979389995920038,0.772336463808446,0.7800424129473178,0.2199575870526822,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Grandslams,51,1.25,4
