Date,ATP,Tournament,Round,Winner,Loser,games_w,games_l,w_event,mu_winner,mu_loser,sigma_winner,sigma_loser,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,book_correct,actual,set_name,ATPk,B365W,B365L
2024-04-02,22,U.S. Men's Clay Court Championships,1st Round,Kovacevic A.,Kokkinakis T.,19,17,1,1.6078284472648712,3.18125098339077,0.3233117797651155,0.24386727410968628,-3.8852692370090005,5.110827258138379e-5,0.9999488917274186,0.36319612590799033,0.6368038740920097,FALSE,FALSE,1,ATP250,22,2.63,1.5
2024-04-03,22,U.S. Men's Clay Court Championships,1st Round,Giron M.,Shapovalov D.,13,7,1,2.8992838329733974,3.243499789771307,0.18503620302052945,0.24583494726692248,-1.118709767651451,0.13163198839755302,0.868368011602447,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP250,22,2.2,1.67
2024-04-03,22,U.S. Men's Clay Court Championships,1st Round,Thompson J.,Wu Y.,12,8,1,2.8394931585223,2.4205629521285443,0.1933976525863992,0.2747290795621338,1.2469115255241003,0.8937850298977987,0.10621497010220127,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP250,22,1.73,2.1
2024-04-03,22,U.S. Men's Clay Court Championships,2nd Round,Darderi L.,Cerundolo F.,15,16,1,3.1943682356531045,3.1281819269189786,0.3633857405153296,0.17889506029310018,0.16340921748623002,0.5649018770363553,0.4350981229636447,0.3796526054590571,0.6203473945409429,TRUE,FALSE,1,ATP250,22,2.5,1.53
2024-04-03,22,U.S. Men's Clay Court Championships,2nd Round,Nakashima B.,Hijikata R.,12,5,1,2.529797224283614,2.593617389628775,0.2544302163732827,0.23917308739538864,-0.1827626722970104,0.4274921192139204,0.5725078807860796,0.7188160676532769,0.2811839323467231,FALSE,TRUE,1,ATP250,22,1.33,3.4
2024-04-04,22,U.S. Men's Clay Court Championships,2nd Round,Shelton B.,Bergs Z.,15,13,1,3.1823058427464335,1.4508727533226502,0.18996796656416384,0.5879930981945105,2.802039579023013,0.9974609678367722,0.0025390321632278168,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,22,1.4,3
2024-04-04,22,U.S. Men's Clay Court Championships,2nd Round,Giron M.,Wolf J.J.,12,7,1,2.8992838329733974,2.581109620710624,0.18503620302052945,0.20675418252865363,1.146726842913138,0.8742527335909276,0.1257472664090724,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP250,22,1.36,3.2
2024-04-04,22,U.S. Men's Clay Court Championships,2nd Round,Mmoh M.,Purcell M.,13,7,1,2.865098311651791,1.851417846429574,0.2720497264411117,0.2406255486535888,2.7909972262241136,0.9973727038703301,0.0026272961296699426,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP250,22,1.67,2.2
2024-04-04,22,U.S. Men's Clay Court Championships,2nd Round,Etcheverry T.,Galan D.E.,12,8,1,3.0743996894470413,1.1726161274001392,0.1932368115589133,0.2540697752024951,5.957872772173444,0.9999999987222884,1.277711603187015e-9,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,ATP250,22,1.3,3.5
2024-04-05,22,U.S. Men's Clay Court Championships,2nd Round,Tiafoe F.,Duckworth J.,19,14,1,3.32912739396143,1.8447140491738852,0.18516157383813153,0.3806101336473219,3.5070971670370032,0.9997734881533252,2.2651184667477064e-4,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,ATP250,22,1.25,4
2024-04-05,22,U.S. Men's Clay Court Championships,2nd Round,Thompson J.,Kovacevic A.,18,18,1,2.8394931585223,1.6078284472648712,0.1933976525863992,0.3233117797651155,3.269268305189716,0.9994608699796538,5.391300203462235e-4,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP250,22,1.57,2.38
2024-04-05,22,U.S. Men's Clay Court Championships,Quarterfinals,Etcheverry T.,Mmoh M.,6,4,1,3.0743996894470413,2.865098311651791,0.1932368115589133,0.2720497264411117,0.6272259447435129,0.7347444306479117,0.26525556935208827,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP250,22,1.36,3.2
2024-04-05,22,U.S. Men's Clay Court Championships,Quarterfinals,Shelton B.,Nakashima B.,14,11,1,3.1823058427464335,2.529797224283614,0.18996796656416384,0.2544302163732827,2.05497898464373,0.9800594827095181,0.019940517290481852,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,ATP250,22,1.8,2
2024-04-05,22,U.S. Men's Clay Court Championships,Quarterfinals,Darderi L.,Giron M.,12,4,1,3.1943682356531045,2.8992838329733974,0.3633857405153296,0.18503620302052945,0.7236296132211308,0.7653534220103931,0.23464657798960686,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,ATP250,22,2,1.8
2024-04-06,22,U.S. Men's Clay Court Championships,Quarterfinals,Tiafoe F.,Thompson J.,13,10,1,3.32912739396143,2.8394931585223,0.18516157383813153,0.1933976525863992,1.8287324799742113,0.9662801528761166,0.03371984712388343,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,22,1.44,2.75
2024-04-06,22,U.S. Men's Clay Court Championships,Semifinals,Shelton B.,Etcheverry T.,18,15,1,3.1823058427464335,3.0743996894470413,0.18996796656416384,0.1932368115589133,0.3982121371247891,0.6547630899615612,0.3452369100384388,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,ATP250,22,2.1,1.73
2024-04-06,22,U.S. Men's Clay Court Championships,Semifinals,Tiafoe F.,Darderi L.,13,8,1,3.32912739396143,3.1943682356531045,0.18516157383813153,0.3633857405153296,0.33042109619250265,0.6294590983091348,0.3705409016908652,NA,NA,TRUE,FALSE,1,ATP250,22,1.91,1.91
2024-04-07,22,U.S. Men's Clay Court Championships,The Final,Shelton B.,Tiafoe F.,17,14,1,3.1823058427464335,3.32912739396143,0.18996796656416384,0.18516157383813153,-0.5534621124910473,0.28997350865091376,0.7100264913490862,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,ATP250,22,1.8,2
2024-04-01,23,Grand Prix Hassan II,1st Round,Munar J.,Van Assche L.,13,8,1,2.337353683352317,1.5714763447994309,0.21498100183337485,0.2693068937607774,2.222568466878826,0.9868775437572525,0.013122456242747549,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,ATP250,23,2,1.8
2024-04-01,23,Grand Prix Hassan II,1st Round,Kotov P.,Benchetrit E.,13,8,1,2.4418171959738726,-2.5841150306854477,0.23143562477916196,2.5327556594060567,1.976140116114445,0.9759305449954471,0.02406945500455293,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,ATP250,23,1.25,4
2024-04-01,23,Grand Prix Hassan II,1st Round,Navone M.,Dougaz A.,12,5,1,2.895658094879656,0,0.48392501234765944,4,0.7186742045832237,0.7638291596848554,0.23617084031514457,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,ATP250,23,1.29,3.75
2024-04-02,23,Grand Prix Hassan II,1st Round,Vukic A.,Muller A.,13,9,1,1.6305596823375934,1.9653802411606929,0.26833706698500787,0.27746419814006795,-0.8674248549661681,0.19285463416651796,0.8071453658334821,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,ATP250,23,2.38,1.57
2024-04-02,23,Grand Prix Hassan II,1st Round,Nagal S.,Moutet C.,16,11,1,1.333328949331757,1.8898787251001363,0.6227240036915376,0.27459290973785405,-0.8177604237557058,0.20674700022717404,0.7932529997728259,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,ATP250,23,2.38,1.57
2024-04-02,23,Grand Prix Hassan II,1st Round,Cobolli F.,Shelbayh A.,12,5,1,2.4763544650097926,0.953615187909924,0.29823574994697805,0.5038742995413269,2.6006606584775995,0.9953477779766959,0.0046522220233040645,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,ATP250,23,1.33,3.4
2024-04-02,23,Grand Prix Hassan II,1st Round,Berrettini M.,Shevchenko A.,12,3,1,3.2391728537454627,2.5260538403563446,0.32247908168971845,0.21171170107042173,1.8485842204553564,0.9677410635313982,0.032258936468601784,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,ATP250,23,1.62,2.3
2024-04-02,23,Grand Prix Hassan II,1st Round,Fognini F.,Gaston H.,18,12,1,2.33733736157295,1.3085161909264802,0.305262027755427,0.3511352399058956,2.211210753885726,0.9864893769798989,0.013510623020101087,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP250,23,1.73,2.1
2024-04-02,23,Grand Prix Hassan II,1st Round,Moreno De Alboran N.,Diaz Acosta F.,15,13,1,0.6850537654503049,2.8389392598077574,0.6395779474402384,0.2952482664017134,-3.0575984630368542,0.001115591635282041,0.9988844083647179,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,ATP250,23,3,1.4
2024-04-02,23,Grand Prix Hassan II,1st Round,Wawrinka S.,Ramos-Vinolas A.,12,5,1,3.108736859034627,1.8473457939995803,0.21845092258014157,0.23487699794461636,3.9324876483458495,0.9999579643495837,4.203565041627222e-5,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,23,1.44,2.75
2024-04-02,23,Grand Prix Hassan II,1st Round,Carballes Baena R.,Gigante M.,8,2,1,2.2089102266392606,0,0.2066432235989167,4,0.5514921252107833,0.7093518182769176,0.2906481817230824,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,23,1.44,2.75
2024-04-02,23,Grand Prix Hassan II,1st Round,Goffin D.,Rinderknech A.,12,8,1,2.281488403808636,1.9941118278962489,0.2855060919207007,0.24206984770367176,0.767740432601777,0.778679295042862,0.22132070495713796,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP250,23,1.73,2.1
2024-04-03,23,Grand Prix Hassan II,2nd Round,Sonego L.,Nagal S.,13,13,1,2.8185451066377403,1.333328949331757,0.19858501479986165,0.6227240036915376,2.272287456093352,0.9884654230252434,0.011534576974756572,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP250,23,1.53,2.5
2024-04-03,23,Grand Prix Hassan II,2nd Round,Kotov P.,Cobolli F.,13,7,1,2.4418171959738726,2.4763544650097926,0.23143562477916196,0.29823574994697805,-0.09148921013034883,0.4635519396744307,0.5364480603255692,0.36319612590799033,0.6368038740920097,FALSE,FALSE,1,ATP250,23,2.63,1.5
2024-04-03,23,Grand Prix Hassan II,2nd Round,Berrettini M.,Munar J.,16,13,1,3.2391728537454627,2.337353683352317,0.32247908168971845,0.21498100183337485,2.3268620351692366,0.9900136953026765,0.009986304697323534,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,23,1.4,3
2024-04-03,23,Grand Prix Hassan II,2nd Round,Fognini F.,Djere L.,15,16,1,2.33733736157295,2.9404998956549826,0.305262027755427,0.1956542594555555,-1.6635216865704994,0.04810402674306085,0.9518959732569392,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,ATP250,23,2.5,1.53
2024-04-04,23,Grand Prix Hassan II,2nd Round,Carballes Baena R.,Evans D.,13,10,1,2.2089102266392606,2.683548999480443,0.2066432235989167,0.2170883259532331,-1.5836364987832587,0.0566382315351884,0.9433617684648116,0.6203473945409429,0.3796526054590571,FALSE,TRUE,1,ATP250,23,1.53,2.5
2024-04-04,23,Grand Prix Hassan II,2nd Round,Moreno De Alboran N.,Goffin D.,12,7,1,0.6850537654503049,2.281488403808636,0.6395779474402384,0.2855060919207007,-2.2792870369730704,0.011325004052904961,0.9886749959470951,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,ATP250,23,2.38,1.57
2024-04-04,23,Grand Prix Hassan II,2nd Round,Navone M.,Wawrinka S.,16,13,1,2.895658094879656,3.108736859034627,0.48392501234765944,0.21845092258014157,-0.401318682884663,0.34409275505569703,0.655907244944303,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,ATP250,23,2.1,1.73
2024-04-04,23,Grand Prix Hassan II,2nd Round,Vukic A.,Ofner S.,16,18,1,1.6305596823375934,2.5434233037060823,0.26833706698500787,0.2251789832156099,-2.6059452810659205,0.004581054861814232,0.9954189451381857,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP250,23,2.2,1.67
2024-04-05,23,Grand Prix Hassan II,Quarterfinals,Carballes Baena R.,Moreno De Alboran N.,16,14,1,2.2089102266392606,0.6850537654503049,0.2066432235989167,0.6395779474402384,2.2671983332036993,0.988310943692685,0.011689056307314982,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP250,23,1.5,2.63
2024-04-05,23,Grand Prix Hassan II,Quarterfinals,Kotov P.,Fognini F.,12,3,1,2.4418171959738726,2.33733736157295,0.23143562477916196,0.305262027755427,0.2727390578602228,0.6074730956657687,0.3925269043342313,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP250,23,1.73,2.1
2024-04-05,23,Grand Prix Hassan II,Quarterfinals,Berrettini M.,Sonego L.,13,9,1,3.2391728537454627,2.8185451066377403,0.32247908168971845,0.19858501479986165,1.1106565613962545,0.8666418967237584,0.13335810327624165,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP250,23,1.5,2.63
2024-04-05,23,Grand Prix Hassan II,Quarterfinals,Navone M.,Vukic A.,12,6,1,2.895658094879656,1.6305596823375934,0.48392501234765944,0.26833706698500787,2.286283523732681,0.9888811614272988,0.01111883857270124,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,23,1.44,2.75
2024-04-06,23,Grand Prix Hassan II,Semifinals,Carballes Baena R.,Kotov P.,12,6,1,2.2089102266392606,2.4418171959738726,0.2066432235989167,0.23143562477916196,-0.7506730509010106,0.22642472271895916,0.7735752772810408,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,ATP250,23,1.8,2
2024-04-06,23,Grand Prix Hassan II,Semifinals,Berrettini M.,Navone M.,18,12,1,3.2391728537454627,2.895658094879656,0.32247908168971845,0.48392501234765944,0.5907094201200003,0.7226424324537496,0.2773575675462504,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,23,1.4,3
2024-04-07,23,Grand Prix Hassan II,The Final,Berrettini M.,Carballes Baena R.,13,7,1,3.2391728537454627,2.2089102266392606,0.32247908168971845,0.2066432235989167,2.689933255621119,0.9964266844449889,0.0035733155550110585,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,23,1.4,3
2024-04-15,26,Tiriac Open,1st Round,Seyboth Wild T.,Nardi L.,19,16,1,2.4811991999447964,1.793782387574698,0.2966043881150454,0.4580049470795622,1.2597941646747406,0.8961281873070365,0.10387181269296353,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP250,26,1.67,2.2
2024-04-15,26,Tiriac Open,1st Round,Navone M.,Darderi L.,12,5,1,3.086546845312762,3.180664850897679,0.4145092500490746,0.32586214882748693,-0.17850366922595698,0.42916371992417185,0.5708362800758282,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,ATP250,26,2,1.8
2024-04-15,26,Tiriac Open,1st Round,Rinderknech A.,Gaston H.,19,16,1,1.9291664807142397,1.2188449306503466,0.2425626657531124,0.3454686481873164,1.6827482020669977,0.9537880769054963,0.046211923094503726,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP250,26,1.67,2.2
2024-04-15,26,Tiriac Open,1st Round,Coria F.,Bonzi B.,12,6,1,2.323776712823277,2.2138142894343416,0.24457338197479145,0.25423472743454595,0.31170541478161246,0.6223677937746381,0.37763220622536187,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP250,26,1.5,2.63
2024-04-16,26,Tiriac Open,1st Round,Fonseca J.,Sonego L.,14,11,1,1.8049450279563937,2.8374061867105924,0.5260592789178905,0.19422512578430917,-1.8411526569932526,0.03279959546584886,0.9672004045341511,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,ATP250,26,3.4,1.33
2024-04-16,26,Tiriac Open,1st Round,Fucsovics M.,Vacherot V.,13,8,1,3.132423536736921,-2.8984439117068654,0.21437312699042305,2.394687278945025,2.5084053540220963,0.9939361273560205,0.006063872643979451,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,ATP250,26,1.3,3.5
2024-04-16,26,Tiriac Open,1st Round,Albot R.,Kovacevic A.,17,13,1,1.6418798518812117,1.8707897554503077,0.3208375626954336,0.30803373862423816,-0.514668761324543,0.3033922531430128,0.6966077468569871,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,ATP250,26,1.62,2.3
2024-04-16,26,Tiriac Open,1st Round,Moutet C.,Shapovalov D.,12,6,1,1.780089376773815,3.1710292577374872,0.26949435045562004,0.24137307307481076,-3.8446620359194617,6.0359348263141425e-5,0.9999396406517369,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,ATP250,26,1.8,2
2024-04-16,26,Tiriac Open,1st Round,Martinez P.,Taberner C.,15,10,1,2.6919612108834263,-2.624471734633947,0.28490570969944656,2.498944386275536,2.1137780065124065,0.9827328838577082,0.017267116142291816,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,ATP250,26,1.22,4.33
2024-04-16,26,Tiriac Open,1st Round,Borges N.,Wawrinka S.,16,13,1,1.9878056466451393,3.0640573375088676,0.23573665538146135,0.2127199627046076,-3.3895118368640644,3.5008592983599117e-4,0.999649914070164,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,ATP250,26,1.62,2.3
2024-04-16,26,Tiriac Open,1st Round,Kecmanovic M.,Goffin D.,15,13,1,2.593571068712193,2.218736164120674,0.1913576177914625,0.27504126559776537,1.1187086407601246,0.8683677711495039,0.13163222885049608,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP250,26,1.53,2.5
2024-04-17,26,Tiriac Open,1st Round,Barrere G.,Kokkinakis T.,13,8,1,2.6587439771865564,3.072407389070085,0.22404768975406264,0.2420097421468664,-1.2542969500862062,0.10486704604579887,0.8951329539542011,NA,NA,FALSE,FALSE,1,ATP250,26,1.91,1.91
2024-04-17,26,Tiriac Open,2nd Round,Tabilo A.,Rinderknech A.,12,7,1,3.130386890425784,1.9291664807142397,0.286859986285174,0.2425626657531124,3.197571510089426,0.9993070497787795,6.929502212205119e-4,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP250,26,1.53,2.5
2024-04-18,26,Tiriac Open,2nd Round,Fonseca J.,Albot R.,13,8,1,1.8049450279563937,1.6418798518812117,0.5260592789178905,0.3208375626954336,0.26463980141687654,0.6043565220869704,0.39564347791302956,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP250,26,1.67,2.2
2024-04-18,26,Tiriac Open,2nd Round,Moutet C.,Borges N.,18,11,1,1.780089376773815,1.9878056466451393,0.26949435045562004,0.23573665538146135,-0.5801338912278708,0.2809121652148897,0.7190878347851103,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,ATP250,26,1.8,2
2024-04-18,26,Tiriac Open,2nd Round,Fucsovics M.,Griekspoor T.,13,6,1,3.132423536736921,3.4018724619954632,0.21437312699042305,0.1956270351476014,-0.9284402271847519,0.17658962993231786,0.8234103700676821,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,ATP250,26,2,1.8
2024-04-19,26,Tiriac Open,2nd Round,Barrere G.,Korda S.,12,8,1,2.6587439771865564,3.69660861988977,0.22404768975406264,0.19535402172654237,-3.491495482440466,2.4016229414270876e-4,0.9997598377058573,0.21052631578947367,0.7894736842105263,FALSE,FALSE,1,ATP250,26,4.5,1.2
2024-04-19,26,Tiriac Open,2nd Round,Martinez P.,Kecmanovic M.,16,15,1,2.6919612108834263,2.593571068712193,0.28490570969944656,0.1913576177914625,0.2866812030692186,0.6128217842417126,0.38717821575828737,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,ATP250,26,1.8,2
2024-04-19,26,Tiriac Open,2nd Round,Navone M.,Seyboth Wild T.,15,14,1,3.086546845312762,2.4811991999447964,0.4145092500490746,0.2966043881150454,1.187659379001347,0.8825161831961674,0.11748381680383257,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP250,26,1.73,2.1
2024-04-19,26,Tiriac Open,2nd Round,Cerundolo F.,Coria F.,13,6,1,3.1694399619218205,2.323776712823277,0.17706117251377504,0.24457338197479145,2.8007807101431688,0.9974510425928558,0.0025489574071442256,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP250,26,1.5,2.63
2024-04-19,26,Tiriac Open,Quarterfinals,Fucsovics M.,Moutet C.,16,11,1,3.132423536736921,1.780089376773815,0.21437312699042305,0.26949435045562004,3.927106905519775,0.9999570131132277,4.2986886772289346e-5,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,ATP250,26,1.8,2
2024-04-19,26,Tiriac Open,Quarterfinals,Barrere G.,Martinez P.,18,14,1,2.6587439771865564,2.6919612108834263,0.22404768975406264,0.28490570969944656,-0.09164686751088134,0.4634893066106717,0.5365106933893282,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP250,26,2.75,1.44
2024-04-19,26,Tiriac Open,Quarterfinals,Tabilo A.,Fonseca J.,17,16,1,3.130386890425784,1.8049450279563937,0.286859986285174,0.5260592789178905,2.212061096919021,0.9865187781563071,0.013481221843692937,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP250,26,1.5,2.63
2024-04-20,26,Tiriac Open,Quarterfinals,Navone M.,Cerundolo F.,18,16,1,3.086546845312762,3.1694399619218205,0.4145092500490746,0.17706117251377504,-0.18390358648078328,0.42704454559674837,0.5729554544032516,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP250,26,2.2,1.67
2024-04-20,26,Tiriac Open,Semifinals,Fucsovics M.,Tabilo A.,12,8,1,3.132423536736921,3.130386890425784,0.21437312699042305,0.286859986285174,0.005687170633708414,0.5022688405911079,0.4977311594088921,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP250,26,1.73,2.1
2024-04-20,26,Tiriac Open,Semifinals,Navone M.,Barrere G.,12,7,1,3.086546845312762,2.6587439771865564,0.4145092500490746,0.22404768975406264,0.9079297643438493,0.818042334577703,0.18195766542229697,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP250,26,1.5,2.63
2024-04-21,26,Tiriac Open,The Final,Fucsovics M.,Navone M.,13,9,1,3.132423536736921,3.086546845312762,0.21437312699042305,0.4145092500490746,0.09830810366888891,0.5391561782214803,0.4608438217785197,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP250,26,1.67,2.2
2024-04-15,27,BMW Open,1st Round,Michelsen A.,Rehberg M.,13,9,1,3.082478825151863,-1.908461497327061,0.26717537877889913,2.8212806916726194,1.761154120744818,0.96089383954427,0.03910616045573001,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP250,27,1.36,3.2
