Date,ATP,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,Series,Surface,Court,FatigueUnit,Fatigue_W,Fatigue_L,fat_diff,mu_winner,mu_loser,sigma_winner,sigma_loser,p_win_ttt,p_win_fat,p_win_book,ttt_correct,fat_correct,book_correct,actual,ATPk,tournament_set,B365W,B365L
2024-04-12,24,Quarterfinals,Sinner J.,Rune H.,2,7,2,1,Masters 1000,Clay,Outdoor,3,2.38,4.199999999999999,-1.8199999999999994,4.206920324263432,3.063968675505513,0.23187381915491356,0.2244380844975999,0.7846328297611653,0.7718842476412728,0.8541392904073586,TRUE,TRUE,TRUE,1,24,Masters1000,1.11,6.5
2024-04-12,24,Quarterfinals,Djokovic N.,De Minaur A.,1,11,2,0,Masters 1000,Clay,Outdoor,2,2.086,3.5559999999999996,-1.4699999999999998,4.720078125347784,3.280560332871672,0.3124119555103403,0.22797884640302135,0.8369106359730962,0.8286001414339341,0.7801801801801801,TRUE,TRUE,TRUE,1,24,Masters1000,1.22,4.33
2024-04-12,24,Quarterfinals,Ruud C.,Humbert U.,10,15,2,1,Masters 1000,Clay,Outdoor,3,2.38,3.8002999999999996,-1.4202999999999997,2.833948683136754,2.8023575592053764,0.22920673321601912,0.2320383237344186,0.5086830588579208,0.4942685045682333,0.7291666666666667,TRUE,FALSE,TRUE,1,24,Masters1000,1.3,3.5
2024-04-13,24,Semifinals,Tsitsipas S.,Sinner J.,12,2,2,1,Masters 1000,Clay,Outdoor,3,3.23407,3.7659999999999996,-0.5319299999999996,3.1158788112085576,4.206920324263432,0.23387633158773177,0.23187381915491356,0.22621273178412482,0.22245495442419214,0.25595238095238093,FALSE,FALSE,FALSE,1,24,Masters1000,3.75,1.29
2024-04-13,24,Semifinals,Ruud C.,Djokovic N.,10,1,2,1,Masters 1000,Clay,Outdoor,3,3.7659999999999996,2.8602,0.9057999999999997,2.833948683136754,4.720078125347784,0.22920673321601912,0.3124119555103403,0.09917117367982681,0.10250524312295872,0.3181818181818181,FALSE,FALSE,FALSE,1,24,Masters1000,3,1.4
2024-04-14,24,The Final,Tsitsipas S.,Ruud C.,12,10,2,0,Masters 1000,Clay,Outdoor,2,4.246199999999999,4.736199999999999,-0.4900000000000002,3.1158788112085576,2.833948683136754,0.23387633158773177,0.22920673321601912,0.5769966424827495,0.5721339191799629,0.5684754521963824,TRUE,TRUE,TRUE,1,24,Masters1000,1.67,2.2
2024-04-24,28,1st Round,Munar J.,Borges N.,73,56,2,0,Masters 1000,Clay,Outdoor,2,0,0,0,1.616686611189313,1.6214523060266168,0.27688138094197645,0.30577458925240386,0.498709406359348,0.498709406359348,0.5684754521963824,FALSE,FALSE,TRUE,1,28,Masters1000,1.67,2.2
2024-04-24,28,1st Round,Navone M.,Popyrin A.,41,46,2,0,Masters 1000,Clay,Outdoor,2,2.3907099999999994,0,2.3907099999999994,2.7773521263874614,2.39989092626451,0.4912902249531423,0.2584145332413146,0.5981072837298802,0.6212001392369195,0.4516971279373368,TRUE,TRUE,FALSE,1,28,Masters1000,2.1,1.73
2024-04-24,28,1st Round,Daniel T.,Vukic A.,85,62,2,1,Masters 1000,Clay,Outdoor,3,0,0,0,1.713121708533852,1.3219544830664052,0.30218896836059955,0.3152072163758592,0.6042200970514076,0.6042200970514076,NA,TRUE,TRUE,NA,1,28,Masters1000,1.91,1.91
2024-04-24,28,1st Round,Seyboth Wild T.,Safiullin R.,63,42,2,0,Masters 1000,Clay,Outdoor,2,0.5042099999999998,0,0.5042099999999998,1.8742614865102956,2.2368455169082084,0.3797875487822605,0.26565058372911077,0.403756569891307,0.40869411326254257,0.5483028720626633,FALSE,FALSE,TRUE,1,28,Masters1000,1.73,2.1
2024-04-24,28,1st Round,Altmaier D.,Landaluce M.,61,322,2,0,Masters 1000,Clay,Outdoor,2,0,0,0,1.6244107704057873,0.2347900826705127,0.27324116352188066,0.9848224261542304,0.7871025905665214,0.7871025905665214,0.7188160676532769,TRUE,TRUE,TRUE,1,28,Masters1000,1.33,3.4
2024-04-24,28,1st Round,Shevchenko A.,Rinderknech A.,59,77,2,1,Masters 1000,Clay,Outdoor,3,0,0,0,2.017972183781874,1.3166135732054356,0.2727706579852087,0.319428312706374,0.6827520865115251,0.6827520865115252,0.47368421052631576,TRUE,TRUE,FALSE,1,28,Masters1000,2,1.8
2024-04-24,28,1st Round,Van Assche L.,Bergs Z.,99,103,2,1,Masters 1000,Clay,Outdoor,3,0,0,0,1.4570534535166515,1.0613659875287698,0.32752432395556746,0.6198398349158555,0.5989702334162188,0.5989702334162188,0.5684754521963824,TRUE,TRUE,TRUE,1,28,Masters1000,1.67,2.2
2024-04-24,28,1st Round,Darderi L.,Monfils G.,60,40,2,0,Masters 1000,Clay,Outdoor,2,0,0,0,2.530567582301286,2.6764175407284365,0.4442970783526848,0.2831191636671168,0.4615048351319868,0.46150483513198676,0.413265306122449,FALSE,FALSE,FALSE,1,28,Masters1000,2.3,1.62
2024-04-24,28,1st Round,Marozsan F.,Karatsev A.,37,48,2,0,Masters 1000,Clay,Outdoor,2,0,0,0,2.6663926029259537,2.2487096367673662,0.3103678057789613,0.2991626008922599,0.611225032335519,0.6112250323355191,0.8283132530120482,TRUE,TRUE,TRUE,1,28,Masters1000,1.14,5.5
2024-04-24,28,1st Round,Coric B.,Hassan B.,34,159,2,1,Masters 1000,Clay,Outdoor,3,0,0,0,2.129230284063096,-2.1831517507282023,0.2858909818105584,2.708279594765973,0.9200354703558289,0.920035470355829,0.7291666666666667,TRUE,TRUE,TRUE,1,28,Masters1000,1.3,3.5
2024-04-24,28,1st Round,Draper J.,Kokkinakis T.,43,93,2,1,Masters 1000,Clay,Outdoor,3,0.5042099999999998,0,0.5042099999999998,2.8109002320122696,2.1610514073974407,0.2909051615066117,0.3107927754581021,0.670035162466507,0.6745450692838342,0.6203473945409429,TRUE,TRUE,TRUE,1,28,Masters1000,1.53,2.5
2024-04-24,28,1st Round,Bagnis F.,Nakashima B.,136,81,2,0,Masters 1000,Clay,Outdoor,2,0,0,0,1.150766447285061,1.794786785952341,0.478053951827628,0.3027753898655233,0.3362202045893773,0.33622020458937735,0.3181818181818181,FALSE,FALSE,FALSE,1,28,Masters1000,3,1.4
2024-04-24,28,1st Round,Van De Zandschulp B.,Eubanks C.,115,44,2,0,Masters 1000,Clay,Outdoor,2,0,0,0,2.064309420003484,1.9931456295029208,0.2552789849170145,0.2806125933907235,0.5193818322654687,0.5193818322654687,0.7188160676532769,TRUE,TRUE,TRUE,1,28,Masters1000,1.33,3.4
2024-04-24,28,1st Round,Klein L.,Llamas Ruiz P.,120,146,2,1,Masters 1000,Clay,Outdoor,3,0,0,0,1.6443245783627285,2.290340800338525,0.6894966966880683,0.7899351482573006,0.3568289479531902,0.35682894795319015,NA,FALSE,FALSE,NA,1,28,Masters1000,1.91,1.91
2024-04-24,28,1st Round,Shang J.,Moutet C.,111,88,2,1,Masters 1000,Clay,Outdoor,3,0,0.5042099999999998,-0.5042099999999998,1.9692840076023763,1.3488017017814742,0.3810295569643264,0.35103469757479383,0.659820385606514,0.6552107307980667,0.39746835443037976,TRUE,TRUE,FALSE,1,28,Masters1000,2.38,1.57
2024-04-24,28,1st Round,Shapovalov D.,Diaz Acosta F.,132,47,2,1,Masters 1000,Clay,Outdoor,3,0,0.5042099999999998,-0.5042099999999998,1.972182161642673,2.041338155150033,0.31233585790220514,0.3692180964530475,0.48154749011331455,0.47643896686481324,0.39746835443037976,FALSE,FALSE,FALSE,1,28,Masters1000,2.38,1.57
2024-04-25,28,1st Round,Cachin P.,Ofner S.,91,45,2,0,Masters 1000,Clay,Outdoor,2,0,0,0,1.1337883354534035,1.9717606496090456,0.3086476815561089,0.2898251729682031,0.28513885316013426,0.28513885316013426,0.3436754176610979,FALSE,FALSE,FALSE,1,28,Masters1000,2.75,1.44
2024-04-25,28,1st Round,Cobolli F.,Tabilo A.,64,38,2,1,Masters 1000,Clay,Outdoor,3,0,0.3361399999999999,-0.3361399999999999,1.92196868346814,2.373870421115612,0.382524853946365,0.3586206646060516,0.3822364589546751,0.3790192042928989,0.39746835443037976,FALSE,FALSE,FALSE,1,28,Masters1000,2.38,1.57
2024-04-25,28,1st Round,Auger-Aliassime F.,Nishioka Y.,35,78,2,1,Masters 1000,Clay,Outdoor,3,0.3361399999999999,0,0.3361399999999999,2.31842642068144,2.0094580314188817,0.25620226748949637,0.28228132973110986,0.5835346276327736,0.5868473052405626,0.7801801801801801,TRUE,TRUE,TRUE,1,28,Masters1000,1.22,4.33
2024-04-25,28,1st Round,Machac T.,Ruusuvuori E.,50,71,2,1,Masters 1000,Clay,Outdoor,3,0,0,0,2.4674297207657645,2.4637105477225356,0.36356406671740016,0.25686029395722276,0.5010007526215484,0.5010007526215484,0.6368038740920097,TRUE,TRUE,TRUE,1,28,Masters1000,1.5,2.63
2024-04-25,28,1st Round,Purcell M.,Giron M.,80,51,2,1,Masters 1000,Clay,Outdoor,3,0,0,0,1.4365616219254205,2.0843804402474286,0.31279750740664664,0.2379005570749963,0.3294785913627589,0.3294785913627589,0.25595238095238093,FALSE,FALSE,FALSE,1,28,Masters1000,3.75,1.29
2024-04-25,28,1st Round,Sonego L.,Gasquet R.,52,116,2,0,Masters 1000,Clay,Outdoor,2,0,0,0,2.1912166826687725,1.364876609394314,0.24426745957295928,0.31176268539035973,0.7131674642965607,0.7131674642965609,0.6563245823389022,TRUE,TRUE,TRUE,1,28,Masters1000,1.44,2.75
2024-04-25,28,1st Round,Monteiro T.,Lajovic D.,118,65,2,0,Masters 1000,Clay,Outdoor,2,0,0.5042099999999998,-0.5042099999999998,1.4776769553038618,2.3932297021941555,0.3893726594451292,0.24944542618781515,0.2691671204745827,0.2651593381769211,0.3796526054590571,FALSE,FALSE,FALSE,1,28,Masters1000,2.5,1.53
2024-04-25,28,1st Round,Arnaldi M.,O Connell C.,36,67,2,0,Masters 1000,Clay,Outdoor,2,0,0,0,2.4223429594213868,2.0800672122377466,0.27160151855650383,0.26630750353231,0.5923984612465123,0.5923984612465123,0.7188160676532769,TRUE,TRUE,TRUE,1,28,Masters1000,1.33,3.4
2024-04-25,28,1st Round,Bautista Agut R.,Galan D.E.,86,89,2,1,Masters 1000,Clay,Outdoor,3,0,0,0,2.078285970312008,0.8951030685809332,0.2668601538954019,0.3285821187925585,0.7885798131230385,0.7885798131230385,0.6818181818181818,TRUE,TRUE,TRUE,1,28,Masters1000,1.4,3
2024-04-25,28,1st Round,Mensik J.,Hanfmann Y.,74,58,2,0,Masters 1000,Clay,Outdoor,2,0,0,0,3.058184082036609,2.1030451509982777,0.530381533663335,0.2512729238588694,0.7336211762287377,0.7336211762287377,0.5483028720626633,TRUE,TRUE,TRUE,1,28,Masters1000,1.73,2.1
2024-04-25,28,1st Round,Kecmanovic M.,Zhang Zh.,66,49,2,0,Masters 1000,Clay,Outdoor,2,0,0,0,1.8437708277281004,2.119537268031816,0.2427277268374876,0.27120617590231294,0.4251080872101931,0.4251080872101931,0.5684754521963824,FALSE,FALSE,TRUE,1,28,Masters1000,1.67,2.2
2024-04-25,28,1st Round,Kotov P.,Ramos-Vinolas A.,72,105,2,0,Masters 1000,Clay,Outdoor,2,0,0,0,2.011877945043244,1.0797362409528553,0.2950930002821518,0.30660013007372683,0.7360350474670337,0.7360350474670337,0.586734693877551,TRUE,TRUE,TRUE,1,28,Masters1000,1.62,2.3
2024-04-25,28,1st Round,Medjedovic H.,Kovacevic A.,130,97,2,1,Masters 1000,Clay,Outdoor,3,0,0,0,1.9317250328953235,1.3210462319325782,0.4988091443716478,0.3986175174891175,0.653047081429311,0.6530470814293111,0.6563245823389022,TRUE,TRUE,TRUE,1,28,Masters1000,1.44,2.75
2024-04-25,28,1st Round,Nadal R.,Blanch D.,512,622,2,0,Masters 1000,Clay,Outdoor,2,0,0,0,2.478472899007667,-1.767426095972585,0.7103334575150463,3.007297704435415,0.8942442775206721,0.8942442775206723,0.9259259259259259,TRUE,TRUE,TRUE,1,28,Masters1000,1.04,13
2024-04-25,28,1st Round,Fonseca J.,Michelsen A.,242,70,2,1,Masters 1000,Clay,Outdoor,3,0,0,0,1.7366442292635296,1.9702455377806172,0.6186841394250597,0.361027969799403,0.4414253038315212,0.4414253038315212,0.6025316455696202,FALSE,FALSE,TRUE,1,28,Masters1000,1.57,2.38
2024-04-25,28,1st Round,Carballes Baena R.,Koepfer D.,68,54,2,1,Masters 1000,Clay,Outdoor,3,0,0,0,1.7315485880122816,2.014971363556138,0.25862229700548267,0.37246670576780216,0.4243254238402173,0.4243254238402173,0.6203473945409429,FALSE,FALSE,TRUE,1,28,Masters1000,1.53,2.5
2024-04-26,28,2nd Round,Paul T.,Klein L.,16,120,2,1,Masters 1000,Clay,Outdoor,3,0,1.4699999999999998,-1.4699999999999998,2.918958753637112,1.6443245783627285,0.22509860607916,0.6894966966880683,0.78871714536841675,0.7786005314110332,0.586734693877551,TRUE,TRUE,TRUE,1,28,Masters1000,1.62,2.3
2024-04-26,28,2nd Round,Seyboth Wild T.,Musetti L.,63,29,2,0,Masters 1000,Clay,Outdoor,2,0.9799999999999999,0,0.9799999999999999,1.8742614865102956,2.3753336136935426,0.3797875487822605,0.2357251283797164,0.3677427346061458,0.3770412314704396,0.413265306122449,FALSE,FALSE,FALSE,1,28,Masters1000,2.3,1.62
2024-04-26,28,2nd Round,Cerundolo F.,Marozsan F.,22,37,2,0,Masters 1000,Clay,Outdoor,2,0,0.9799999999999999,-0.9799999999999999,2.3404759067530674,2.6663926029259537,0.2284210109919642,0.3103678057789613,0.41202044517675407,0.40241655017644945,0.43152454780361754,FALSE,FALSE,FALSE,1,28,Masters1000,2.2,1.67
2024-04-26,28,2nd Round,Rublev A.,Bagnis F.,8,136,2,0,Masters 1000,Clay,Outdoor,2,0,0.9799999999999999,-0.9799999999999999,3.2939034446531714,1.150766447285061,0.21074478099259028,0.478053951827628,0.9224181857316005,0.9195226315312999,0.7894736842105263,TRUE,TRUE,TRUE,1,28,Masters1000,1.2,4.5
2024-04-26,28,2nd Round,Altmaier D.,Fils A.,61,32,2,0,Masters 1000,Clay,Outdoor,2,0.9799999999999999,0,0.9799999999999999,1.6244107704057873,2.5311569030223833,0.27324116352188066,0.254738855784288,0.26766059594302694,0.2755312969352384,0.39746835443037976,FALSE,FALSE,FALSE,1,28,Masters1000,2.38,1.57
2024-04-26,28,2nd Round,Davidovich Fokina A.,Shang J.,28,111,2,0,Masters 1000,Clay,Outdoor,2,0,1.4699999999999998,-1.4699999999999998,2.543233536537359,1.9692840076023763,0.24316360957131591,0.3810295569643264,0.6504656861625104,0.6367778748948927,0.6563245823389022,TRUE,TRUE,TRUE,1,28,Masters1000,1.44,2.75
2024-04-26,28,2nd Round,Shapovalov D.,Etcheverry T.,132,27,2,0,Masters 1000,Clay,Outdoor,2,1.4699999999999998,0,1.4699999999999998,1.972182161642673,2.269444321471811,0.31233585790220514,0.23722691295705697,0.4197430879418097,0.4343443995937185,0.3796526054590571,FALSE,FALSE,FALSE,1,28,Masters1000,2.5,1.53
2024-04-26,28,2nd Round,Baez S.,Van Assche L.,19,99,2,1,Masters 1000,Clay,Outdoor,3,0,1.4699999999999998,-1.4699999999999998,2.3481174617084086,1.4570534535166515,0.22804848590787455,0.32752432395556746,0.7278732836471262,0.7158927714760556,0.6818181818181818,TRUE,TRUE,TRUE,1,28,Masters1000,1.4,3
2024-04-26,28,2nd Round,Hurkacz H.,Draper J.,9,43,2,0,Masters 1000,Clay,Outdoor,2,0,1.4699999999999998,-1.4699999999999998,3.228970056185755,2.8109002320122696,0.22594587866539145,0.2909051615066117,0.6125899365334053,0.5983347998219747,0.5684754521963824,TRUE,TRUE,TRUE,1,28,Masters1000,1.67,2.2
2024-04-26,28,2nd Round,Alcaraz C.,Shevchenko A.,3,59,2,0,Masters 1000,Clay,Outdoor,2,0,1.4699999999999998,-1.4699999999999998,4.2848473485348135,2.017972183781874,0.24913537333093017,0.2727706579852087,0.9395351114414519,0.9360544594778393,0.9128630705394192,TRUE,TRUE,TRUE,1,28,Masters1000,1.05,11
2024-04-26,28,2nd Round,Fritz T.,Darderi L.,13,60,2,0,Masters 1000,Clay,Outdoor,2,0.3361399999999999,0.9799999999999999,-0.64386,3.0120614991846177,2.530567582301286,0.22337497412866797,0.4442970783526848,0.6259664093724129,0.6198263064651294,0.6563245823389022,TRUE,TRUE,TRUE,1,28,Masters1000,1.44,2.75
2024-04-26,28,2nd Round,Humbert U.,Van De Zandschulp B.,14,115,2,0,Masters 1000,Clay,Outdoor,2,0,0.9799999999999999,-0.9799999999999999,2.7812139700378156,2.064309420003484,0.22536268891219044,0.2552789849170145,0.6889380204031452,0.6803481329552954,0.6818181818181818,TRUE,TRUE,TRUE,1,28,Masters1000,1.4,3
2024-04-26,28,2nd Round,Rune H.,Navone M.,12,41,2,1,Masters 1000,Clay,Outdoor,3,0,1.3161399999999999,-1.3161399999999999,3.0697153616689863,2.7773521263874614,0.21939597712410183,0.4912902249531423,0.5766067129653677,0.5635113244395686,0.6818181818181818,TRUE,TRUE,TRUE,1,28,Masters1000,1.4,3
2024-04-26,28,2nd Round,Struff J.L.,Munar J.,24,73,2,0,Masters 1000,Clay,Outdoor,2,0.3361399999999999,0.9799999999999999,-0.64386,2.6385585894359016,1.616686611189313,0.26186719293589655,0.27688138094197645,0.7573125887167278,0.7524760466676309,0.6368038740920097,TRUE,TRUE,TRUE,1,28,Masters1000,1.5,2.63
2024-04-26,28,2nd Round,Griekspoor T.,Daniel T.,25,85,2,1,Masters 1000,Clay,Outdoor,3,0,1.4699999999999998,-1.4699999999999998,2.781147372118182,1.713121708533852,0.24234723059825977,0.30218896836059955,0.7668091705355659,0.755968124780865,0.6818181818181818,TRUE,TRUE,TRUE,1,28,Masters1000,1.4,3
2024-04-26,28,2nd Round,Zverev A.,Coric B.,5,34,2,0,Masters 1000,Clay,Outdoor,2,0,1.4699999999999998,-1.4699999999999998,3.4044728910260735,2.129230284063096,0.21449350191014976,0.2858909818105584,0.8090077226589,0.7996158236670746,0.7894736842105263,TRUE,TRUE,TRUE,1,28,Masters1000,1.2,4.5
2024-04-27,28,2nd Round,Monteiro T.,Tsitsipas S.,118,7,2,0,Masters 1000,Clay,Outdoor,2,0.9799999999999999,0,0.9799999999999999,1.4776769553038618,3.3030737642198456,0.3893726594451292,0.22147898836625005,0.1092556005462431,0.11318824328912136,0.15848527349228608,FALSE,FALSE,FALSE,1,28,Masters1000,6,1.13
2024-04-27,28,2nd Round,Korda S.,Purcell M.,26,80,2,0,Masters 1000,Clay,Outdoor,2,0,1.4699999999999998,-1.4699999999999998,2.7366725612441805,1.4365616219254205,0.25238471913182986,0.31279750740664664,0.8117323703168753,0.80244173550543,0.8415147265077139,TRUE,TRUE,TRUE,1,28,Masters1000,1.13,6
2024-04-27,28,2nd Round,Lehecka J.,Medjedovic H.,31,130,2,0,Masters 1000,Clay,Outdoor,2,0,1.4699999999999998,-1.4699999999999998,2.691403262759338,1.9317250328953235,0.23643247690985655,0.4988091443716478,0.6916049581081489,0.6787324775601793,0.5483028720626633,TRUE,TRUE,TRUE,1,28,Masters1000,1.73,2.1
2024-04-27,28,2nd Round,Sinner J.,Sonego L.,2,52,2,0,Masters 1000,Clay,Outdoor,2,0,0.9799999999999999,-0.9799999999999999,4.1847761327613995,2.1912166826687725,0.22684854387741765,0.24426745957295928,0.9149770902161108,0.9118303611096308,0.9259259259259259,TRUE,TRUE,TRUE,1,28,Masters1000,1.04,13
2024-04-27,28,2nd Round,Cachin P.,Tiafoe F.,91,21,2,1,Masters 1000,Clay,Outdoor,3,0.9799999999999999,0,0.9799999999999999,1.1337883354534035,2.669737064058483,0.3086476815561089,0.24028845339107155,0.14760103277659567,0.15267733609111223,0.3796526054590571,FALSE,FALSE,FALSE,1,28,Masters1000,2.5,1.53
2024-04-27,28,2nd Round,Kotov P.,Thompson J.,72,33,2,1,Masters 1000,Clay,Outdoor,3,0.9799999999999999,0,0.9799999999999999,2.011877945043244,2.2615778654098566,0.2950930002821518,0.2438251458897368,0.43233540093357603,0.44212504734273417,0.5684754521963824,FALSE,FALSE,TRUE,1,28,Masters1000,1.67,2.2
2024-04-27,28,2nd Round,Nadal R.,De Minaur A.,512,11,2,0,Masters 1000,Clay,Outdoor,2,0.9799999999999999,0,0.9799999999999999,2.478472899007667,3.297089879751027,0.7103334575150463,0.22130035269172052,0.3042269604758381,0.3127137744521771,0.43152454780361754,FALSE,FALSE,FALSE,1,28,Masters1000,2.2,1.67
2024-04-27,28,2nd Round,Medvedev D.,Arnaldi M.,4,36,2,1,Masters 1000,Clay,Outdoor,3,0,0.9799999999999999,-0.9799999999999999,4.10857943596109,2.4223429594213868,0.22380729233071556,0.27160151855650383,0.8763760513773309,0.872000541081978,0.6368038740920097,TRUE,TRUE,TRUE,1,28,Masters1000,1.5,2.63
2024-04-27,28,2nd Round,Bublik A.,Carballes Baena R.,18,68,2,1,Masters 1000,Clay,Outdoor,3,0,1.4699999999999998,-1.4699999999999998,2.481655629896182,1.7315485880122816,0.2390307840902259,0.25862229700548267,0.6966143768579444,0.6838554099884573,0.3181818181818181,TRUE,TRUE,FALSE,1,28,Masters1000,3,1.4
2024-04-27,28,2nd Round,Mensik J.,Dimitrov G.,74,10,2,1,Masters 1000,Clay,Outdoor,3,0.9799999999999999,0,0.9799999999999999,3.058184082036609,3.584053815968668,0.530381533663335,0.22891886571670497,0.3653348246874164,0.37460851061832917,0.28118393234672306,FALSE,FALSE,FALSE,1,28,Masters1000,3.4,1.33
2024-04-27,28,2nd Round,Khachanov K.,Bautista Agut R.,17,86,2,1,Masters 1000,Clay,Outdoor,3,0,1.4699999999999998,-1.4699999999999998,3.1259141756437514,2.078285970312008,0.2440718392620523,0.2668601538954019,0.7635259942651376,0.7525815627303325,0.6563245823389022,TRUE,TRUE,TRUE,1,28,Masters1000,1.44,2.75
2024-04-27,28,2nd Round,Auger-Aliassime F.,Mannarino A.,35,20,2,0,Masters 1000,Clay,Outdoor,2,1.4699999999999998,0,1.4699999999999998,2.31842642068144,2.6437362346789985,0.25620226748949637,0.23579896357815827,0.4116283103766679,0.42615465442711414,0.8541392904073586,FALSE,FALSE,TRUE,1,28,Masters1000,1.11,6.5
2024-04-27,28,2nd Round,Cobolli F.,Jarry N.,64,23,2,1,Masters 1000,Clay,Outdoor,3,1.4699999999999998,0,1.4699999999999998,1.92196868346814,2.8497135628298187,0.382524853946365,0.23990749311492468,0.2660070204620881,0.2778209455639133,0.3796526054590571,FALSE,FALSE,FALSE,1,28,Masters1000,2.5,1.53
2024-04-27,28,2nd Round,Shelton B.,Machac T.,15,50,2,0,Masters 1000,Clay,Outdoor,2,0,1.4699999999999998,-1.4699999999999998,2.643307254250868,2.4674297207657645,0.23613996202239268,0.36356406671740016,0.5473238714344656,0.5324999405047375,0.5483028720626633,TRUE,TRUE,TRUE,1,28,Masters1000,1.73,2.1
2024-04-27,28,2nd Round,Norrie C.,Fonseca J.,30,242,2,0,Masters 1000,Clay,Outdoor,2,0,1.4699999999999998,-1.4699999999999998,2.5509928721718467,1.7366442292635296,0.24406103508070423,0.6186841394250597,0.6988458493537967,0.6861384454656375,0.6368038740920097,TRUE,TRUE,TRUE,1,28,Masters1000,1.5,2.63
2024-04-27,28,2nd Round,Ruud C.,Kecmanovic M.,6,66,2,0,Masters 1000,Clay,Outdoor,2,0,0.9799999999999999,-0.9799999999999999,3.061920567019091,1.8437708277281004,0.21694758510944767,0.2427277268374876,0.7993798787390144,0.792923114760881,0.8103727714748785,TRUE,TRUE,TRUE,1,28,Masters1000,1.17,5
2024-04-28,28,3rd Round,Struff J.L.,Humbert U.,24,14,2,0,Masters 1000,Clay,Outdoor,2,0.9799999999999999,0.9799999999999999,0,2.6385585894359016,2.7812139700378156,0.26186719293589655,0.22536268891219044,0.46096978116920523,0.4609697811692053,0.5684754521963824,FALSE,FALSE,TRUE,1,28,Masters1000,1.67,2.2
2024-04-28,28,3rd Round,Griekspoor T.,Rune H.,25,12,2,1,Masters 1000,Clay,Outdoor,3,1.4699999999999998,1.4699999999999998,0,2.781147372118182,3.0697153616689863,0.24234723059825977,0.21939597712410183,0.42120722804803246,0.4212072280480324,0.3436754176610979,FALSE,FALSE,FALSE,1,28,Masters1000,2.75,1.44
2024-04-28,28,3rd Round,Rublev A.,Davidovich Fokina A.,8,28,2,0,Masters 1000,Clay,Outdoor,2,0.9799999999999999,0.9799999999999999,0,3.2939034446531714,2.543233536537359,0.21074478099259028,0.24316360957131591,0.6976226408020103,0.6976226408020103,0.6563245823389022,TRUE,TRUE,TRUE,1,28,Masters1000,1.44,2.75
