Date,ATP,Tournament,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,margin,mu_winner,mu_loser,sigma_winner,sigma_loser,denom,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,bookie_correct,actual,tournament_set,ATPk,B365W,B365L
2024-08-27,51,US Open,1st Round,Safiullin R.,Forbes M.,57,1848,3,0,3,0.5488346633973276,0,0.19670099998147125,4,6.9309949706657346,0.07918555210618065,0.5315574818730492,0.4684425181269508,0.9711510996858042,0.028848900314195847,TRUE,TRUE,1,Grandslams,51,1.01,34
2024-08-27,51,US Open,1st Round,Sinner J.,Mcdonald M.,1,140,3,1,2,1.603325732747444,0.34392724334861113,0.15322610369366552,0.19402126135869344,5.66225418792837,0.22241998462093146,0.5880065220287485,0.4119934779712515,0.9579341940857976,0.04206580591420239,TRUE,TRUE,1,Grandslams,51,1.01,23
2024-08-27,51,US Open,1st Round,Arnaldi M.,Svajda Z.,30,102,3,0,3,0.6131394561404279,0.04937382898457512,0.1851870445915688,0.4030264558953824,5.674215766573928,0.09935569078583921,0.5395720688711925,0.46042793112880753,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,Grandslams,51,1.3,3.5
2024-08-27,51,US Open,1st Round,Borges N.,Coria F.,34,79,3,0,3,0.1810077021422023,-0.03207560738109601,0.19835503009602168,0.2445228093419976,5.665609951475031,0.037609950446345575,0.5150006628863013,0.4849993371136987,0.8541392904073586,0.1458607095926414,TRUE,TRUE,1,Grandslams,51,1.11,6.5
2024-08-27,51,US Open,1st Round,Diaz Acosta F.,Gaston H.,64,63,3,0,3,0.2085480539561431,-0.00188972402080594,0.2566870494517964,0.26163673836866735,5.668716082519962,0.03712265262778893,0.5148063948550494,0.4851936051449506,0.39746835443037976,0.6025316455696202,TRUE,FALSE,1,Grandslams,51,2.38,1.57
2024-08-27,51,US Open,1st Round,De Minaur A.,Giron M.,10,46,3,1,2,1.0582682052722403,0.46459938168790454,0.16125362416892827,0.17320402923262657,5.661802042375734,0.10485510075078992,0.541754606546961,0.45824539345303905,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,Grandslams,51,1.29,3.75
2024-08-27,51,US Open,1st Round,Fils A.,Tien L.,24,191,3,1,2,0.5805327696509879,0.07038306009593198,0.17893072242088787,0.6916773021889195,5.70179214754356,0.08947181804493488,0.5356465251595521,0.46435347484044787,0.7425742574257426,0.25742574257425743,TRUE,TRUE,1,Grandslams,51,1.3,3.75
2024-08-27,51,US Open,1st Round,Medvedev D.,Lajovic D.,5,66,3,1,2,1.2920088431238,0.4711311640913808,0.15501118399421218,0.1865907693490524,5.662053035990528,0.14497880429846832,0.5576361966571994,0.44236380334280057,0.9259259259259259,0.07407407407407407,TRUE,TRUE,1,Grandslams,51,1.04,13
2024-08-27,51,US Open,1st Round,Van De Zandschulp B.,Shapovalov D.,74,105,3,0,3,0.214666723090457,0.5155818967997343,0.19456910796912957,0.20233213694183483,5.663814565415728,-0.053129418386456295,0.4788143960323725,0.5211856039676275,0.27083333333333337,0.7291666666666666,FALSE,FALSE,1,Grandslams,51,3.5,1.3
2024-08-27,51,US Open,1st Round,Purcell M.,Vukic A.,97,92,3,0,3,0.14096161900000567,0.1743322599842797,0.2029801328091295,0.19499763945318369,5.663852488695969,-0.00589186265900742,0.497649500474236,0.5023504995257639,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,Grandslams,51,2.2,1.67
2024-08-27,51,US Open,1st Round,Korda S.,Moutet C.,16,69,3,0,3,0.8392065770982202,0.1427743553883914,0.170969690698874,0.2395279194018531,5.664503884658448,0.12294672859101087,0.5489253588858477,0.4510746411141523,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,Grandslams,51,1.22,4.33
2024-08-27,51,US Open,1st Round,Cobolli F.,Duckworth J.,31,70,3,1,2,0.44082779853987425,0.29515866647456324,0.19730670445820944,0.29480369112736404,5.6679660507034155,0.02570042423723285,0.5102518572612718,0.48974814273872824,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,Grandslams,51,1.3,3.5
2024-08-27,51,US Open,1st Round,Marozsan F.,Medjedovic H.,51,137,3,2,1,0.5273465160466357,0.28102596829151827,0.20083611739372303,0.3008236501133464,5.668406302878905,0.04345499150793313,0.5173305789085867,0.4826694210914133,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,Grandslams,51,1.73,2.1
2024-08-27,51,US Open,1st Round,Diallo G.,Munar J.,143,84,3,1,2,-0.222225504671304,0.2071140220875407,0.4955275851182462,0.19976682502008028,5.682029071730601,-0.07556095214206267,0.4698842016444501,0.5301157983555499,NA,NA,FALSE,FALSE,1,Grandslams,51,1.91,1.91
2024-08-27,51,US Open,1st Round,Bergs Z.,Kotov P.,80,60,3,2,1,0.18915978766494737,0.3645184764203758,0.3035804071336405,0.19942107092630737,5.668503314555335,-0.030935624277602533,0.48766043972272677,0.5123395602772732,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,Grandslams,51,1.8,2
2024-08-27,51,US Open,1st Round,O Connell C.,Jarry N.,87,26,3,1,2,0.28205354020941714,0.6675724047692272,0.20083675378111113,0.18481605151155753,5.66343467999461,-0.06807156546214055,0.4728643326561289,0.5271356673438711,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,Grandslams,51,2.75,1.44
2024-08-28,51,US Open,1st Round,Bellucci M.,Wawrinka S.,101,176,3,0,3,0.20854927542430912,0.45934331722107774,0.5068183332228002,0.21327339120561611,5.683515669221568,-0.04412656820054446,0.48240175752246445,0.5175982424775356,0.6818181818181818,0.31818181818181823,FALSE,TRUE,1,Grandslams,51,1.4,3
2024-08-28,51,US Open,1st Round,Alcaraz C.,Tu L.,3,186,3,1,2,1.652753832226889,-0.5809154206603626,0.16303239850134488,0.6026907016594953,5.691205113579014,0.39247737663817384,0.6526472379821646,0.3473527620178354,0.9807692307692308,0.019230769230769162,TRUE,TRUE,1,Grandslams,51,1,51
2024-08-28,51,US Open,1st Round,Paul T.,Sonego L.,14,48,3,1,2,0.9816429779070428,0.5119202275077065,0.161949071630489,0.1738339617586043,5.661841197707922,0.08296289740332062,0.533059479272256,0.46694052072774395,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,Grandslams,51,1.22,4.33
2024-08-28,51,US Open,2nd Round,Lehecka J.,Krueger M.,38,179,3,2,1,0.7862017930778505,0.41590293430648967,0.19038167531201888,0.6425331898391249,5.696410631471318,0.06500564701665773,0.5259152479510761,0.47408475204892386,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,Grandslams,51,1.22,4.33
2024-08-28,51,US Open,2nd Round,Etcheverry T.,Cerundolo F.,33,29,3,2,1,0.552446148159359,0.6030577019299044,0.17032042923380564,0.1679942626452754,5.661910553946973,-0.008938953254085509,0.4964339210956642,0.5035660789043358,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,Grandslams,51,1.8,2
2024-08-28,51,US Open,2nd Round,Dimitrov G.,Hijikata R.,9,62,3,0,3,1.2012251118187858,0.15329176944502482,0.16487140030943037,0.2138037111236648,5.6632936181633955,0.1850395570190488,0.5734009953696948,0.4265990046303052,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,Grandslams,51,1.07,9
2024-08-28,51,US Open,2nd Round,Griekspoor T.,Baez S.,40,23,1,0,1,0.6858432556400169,0.4434502026814916,0.17421573836484494,0.16527009892806263,5.661948898488373,0.04281088672899174,0.5170738572038035,0.4829261427961965,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,Grandslams,51,1.57,2.38
2024-08-28,51,US Open,2nd Round,Nakashima B.,Cazaux A.,50,91,3,0,3,0.4642826462863783,0.05315737574277528,0.1929430918133371,0.3350104786838764,5.670049299389423,0.0725082356140845,0.5289012741749216,0.4710987258250784,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,Grandslams,51,1.29,3.75
2024-08-28,51,US Open,2nd Round,Zverev A.,Muller A.,4,77,3,0,3,1.1730633201391474,0.2158392952258588,0.1465043644227472,0.2221688367690946,5.663110675311427,0.16902795650566174,0.5671126741675528,0.43288732583244716,0.9428729894620077,0.057127010537992295,TRUE,TRUE,1,Grandslams,51,1.03,17
2024-08-28,51,US Open,2nd Round,Tiafoe F.,Shevchenko A.,20,61,2,0,2,0.7427050651989893,0.3106866294017239,0.16781189740504623,0.19448171080038248,5.662683460052003,0.07629217469861858,0.5304066743066695,0.46959332569333045,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,Grandslams,51,1.14,5.5
2024-08-28,51,US Open,2nd Round,Rublev A.,Rinderknech A.,6,56,3,2,1,0.9684274854110309,0.27631099658603453,0.15074943989856462,0.194494551935144,5.662203945846722,0.12223446831735373,0.5486433353251382,0.4513566646748618,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,Grandslams,51,1.13,6
2024-08-28,51,US Open,2nd Round,Comesana F.,Humbert U.,108,17,3,1,2,-0.05179160878898867,0.704071769178323,0.51157870061646,0.17020878867783396,5.682489225565465,-0.1330162448116381,0.4470902665808585,0.5529097334191415,0.11894273127753305,0.8810572687224669,FALSE,FALSE,1,Grandslams,51,8,1.08
2024-08-28,51,US Open,2nd Round,Shang J.,Carballes Baena R.,72,55,3,0,3,0.5104388773433856,0.20631845172698915,0.23745174097214325,0.18178532990971277,5.664753236943432,0.05368643838411797,0.5214075060895089,0.4785924939104911,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Grandslams,51,1.33,3.4
2024-08-28,51,US Open,2nd Round,Popyrin A.,Martinez P.,28,43,3,0,3,0.5781207646012749,0.13988096683233192,0.184424193117882,0.23312104858108457,5.664658657527276,0.0773638491326576,0.53083295061342906,0.46916704938657094,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Grandslams,51,1.17,5
2024-08-28,51,US Open,2nd Round,Shelton B.,Bautista Agut R.,13,67,3,0,3,0.6410910914804357,0.4044330936277869,0.16456214923225082,0.1937523209613129,5.662563082459906,0.041793441310298114,0.5166683182386692,0.4833316817613308,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Grandslams,51,1.17,5
2024-08-28,51,US Open,2nd Round,Musetti L.,Kecmanovic M.,18,54,3,2,1,0.666541325007168,0.328720853484177,0.16520691591778056,0.17281169313658706,5.661904026593156,0.0596655241657747,0.5237889847377615,0.4762110152622385,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Grandslams,51,1.4,3
2024-08-28,51,US Open,2nd Round,Ruud C.,Monfils G.,8,45,3,1,2,0.9200780256139486,0.74952781377666,0.16229397403553894,0.19762809513203655,5.662631561208425,0.03011854294134803,0.5120137438447766,0.4879862561552234,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Grandslams,51,1.5,2.63
2024-08-29,51,US Open,2nd Round,Fritz T.,Berrettini M.,12,44,3,0,3,1.0259530042103917,1.0280689351147685,0.1568115768924633,0.22447092379368552,5.6634774711546525,-3.73609838681921e-4,0.4998509512424433,0.5001490487575567,0.6203473945409429,0.3796526054590571,FALSE,TRUE,1,Grandslams,51,1.53,2.5
2024-08-29,51,US Open,2nd Round,Djokovic N.,Djere L.,2,109,2,0,2,1.8958386929648312,0.43124251622587295,0.18454833520364497,0.1950573494197912,5.663223945562201,0.25861526770217885,0.6020339490024967,0.39796605099750326,0.9536784741144415,0.04632152588555849,TRUE,TRUE,1,Grandslams,51,1.02,21
2024-08-29,51,US Open,2nd Round,Arnaldi M.,Safiullin R.,30,57,3,0,3,0.6131394561404279,0.5488346633973276,0.1851870445915688,0.19670099998147125,5.663301645231187,0.011354647301410916,0.5045297515520568,0.4954702484479432,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Grandslams,51,1.67,2.2
2024-08-29,51,US Open,2nd Round,Machac T.,Korda S.,39,16,3,0,3,0.6829356854280988,0.8392065770982202,0.22955061780523708,0.170969690698874,5.664090758565971,-0.027589757708911773,0.48899467536078023,0.5110053246392198,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,Grandslams,51,3.4,1.33
2024-08-29,51,US Open,2nd Round,O Connell C.,Bellucci M.,87,101,3,1,2,0.28205354020941714,0.20854927542430912,0.20083675378111113,0.5068183332228002,5.683062574401242,0.012933917904793141,0.505159742844072,0.49484025715592805,0.3181818181818181,0.6818181818181819,TRUE,FALSE,1,Grandslams,51,3,1.4
2024-08-29,51,US Open,2nd Round,Thompson J.,Hurkacz H.,32,7,3,0,3,0.5191153841121626,0.9554788423426284,0.1726905196643522,0.15958842874241977,5.661739174685674,-0.07707233497818125,0.4692830005048788,0.5307169994951212,0.36319612590799033,0.6368038740920097,FALSE,FALSE,1,Grandslams,51,2.63,1.5
2024-08-29,51,US Open,2nd Round,Sinner J.,Michelsen A.,1,49,3,0,3,1.603325732747444,0.4636889755928253,0.15322610369366552,0.20213975325876635,5.662538186952973,0.2012589972073743,0.5797519689907884,0.4202480310092116,0.9259259259259259,0.07407407407407407,TRUE,TRUE,1,Grandslams,51,1.04,13
2024-08-29,51,US Open,2nd Round,Borges N.,Kokkinakis T.,34,86,3,0,3,0.1810077021422023,0.5603695250811489,0.19835503009602168,0.2159832021184546,5.66444996990544,-0.06697240243173681,0.4733018367640314,0.5266981632359686,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,Grandslams,51,2.1,1.73
2024-08-29,51,US Open,2nd Round,Goffin D.,Mannarino A.,78,42,3,1,2,0.17310219320777673,0.35436530326201793,0.23815285631414224,0.1795699760975192,5.664712010269034,-0.031998645248981064,0.487236565640136,0.5127634343598639,0.7017543859649122,0.29824561403508776,FALSE,TRUE,1,Grandslams,51,1.36,3.2
2024-08-29,51,US Open,2nd Round,Draper J.,Diaz Acosta F.,25,64,3,0,3,0.8811381189756621,0.2085480539561431,0.18949413441774576,0.2566870494517964,5.665844709161645,0.11870958339750187,0.5472472781066134,0.45275272189338656,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,Grandslams,51,1.07,9
2024-08-29,51,US Open,2nd Round,De Minaur A.,Virtanen O.,10,125,3,0,3,1.0582682052722403,0.14584440362205622,0.16125362416892827,0.6005625263968768,5.690929456549239,0.1603294872334339,0.5636892340652095,0.43631076593479046,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,Grandslams,51,1.22,4.33
2024-08-29,51,US Open,2nd Round,Cobolli F.,Bergs Z.,31,80,3,1,2,0.44082779853987425,0.18915978766494737,0.19730670445820944,0.3035804071336405,5.668429323826803,0.04439819154435954,0.5177064984161793,0.48229350158382067,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,Grandslams,51,1.53,2.5
2024-08-29,51,US Open,2nd Round,Diallo G.,Fils A.,143,24,3,1,2,-0.222225504671304,0.5805327696509879,0.4955275851182462,0.17893072242088787,5.681334683948762,-0.14129748007810405,0.4438174701251329,0.556182529874867,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,Grandslams,51,3.4,1.33
2024-08-29,51,US Open,2nd Round,Mensik J.,Schoolkate T.,65,193,3,2,1,0.682961430795207,-0.2776564626457248,0.2823271234104793,1.035612501006924,5.757794877976728,0.16683781096739764,0.5662511666153431,0.43374883338465686,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Grandslams,51,1.17,5
2024-08-29,51,US Open,2nd Round,Evans D.,Navone M.,184,36,3,0,3,0.1752819035534087,0.3441247169589887,0.21510670342315005,0.2754986633177536,5.66764240291741,-0.02979066098430424,0.4881170034587721,0.5118829965412279,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,Grandslams,51,2,1.8
2024-08-29,51,US Open,2nd Round,Paul T.,Purcell M.,14,97,2,0,2,0.9816429779070428,0.14096161900000567,0.161949071630489,0.2029801328091295,5.662811001271117,0.1484565454715567,0.5590087612157365,0.4409912387842635,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,Grandslams,51,1.08,8
2024-08-30,51,US Open,2nd Round,Medvedev D.,Marozsan F.,5,51,3,0,3,1.2920088431238,0.5273465160466357,0.15501118399421218,0.20083611739372303,5.662540385128664,0.13503874146052375,0.5537093782014736,0.4462906217985264,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Grandslams,51,1.1,7
2024-08-30,51,US Open,2nd Round,Van De Zandschulp B.,Alcaraz C.,74,3,3,0,3,0.214666723090457,1.652753832226889,0.19456910796912957,0.16303239850134488,5.662546838723456,-0.2539647176606188,0.3997614079217655,0.6002385920782345,0.03365544818393868,0.9663445518160613,FALSE,FALSE,1,Grandslams,51,29,1.01
2024-08-30,51,US Open,3rd Round,Tiafoe F.,Shelton B.,20,13,3,2,1,0.7427050651989893,0.6410910914804357,0.16781189740504623,0.16456214923225082,5.661734851957536,0.017947497785669113,0.5071596313240494,0.4928403686759506,0.413265306122449,0.5867346938775511,TRUE,FALSE,1,Grandslams,51,2.3,1.62
2024-08-30,51,US Open,3rd Round,Rublev A.,Lehecka J.,6,38,3,0,3,0.9684274854110309,0.7862017930778505,0.15074943989856462,0.19038167531201888,5.662064162116529,0.032183614864770935,0.5128371885727653,0.4871628114272347,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Grandslams,51,1.33,3.4
2024-08-30,51,US Open,3rd Round,Dimitrov G.,Griekspoor T.,9,40,3,0,3,1.2012251118187858,0.6858432556400169,0.16487140030943037,0.17421573836484494,5.661937274655558,0.09102570925428027,0.536263918588531,0.46373608141146905,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Grandslams,51,1.2,4.5
2024-08-30,51,US Open,3rd Round,Fritz T.,Comesana F.,12,108,3,0,3,1.0259530042103917,-0.05179160878898867,0.1568115768924633,0.51157870061646,5.6821037158408085,0.18967352003709445,0.5752175139706324,0.42478248602936763,0.9357454772301934,0.06425452276980659,TRUE,TRUE,1,Grandslams,51,1.03,15
2024-08-30,51,US Open,3rd Round,Ruud C.,Shang J.,8,72,3,2,1,0.9200780256139486,0.5104388773433856,0.16229397403553894,0.23745174097214325,5.664161249761429,0.07232123702124772,0.5288268678753275,0.4711731321246725,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,Grandslams,51,1.36,3.2
2024-08-30,51,US Open,3rd Round,Nakashima B.,Musetti L.,50,18,3,1,2,0.4642826462863783,0.666541325007168,0.1929430918133371,0.16520691591778056,5.662554225943055,-0.03571862990629553,0.4857533577565197,0.5142466422434804,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,Grandslams,51,1.62,2.3
2024-08-31,51,US Open,3rd Round,Popyrin A.,Djokovic N.,28,2,3,1,2,0.5781207646012749,1.8958386929648312,0.184424193117882,0.18454833520364497,5.662867680869262,-0.23269445846583578,0.40799933630848795,0.592000663691512,0.15848527349228608,0.8415147265077139,FALSE,FALSE,1,Grandslams,51,6,1.13
2024-08-31,51,US Open,3rd Round,Zverev A.,Etcheverry T.,4,33,3,1,2,1.1730633201391474,0.552446148159359,0.1465043644227472,0.17032042923380564,5.661313679474871,0.10962423337004623,0.543646304482654,0.45635369551734595,0.9259259259259259,0.07407407407407407,TRUE,TRUE,1,Grandslams,51,1.04,13
2024-08-31,51,US Open,3rd Round,Machac T.,Goffin D.,39,78,3,0,3,0.6829356854280988,0.17310219320777673,0.22955061780523708,0.23815285631414224,5.6665165903847265,0.0899729991235598,0.5358456643184497,0.4641543356815503,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,Grandslams,51,1.53,2.5
2024-08-31,51,US Open,3rd Round,Draper J.,Van De Zandschulp B.,25,74,3,0,3,0.8811381189756621,0.214666723090457,0.18949413441774576,0.19456910796912957,5.663370477441383,0.11768105204134656,0.5468398096377504,0.45316019036224964,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Grandslams,51,1.25,4
2024-08-31,51,US Open,3rd Round,Sinner J.,O Connell C.,1,87,3,0,3,1.603325732747444,0.28205354020941714,0.15322610369366552,0.20083675378111113,5.662491822556786,0.23333758951751254,0.5922503640750104,0.4077496359249896,0.9626064420584968,0.03739355794150323,TRUE,TRUE,1,Grandslams,51,1.01,26
2024-08-31,51,US Open,3rd Round,Paul T.,Diallo G.,14,143,3,1,2,0.9816429779070428,-0.222225504671304,0.161949071630489,0.4955275851182462,5.680825212010584,0.2119178882731842,0.5839144526450638,0.4160855473549362,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Grandslams,51,1.1,7
2024-08-31,51,US Open,3rd Round,Borges N.,Mensik J.,34,65,3,2,1,0.1810077021422023,0.682961430795207,0.19835503009602168,0.2823271234104793,5.667367406704601,-0.08856911730465614,0.4647121762103675,0.5352878237896326,0.6025316455696202,0.39746835443037976,FALSE,TRUE,1,Grandslams,51,1.57,2.38
2024-08-31,51,US Open,3rd Round,Thompson J.,Arnaldi M.,32,30,3,0,3,0.5191153841121626,0.6131394561404279,0.1726905196643522,0.1851870445915688,5.662518543639968,-0.016604638254804703,0.49337601213849697,0.5066239878615031,NA,NA,FALSE,FALSE,1,Grandslams,51,1.91,1.91
2024-09-01,51,US Open,3rd Round,De Minaur A.,Evans D.,10,184,3,1,2,1.0582682052722403,0.1752819035534087,0.16125362416892827,0.21510670342315005,5.663238792878611,0.15591542825797244,0.5619501579773967,0.43804984202260333,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,Grandslams,51,1.14,5.5
2024-09-01,51,US Open,3rd Round,Medvedev D.,Cobolli F.,5,31,3,0,3,1.2920088431238,0.44082779853987425,0.15501118399421218,0.19730670445820944,5.6624163042633535,0.150321170123619,0.5597443842917883,0.4402556157082117,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,Grandslams,51,1.13,6
2024-09-01,51,US Open,4th Round,Dimitrov G.,Rublev A.,9,6,3,2,1,1.2012251118187858,0.9684274854110309,0.16487140030943037,0.15074943989856462,5.6612638140498035,0.04112114080075388,0.5164003395327335,0.48359966046726655,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,Grandslams,51,2,1.8
2024-09-01,51,US Open,4th Round,Fritz T.,Ruud C.,12,8,3,1,2,1.0259530042103917,0.9200780256139486,0.1568115768924633,0.16229397403553894,5.661354008066953,0.018701352793974762,0.5074603254645726,0.49253967453542735,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,Grandslams,51,1.36,3.2
2024-09-01,51,US Open,4th Round,Zverev A.,Nakashima B.,4,50,3,1,2,1.1730633201391474,0.4642826462863783,0.1465043644227472,0.1929430918133371,5.662039435174696,0.1251811616587408,0.5498099346297349,0.45019006537026507,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,Grandslams,51,1.22,4.33
2024-09-02,51,US Open,4th Round,Tiafoe F.,Popyrin A.,20,28,3,1,2,0.7427050651989893,0.5781207646012749,0.16781189740504623,0.184424193117882,5.662346961809905,0.029066445717255526,0.511594201538454,0.48840579846154597,NA,NA,TRUE,FALSE,1,Grandslams,51,1.91,1.91
2024-09-02,51,US Open,4th Round,Draper J.,Machac T.,25,39,3,0,3,0.8811381189756621,0.6829356854280988,0.18949413441774576,0.22955061780523708,5.6646801774781155,0.03498916573182458,0.5139558099608531,0.4860441900391469,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Grandslams,51,1.44,2.75
2024-09-02,51,US Open,4th Round,Medvedev D.,Borges N.,5,34,3,0,3,1.2920088431238,0.1810077021422023,0.15501118399421218,0.19835503009602168,5.662452930058464,0.19620492297321873,0.5777751125130137,0.4222248874869863,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Grandslams,51,1.1,7
2024-09-02,51,US Open,4th Round,De Minaur A.,Thompson J.,10,32,3,1,2,1.0582682052722403,0.5191153841121626,0.16125362416892827,0.1726905196643522,5.661786356521196,0.09522662764183713,0.5379325898556757,0.4620674101443243,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Grandslams,51,1.25,4
2024-09-03,51,US Open,4th Round,Sinner J.,Paul T.,1,14,3,0,3,1.603325732747444,0.9816429779070428,0.15322610369366552,0.161949071630489,5.661245953026164,0.10981376891213969,0.5437214644620093,0.4562785355379907,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,Grandslams,51,1.14,5.5
2024-09-03,51,US Open,Quarterfinals,Fritz T.,Zverev A.,12,4,3,1,2,1.0259530042103917,1.1730633201391474,0.1568115768924633,0.1465043644227472,5.660923369861353,-0.025986982390888414,0.4896338607465053,0.5103661392534947,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,Grandslams,51,2.5,1.53
2024-09-04,51,US Open,Quarterfinals,Tiafoe F.,Dimitrov G.,20,9,2,1,1,0.7427050651989893,1.2012251118187858,0.16781189740504623,0.16487140030943037,5.661743848987754,-0.08098565721968752,0.46772667945778307,0.532273320542217,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,Grandslams,51,2.38,1.57
2024-09-04,51,US Open,Quarterfinals,Draper J.,De Minaur A.,25,10,3,0,3,0.8811381189756621,1.0582682052722403,0.18949413441774576,0.16125362416892827,5.662323794899613,-0.03128222488020373,0.4875222329806475,0.5124777670193525,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,Grandslams,51,2.2,1.67
2024-09-05,51,US Open,Quarterfinals,Sinner J.,Medvedev D.,1,5,3,1,2,1.603325732747444,1.2920088431238,0.15322610369366552,0.15501118399421218,5.661051731437935,0.05499276537163316,0.5219278862651882,0.47807211373481184,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,Grandslams,51,1.36,3.2
2024-09-06,51,US Open,Semifinals,Sinner J.,Draper J.,1,25,3,0,3,1.603325732747444,0.8811381189756621,0.15322610369366552,0.18949413441774576,5.662100870333544,0.12754764182243175,0.5507465158291747,0.44925348417082533,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Grandslams,51,1.17,5
2024-09-07,51,US Open,Semifinals,Fritz T.,Tiafoe F.,12,20,3,2,1,1.0259530042103917,0.7427050651989893,0.1568115768924633,0.16781189740504623,5.661514877094132,0.05003041503209548,0.5199509245135913,0.48004907548640874,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Grandslams,51,1.33,3.4
2024-09-08,51,US Open,The Final,Sinner J.,Fritz T.,1,12,3,0,3,1.603325732747444,1.0259530042103917,0.15322610369366552,0.1568115768924633,5.661101315954401,0.10198947100803007,0.5406174837893227,0.45938251621067727,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Grandslams,51,1.25,4
