ATP,Location,Tournament,Date,Series,Court,Surface,Round,Best of,Winner,Loser,WRank,LRank,WPts,LPts,W1,L1,W2,L2,W3,L3,W4,L4,W5,L5,Wsets,Lsets,Comment,B365W,B365L,PSW,PSL,MaxW,MaxL,AvgW,AvgL,SurfTag,Winner_id,Loser_id,mu_winner,sigma_winner,mu_loser,sigma_loser,.den_raw,.den,TTT_Prob_W,TTT_Pct_W,pred,ttt_correct,bookie_pred,bookie_correct,bet365_right_ttt_wrong,ATPk
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-14,ATP500,Indoor,Hard,1st Round,3,Ruusuvuori E.,Humbert U.,55,18,931,1990,7,6,4,6,6,3,NA,NA,NA,NA,2,1,Completed,2.2,1.67,2.37,1.65,2.37,1.79,2.17,1.67,HARD,Ruusuvuori E._HARD,Humbert U._HARD,6.852797062822349,0.35077372335039886,7.589148893226343,0.2998287555484597,0.4614536679308554,0.4614536679308554,0.05527542263834662,5.53,Humbert U.,FALSE,Humbert U.,FALSE,FALSE,12
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-14,ATP500,Indoor,Hard,1st Round,3,Monfils G.,Shapovalov D.,70,127,787,505,7,6,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,2.3,1.62,2.44,1.62,2.44,1.62,2.35,1.58,HARD,Monfils G._HARD,Shapovalov D._HARD,6.9494460296122655,0.394429941985629,6.2647530252787895,0.49513439399238024,0.6330347914996365,0.6330347914996365,0.8602857514561306,86.03,Monfils G.,TRUE,Shapovalov D.,FALSE,FALSE,12
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-14,ATP500,Indoor,Hard,1st Round,3,Dimitrov G.,Sonego L.,13,48,2905,975,7,6,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.22,4.33,1.22,4.77,1.23,4.77,1.2,4.42,HARD,Dimitrov G._HARD,Sonego L._HARD,8.093898317681601,0.3074160621717586,6.694583546724136,0.34984270609792634,0.46571939436865906,0.46571939436865906,0.9986704823854958,99.87,Dimitrov G.,TRUE,Dimitrov G.,TRUE,FALSE,12
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-14,ATP500,Indoor,Hard,1st Round,3,Rune H.,Safiullin R.,7,39,3695,1090,6,4,2,6,6,1,NA,NA,NA,NA,2,1,Completed,1.8,2,1.81,2.09,1.82,2.11,1.78,2.01,HARD,Rune H._HARD,Safiullin R._HARD,6.876364766533125,0.30507271377049,6.648733412689322,0.36813818473017573,0.4781161822650644,0.4781161822650644,0.6829986098992538,68.3,Rune H.,TRUE,Rune H.,TRUE,FALSE,12
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-14,ATP500,Indoor,Hard,1st Round,3,Sinner J.,Van De Zandschulp B.,4,66,8070,855,6,3,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.1,7,1.12,7.56,1.12,7.56,1.1,6.84,HARD,Sinner J._HARD,Van De Zandschulp B._HARD,9.119039640249847,0.3065629395911745,6.653434960781745,0.3341214700832423,0.4534512021170184,0.4534512021170184,0.9999999729712103,100,Sinner J.,TRUE,Sinner J.,TRUE,FALSE,12
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-14,ATP500,Indoor,Hard,2nd Round,3,Raonic M.,Bublik A.,309,23,175,1699,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,2.5,1.53,2.59,1.56,2.63,1.56,2.5,1.52,HARD,Raonic M._HARD,Bublik A._HARD,6.594011462539485,0.8844803169576133,6.398826257448897,0.34284513857661875,0.948603299662752,0.948603299662752,0.5815110490187415,58.15,Raonic M.,TRUE,Bublik A.,FALSE,FALSE,12
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-14,ATP500,Indoor,Hard,2nd Round,3,De Minaur A.,Goffin D.,11,133,2970,498,6,3,6,1,NA,NA,NA,NA,NA,NA,2,0,Completed,1.2,4.5,1.2,5.21,1.2,5.25,1.18,4.64,HARD,De Minaur A._HARD,Goffin D._HARD,7.8719492864455205,0.30713150331819256,5.810601519573247,0.6211741612296382,0.6929553368795405,0.6929553368795405,0.9985337172605087,99.85,De Minaur A.,TRUE,De Minaur A.,TRUE,FALSE,12
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-14,ATP500,Indoor,Hard,2nd Round,3,Rublev A.,Auger-Aliassime F.,5,28,5050,1460,3,6,7,6,7,5,NA,NA,NA,NA,2,1,Completed,1.44,2.75,1.48,2.86,1.49,3.08,1.44,2.73,HARD,Rublev A._HARD,Auger-Aliassime F._HARD,8.010125683212186,0.28768529363118356,6.910179350002779,0.3060916403642517,0.4200653764267399,0.4200653764267399,0.9955842939447578,99.56,Rublev A.,TRUE,Rublev A.,TRUE,FALSE,12
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-15,ATP500,Indoor,Hard,2nd Round,3,Dimitrov G.,Fucsovics M.,13,86,2905,682,6,3,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,1.3,3.5,1.28,4.11,1.31,4.11,1.28,3.63,HARD,Dimitrov G._HARD,Fucsovics M._HARD,8.093898317681601,0.3074160621717586,6.489188050201319,0.42087765186531695,0.521193469952237,0.521193469952237,0.9989612194232822,99.9,Dimitrov G.,TRUE,Dimitrov G.,TRUE,FALSE,12
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-15,ATP500,Indoor,Hard,2nd Round,3,Shevchenko A.,Rune H.,57,7,920,3695,6,4,1,6,6,3,NA,NA,NA,NA,2,1,Completed,3.4,1.33,3.38,1.37,3.53,1.37,3.27,1.33,HARD,Shevchenko A._HARD,Rune H._HARD,6.30014509554589,0.36375035113196535,6.876364766533125,0.30507271377049,0.47474590955154045,0.47474590955154045,0.11242288039213398,11.24,Rune H.,FALSE,Rune H.,FALSE,FALSE,12
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-15,ATP500,Indoor,Hard,2nd Round,3,Griekspoor T.,Hurkacz H.,29,8,1420,3595,6,7,7,6,7,6,NA,NA,NA,NA,2,1,Completed,2.75,1.44,3.09,1.43,3.09,1.48,2.83,1.42,HARD,Griekspoor T._HARD,Hurkacz H._HARD,7.368395305978878,0.3351935068365792,8.018635376617633,0.3088849954848894,0.4558120527817403,0.4558120527817403,0.07685438377840795,7.69,Hurkacz H.,FALSE,Hurkacz H.,FALSE,FALSE,12
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-15,ATP500,Indoor,Hard,2nd Round,3,Sinner J.,Monfils G.,4,70,8070,787,6,3,3,6,6,3,NA,NA,NA,NA,2,1,Completed,1.07,9,1.1,9.2,1.1,9.2,1.07,7.88,HARD,Sinner J._HARD,Monfils G._HARD,9.119039640249847,0.3065629395911745,6.9494460296122655,0.394429941985629,0.4995556175898423,0.4995556175898423,0.9999929740025579,100,Sinner J.,TRUE,Sinner J.,TRUE,FALSE,12
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-15,ATP500,Indoor,Hard,2nd Round,3,Ruusuvuori E.,Struff J.L.,55,25,931,1526,6,3,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.53,2.5,1.58,2.54,1.58,2.55,1.53,2.47,HARD,Ruusuvuori E._HARD,Struff J.L._HARD,6.852797062822349,0.35077372335039886,6.134704990636446,0.4657741071878002,0.5830846627374918,0.5830846627374918,0.890939512805087,89.09,Ruusuvuori E.,TRUE,Ruusuvuori E.,TRUE,FALSE,12
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-16,ATP500,Indoor,Hard,Quarterfinals,3,Dimitrov G.,Shevchenko A.,13,57,2905,920,7,6,3,6,6,4,NA,NA,NA,NA,2,1,Completed,1.17,5,1.19,5.48,1.2,5.48,1.17,4.84,HARD,Dimitrov G._HARD,Shevchenko A._HARD,8.093898317681601,0.3074160621717586,6.30014509554589,0.36375035113196535,0.4762551345968027,0.4762551345968027,0.9999171809850573,99.99,Dimitrov G.,TRUE,Dimitrov G.,TRUE,FALSE,12
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-16,ATP500,Indoor,Hard,Quarterfinals,3,De Minaur A.,Rublev A.,11,5,2970,5050,7,6,4,6,6,3,NA,NA,NA,NA,2,1,Completed,2.1,1.73,2.27,1.71,2.27,1.73,2.14,1.69,HARD,De Minaur A._HARD,Rublev A._HARD,7.8719492864455205,0.30713150331819256,8.010125683212186,0.28768529363118356,0.4208237024006053,0.4208237024006053,0.3713244790988397,37.13,Rublev A.,FALSE,Rublev A.,FALSE,FALSE,12
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-16,ATP500,Indoor,Hard,Quarterfinals,3,Griekspoor T.,Ruusuvuori E.,29,55,1420,931,7,5,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.91,1.91,2.04,1.87,2.04,2.05,1.91,1.87,HARD,Griekspoor T._HARD,Ruusuvuori E._HARD,7.368395305978878,0.3351935068365792,6.852797062822349,0.35077372335039886,0.485177175904335,0.485177175904335,0.8560412038269088,85.6,Griekspoor T.,TRUE,NA,FALSE,FALSE,12
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-16,ATP500,Indoor,Hard,Quarterfinals,3,Sinner J.,Raonic M.,4,309,8070,175,7,6,1,1,NA,NA,NA,NA,NA,NA,1,0,Retired,1.1,7,1.12,7.84,1.13,7.84,1.1,6.74,HARD,Sinner J._HARD,Raonic M._HARD,9.119039640249847,0.3065629395911745,6.594011462539485,0.8844803169576133,0.9361016328456127,0.9361016328456127,0.9965056978311754,99.65,Sinner J.,TRUE,Sinner J.,TRUE,FALSE,12
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-17,ATP500,Indoor,Hard,Semifinals,3,De Minaur A.,Dimitrov G.,11,13,2970,2905,6,4,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.73,2.1,1.84,2.08,1.85,2.12,1.76,2.04,HARD,De Minaur A._HARD,Dimitrov G._HARD,7.8719492864455205,0.30713150331819256,8.093898317681601,0.3074160621717586,0.4345507975043694,0.4345507975043694,0.3047612803156936,30.48,Dimitrov G.,FALSE,De Minaur A.,TRUE,TRUE,12
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-17,ATP500,Indoor,Hard,Semifinals,3,Sinner J.,Griekspoor T.,4,29,8070,1420,6,2,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.13,6,1.14,6.88,1.14,7,1.12,5.98,HARD,Sinner J._HARD,Griekspoor T._HARD,9.119039640249847,0.3065629395911745,7.368395305978878,0.3351935068365792,0.454241701031715,0.454241701031715,0.9999418965395894,99.99,Sinner J.,TRUE,Sinner J.,TRUE,FALSE,12
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-18,ATP500,Indoor,Hard,The Final,3,Sinner J.,De Minaur A.,4,11,8070,2970,7,5,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.22,4.33,1.28,4.15,1.29,4.33,1.24,4.01,HARD,Sinner J._HARD,De Minaur A._HARD,9.119039640249847,0.3065629395911745,7.8719492864455205,0.30713150331819256,0.433947688392593,0.433947688392593,0.9979723414496618,99.8,Sinner J.,TRUE,Sinner J.,TRUE,FALSE,12
13,Doha,Qatar Exxon Mobil Open,2024-02-19,ATP250,Outdoor,Hard,1st Round,3,Kotov P.,Sonego L.,64,49,859,975,6,2,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,2.2,1.67,2.22,1.73,2.31,1.73,2.18,1.66,HARD,Kotov P._HARD,Sonego L._HARD,6.584800835647587,0.4229929686738358,6.689515795865914,0.3471827059714227,0.5472283644632686,0.5472283644632686,0.42412368188592914,42.41,Sonego L.,FALSE,Sonego L.,FALSE,FALSE,13
13,Doha,Qatar Exxon Mobil Open,2024-02-19,ATP250,Outdoor,Hard,1st Round,3,Zhang Zh.,Musetti L.,48,26,991,1480,6,2,6,0,NA,NA,NA,NA,NA,NA,2,0,Completed,2.2,1.67,2.23,1.72,2.25,1.72,2.19,1.66,HARD,Zhang Zh._HARD,Musetti L._HARD,6.5306240327921685,0.44428611905990156,6.086225369352554,0.41428338473744986,0.6074708869228441,0.6074708869228441,0.767780038630128,76.78,Zhang Zh.,TRUE,Musetti L.,FALSE,FALSE,13
13,Doha,Qatar Exxon Mobil Open,2024-02-19,ATP250,Outdoor,Hard,1st Round,3,Fucsovics M.,Bautista Agut R.,80,97,732,621,6,1,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.73,2.1,1.81,2.1,1.81,2.12,1.73,2.07,HARD,Fucsovics M._HARD,Bautista Agut R._HARD,6.580300795991381,0.40456844186927104,6.444813943064682,0.3721968299296285,0.5497327572249944,0.5497327572249944,0.59733671871422,59.73,Fucsovics M.,TRUE,Fucsovics M.,TRUE,FALSE,13
13,Doha,Qatar Exxon Mobil Open,2024-02-19,ATP250,Outdoor,Hard,1st Round,3,Marozsan F.,Kopriva V.,60,118,896,535,7,5,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.44,2.75,1.55,2.61,1.55,2.75,1.48,2.6,HARD,Marozsan F._HARD,Kopriva V._HARD,6.728802457174611,0.47305283930477415,-2.560641946838117,6.265654531796021,6.283486747068885,6.283486747068885,0.9303482989634658,93.03,Marozsan F.,TRUE,Marozsan F.,TRUE,FALSE,13
13,Doha,Qatar Exxon Mobil Open,2024-02-19,ATP250,Outdoor,Hard,1st Round,3,Popyrin A.,Shelbayh A.,46,230,997,265,3,6,6,3,6,4,NA,NA,NA,NA,2,1,Completed,1.5,2.63,1.47,2.86,1.5,3.13,1.45,2.69,HARD,Popyrin A._HARD,Shelbayh A._HARD,6.68558053893098,0.38197109982627425,5.434576691384922,1.2057445305376622,1.264801088718689,1.264801088718689,0.8386907813551527,83.87,Popyrin A.,TRUE,Popyrin A.,TRUE,FALSE,13
13,Doha,Qatar Exxon Mobil Open,2024-02-20,ATP250,Outdoor,Hard,1st Round,3,Ruusuvuori E.,Zeppieri G.,43,133,1011,498,7,6,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,1.33,3.4,1.41,3.12,1.41,3.51,1.36,3.09,HARD,Ruusuvuori E._HARD,Zeppieri G._HARD,6.956456004541583,0.33447900769004185,5.7914456498050155,1.117615041166483,1.1665931539430852,1.1665931539430852,0.8410162246085187,84.1,Ruusuvuori E.,TRUE,Ruusuvuori E.,TRUE,FALSE,13
13,Doha,Qatar Exxon Mobil Open,2024-02-20,ATP250,Outdoor,Hard,1st Round,3,Mensik J.,Davidovich Fokina A.,116,24,536,1575,7,6,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,2.5,1.53,2.68,1.52,2.75,1.53,2.6,1.48,HARD,Mensik J._HARD,Davidovich Fokina A._HARD,7.327238624555301,1.0122398329342592,7.195720088375856,0.33770272703032966,1.0670860374039661,1.0670860374039661,0.549045501013939,54.9,Mensik J.,TRUE,Davidovich Fokina A.,FALSE,FALSE,13
13,Doha,Qatar Exxon Mobil Open,2024-02-20,ATP250,Outdoor,Hard,1st Round,3,O Connell C.,Struff J.L.,65,25,854,1531,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,2.38,1.57,2.43,1.62,2.43,1.62,2.36,1.57,HARD,O Connell C._HARD,Struff J.L._HARD,6.239263518927068,0.426421742367808,6.25043752377221,0.4362892978726175,0.6100687287528994,0.6100687287528994,0.4926933908741899,49.27,Struff J.L.,FALSE,Struff J.L.,FALSE,FALSE,13
13,Doha,Qatar Exxon Mobil Open,2024-02-20,ATP250,Outdoor,Hard,1st Round,3,Gasquet R.,Shevchenko A.,126,45,519,1000,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,3.2,1.36,2.81,1.49,3.2,1.5,2.79,1.43,HARD,Gasquet R._HARD,Shevchenko A._HARD,5.754754879301101,0.44913620876409005,6.457285163286277,0.34550351689079684,0.5666533457122525,0.5666533457122525,0.107526822156675,10.75,Shevchenko A.,FALSE,Shevchenko A.,FALSE,FALSE,13
13,Doha,Qatar Exxon Mobil Open,2024-02-20,ATP250,Outdoor,Hard,1st Round,3,Grenier H.,Marterer M.,151,99,417,616,7,6,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,2,1.8,1.94,1.91,2.01,1.92,1.96,1.82,HARD,Grenier H._HARD,Marterer M._HARD,5.641959826685977,1.2665945412564052,6.002897002500983,0.5765246907956517,1.3916330159339945,1.3916330159339945,0.39767784746503065,39.77,Marterer M.,FALSE,Marterer M.,FALSE,FALSE,13
13,Doha,Qatar Exxon Mobil Open,2024-02-20,ATP250,Outdoor,Hard,1st Round,3,Murray A.,Muller A.,50,75,970,773,6,1,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.91,1.91,1.89,2,1.92,2,1.86,1.92,HARD,Murray A._HARD,Muller A._HARD,6.431938154388116,0.38342668989951695,5.621821903357146,0.5599771275841271,0.6786681147252095,0.6786681147252095,0.8836994820972524,88.37,Murray A.,TRUE,NA,FALSE,FALSE,13
13,Doha,Qatar Exxon Mobil Open,2024-02-20,ATP250,Outdoor,Hard,1st Round,3,Monfils G.,Van De Zandschulp B.,68,70,837,810,6,1,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.67,2.2,1.7,2.27,1.73,2.27,1.67,2.18,HARD,Monfils G._HARD,Van De Zandschulp B._HARD,7.0121749903916015,0.3848632433648444,6.669876965489631,0.33473300961508057,0.5100646074952437,0.5100646074952437,0.7489176318380716,74.89,Monfils G.,TRUE,Monfils G.,TRUE,FALSE,13
13,Doha,Qatar Exxon Mobil Open,2024-02-21,ATP250,Outdoor,Hard,2nd Round,3,Ruusuvuori E.,O Connell C.,43,65,1011,854,6,3,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.3,3.5,1.37,3.4,1.38,3.5,1.33,3.22,HARD,Ruusuvuori E._HARD,O Connell C._HARD,6.956456004541583,0.33447900769004185,6.239263518927068,0.426421742367808,0.5419517588764818,0.5419517588764818,0.9071406862193896,90.71,Ruusuvuori E.,TRUE,Ruusuvuori E.,TRUE,FALSE,13
13,Doha,Qatar Exxon Mobil Open,2024-02-21,ATP250,Outdoor,Hard,2nd Round,3,Khachanov K.,Marozsan F.,17,60,2010,896,6,4,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,1.29,3.75,1.32,3.72,1.33,3.8,1.29,3.52,HARD,Khachanov K._HARD,Marozsan F._HARD,7.388896641990913,0.3255364576128189,6.728802457174611,0.47305283930477415,0.574241215874837,0.574241215874837,0.8748264686255026,87.48,Khachanov K.,TRUE,Khachanov K.,TRUE,FALSE,13
13,Doha,Qatar Exxon Mobil Open,2024-02-21,ATP250,Outdoor,Hard,2nd Round,3,Bublik A.,Fucsovics M.,21,80,1739,732,2,6,6,3,6,4,NA,NA,NA,NA,2,1,Completed,2.1,1.73,2.16,1.78,2.16,1.8,2.04,1.76,HARD,Bublik A._HARD,Fucsovics M._HARD,6.431247837654133,0.3329688789742874,6.580300795991381,0.40456844186927104,0.5239693679232817,0.5239693679232817,0.38802555503430564,38.8,Fucsovics M.,FALSE,Fucsovics M.,FALSE,FALSE,13
13,Doha,Qatar Exxon Mobil Open,2024-02-21,ATP250,Outdoor,Hard,2nd Round,3,Mensik J.,Murray A.,116,50,536,970,7,6,6,7,7,6,NA,NA,NA,NA,2,1,Completed,1.67,2.2,1.81,2.12,1.81,2.22,1.72,2.09,HARD,Mensik J._HARD,Murray A._HARD,7.327238624555301,1.0122398329342592,6.431938154388116,0.38342668989951695,1.0824257507589505,1.0824257507589505,0.795916648992675,79.59,Mensik J.,TRUE,Mensik J.,TRUE,FALSE,13
13,Doha,Qatar Exxon Mobil Open,2024-02-21,ATP250,Outdoor,Hard,2nd Round,3,Popyrin A.,Grenier H.,46,151,997,417,7,6,6,7,6,1,NA,NA,NA,NA,2,1,Completed,1.44,2.75,1.44,3.01,1.47,3.01,1.43,2.77,HARD,Popyrin A._HARD,Grenier H._HARD,6.68558053893098,0.38197109982627425,5.641959826685977,1.2665945412564052,1.322937509122414,1.322937509122414,0.7849048995795114,78.49,Popyrin A.,TRUE,Popyrin A.,TRUE,FALSE,13
13,Doha,Qatar Exxon Mobil Open,2024-02-21,ATP250,Outdoor,Hard,2nd Round,3,Humbert U.,Kotov P.,18,64,1990,859,6,4,6,1,NA,NA,NA,NA,NA,NA,2,0,Completed,1.3,3.5,1.32,3.73,1.33,3.73,1.3,3.4,HARD,Humbert U._HARD,Kotov P._HARD,7.531164170646112,0.2940505821074817,6.584800835647587,0.4229929686738358,0.5151590010717598,0.5151590010717598,0.9668973805692861,96.69,Humbert U.,TRUE,Humbert U.,TRUE,FALSE,13
13,Doha,Qatar Exxon Mobil Open,2024-02-21,ATP250,Outdoor,Hard,2nd Round,3,Rublev A.,Gasquet R.,5,126,5105,519,6,3,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.1,7,1.11,8.54,1.11,8.54,1.09,6.86,HARD,Rublev A._HARD,Gasquet R._HARD,8.015585434591136,0.28282075903050186,5.754754879301101,0.44913620876409005,0.5307644635443951,0.5307644635443951,0.9999897591598006,100,Rublev A.,TRUE,Rublev A.,TRUE,FALSE,13
13,Doha,Qatar Exxon Mobil Open,2024-02-21,ATP250,Outdoor,Hard,2nd Round,3,Monfils G.,Zhang Zh.,68,48,837,991,4,6,7,5,7,6,NA,NA,NA,NA,2,1,Completed,1.67,2.2,1.79,2.15,1.79,2.3,1.7,2.14,HARD,Monfils G._HARD,Zhang Zh._HARD,7.0121749903916015,0.3848632433648444,6.5306240327921685,0.44428611905990156,0.5878008775789778,0.5878008775789778,0.7936757203278063,79.37,Monfils G.,TRUE,Monfils G.,TRUE,FALSE,13
13,Doha,Qatar Exxon Mobil Open,2024-02-22,ATP250,Outdoor,Hard,Quarterfinals,3,Popyrin A.,Bublik A.,46,21,997,1739,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,2.2,1.67,2.23,1.74,2.31,1.74,2.19,1.66,HARD,Popyrin A._HARD,Bublik A._HARD,6.68558053893098,0.38197109982627425,6.431247837654133,0.3329688789742874,0.5067249702431164,0.5067249702431164,0.6921362307299501,69.21,Popyrin A.,TRUE,Bublik A.,FALSE,FALSE,13
13,Doha,Qatar Exxon Mobil Open,2024-02-22,ATP250,Outdoor,Hard,Quarterfinals,3,Khachanov K.,Ruusuvuori E.,17,43,2010,1011,3,0,NA,NA,NA,NA,NA,NA,NA,NA,0,0,Retired,1.62,2.3,1.68,2.32,1.68,2.32,1.64,2.22,HARD,Khachanov K._HARD,Ruusuvuori E._HARD,7.388896641990913,0.3255364576128189,6.956456004541583,0.33447900769004185,0.46674424669235903,0.46674424669235903,0.8229080660457146,82.29,Khachanov K.,TRUE,Khachanov K.,TRUE,FALSE,13
13,Doha,Qatar Exxon Mobil Open,2024-02-22,ATP250,Outdoor,Hard,Quarterfinals,3,Mensik J.,Rublev A.,116,5,536,5105,6,4,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,6,1.13,6.68,1.14,6.68,1.14,5.84,1.13,HARD,Mensik J._HARD,Rublev A._HARD,7.327238624555301,1.0122398329342592,8.015585434591136,0.28282075903050186,1.0510076408463291,1.0510076408463291,0.25625323375696646,25.63,Rublev A.,FALSE,Rublev A.,FALSE,FALSE,13
13,Doha,Qatar Exxon Mobil Open,2024-02-22,ATP250,Outdoor,Hard,Quarterfinals,3,Monfils G.,Humbert U.,68,18,837,1990,6,2,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,3.2,1.36,3.61,1.34,3.61,1.4,3.12,1.35,HARD,Monfils G._HARD,Humbert U._HARD,7.0121749903916015,0.3848632433648444,7.531164170646112,0.2940505821074817,0.4843402326165526,0.4843402326165526,0.14196369673179124,14.2,Humbert U.,FALSE,Humbert U.,FALSE,FALSE,13
13,Doha,Qatar Exxon Mobil Open,2024-02-23,ATP250,Outdoor,Hard,Semifinals,3,Khachanov K.,Popyrin A.,17,46,2010,997,7,6,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.36,3.2,1.45,2.97,1.45,3.2,1.39,2.95,HARD,Khachanov K._HARD,Popyrin A._HARD,7.388896641990913,0.3255364576128189,6.68558053893098,0.38197109982627425,0.5018724004541356,0.5018724004541356,0.919450407853015,91.95,Khachanov K.,TRUE,Khachanov K.,TRUE,FALSE,13
13,Doha,Qatar Exxon Mobil Open,2024-02-23,ATP250,Outdoor,Hard,Semifinals,3,Mensik J.,Monfils G.,116,68,536,837,6,4,1,6,6,3,NA,NA,NA,NA,2,1,Completed,2.2,1.67,2.31,1.69,2.31,1.7,2.21,1.65,HARD,Mensik J._HARD,Monfils G._HARD,7.327238624555301,1.0122398329342592,7.0121749903916015,0.3848632433648444,1.082935453049758,1.082935453049758,0.6144494160324747,61.44,Mensik J.,TRUE,Monfils G.,FALSE,FALSE,13
13,Doha,Qatar Exxon Mobil Open,2024-02-24,ATP250,Outdoor,Hard,The Final,3,Khachanov K.,Mensik J.,17,116,2010,536,7,6,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.36,3.2,1.44,3.04,1.44,3.2,1.38,3,HARD,Khachanov K._HARD,Mensik J._HARD,7.388896641990913,0.3255364576128189,7.327238624555301,1.0122398329342592,1.0632983892651582,1.0632983892651582,0.5231207081183642,52.31,Khachanov K.,TRUE,Khachanov K.,TRUE,FALSE,13
14,Los Cabos,Los Cabos Open,2024-02-19,ATP250,Outdoor,Hard,1st Round,3,Evans D.,Safiullin R.,42,38,1041,1080,6,2,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,2.75,1.44,3.02,1.43,3.02,1.46,2.79,1.42,HARD,Evans D._HARD,Safiullin R._HARD,6.1361794411029456,0.3905060958781377,6.615097864543139,0.36350693151899094,0.5335094190174506,0.5335094190174506,0.18467924292034343,18.47,Safiullin R.,FALSE,Safiullin R.,FALSE,FALSE,14
14,Los Cabos,Los Cabos Open,2024-02-19,ATP250,Outdoor,Hard,1st Round,3,Michelsen A.,Lestienne C.,74,104,776,604,6,3,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.33,3.4,1.36,3.41,1.42,3.41,1.36,3.1,HARD,Michelsen A._HARD,Lestienne C._HARD,6.048630122488791,0.5653578768995442,4.722417971485661,0.5472246694877673,0.7868191455908761,0.7868191455908761,0.9540574164477487,95.41,Michelsen A.,TRUE,Michelsen A.,TRUE,FALSE,14
14,Los Cabos,Los Cabos Open,2024-02-20,ATP250,Outdoor,Hard,1st Round,3,Purcell M.,Arnaldi M.,51,41,961,1061,6,4,4,6,6,4,NA,NA,NA,NA,2,1,Completed,2.38,1.57,2.58,1.56,2.58,1.6,2.4,1.56,HARD,Purcell M._HARD,Arnaldi M._HARD,5.677987280670769,0.40578442769296347,6.7531303500630635,0.4468181950259394,0.6035789104701591,0.6035789104701591,0.037433356299,3.74,Arnaldi M.,FALSE,Arnaldi M.,FALSE,FALSE,14
14,Los Cabos,Los Cabos Open,2024-02-20,ATP250,Outdoor,Hard,1st Round,3,Kovacevic A.,Holt B.,100,295,616,190,6,1,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.67,2.2,1.67,2.32,1.73,2.32,1.66,2.19,HARD,Kovacevic A._HARD,Holt B._HARD,5.372971174939611,0.6004771288058474,4.97286437791756,1.0780070678202096,1.233965972176397,1.233965972176397,0.6271235688940283,62.71,Kovacevic A.,TRUE,Kovacevic A.,TRUE,FALSE,14
