Date,ATP,Tournament,Round,Winner,Loser,mu_winner,mu_loser,sigma_winner,sigma_loser,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,book_correct,actual,set_name,ATPk,B365W,B365L
2024-04-04,22,U.S. Men's Clay Court Championships,2nd Round,Shelton B.,Bergs Z.,2.5483122026559832,0.853421591780457,0.24136607880461736,0.6948074558987589,1.063256535269509,0.8561671848510408,0.14383281514895918,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,22,1.4,3
2024-04-04,22,U.S. Men's Clay Court Championships,2nd Round,Giron M.,Wolf J.J.,2.066818083922878,1.9769053539398105,0.2456987154076724,0.27154784797010595,0.06154789175981449,0.5245385627180448,0.4754614372819552,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP250,22,1.36,3.2
2024-04-04,22,U.S. Men's Clay Court Championships,2nd Round,Mmoh M.,Purcell M.,2.171748689443964,1.3788223491725204,0.37568626350793966,0.3222700990316045,0.5292061076477264,0.7016687598726454,0.29833124012735457,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP250,22,1.67,2.2
2024-04-04,22,U.S. Men's Clay Court Championships,2nd Round,Etcheverry T.,Galan D.E.,2.1410620297354153,0.8196196003327013,0.25308916067957105,0.3434144042879074,0.8945860270568591,0.81449578800215094,0.18550421199784906,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,ATP250,22,1.3,3.5
2024-04-05,22,U.S. Men's Clay Court Championships,2nd Round,Tiafoe F.,Duckworth J.,2.631738492939259,1.4050346440970929,0.24708421812984505,0.5323519452411775,0.8011601036856842,0.78848051767612,0.21151948232387996,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,ATP250,22,1.25,4
2024-04-05,22,U.S. Men's Clay Court Championships,2nd Round,Thompson J.,Kovacevic A.,2.2268489676397403,1.263879385360572,0.2527357651133249,0.43266720374968015,0.6418262326994593,0.7395069925290589,0.26049300747094106,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP250,22,1.57,2.38
2024-04-05,22,U.S. Men's Clay Court Championships,Quarterfinals,Etcheverry T.,Mmoh M.,2.1410620297354153,2.171748689443964,0.25308916067957105,0.37568626350793966,-0.020664561191535664,0.49175661952593536,0.5082433804740647,0.7017543859649122,0.29824561403508776,FALSE,TRUE,1,ATP250,22,1.36,3.2
2024-04-05,22,U.S. Men's Clay Court Championships,Quarterfinals,Shelton B.,Nakashima B.,2.5483122026559832,1.6241729386075388,0.24136607880461736,0.3276059956533525,0.6279860239902278,0.734993452217169,0.26500654778283095,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,ATP250,22,1.8,2
2024-04-05,22,U.S. Men's Clay Court Championships,Quarterfinals,Darderi L.,Giron M.,2.465120906488813,2.066818083922878,0.5185338683479138,0.2456987154076724,0.2609791284918972,0.6029456986534051,0.3970543013465949,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,ATP250,22,2,1.8
2024-04-06,22,U.S. Men's Clay Court Championships,Quarterfinals,Tiafoe F.,Thompson J.,2.631738492939259,2.2268489676397403,0.24708421812984505,0.2527357651133249,0.27775676063885774,0.6094004572379558,0.3905995427620442,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,22,1.44,2.75
2024-04-06,22,U.S. Men's Clay Court Championships,Semifinals,Shelton B.,Etcheverry T.,2.5483122026559832,2.1410620297354153,0.24136607880461736,0.25308916067957105,0.27954819504679335,0.610087921375701,0.389912078624299,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,ATP250,22,2.1,1.73
2024-04-06,22,U.S. Men's Clay Court Championships,Semifinals,Tiafoe F.,Darderi L.,2.631738492939259,2.465120906488813,0.24708421812984505,0.5185338683479138,0.10915649709968028,0.5434608178266811,0.4565391821733189,NA,NA,TRUE,FALSE,1,ATP250,22,1.91,1.91
2024-04-07,22,U.S. Men's Clay Court Championships,The Final,Shelton B.,Tiafoe F.,2.5483122026559832,2.631738492939259,0.24136607880461736,0.24708421812984505,-0.05730676243285451,0.4771504167827288,0.5228495832172713,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,ATP250,22,1.8,2
2024-04-01,23,Grand Prix Hassan II,1st Round,Munar J.,Van Assche L.,1.6339469971797853,1.4493129068931487,0.2918104391739695,0.3417557210323184,0.12442513890304166,0.5495106649798529,0.4504893350201471,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,ATP250,23,2,1.8
2024-04-01,23,Grand Prix Hassan II,1st Round,Kotov P.,Benchetrit E.,2.0249087267007457,-2.1456167539217854,0.31157685294370197,2.879450995727123,1.2939519744171604,0.9021589949655091,0.09784100503449089,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,ATP250,23,1.25,4
2024-04-01,23,Grand Prix Hassan II,1st Round,Navone M.,Dougaz A.,2.254415243138768,0,0.7008316183251707,4,0.5242660993245744,0.6999532638123452,0.30004673618765476,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,ATP250,23,1.29,3.75
2024-04-02,23,Grand Prix Hassan II,1st Round,Vukic A.,Muller A.,1.2543727785101677,1.4461845504198287,0.3377094597089724,0.36885342005132576,-0.12787165813722984,0.4491252702078675,0.5508747297921325,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,ATP250,23,2.38,1.57
2024-04-02,23,Grand Prix Hassan II,1st Round,Nagal S.,Moutet C.,0.6657801659770218,1.2886333111616366,0.9019110507225856,0.3851555400450205,-0.36191672455037616,0.35870713079010563,0.6412928692098944,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,ATP250,23,2.38,1.57
2024-04-02,23,Grand Prix Hassan II,1st Round,Cobolli F.,Shelbayh A.,2.0374699508282075,0.42739019704553105,0.40096637973421345,0.7162147818171223,0.9846638479359364,0.837605391899088,0.162394608100912,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,ATP250,23,1.33,3.4
2024-04-02,23,Grand Prix Hassan II,1st Round,Berrettini M.,Shevchenko A.,2.1699953081221244,2.0935520741202995,0.42910045982801154,0.277004594732718,0.050839624819995044,0.5202733421765412,0.4797266578234588,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,ATP250,23,1.62,2.3
2024-04-02,23,Grand Prix Hassan II,1st Round,Fognini F.,Gaston H.,1.7803249127269565,1.319000448077844,0.405080852593556,0.4503135075180574,0.29986034161334113,0.6178581570662969,0.3821418429337031,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP250,23,1.73,2.1
2024-04-02,23,Grand Prix Hassan II,1st Round,Moreno De Alboran N.,Diaz Acosta F.,0.13606698960073008,2.085288755436568,0.9257127366135596,0.4136301830265485,-1.1201621107890376,0.13132234337087384,0.8686776566291261,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,ATP250,23,3,1.4
2024-04-02,23,Grand Prix Hassan II,1st Round,Wawrinka S.,Ramos-Vinolas A.,2.176799889129157,1.1294892843753674,0.2864691022226582,0.3101524009625341,0.7096116497427719,0.7610275033196237,0.23897249668037635,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,23,1.44,2.75
2024-04-02,23,Grand Prix Hassan II,1st Round,Carballes Baena R.,Gigante M.,1.5452207298369969,0,0.27729561257278484,4,0.36343657729121204,0.6418606088506964,0.3581393911493036,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,23,1.44,2.75
2024-04-02,23,Grand Prix Hassan II,1st Round,Goffin D.,Rinderknech A.,1.567231753667616,1.3529960577922149,0.39935888996496255,0.3290477164925493,0.14226343692831037,0.5565640370827898,0.4434359629172102,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP250,23,1.73,2.1
2024-04-03,23,Grand Prix Hassan II,2nd Round,Sonego L.,Nagal S.,2.212536179522133,0.6657801659770218,0.2542811636635841,0.9019110507225856,0.911735128760076,0.8190459165599335,0.18095408344006647,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP250,23,1.53,2.5
2024-04-03,23,Grand Prix Hassan II,2nd Round,Kotov P.,Cobolli F.,2.0249087267007457,2.0374699508282075,0.31157685294370197,0.40096637973421345,-0.008359571568878203,0.4966650522975567,0.5033349477024434,0.36319612590799033,0.6368038740920097,FALSE,FALSE,1,ATP250,23,2.63,1.5
2024-04-03,23,Grand Prix Hassan II,2nd Round,Berrettini M.,Munar J.,2.1699953081221244,1.6339469971797853,0.42910045982801154,0.2918104391739695,0.3558441559268538,0.6390213605343147,0.3609786394656853,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,23,1.4,3
2024-04-03,23,Grand Prix Hassan II,2nd Round,Fognini F.,Djere L.,1.7803249127269565,2.219789739310124,0.405080852593556,0.25991711976756604,-0.2941787728397651,0.3843106500900701,0.6156893499099299,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,ATP250,23,2.5,1.53
2024-04-04,23,Grand Prix Hassan II,2nd Round,Carballes Baena R.,Evans D.,1.5452207298369969,1.7568361319058825,0.27729561257278484,0.28746402824826295,-0.14400176379171797,0.44274953842499354,0.5572504615750065,0.6203473945409429,0.3796526054590571,FALSE,TRUE,1,ATP250,23,1.53,2.5
2024-04-04,23,Grand Prix Hassan II,2nd Round,Moreno De Alboran N.,Goffin D.,0.13606698960073008,1.567231753667616,0.9257127366135596,0.39935888996496255,-0.8240297564066899,0.20496132526832847,0.7950386747316716,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,ATP250,23,2.38,1.57
2024-04-04,23,Grand Prix Hassan II,2nd Round,Navone M.,Wawrinka S.,2.254415243138768,2.176799889129157,0.7008316183251707,0.2864691022226582,0.04838473664566873,0.519295188275101,0.480704811724899,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,ATP250,23,2.1,1.73
2024-04-04,23,Grand Prix Hassan II,2nd Round,Vukic A.,Ofner S.,1.2543727785101677,1.973775691621448,0.3377094597089724,0.30600185670091684,-0.48417644439057106,0.31413032634427535,0.6858696736557246,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP250,23,2.2,1.67
2024-04-05,23,Grand Prix Hassan II,Quarterfinals,Carballes Baena R.,Moreno De Alboran N.,1.5452207298369969,0.13606698960073008,0.27729561257278484,0.9257127366135596,0.8226979069166525,0.7946600970480375,0.20533990295196247,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP250,23,1.5,2.63
2024-04-05,23,Grand Prix Hassan II,Quarterfinals,Kotov P.,Fognini F.,2.0249087267007457,1.7803249127269565,0.31157685294370197,0.405080852593556,0.16265261309534984,0.5646040203598384,0.43539597964016163,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP250,23,1.73,2.1
2024-04-05,23,Grand Prix Hassan II,Quarterfinals,Berrettini M.,Sonego L.,2.1699953081221244,2.212536179522133,0.42910045982801154,0.2542811636635841,-0.02836823436114548,0.4886842296537277,0.5113157703462723,0.6368038740920097,0.36319612590799033,FALSE,TRUE,1,ATP250,23,1.5,2.63
2024-04-05,23,Grand Prix Hassan II,Quarterfinals,Navone M.,Vukic A.,2.254415243138768,1.2543727785101677,0.7008316183251707,0.3377094597089724,0.6195792345139028,0.732232579217492,0.26776742078250804,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,23,1.44,2.75
2024-04-06,23,Grand Prix Hassan II,Semifinals,Carballes Baena R.,Kotov P.,1.5452207298369969,2.0249087267007457,0.27729561257278484,0.31157685294370197,-0.32533574261390846,0.37246349111702926,0.6275365088829707,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,ATP250,23,1.8,2
2024-04-06,23,Grand Prix Hassan II,Semifinals,Berrettini M.,Navone M.,2.1699953081221244,2.254415243138768,0.42910045982801154,0.7008316183251707,-0.05161303586915912,0.47941851603196617,0.5205814839680338,0.6818181818181818,0.31818181818181823,FALSE,TRUE,1,ATP250,23,1.4,3
2024-04-07,23,Grand Prix Hassan II,The Final,Berrettini M.,Carballes Baena R.,2.1699953081221244,1.5452207298369969,0.42910045982801154,0.27729561257278484,0.4155001091167181,0.6611120823529446,0.3388879176470554,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,23,1.4,3
2024-04-15,26,Tiriac Open,1st Round,Seyboth Wild T.,Nardi L.,1.8657920487911124,1.343777448196415,0.3919750766475082,0.6221679093781246,0.32749355887146847,0.6283526930535688,0.3716473069464312,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP250,26,1.67,2.2
2024-04-15,26,Tiriac Open,1st Round,Navone M.,Darderi L.,2.42866001791501,2.6235389321162823,0.5935351175832552,0.4604139336848217,-0.12169798994174273,0.4515691026001301,0.5484308973998699,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,ATP250,26,2,1.8
2024-04-15,26,Tiriac Open,1st Round,Rinderknech A.,Gaston H.,1.299961987146191,1.2508170628508088,0.3275130944925212,0.4413709021462847,0.03239060912993354,0.5129197243055773,0.4870802756944227,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP250,26,1.67,2.2
2024-04-15,26,Tiriac Open,1st Round,Coria F.,Bonzi B.,1.6820497463287436,1.6866933831816115,0.3386251584884387,0.34641698301830154,-0.0031063571178391834,0.4987607448006911,0.5012392551993089,0.6368038740920097,0.36319612590799033,FALSE,TRUE,1,ATP250,26,1.5,2.63
2024-04-16,26,Tiriac Open,1st Round,Fonseca J.,Sonego L.,1.21909042821241,2.2363890526045465,0.7654970365930174,0.24600495771475736,-0.6253341800657464,0.2658758756483386,0.7341241243516614,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,ATP250,26,3.4,1.33
2024-04-16,26,Tiriac Open,1st Round,Fucsovics M.,Vacherot V.,2.361478647791123,-2.4136889406672073,0.28110664285358444,2.7008545750563755,1.5596766375036477,0.9405818421295243,0.05941815787047566,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,ATP250,26,1.3,3.5
2024-04-16,26,Tiriac Open,1st Round,Albot R.,Kovacevic A.,1.1474277693209256,1.4294660815046591,0.44608094304012946,0.405037024911852,-0.18347304825741706,0.4272134320928521,0.5727865679071479,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,ATP250,26,1.62,2.3
2024-04-16,26,Tiriac Open,1st Round,Moutet C.,Shapovalov D.,1.1773983010642717,2.050440407644024,0.3766593457459969,0.3164052838635784,-0.5830675619492273,0.2799239097315082,0.7200760902684917,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,ATP250,26,1.8,2
2024-04-16,26,Tiriac Open,1st Round,Martinez P.,Taberner C.,1.8568282555090891,-2.109097501622406,0.37877053450905873,2.8900294397880173,1.2241597733514231,0.8895540195666481,0.11044598043335185,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,ATP250,26,1.22,4.33
2024-04-16,26,Tiriac Open,1st Round,Borges N.,Wawrinka S.,1.6184820769434487,2.151848090162898,0.31470673989426357,0.27974012309064683,-0.3614653846773881,0.35887578860599134,0.6411242113940087,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,ATP250,26,1.62,2.3
2024-04-16,26,Tiriac Open,1st Round,Kecmanovic M.,Goffin D.,1.8443025860286528,1.536341301697502,0.2467814467934437,0.3838179163028196,0.2072407811447216,0.5820890900848188,0.4179109099151812,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP250,26,1.53,2.5
2024-04-17,26,Tiriac Open,1st Round,Barrere G.,Kokkinakis T.,1.837814908967416,2.235861443031488,0.2904412715061907,0.31476233161513417,-0.2693792039423151,0.39381894386438854,0.6061810561356115,NA,NA,FALSE,FALSE,1,ATP250,26,1.91,1.91
2024-04-17,26,Tiriac Open,2nd Round,Tabilo A.,Rinderknech A.,2.358760390730562,1.299961987146191,0.37692879380964744,0.3275130944925212,0.7059691297376629,0.7598963323819738,0.24010366761802615,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP250,26,1.53,2.5
2024-04-18,26,Tiriac Open,2nd Round,Fonseca J.,Albot R.,1.21909042821241,1.1474277693209256,0.7654970365930174,0.44608094304012946,0.042942008282914015,0.5171261190745685,0.4828738809254315,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP250,26,1.67,2.2
2024-04-18,26,Tiriac Open,2nd Round,Moutet C.,Borges N.,1.1773983010642717,1.6184820769434487,0.3766593457459969,0.31470673989426357,-0.2946514786868497,0.38413006634488467,0.6158699336551153,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,ATP250,26,1.8,2
2024-04-18,26,Tiriac Open,2nd Round,Fucsovics M.,Griekspoor T.,2.361478647791123,2.827244572932067,0.28110664285358444,0.24438308759288804,-0.31848450439914056,0.37505872345895164,0.6249412765410484,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,ATP250,26,2,1.8
2024-04-19,26,Tiriac Open,2nd Round,Barrere G.,Korda S.,1.837814908967416,2.7922919793454293,0.2904412715061907,0.2550438347861862,-0.6510382795888935,0.2575108883877514,0.7424891116122486,0.21052631578947367,0.7894736842105263,FALSE,FALSE,1,ATP250,26,4.5,1.2
2024-04-19,26,Tiriac Open,2nd Round,Martinez P.,Kecmanovic M.,1.8568282555090891,1.8443025860286528,0.37877053450905873,0.2467814467934437,0.00843643333282155,0.5033656100285475,0.4966343899714525,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,ATP250,26,1.8,2
2024-04-19,26,Tiriac Open,2nd Round,Navone M.,Seyboth Wild T.,2.42866001791501,1.8657920487911124,0.5935351175832552,0.3919750766475082,0.35556762134622494,0.6389178023105367,0.36108219768946326,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP250,26,1.73,2.1
2024-04-19,26,Tiriac Open,2nd Round,Cerundolo F.,Coria F.,2.3445355747711107,1.6820497463287436,0.23098263285604745,0.3386251584884387,0.449930001361916,0.6736195429182661,0.3263804570817339,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP250,26,1.5,2.63
2024-04-19,26,Tiriac Open,Quarterfinals,Fucsovics M.,Moutet C.,2.361478647791123,1.1773983010642717,0.28110664285358444,0.3766593457459969,0.7945428701972455,0.7865602690188246,0.2134397309811754,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,ATP250,26,1.8,2
2024-04-19,26,Tiriac Open,Quarterfinals,Barrere G.,Martinez P.,1.837814908967416,1.8568282555090891,0.2904412715061907,0.37877053450905873,-0.01273849725454917,0.4949182122931205,0.5050817877068795,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP250,26,2.75,1.44
2024-04-19,26,Tiriac Open,Quarterfinals,Tabilo A.,Fonseca J.,2.358760390730562,1.21909042821241,0.37692879380964744,0.7654970365930174,0.6900047195148887,0.7549043902881611,0.24509560971183886,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP250,26,1.5,2.63
2024-04-20,26,Tiriac Open,Quarterfinals,Navone M.,Cerundolo F.,2.42866001791501,2.3445355747711107,0.5935351175832552,0.23098263285604745,0.05423843663237727,0.5216274011323753,0.47837259886762473,0.43152454780361754,0.5684754521963824,TRUE,FALSE,1,ATP250,26,2.2,1.67
2024-04-20,26,Tiriac Open,Semifinals,Fucsovics M.,Tabilo A.,2.361478647791123,2.358760390730562,0.28110664285358444,0.37692879380964744,0.001823924404504423,0.5007276401577727,0.4992723598422273,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP250,26,1.73,2.1
2024-04-20,26,Tiriac Open,Semifinals,Navone M.,Barrere G.,2.42866001791501,1.837814908967416,0.5935351175832552,0.2904412715061907,0.37851051967020943,0.6474743097459391,0.3525256902540609,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP250,26,1.5,2.63
2024-04-21,26,Tiriac Open,The Final,Fucsovics M.,Navone M.,2.361478647791123,2.42866001791501,0.28110664285358444,0.5935351175832552,-0.04308530243913162,0.4828167676872064,0.5171832323127936,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,ATP250,26,1.67,2.2
2024-04-15,27,BMW Open,1st Round,Michelsen A.,Rehberg M.,2.032230550388653,-1.7438921138910866,0.367891161375024,3.0127479538403423,1.127728776361248,0.8702827595921134,0.12971724040788657,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP250,27,1.36,3.2
2024-04-15,27,BMW Open,1st Round,Draper J.,Kopriva V.,2.839470673225317,-2.4127638849877204,0.29591543578077006,2.5382133162638256,1.7983210808513506,0.963936929526945,0.036063070473055014,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP250,27,1.17,5
2024-04-15,27,BMW Open,1st Round,Moro Canas A.,Thiem D.,0,1.7775834327645168,4,0.3080127064994644,-0.41788062767053885,0.338017198511495,0.661982801488505,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,ATP250,27,2.5,1.53
2024-04-15,27,BMW Open,1st Round,Molleker R.,Passaro F.,-2.232958483059083,0.3765772333977637,2.859399823206218,0.8362627351666212,-0.7912952793968554,0.2143858512379422,0.7856141487620578,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,ATP250,27,2.1,1.73
2024-04-16,27,BMW Open,1st Round,Rodionov J.,Vukic A.,1.2739297525562656,1.3774684883442132,0.5465349960757339,0.31830426845985477,-0.06683371441849188,0.47335704158897157,0.5266429584110284,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP250,27,2.2,1.67
2024-04-16,27,BMW Open,1st Round,Daniel T.,O Connell C.,1.6926080636284682,2.127195548958027,0.3093635182712383,0.2689294256633299,-0.29515129302607473,0.3839391539320132,0.6160608460679868,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,ATP250,27,2.5,1.53
2024-04-16,27,BMW Open,1st Round,Garin C.,Koepfer D.,2.007571703203777,2.0947526328142705,0.3062067676530036,0.3799750586146739,-0.058274360853527885,0.47676504493750127,0.5232349550624987,NA,NA,FALSE,FALSE,1,ATP250,27,1.91,1.91
