Date,ATP,Tournament,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,margin,mu_winner,mu_loser,sigma_winner,sigma_loser,denom,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,bookie_correct,actual,tournament_set,ATPk,B365W,B365L
2024-04-24,28,Mutua Madrid Open,1st Round,Daniel T.,Vukic A.,85,62,2,1,1,0.18131097681209177,0.03675506338801981,0.2316840563875635,0.23648115079862128,5.666533405589985,0.025510466995830084,0.5101761001250533,0.4898238998749467,NA,NA,TRUE,FALSE,1,Masters1000,28,1.91,1.91
2024-04-24,28,Mutua Madrid Open,1st Round,Seyboth Wild T.,Safiullin R.,63,42,2,0,2,0.3522591411993111,0.6142446525177899,0.29388767024716494,0.2100309764317659,5.66837569095276,-0.04621879804767199,0.48156792990455727,0.5184320700954428,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,Masters1000,28,1.73,2.1
2024-04-24,28,Mutua Madrid Open,1st Round,Altmaier D.,Landaluce M.,61,322,2,0,2,0.232959541788262,-0.32258734619386426,0.21491385978718663,0.6707407267064792,5.7005334039536475,0.09745524648567493,0.5388175634376876,0.4611824365623124,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Masters1000,28,1.33,3.4
2024-04-24,28,Mutua Madrid Open,1st Round,Shevchenko A.,Rinderknech A.,59,77,2,1,1,0.32814100924785666,0.07001232677501067,0.21290615701438145,0.242536170696552,5.666052667050562,0.04555705667438028,0.5181683512905606,0.4818316487094394,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,Masters1000,28,2,1.8
2024-04-24,28,Mutua Madrid Open,1st Round,Van Assche L.,Bergs Z.,99,103,2,1,1,0.0653015993657148,0.1250997591673474,0.2477826880501222,0.423105620733983,5.678064338028765,-0.01053143399611293,0.49579864336868607,0.5042013566313139,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,Masters1000,28,1.67,2.2
2024-04-24,28,Mutua Madrid Open,1st Round,Darderi L.,Monfils G.,60,40,2,0,2,0.4313573755973086,0.8006912690098622,0.3355571214548898,0.21927124071666948,5.671038569677033,-0.06512632366624642,0.47403671083210863,0.5259632891678914,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,Masters1000,28,2.3,1.62
2024-04-24,28,Mutua Madrid Open,1st Round,Marozsan F.,Karatsev A.,37,48,2,0,2,0.6628306096360227,0.5166207936533117,0.23977502809881343,0.23701654543202863,5.66689235003704,0.025800704681068334,0.5102918501085401,0.48970814989145994,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,Masters1000,28,1.14,5.5
2024-04-24,28,Mutua Madrid Open,1st Round,Coric B.,Hassan B.,34,159,2,1,1,0.3240559467994257,-0.6865098496937002,0.22522791738158832,1.001116514782258,5.749170539385471,0.1757759296876146,0.5697650097437708,0.43023499025622924,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,Masters1000,28,1.3,3.5
2024-04-24,28,Mutua Madrid Open,1st Round,Draper J.,Kokkinakis T.,43,93,2,1,1,0.9958902586234248,0.4993201894639755,0.22234331920149011,0.23821403408563732,5.6662317705534155,0.08763673800638583,0.5349172991033305,0.4650827008966695,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,Masters1000,28,1.53,2.5
2024-04-24,28,Mutua Madrid Open,1st Round,Bagnis F.,Nakashima B.,136,81,2,0,2,0.01946278702877159,0.3693312842021465,0.3592011968958745,0.23724177958447257,5.673209775940939,-0.06167029089195753,0.47541269967709554,0.5245873003229045,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,Masters1000,28,3,1.4
2024-04-24,28,Mutua Madrid Open,1st Round,Van De Zandschulp B.,Eubanks C.,115,44,2,0,2,0.2917181053881494,0.3614280328645246,0.20340635952070893,0.2210655891290738,5.664825164273868,-0.012305750919906946,0.4950908395665323,0.5049091604334677,0.7188160676532769,0.2811839323467231,FALSE,TRUE,1,Masters1000,28,1.33,3.4
2024-04-24,28,Mutua Madrid Open,1st Round,Klein L.,Llamas Ruiz P.,120,146,2,1,1,0.2923240669324974,0.3787231810517028,0.5127832587111879,0.5752511158793949,5.709103302335223,-0.015133569939760085,0.49396280954302657,0.5060371904569734,NA,NA,FALSE,FALSE,1,Masters1000,28,1.91,1.91
2024-04-24,28,Mutua Madrid Open,1st Round,Shang J.,Moutet C.,111,88,2,1,1,0.37475420809913734,0.01108069887212351,0.29837767120625724,0.2686219568981725,5.671083405347013,0.06412769540368993,0.5255657252582745,0.4744342747417255,0.39746835443037976,0.6025316455696202,TRUE,FALSE,1,Masters1000,28,2.38,1.57
2024-04-24,28,Mutua Madrid Open,1st Round,Shapovalov D.,Diaz Acosta F.,132,47,2,1,1,0.3809769995011094,0.4027892615034048,0.24405359977640576,0.28907080999982965,5.669490637857847,-0.00384730540988016,0.4984651509927934,0.5015348490072066,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,Masters1000,28,2.38,1.57
2024-04-25,28,Mutua Madrid Open,1st Round,Cachin P.,Ofner S.,91,45,2,0,2,0.03395584399322664,0.2686686937414808,0.23327136467241083,0.22504500587119777,5.666132789146729,-0.04142381735172851,0.48347901279470884,0.5165209872052912,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,Masters1000,28,2.75,1.44
2024-04-25,28,Mutua Madrid Open,1st Round,Cobolli F.,Tabilo A.,64,38,2,1,1,0.068997936641357685,0.6129813487638214,0.2906578738174722,0.28046118397747943,5.671255634806999,-0.09591939548339126,0.4617922951188126,0.5382077048811874,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,Masters1000,28,2.38,1.57
2024-04-25,28,Mutua Madrid Open,1st Round,Auger-Aliassime F.,Nishioka Y.,35,78,2,1,1,0.4493457645943624,0.3407053249965357,0.1989174983258148,0.2230963030604784,5.664745372175122,0.01917834473751667,0.5076505835889039,0.4923494164110961,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,Masters1000,28,1.22,4.33
2024-04-25,28,Mutua Madrid Open,1st Round,Machac T.,Ruusuvuori E.,50,71,2,1,1,0.8082905565551582,0.5140589084331704,0.28526179772126753,0.19983908922190055,5.667566493197959,0.05191498828908594,0.5207017842734283,0.4792982157265717,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Masters1000,28,1.5,2.63
2024-04-25,28,Mutua Madrid Open,1st Round,Purcell M.,Giron M.,80,51,2,1,1,0.10197137588328828,0.4814821987887886,0.2344800570301737,0.18824957056495265,5.664840580101329,-0.06699408704255397,0.4732932052414428,0.5267067947585572,0.25595238095238093,0.7440476190476191,FALSE,FALSE,1,Masters1000,28,3.75,1.29
2024-04-25,28,Mutua Madrid Open,1st Round,Sonego L.,Gasquet R.,52,116,2,0,2,0.453712644814783,-0.0029940568348723,0.1898491151928348,0.23479741190637285,5.664907105255781,0.08062033377845375,0.5321280525874729,0.46787194741252713,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Masters1000,28,1.44,2.75
2024-04-25,28,Mutua Madrid Open,1st Round,Monteiro T.,Lajovic D.,118,65,2,0,2,0.0912019063090204,0.5344437713970005,0.3041928530079546,0.1961748892969649,5.6684228740463425,-0.07819491857557491,0.46883650201609123,0.5311634979839088,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,Masters1000,28,2.5,1.53
2024-04-25,28,Mutua Madrid Open,1st Round,Arnaldi M.,O Connell C.,36,67,2,0,2,0.5572683010643039,0.3738932759620458,0.21050985918969103,0.2052964177753197,5.664491241053113,0.03237272639301777,0.5129125938651041,0.4870874061348959,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Masters1000,28,1.33,3.4
2024-04-25,28,Mutua Madrid Open,1st Round,Bautista Agut R.,Galan D.E.,86,89,2,1,1,0.4075881378366404,-0.1856048291430427,0.21125658421842977,0.2421509758640711,5.665974447479229,0.10469390084235067,0.5416906491058325,0.45830935089416747,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,28,1.4,3
2024-04-25,28,Mutua Madrid Open,1st Round,Mensik J.,Hanfmann Y.,74,58,2,0,2,0.9239281371414724,0.2420844366966258,0.4115687548314976,0.20051979840935896,5.675349947757202,0.1201412611947038,0.5478143763100967,0.45218562368990334,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,Masters1000,28,1.73,2.1
2024-04-25,28,Mutua Madrid Open,1st Round,Kecmanovic M.,Zhang Zh.,66,49,2,0,2,0.2831831619548216,0.40749123452652103,0.1895061687187045,0.21666991305690497,5.664173235275077,-0.02194637547410085,0.4912453656960903,0.5087546343039098,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,Masters1000,28,1.67,2.2
2024-04-25,28,Mutua Madrid Open,1st Round,Kotov P.,Ramos-Vinolas A.,72,105,2,0,2,0.28208826955251487,-0.24581473320089728,0.22970513403338225,0.23697714293784675,5.666473560767426,0.09316252817421014,0.5371127784680455,0.4628872215319545,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,Masters1000,28,1.62,2.3
2024-04-25,28,Mutua Madrid Open,1st Round,Medjedovic H.,Kovacevic A.,130,97,2,1,1,0.2709522689457384,-0.07855891058104439,0.40062461589585247,0.29567219897828756,5.678725396786708,0.061547469741106475,0.524538394675523,0.475461605324477,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Masters1000,28,1.44,2.75
2024-04-25,28,Mutua Madrid Open,1st Round,Nadal R.,Blanch D.,512,622,2,0,2,0.5812854435072632,-0.2592496616491357,0.5506918681947897,1.3656068176011429,5.845352300244579,0.14379545696864665,0.5571690047966146,0.4428309952033854,0.9259259259259259,0.07407407407407407,TRUE,TRUE,1,Masters1000,28,1.04,13
2024-04-25,28,Mutua Madrid Open,1st Round,Fonseca J.,Michelsen A.,242,70,2,1,1,0.41241366489677195,0.4594552505614017,0.48855309556993487,0.27515822948273677,5.684575285669373,-0.008275303483660429,0.49669866923680245,0.5033013307631975,0.6025316455696202,0.39746835443037976,FALSE,TRUE,1,Masters1000,28,1.57,2.38
2024-04-25,28,Mutua Madrid Open,1st Round,Carballes Baena R.,Koepfer D.,68,54,2,1,1,0.21983775103527023,0.3134908874457408,0.19992528756360783,0.27923957724637716,5.667269612618419,-0.01652526574736233,0.4934076728434996,0.5065923271565004,0.6203473945409429,0.3796526054590571,FALSE,TRUE,1,Masters1000,28,1.53,2.5
2024-04-26,28,Mutua Madrid Open,2nd Round,Paul T.,Klein L.,16,120,2,1,1,0.8818093033020613,0.2923240669324974,0.1749405138048936,0.5127832587111879,5.6827414910221625,0.10373254481148894,0.5413092005285669,0.4586907994714331,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,Masters1000,28,1.62,2.3
2024-04-26,28,Mutua Madrid Open,2nd Round,Seyboth Wild T.,Musetti L.,63,29,2,0,2,0.3522591411993111,0.571509362318879,0.29388767024716494,0.1858944274112035,5.667532681940691,-0.0386853033628192,0.48457064542806655,0.5154293545719335,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,Masters1000,28,2.3,1.62
2024-04-26,28,Mutua Madrid Open,2nd Round,Cerundolo F.,Marozsan F.,22,37,2,0,2,0.4938546670362556,0.6628306096360227,0.1837616956229743,0.23977502809881343,5.664914864751104,-0.029828505217472726,0.4881019125005801,0.5118980874994199,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,Masters1000,28,2.2,1.67
2024-04-26,28,Mutua Madrid Open,2nd Round,Rublev A.,Bagnis F.,8,136,2,0,2,1.0105832963427877,0.01946278702877159,0.16300311976920323,0.3592011968958745,5.670590402851006,0.17478259562103268,0.5693747677490459,0.43062523225095406,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Masters1000,28,1.2,4.5
2024-04-26,28,Mutua Madrid Open,2nd Round,Altmaier D.,Fils A.,61,32,2,0,2,0.232959541788262,0.5735064829287332,0.21491385978718663,0.2013104270816826,5.6645135585662105,-0.06011936199278331,0.47603028460690633,0.5239697153930937,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,Masters1000,28,2.38,1.57
2024-04-26,28,Mutua Madrid Open,2nd Round,Davidovich Fokina A.,Shang J.,28,111,2,0,2,0.6726187391981575,0.37475420809913734,0.1937992914540817,0.29837767120625724,5.668032057076122,0.05255166662777748,0.5209554359198549,0.47904456408014506,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Masters1000,28,1.44,2.75
2024-04-26,28,Mutua Madrid Open,2nd Round,Shapovalov D.,Etcheverry T.,132,27,2,0,2,0.3809769995011094,0.5627119928622074,0.24405359977640576,0.1864520466424726,5.6651854802169535,-0.03207926624745538,0.48720441901856804,0.512795580981432,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,Masters1000,28,2.5,1.53
2024-04-26,28,Mutua Madrid Open,2nd Round,Baez S.,Van Assche L.,19,99,2,1,1,0.5009667850070445,0.0653015993657148,0.1788018968399529,0.2477826880501222,5.665100738628653,0.07690334307219943,0.5306497809806793,0.4693502190193207,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,28,1.4,3
2024-04-26,28,Mutua Madrid Open,2nd Round,Hurkacz H.,Draper J.,9,43,2,0,2,0.9705875509899085,0.9958902586234248,0.17182070020032086,0.22234331920149011,5.66382899676631,-0.004467420829259259,0.4982177628751343,0.5017822371248657,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,Masters1000,28,1.67,2.2
2024-04-26,28,Mutua Madrid Open,2nd Round,Alcaraz C.,Shevchenko A.,3,59,2,0,2,1.547927897170119,0.32814100924785666,0.16865637507360923,0.21290615701438145,5.663371257877025,0.21538176333145997,0.585265156441193,0.41473484355880696,0.9128630705394192,0.08713692946058083,TRUE,TRUE,1,Masters1000,28,1.05,11
2024-04-26,28,Mutua Madrid Open,2nd Round,Fritz T.,Darderi L.,13,60,2,0,2,0.9968545657053922,0.4313573755973086,0.17504371073867314,0.3355571214548898,5.669500761304143,0.09974373651517132,0.5397261115315901,0.4602738884684099,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Masters1000,28,1.44,2.75
2024-04-26,28,Mutua Madrid Open,2nd Round,Humbert U.,Van De Zandschulp B.,14,115,2,0,2,0.7512892730157384,0.2917181053881494,0.1800584015973958,0.20340635952070893,5.663373126951754,0.0811479585267849,0.5323378569857407,0.46766214301425935,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,28,1.4,3
2024-04-26,28,Mutua Madrid Open,2nd Round,Rune H.,Navone M.,12,41,2,1,1,0.9335741516828178,0.637117008864662,0.17068210496446393,0.3732512391828878,5.6717236241293225,0.05226932101503191,0.5208429509140312,0.4791570490859688,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,28,1.4,3
2024-04-26,28,Mutua Madrid Open,2nd Round,Struff J.L.,Munar J.,24,73,2,0,2,0.6354572376811898,0.2456055991902773,0.2060443507052471,0.2188732088245475,5.664835368834535,0.068819588409525,0.5274333871216003,0.47256661287839974,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Masters1000,28,1.5,2.63
2024-04-26,28,Mutua Madrid Open,2nd Round,Griekspoor T.,Daniel T.,25,85,2,1,1,0.6896667953263798,0.18131097681209177,0.19013931909211523,0.2316840563875635,5.664788651189823,0.08973959132747412,0.5357529232398558,0.4642470767601442,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,28,1.4,3
2024-04-26,28,Mutua Madrid Open,2nd Round,Zverev A.,Coric B.,5,34,2,0,2,1.03036379635702,0.3240559467994257,0.16303733386357308,0.22522791738158832,5.663683323333093,0.12470821711513527,0.549622724063208,0.450377275936792,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Masters1000,28,1.2,4.5
2024-04-27,28,Mutua Madrid Open,2nd Round,Monteiro T.,Tsitsipas S.,118,7,2,0,2,0.0912019063090204,1.0877632940429802,0.3041928530079546,0.16871437824284197,5.667538957364739,-0.1758367071194047,0.43021111539513635,0.5697888846048637,0.15848527349228608,0.8415147265077139,FALSE,FALSE,1,Masters1000,28,6,1.13
2024-04-27,28,Mutua Madrid Open,2nd Round,Korda S.,Purcell M.,26,80,2,0,2,0.7940469843168483,0.10197137588328828,0.1987578934670579,0.2344800570301737,5.66519951964274,0.12216261863928207,0.5486148846652058,0.4513851153347942,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,Masters1000,28,1.13,6
2024-04-27,28,Mutua Madrid Open,2nd Round,Lehecka J.,Medjedovic H.,31,130,2,0,2,0.6919562168656566,0.2709522689457384,0.1907417215970729,0.40062461589585247,5.674229682275782,0.0741957889429433,0.5295727017229679,0.4704272982770321,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,Masters1000,28,1.73,2.1
2024-04-27,28,Mutua Madrid Open,2nd Round,Sinner J.,Sonego L.,2,52,2,0,2,1.543886993883013,0.453712644814783,0.1622763701724856,0.1898491151928348,5.662364904071077,0.1925298647362741,0.5763364115999103,0.42366358840008966,0.9259259259259259,0.07407407407407407,TRUE,TRUE,1,Masters1000,28,1.04,13
2024-04-27,28,Mutua Madrid Open,2nd Round,Cachin P.,Tiafoe F.,91,21,2,1,1,0.03395584399322664,0.7682111508853979,0.23327136467241083,0.1905326108607439,5.664867006857048,-0.12961563016455474,0.44843526824372065,0.5515647317562793,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,Masters1000,28,2.5,1.53
2024-04-27,28,Mutua Madrid Open,2nd Round,Kotov P.,Thompson J.,72,33,2,1,1,0.28208826955251487,0.5267679562305043,0.22970513403338225,0.1927637930730272,5.664796759683545,-0.04319302122529425,0.4827738340770767,0.5172261659229234,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,Masters1000,28,1.67,2.2
2024-04-27,28,Mutua Madrid Open,2nd Round,Nadal R.,De Minaur A.,512,11,2,0,2,0.5812854435072632,0.9655219569925764,0.5506918681947897,0.17070732645150052,5.686158855062008,-0.06757400264033303,0.4730623754850778,0.5269376245149222,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,Masters1000,28,2.2,1.67
2024-04-27,28,Mutua Madrid Open,2nd Round,Medvedev D.,Arnaldi M.,4,36,2,1,1,1.3491519236040146,0.5572683010643039,0.16008674218035956,0.21050985918969103,5.663032947620735,0.13983383636720892,0.5556043608102788,0.44439563918972125,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Masters1000,28,1.5,2.63
2024-04-27,28,Mutua Madrid Open,2nd Round,Bublik A.,Carballes Baena R.,18,68,2,1,1,0.5054444746387597,0.21983775103527023,0.19119528122326104,0.19992528756360783,5.663614195561826,0.0504283508271625,0.5201094777856402,0.4798905222143598,0.3181818181818181,0.6818181818181819,TRUE,FALSE,1,Masters1000,28,3,1.4
2024-04-27,28,Mutua Madrid Open,2nd Round,Mensik J.,Dimitrov G.,74,10,2,1,1,0.9239281371414724,1.1540777088785286,0.4115687548314976,0.17039914954017588,5.674365577764404,-0.04055952486369955,0.48382352603273615,0.5161764739672638,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,Masters1000,28,3.4,1.33
2024-04-27,28,Mutua Madrid Open,2nd Round,Khachanov K.,Bautista Agut R.,17,86,2,1,1,0.9648709167603948,0.4075881378366404,0.18391908365078155,0.21125658421842977,5.663784562790729,0.09839406367694947,0.5391903058461589,0.4608096941538411,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Masters1000,28,1.44,2.75
2024-04-27,28,Mutua Madrid Open,2nd Round,Auger-Aliassime F.,Mannarino A.,35,20,2,0,2,0.4493457645943624,0.5658588871858905,0.1989174983258148,0.18775192068585597,5.66346351227422,-0.02057276829611658,0.4917932318096405,0.5082067681903595,0.8541392904073586,0.1458607095926414,FALSE,TRUE,1,Masters1000,28,1.11,6.5
2024-04-27,28,Mutua Madrid Open,2nd Round,Cobolli F.,Jarry N.,64,23,2,1,1,0.068997936641357685,0.7218440117475969,0.2906578738174722,0.19071938847375788,5.667526434411391,-0.11519065374664486,0.4541470032969953,0.5458529967030047,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,Masters1000,28,2.5,1.53
2024-04-27,28,Mutua Madrid Open,2nd Round,Shelton B.,Machac T.,15,50,2,0,2,0.7306458410901793,0.8082905565551582,0.18577908547328936,0.28526179772126753,5.667088155467361,-0.013700989526706182,0.4945342669969322,0.5054657330030679,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,Masters1000,28,1.73,2.1
2024-04-27,28,Mutua Madrid Open,2nd Round,Norrie C.,Fonseca J.,30,242,2,0,2,0.646945306717033,0.41241366489677195,0.19251567230477012,0.48855309556993487,5.681174738667516,0.04128224400914466,0.5164645558846808,0.48353544411531924,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Masters1000,28,1.5,2.63
2024-04-27,28,Mutua Madrid Open,2nd Round,Ruud C.,Kecmanovic M.,6,66,2,0,2,0.9461722678306156,0.2831831619548216,0.1680353221018244,0.1895061687187045,5.662521386931471,0.11708372658969661,0.5466031473332591,0.4533968526667409,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Masters1000,28,1.17,5
2024-04-28,28,Mutua Madrid Open,3rd Round,Struff J.L.,Humbert U.,24,14,2,0,2,0.6354572376811898,0.7512892730157384,0.2060443507052471,0.1800584015973958,5.663468486929486,-0.020452490483856885,0.49184120562033307,0.5081587943796669,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,Masters1000,28,1.67,2.2
2024-04-28,28,Mutua Madrid Open,3rd Round,Griekspoor T.,Rune H.,25,12,2,1,1,0.6896667953263798,0.9335741516828178,0.19013931909211523,0.17068210496446393,5.662621772785104,-0.043073220522809985,0.4828215832040087,0.5171784167959913,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,Masters1000,28,2.75,1.44
2024-04-28,28,Mutua Madrid Open,3rd Round,Rublev A.,Davidovich Fokina A.,8,28,2,0,2,1.0105832963427877,0.6726187391981575,0.16300311976920323,0.1937992914540817,5.662519596647997,0.05968448344879772,0.5237965349418509,0.47620346505814914,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Masters1000,28,1.44,2.75
