Date,ATP,Tournament,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,margin,mu_winner,mu_loser,sigma_winner,sigma_loser,denom,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,bookie_correct,actual,tournament_set,ATPk,B365W,B365L
2024-04-01,23,Grand Prix Hassan II,1st Round,Navone M.,Dougaz A.,60,235,2,0,2,0.3744561767792544,0,0.5483670214214299,4,4.277932490138503,0.08753204442623894,0.5348756922976117,0.46512430770238833,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,All_2024_R1,23,1.29,3.75
2024-04-02,23,Grand Prix Hassan II,1st Round,Vukic A.,Muller A.,67,86,2,0,2,0.01875536087218497,0.09802809685157438,0.25178682036162753,0.27190742671543333,1.461961097844545,-0.05422356046016947,0.47837852488107235,0.5216214751189276,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,All_2024_R1,23,2.38,1.57
2024-04-02,23,Grand Prix Hassan II,1st Round,Nagal S.,Moutet C.,95,99,2,1,1,0.160637960621274,-0.0865839647374317,0.6578755514892948,0.29175354683722626,1.5867956306151858,0.15579947448107104,0.5619044575646104,0.4380955424353896,0.39746835443037976,0.6025316455696202,TRUE,FALSE,1,All_2024_R1,23,2.38,1.57
2024-04-02,23,Grand Prix Hassan II,1st Round,Cobolli F.,Shelbayh A.,63,230,2,0,2,0.10417306335772517,-0.1641246231808751,0.30729059958515637,0.4620364273893592,1.5191791115033566,0.17660701395051234,0.5700914578219706,0.42990854217802943,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,All_2024_R1,23,1.33,3.4
2024-04-02,23,Grand Prix Hassan II,1st Round,Berrettini M.,Shevchenko A.,135,56,2,0,2,0.8151980307782545,0.3572918415123263,0.34762229455714805,0.2156548340581834,1.4721916543459412,0.31103707721354035,0.6221137824602425,0.3778862175397575,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,All_2024_R1,23,1.62,2.3
2024-04-02,23,Grand Prix Hassan II,1st Round,Fognini F.,Gaston H.,100,89,2,1,1,0.36873919643556446,-0.25141093201595327,0.3158164300935772,0.3497339587863127,1.4906555133381414,0.41602511304759277,0.6613041865528879,0.3386958134471121,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,All_2024_R1,23,1.73,2.1
2024-04-02,23,Grand Prix Hassan II,1st Round,Moreno De Alboran N.,Diaz Acosta F.,157,55,2,1,1,-0.5839966365270252,0.3960520049043766,0.608054944840289,0.32649218170733363,1.5736352692605557,-0.6227927529178489,0.26671036064896475,0.7332896393510353,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,All_2024_R1,23,3,1.4
2024-04-02,23,Grand Prix Hassan II,1st Round,Wawrinka S.,Ramos-Vinolas A.,82,103,2,0,2,0.521022743566146,-0.22649709118996672,0.22265612951993471,0.24027038600320183,1.4516561612182568,0.5149427631187679,0.6967034913998389,0.3032965086001611,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,All_2024_R1,23,1.44,2.75
2024-04-02,23,Grand Prix Hassan II,1st Round,Goffin D.,Rinderknech A.,102,81,2,0,2,0.2164340537847783,0.11963640224788907,0.30755200426570994,0.24851464589203476,1.468450804266421,0.06591821207469423,0.5262785295105458,0.47372147048945423,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,All_2024_R1,23,1.73,2.1
2024-04-03,23,Grand Prix Hassan II,2nd Round,Sonego L.,Nagal S.,61,95,2,1,1,0.4680588786884985,0.160637960621274,0.19613841191529752,0.6578755514892948,1.5720275181675412,0.19555695718709465,0.5775215235565884,0.42247847644341163,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,All_2024_R1,23,1.53,2.5
2024-04-03,23,Grand Prix Hassan II,2nd Round,Kotov P.,Cobolli F.,68,63,2,0,2,0.2750718253579035,0.10417306335772517,0.24208634100169876,0.30729059958515637,1.4673218151083953,0.11646985701466826,0.5463599129475222,0.4536400870524778,0.36319612590799033,0.6368038740920097,TRUE,FALSE,1,All_2024_R1,23,2.63,1.5
2024-04-03,23,Grand Prix Hassan II,2nd Round,Berrettini M.,Munar J.,135,73,2,1,1,0.8151980307782545,0.21192614446665567,0.34762229455714805,0.23139373528796672,1.4745793706693764,0.40911455721623663,0.6587722031369494,0.3412277968630506,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,All_2024_R1,23,1.4,3
2024-04-03,23,Grand Prix Hassan II,2nd Round,Fognini F.,Djere L.,100,34,2,1,1,0.36873919643556446,0.5293777316904934,0.3158164300935772,0.2009931653679658,1.4629211427967284,-0.10980669467106713,0.4562813407875155,0.5437186592124845,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,All_2024_R1,23,2.5,1.53
2024-04-04,23,Grand Prix Hassan II,2nd Round,Carballes Baena R.,Evans D.,64,42,2,0,2,0.12633732342795145,0.3785351832740768,0.21361986764698151,0.22488721474042792,1.447828618037101,-0.17419040948924158,0.4308579112181073,0.5691420887818928,0.6203473945409429,0.3796526054590571,FALSE,TRUE,1,All_2024_R1,23,1.53,2.5
2024-04-04,23,Grand Prix Hassan II,2nd Round,Moreno De Alboran N.,Goffin D.,157,102,2,0,2,-0.5839966365270252,0.2164340537847783,0.608054944840289,0.30755200426570994,1.569814973578919,-0.5098885561570059,0.3050647698799646,0.6949352301200353,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,All_2024_R1,23,2.38,1.57
2024-04-04,23,Grand Prix Hassan II,2nd Round,Navone M.,Wawrinka S.,60,82,2,1,1,0.3744561767792544,0.521022743566146,0.5483670214214299,0.22265612951993471,1.5330629935509528,-0.09560374714114465,0.46191764452361905,0.538082355476381,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,All_2024_R1,23,2.1,1.73
2024-04-04,23,Grand Prix Hassan II,2nd Round,Vukic A.,Ofner S.,67,47,2,1,1,0.01875536087218497,0.25797839741891493,0.25178682036162753,0.23829712792343435,1.4560845181803066,-0.1642919992348322,0.43475063990073376,0.5652493600992663,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,All_2024_R1,23,2.2,1.67
2024-04-05,23,Grand Prix Hassan II,Quarterfinals,Carballes Baena R.,Moreno De Alboran N.,64,157,2,1,1,0.12633732342795145,-0.5839966365270252,0.21361986764698151,0.608054944840289,1.5541442223288806,0.4570579420811688,0.6761853004461368,0.3238146995538632,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,All_2024_R1,23,1.5,2.63
2024-04-05,23,Grand Prix Hassan II,Quarterfinals,Kotov P.,Fognini F.,68,100,2,0,2,0.2750718253579035,0.36873919643556446,0.24208634100169876,0.3158164300935772,1.4691309723835524,-0.06375699160823821,0.47458186213515624,0.5254181378648437,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,All_2024_R1,23,1.73,2.1
2024-04-05,23,Grand Prix Hassan II,Quarterfinals,Berrettini M.,Sonego L.,135,61,2,0,2,0.8151980307782545,0.4680588786884985,0.34762229455714805,0.19613841191529752,1.4694596068969816,0.23623592677229177,0.5933751986015442,0.4066248013984558,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,All_2024_R1,23,1.5,2.63
2024-04-05,23,Grand Prix Hassan II,Quarterfinals,Navone M.,Vukic A.,60,67,2,0,2,0.3744561767792544,0.01875536087218497,0.5483670214214299,0.25178682036162753,1.5375639801616157,0.23134049736888423,0.5914748562522747,0.4085251437477253,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,All_2024_R1,23,1.44,2.75
2024-04-06,23,Grand Prix Hassan II,Semifinals,Carballes Baena R.,Kotov P.,64,68,2,0,2,0.12633732342795145,0.2750718253579035,0.21361986764698151,0.24208634100169876,1.450599615453246,-0.10253311826742716,0.4591667633940922,0.5408332366059079,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,All_2024_R1,23,1.8,2
2024-04-06,23,Grand Prix Hassan II,Semifinals,Berrettini M.,Navone M.,135,60,2,1,1,0.8151980307782545,0.3744561767792544,0.34762229455714805,0.5483670214214299,1.5561322726091724,0.2832290427728272,0.6114993667331018,0.3885006332668982,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,All_2024_R1,23,1.4,3
2024-04-07,23,Grand Prix Hassan II,The Final,Berrettini M.,Carballes Baena R.,135,64,2,0,2,0.8151980307782545,0.12633732342795145,0.34762229455714805,0.21361986764698151,1.4718949376659636,0.46800942765837217,0.68011107609795185,0.31988892390204815,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,All_2024_R1,23,1.4,3
2024-04-07,24,Monte Carlo Masters,1st Round,Struff J.L.,Baez S.,25,19,2,1,1,0.5048173503421024,0.5034381712929519,0.22039190082604207,0.17934633865373714,1.4424762386736971,9.56119076469938e-4,0.5003814362665864,0.4996185637334136,0.3436754176610979,0.6563245823389021,TRUE,FALSE,1,All_2024_R1,24,2.75,1.44
2024-04-07,24,Monte Carlo Masters,1st Round,Griekspoor T.,Koepfer D.,26,54,2,1,1,0.7203722288814666,0.3622079148296159,0.19293226641923217,0.2895037461490177,1.456377450546381,0.24592821999371123,0.5971311009173955,0.4028688990826045,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,All_2024_R1,24,1.67,2.2
2024-04-07,24,Monte Carlo Masters,1st Round,Coric B.,Bublik A.,33,18,2,0,2,0.33862124082488076,0.5279717512084791,0.23098841671896764,0.19161177699550216,1.4457076888990075,-0.13097427082773558,0.44789783047689774,0.5521021695231023,0.6203473945409429,0.3796526054590571,FALSE,TRUE,1,All_2024_R1,24,1.53,2.5
2024-04-07,24,Monte Carlo Masters,1st Round,Musetti L.,Fritz T.,24,13,2,0,2,0.5506984455488286,1.0203946043952663,0.1912410103631587,0.17831964718841323,1.4381832361066242,-0.32658992752409977,0.3719890314137203,0.6280109685862797,NA,NA,FALSE,FALSE,1,All_2024_R1,24,1.91,1.91
2024-04-08,24,Monte Carlo Masters,1st Round,Ofner S.,Evans D.,44,50,2,0,2,0.24297367124899288,0.3471834832154192,0.2359388439022538,0.2231062206286926,1.451014653180715,-0.0718185800108854,0.47137314314567175,0.5286268568543282,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,All_2024_R1,24,1.8,2
2024-04-08,24,Monte Carlo Masters,1st Round,Auger-Aliassime F.,Nardi L.,35,76,2,0,2,0.4636395194742379,0.06068554507360047,0.20648134231374152,0.5072902150251584,1.5165678049411295,0.26570125851793314,0.6047653529713802,0.39523464702861977,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,All_2024_R1,24,1.67,2.2
2024-04-08,24,Monte Carlo Masters,1st Round,Popyrin A.,Moutet C.,46,101,2,1,1,0.5329969400489416,-0.08941503560277579,0.21380013920026456,0.2885311671582865,1.4590958618075014,0.4265737378493314,0.6651550852592083,0.3348449147407917,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,All_2024_R1,24,2.1,1.73
2024-04-08,24,Monte Carlo Masters,1st Round,Nagal S.,Arnaldi M.,93,38,2,1,1,0.16602503313928216,0.5558619288823586,0.5545494829251202,0.219635838857496,1.534850165561171,-0.2539901968870978,0.39975156578671067,0.6002484342132893,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,All_2024_R1,24,2.75,1.44
2024-04-08,24,Monte Carlo Masters,1st Round,Cerundolo F.,Altmaier D.,22,52,2,0,2,0.46553123046323464,0.2183711108153401,0.1883381014957611,0.22148118528278984,1.4437884733953577,0.17118859459145563,0.5679622623427828,0.4320377376572172,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,All_2024_R1,24,1.57,2.38
2024-04-08,24,Monte Carlo Masters,1st Round,Dimitrov G.,Vacherot V.,9,138,2,0,2,1.1745243867882085,-0.9367430812311804,0.172618771450186,1.4152766704365616,2.008184576710759,1.0513313828340773,0.8534467908400151,0.14655320915998493,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,All_2024_R1,24,1.08,8
2024-04-08,24,Monte Carlo Masters,1st Round,Tabilo A.,O Connell C.,45,62,2,0,2,0.6195724191779651,0.4150520098400325,0.3092821082492198,0.2079598822786482,1.4624987983312778,0.13984312983456257,0.5556080322937074,0.44439196770629263,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,All_2024_R1,24,1.57,2.38
2024-04-08,24,Monte Carlo Masters,1st Round,Fils A.,Hanfmann Y.,36,61,2,0,2,0.5434567243416081,0.2815236463400118,0.21079227279106116,0.20454300085399796,1.444393028737947,0.18134473982504815,0.5719515045807214,0.4280484954192786,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,All_2024_R1,24,1.4,3
2024-04-08,24,Monte Carlo Masters,1st Round,Khachanov K.,Norrie C.,17,30,2,0,2,0.9479866032148324,0.664674998581874,0.18877370002489804,0.19745734493447084,1.4403558285679483,0.1966955657857383,0.5779671098498993,0.4220328901501007,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,All_2024_R1,24,1.67,2.2
2024-04-08,24,Monte Carlo Masters,1st Round,Safiullin R.,Munar J.,41,72,2,0,2,0.6243158783848841,0.23999346482953263,0.2152950473826565,0.22587795166642408,1.4482309230494008,0.2653737103928983,0.6046392067935817,0.39536079320641826,0.413265306122449,0.5867346938775511,TRUE,FALSE,1,All_2024_R1,24,2.3,1.62
2024-04-08,24,Monte Carlo Masters,1st Round,Humbert U.,Coria F.,15,89,2,1,1,0.7766515976478842,0.12112118483861224,0.1852526537488397,0.27121656526411414,1.4518529439976526,0.45151295488941184,0.6741900548938085,0.32580994510619155,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,All_2024_R1,24,1.36,3.2
2024-04-09,24,Monte Carlo Masters,1st Round,Zhang Zh.,Giron M.,49,48,2,1,1,0.4403270287912358,0.4924459821244892,0.22237730978771136,0.1895472271522375,1.444084422473119,-0.036091347931026904,0.4856047605928942,0.5143952394071059,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,All_2024_R1,24,1.73,2.1
2024-04-09,24,Monte Carlo Masters,1st Round,De Minaur A.,Wawrinka S.,11,79,2,0,2,0.9613443398740326,0.5199297183180943,0.175934135015615,0.2198559571601252,1.441974154332347,0.3061182617106747,0.6202426979482469,0.37975730205175307,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,All_2024_R1,24,1.4,3
2024-04-09,24,Monte Carlo Masters,1st Round,Bautista Agut R.,Diaz Acosta F.,90,53,2,0,2,0.373216425189788,0.34906313378643083,0.22230240541215332,0.319888400404712,1.466883413283249,0.016465719896100052,0.5065685750305247,0.49343142496947534,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,All_2024_R1,24,1.8,2
2024-04-09,24,Monte Carlo Masters,1st Round,Korda S.,Davidovich Fokina A.,27,29,2,0,2,0.8159864882415404,0.6941511954887662,0.20267077370099065,0.1951565557865385,1.4419297915567952,0.08449460817453071,0.5336684052167758,0.46633159478322417,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,All_2024_R1,24,2,1.8
2024-04-09,24,Monte Carlo Masters,1st Round,Hurkacz H.,Draper J.,8,39,2,1,1,0.9778150289176102,1.0486899147683884,0.17527171412272377,0.2300741016979008,1.443486843044859,-0.049099779601230215,0.4804198895249758,0.5195801104750242,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,All_2024_R1,24,1.67,2.2
2024-04-09,24,Monte Carlo Masters,1st Round,Kecmanovic M.,Berrettini M.,66,84,2,0,2,0.2573084736805832,0.8945864162468204,0.19470118451480764,0.3074274174660111,1.4602808525284752,-0.43640779200986646,0.3312704432736756,0.6687295567263244,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,All_2024_R1,24,3,1.4
2024-04-09,24,Monte Carlo Masters,1st Round,Etcheverry T.,Jarry N.,31,21,2,0,2,0.5309871194453261,0.7593630369308222,0.19435686547859496,0.1926193609472948,1.4404432683623498,-0.15854558280878242,0.4370134524807887,0.5629865475192113,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,All_2024_R1,24,2.38,1.57
2024-04-09,24,Monte Carlo Masters,1st Round,Monfils G.,Vukic A.,40,65,2,1,1,0.8261247804432709,0.05412413857364279,0.2241040145892338,0.242289683150416,1.452214481375303,0.5316023574827003,0.7024992841786876,0.29750071582131243,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,All_2024_R1,24,1.1,7
2024-04-09,24,Monte Carlo Masters,2nd Round,Djokovic N.,Safiullin R.,1,41,2,0,2,2.0224540202914634,0.6243158783848841,0.20308139747681136,0.2152950473826565,1.4448508613101336,0.9676695217102219,0.8333952778448706,0.16660472215512945,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,All_2024_R1,24,1.14,5.5
2024-04-09,24,Monte Carlo Masters,2nd Round,Zverev A.,Ofner S.,5,44,2,0,2,1.0715019019078456,0.24297367124899288,0.16505150445071315,0.2359388439022538,1.4432287196364186,0.5740796447479075,0.7170430464905037,0.28295695350949635,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,All_2024_R1,24,1.1,7
2024-04-09,24,Monte Carlo Masters,2nd Round,Struff J.L.,Coric B.,25,33,2,0,2,0.5048173503421024,0.33862124082488076,0.22039190082604207,0.23098841671896764,1.449802827493467,0.11463359455889222,0.5456322246904016,0.4543677753095984,NA,NA,TRUE,FALSE,1,All_2024_R1,24,1.91,1.91
2024-04-09,24,Monte Carlo Masters,2nd Round,Musetti L.,Fils A.,24,36,2,0,2,0.5506984455488286,0.5434567243416081,0.1912410103631587,0.21079227279106116,1.4425694112635077,0.005020015779259955,0.502002688131149,0.497997311868851,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,All_2024_R1,24,1.5,2.63
2024-04-10,24,Monte Carlo Masters,2nd Round,Popyrin A.,Rublev A.,46,6,2,0,2,0.5329969400489416,1.061044346939812,0.21380013920026456,0.1624278474980156,1.4394767470038865,-0.36683288423376303,0.35687183847612614,0.6431281615238739,0.23809523809523808,0.7619047619047619,FALSE,FALSE,1,All_2024_R1,24,4,1.25
2024-04-10,24,Monte Carlo Masters,2nd Round,Sonego L.,Auger-Aliassime F.,57,35,2,0,2,0.4612283019370463,0.4636395194742379,0.1939390917515468,0.20648134231374152,1.4423061103777863,-0.0016717793260683546,0.4993330568539976,0.5006669431460025,0.36319612590799033,0.6368038740920097,FALSE,FALSE,1,All_2024_R1,24,2.63,1.5
2024-04-10,24,Monte Carlo Masters,2nd Round,De Minaur A.,Griekspoor T.,11,26,2,1,1,0.9613443398740326,0.7203722288814666,0.175934135015615,0.19293226641923217,1.4381153219715568,0.167561048346394,0.5665356916128123,0.43346430838718775,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,All_2024_R1,24,1.44,2.75
2024-04-10,24,Monte Carlo Masters,2nd Round,Khachanov K.,Cerundolo F.,17,22,2,1,1,0.9479866032148324,0.46553123046323464,0.18877370002489804,0.1883381014957611,1.4391340279126603,0.33524005644655464,0.6312779960850198,0.3687220039149802,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,All_2024_R1,24,1.67,2.2
2024-04-10,24,Monte Carlo Masters,2nd Round,Sinner J.,Korda S.,2,27,2,0,2,1.5601148428026832,0.8159864882415404,0.16519247300872514,0.20267077370099065,1.4381807937986437,0.5174094646304437,0.6975648229511582,0.3024351770488418,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,All_2024_R1,24,1.13,6
2024-04-10,24,Monte Carlo Masters,2nd Round,Humbert U.,Zhang Zh.,15,49,2,0,2,0.7766515976478842,0.4403270287912358,0.1852526537488397,0.22237730978771136,1.4435270048147375,0.23298806862280508,0.5921146646466905,0.4078853353533095,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,All_2024_R1,24,1.4,3
2024-04-10,24,Monte Carlo Masters,2nd Round,Tsitsipas S.,Etcheverry T.,12,31,2,0,2,1.0413121850001896,0.5309871194453261,0.18000579829362448,0.19435686547859496,1.4388108557339945,0.3546853038542905,0.6385873190544483,0.3614126809455517,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,All_2024_R1,24,1.36,3.2
2024-04-10,24,Monte Carlo Masters,2nd Round,Hurkacz H.,Bautista Agut R.,8,90,2,0,2,0.9778150289176102,0.373216425189788,0.17527171412272377,0.22230240541215332,1.4422685371398583,0.4191997455111881,0.6624649209615507,0.33753507903844926,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,All_2024_R1,24,1.44,2.75
2024-04-10,24,Monte Carlo Masters,2nd Round,Medvedev D.,Monfils G.,4,40,2,0,2,1.3682708693130003,0.8261247804432709,0.16070796125278247,0.2241040145892338,1.4408503246919984,0.37626815192315044,0.6466412231876649,0.3533587768123351,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,All_2024_R1,24,1.33,3.4
2024-04-10,24,Monte Carlo Masters,2nd Round,Ruud C.,Tabilo A.,10,45,2,0,2,0.8453646083805565,0.6195724191779651,0.17912726310448068,0.3092821082492198,1.4586781683669583,0.1547923278068758,0.5615074800845383,0.4384925199154617,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,All_2024_R1,24,1.25,4
2024-04-11,24,Monte Carlo Masters,2nd Round,Dimitrov G.,Kecmanovic M.,9,66,2,0,2,1.1745243867882085,0.2573084736805832,0.172618771450186,0.19470118451480764,1.4379519433932557,0.6378627027988112,0.7382184707855508,0.2617815292144492,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,All_2024_R1,24,1.33,3.4
2024-04-11,24,Monte Carlo Masters,2nd Round,Rune H.,Nagal S.,7,93,2,1,1,0.9486383327179576,0.16602503313928216,0.17541760864957617,0.5545494829251202,1.5291489353352254,0.5117966481185877,0.6956033317625028,0.3043966682374972,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,All_2024_R1,24,1.25,4
2024-04-11,24,Monte Carlo Masters,3rd Round,De Minaur A.,Popyrin A.,11,46,2,0,2,0.9613443398740326,0.5329969400489416,0.175934135015615,0.21380013920026456,1.441063260022177,0.2972439945616953,0.6168598819786612,0.38314011802133885,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,All_2024_R1,24,1.44,2.75
2024-04-11,24,Monte Carlo Masters,3rd Round,Khachanov K.,Medvedev D.,17,4,2,0,2,0.9479866032148324,1.3682708693130003,0.18877370002489804,0.16070796125278247,1.435779425479804,-0.2927220286345298,0.38486731532529417,0.6151326846747058,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,All_2024_R1,24,3,1.4
