Date,ATP,Tournament,Round,Winner,Loser,games_w,games_l,w_event,mu_winner,mu_loser,sigma_winner,sigma_loser,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,book_correct,actual,set_name,ATPk,B365W,B365L
2024-02-20,13,Qatar Exxon Mobil Open,1st Round,Ruusuvuori E.,Zeppieri G.,14,11,1,3.3647728519309528,2.1964927363618334,0.20757931899462503,0.5296787925634707,2.0535722469995643,0.9799914447243622,0.02000855527563783,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,All_2024_R1,13,1.33,3.4
2024-02-20,13,Qatar Exxon Mobil Open,1st Round,Mensik J.,Davidovich Fokina A.,13,10,1,3.727643941002228,3.3023229455063836,0.5736823393493177,0.20256766385345165,0.6990863594627513,0.7577509687180547,0.2422490312819453,0.3796526054590571,0.6203473945409429,TRUE,FALSE,1,All_2024_R1,13,2.5,1.53
2024-02-20,13,Qatar Exxon Mobil Open,1st Round,O Connell C.,Struff J.L.,12,8,1,2.4987811359246836,3.233126214314478,0.2185333816705728,0.2385318631644726,-2.2699781325861483,0.01160445492921129,0.9883955450707888,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,All_2024_R1,13,2.38,1.57
2024-02-20,13,Qatar Exxon Mobil Open,1st Round,Gasquet R.,Shevchenko A.,12,8,1,1.5493182520267303,2.6775495135122434,0.2604615389263159,0.2196822659988068,-3.311166831933416,4.645390015672747e-4,0.9995354609984327,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,All_2024_R1,13,3.2,1.36
2024-02-20,13,Qatar Exxon Mobil Open,1st Round,Grenier H.,Marterer M.,14,11,1,1.2963399446433528,2.314079560817056,0.5324358045700305,0.3416403152797974,-1.608773438277683,0.05383294545493903,0.946167054545061,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,All_2024_R1,13,2,1.8
2024-02-20,13,Qatar Exxon Mobil Open,1st Round,Murray A.,Muller A.,13,7,1,2.6111901302247116,2.0494672987814884,0.25604760230880175,0.29228113025899694,1.4456060217368516,0.9258561316471456,0.07414386835285436,NA,NA,TRUE,FALSE,1,All_2024_R1,13,1.91,1.91
2024-02-20,13,Qatar Exxon Mobil Open,1st Round,Monfils G.,Van De Zandschulp B.,13,7,1,3.42731212639726,2.6687303992444047,0.2694319960803623,0.20928148584205428,2.223515574715748,0.9869094728202207,0.013090527179779321,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,All_2024_R1,13,1.67,2.2
2024-02-21,13,Qatar Exxon Mobil Open,2nd Round,Ruusuvuori E.,O Connell C.,12,6,1,3.3647728519309528,2.4987811359246836,0.20757931899462503,0.2185333816705728,2.873166556539489,0.9979681009535605,0.0020318990464395226,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,All_2024_R1,13,1.3,3.5
2024-02-21,13,Qatar Exxon Mobil Open,2nd Round,Khachanov K.,Marozsan F.,13,9,1,4.018334745954179,3.0405926963182415,0.2069953974487302,0.27472168819311726,2.8424763732622944,0.997761772554343,0.0022382274456570483,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,All_2024_R1,13,1.29,3.75
2024-02-21,13,Qatar Exxon Mobil Open,2nd Round,Bublik A.,Fucsovics M.,14,13,1,3.0389765437104654,3.0646470606532925,0.1983632563310521,0.2318564036804099,-0.08412929340785152,0.46647681721295137,0.5335231827870486,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,All_2024_R1,13,2.1,1.73
2024-02-21,13,Qatar Exxon Mobil Open,2nd Round,Mensik J.,Murray A.,20,19,1,3.727643941002228,2.6111901302247116,0.5736823393493177,0.25604760230880175,1.777144376361579,0.9622277557595911,0.037772244240408925,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,All_2024_R1,13,1.67,2.2
2024-02-21,13,Qatar Exxon Mobil Open,2nd Round,Popyrin A.,Grenier H.,19,14,1,3.0200215237904384,1.2963399446433528,0.21860221741210084,0.5324358045700305,2.994765559713495,0.9986267207277604,0.0013732792722396248,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,All_2024_R1,13,1.44,2.75
2024-02-21,13,Qatar Exxon Mobil Open,2nd Round,Humbert U.,Kotov P.,12,5,1,3.6688549110748614,2.6117506872016123,0.19904317968573393,0.24626611844615717,3.3384334320916977,0.9995787389252239,4.2126107477613584e-4,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,All_2024_R1,13,1.3,3.5
2024-02-21,13,Qatar Exxon Mobil Open,2nd Round,Rublev A.,Gasquet R.,12,7,1,4.542188958443979,1.5493182520267303,0.17450590215241188,0.2604615389263159,9.546138120650337,1,0,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,All_2024_R1,13,1.1,7
2024-02-21,13,Qatar Exxon Mobil Open,2nd Round,Monfils G.,Zhang Zh.,18,17,1,3.42731212639726,2.732129861964528,0.2694319960803623,0.2253686438050471,1.979101915302013,0.976097733556943,0.02390226644305704,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,All_2024_R1,13,1.67,2.2
2024-02-22,13,Qatar Exxon Mobil Open,Quarterfinals,Popyrin A.,Bublik A.,12,8,1,3.0200215237904384,3.0389765437104654,0.21860221741210084,0.1983632563310521,-0.06421376722584662,0.47440000767928237,0.5255999923207176,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,All_2024_R1,13,2.2,1.67
2024-02-22,13,Qatar Exxon Mobil Open,Quarterfinals,Khachanov K.,Ruusuvuori E.,3,0,1,4.018334745954179,3.3647728519309528,0.2069953974487302,0.20757931899462503,2.229453801494662,0.9871081370463167,0.012891862953683275,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,All_2024_R1,13,1.62,2.3
2024-02-22,13,Qatar Exxon Mobil Open,Quarterfinals,Mensik J.,Rublev A.,13,10,1,3.727643941002228,4.542188958443979,0.5736823393493177,0.17450590215241188,-1.3583983616436577,0.08716865693433537,0.9128313430656646,0.15848527349228608,0.8415147265077139,FALSE,FALSE,1,All_2024_R1,13,6,1.13
2024-02-22,13,Qatar Exxon Mobil Open,Quarterfinals,Monfils G.,Humbert U.,12,6,1,3.42731212639726,3.6688549110748614,0.2694319960803623,0.19904317968573393,-0.7210656841730233,0.23543455145689235,0.7645654485431077,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,All_2024_R1,13,3.2,1.36
2024-02-23,13,Qatar Exxon Mobil Open,Semifinals,Khachanov K.,Popyrin A.,13,8,1,4.018334745954179,3.0200215237904384,0.2069953974487302,0.21860221741210084,3.316050928684458,0.9995435040545514,4.564959454486095e-4,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,All_2024_R1,13,1.36,3.2
2024-02-23,13,Qatar Exxon Mobil Open,Semifinals,Mensik J.,Monfils G.,13,13,1,3.727643941002228,3.42731212639726,0.5736823393493177,0.2694319960803623,0.47385744324738205,0.6821992158434106,0.3178007841565894,0.43152454780361754,0.5684754521963824,TRUE,FALSE,1,All_2024_R1,13,2.2,1.67
2024-02-24,13,Qatar Exxon Mobil Open,The Final,Khachanov K.,Mensik J.,13,10,1,4.018334745954179,3.727643941002228,0.2069953974487302,0.5736823393493177,0.4766329239180914,0.6831882327755197,0.31681176722448035,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,All_2024_R1,13,1.36,3.2
2024-02-19,14,Los Cabos Open,1st Round,Evans D.,Safiullin R.,12,6,1,2.6304893310196245,3.249552488082488,0.2284347061256835,0.21566675784234696,-1.9705539915867962,0.02438745678170387,0.9756125432182962,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,All_2024_R1,14,2.75,1.44
2024-02-19,14,Los Cabos Open,1st Round,Michelsen A.,Lestienne C.,13,9,1,2.9303699944790003,0.888049458353496,0.31513684093437494,0.31823286215912416,4.560121649032829,0.9999974438002005,2.556199799497172e-6,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,All_2024_R1,14,1.33,3.4
2024-02-20,14,Los Cabos Open,1st Round,Purcell M.,Arnaldi M.,16,14,1,1.9497224700177616,2.9817274057441208,0.25660196048425266,0.24328724366799448,-2.9185626210813935,0.0017582461863461347,0.9982417538136539,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,All_2024_R1,14,2.38,1.57
2024-02-20,14,Los Cabos Open,1st Round,Kovacevic A.,Holt B.,12,5,1,1.1829916284211126,-2.853848622389526,0.3905544203658783,2.2128759032968253,1.7964855055068825,0.9637913320610046,0.036208667938995354,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,All_2024_R1,14,1.67,2.2
2024-02-20,14,Los Cabos Open,1st Round,Kokkinakis T.,Draper J.,17,16,1,2.966622805269385,4.140300322330392,0.26145233115236427,0.2532369673299032,-3.22450702378808,6.309488051012833e-4,0.9993690511948987,0.25595238095238093,0.7440476190476191,FALSE,FALSE,1,All_2024_R1,14,3.75,1.29
2024-02-20,14,Los Cabos Open,1st Round,Borges N.,Koepfer D.,13,8,1,1.9334191809596024,1.9619410980774643,0.27089213329942785,0.39453044077832816,-0.059597228542674074,0.47623821287483215,0.5237617871251679,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,All_2024_R1,14,2,1.8
2024-02-20,14,Los Cabos Open,1st Round,Hijikata R.,Kecmanovic M.,13,9,1,2.660859434028332,2.579681503127992,0.24890914918403995,0.20422062392753784,0.25213233541865887,0.5995306114526759,0.40046938854732406,0.3181818181818181,0.6818181818181819,TRUE,FALSE,1,All_2024_R1,14,3,1.4
2024-02-20,14,Los Cabos Open,1st Round,Thompson J.,Escobedo E.,12,7,1,2.940810213390567,-4.633414060872607,0.20535932768645357,2.2328288297834176,3.377953062675322,0.9996348622776285,3.651377223714558e-4,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,All_2024_R1,14,1.14,5.5
2024-02-21,14,Los Cabos Open,1st Round,Nishioka Y.,Cobolli F.,12,1,1,2.5361508322528117,2.6621030180859893,0.23648714050538544,0.3495034660439466,-0.2984692191207446,0.38267253283431363,0.6173274671656863,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,All_2024_R1,14,1.8,2
2024-02-21,14,Los Cabos Open,1st Round,Nava E.,Schwartzman D.,12,7,1,0.7411858196325096,1.9114971287796632,0.6668766016865929,0.2442196388678661,-1.6478884018393603,0.049687786923131166,0.9503122130768689,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,All_2024_R1,14,1.8,2
2024-02-21,14,Los Cabos Open,1st Round,Giron M.,Daniel T.,13,9,1,2.995936419690356,2.145313005896672,0.1898588298015149,0.2498224185506915,2.710894863325243,0.9966449050392657,0.003355094960734273,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,All_2024_R1,14,1.4,3
2024-02-21,14,Los Cabos Open,1st Round,Vukic A.,Pacheco Mendez R.,14,12,1,1.6888761938737806,-2.249498276544176,0.2769131098297447,2.465589510301599,1.5873559193585531,0.9437839715322245,0.056216028467775514,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,All_2024_R1,14,1.22,4.33
2024-02-21,14,Los Cabos Open,2nd Round,Kovacevic A.,Hijikata R.,16,13,1,1.1829916284211126,2.660859434028332,0.3905544203658783,0.24890914918403995,-3.1910496561400676,7.087845721557887e-4,0.9992912154278442,NA,NA,FALSE,FALSE,1,All_2024_R1,14,1.91,1.91
2024-02-21,14,Los Cabos Open,2nd Round,Michelsen A.,De Minaur A.,12,5,1,2.9303699944790003,4.0216771872605435,0.31513684093437494,0.18360668086002135,-2.992156007577977,0.0013850733071075995,0.9986149266928924,0.2198198198198198,0.7801801801801802,FALSE,FALSE,1,All_2024_R1,14,4.33,1.22
2024-02-22,14,Los Cabos Open,2nd Round,Thompson J.,Nava E.,13,9,1,2.940810213390567,0.7411858196325096,0.20535932768645357,0.6668766016865929,3.152318150099414,0.999190101599334,8.098984006660315e-4,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,All_2024_R1,14,1.3,3.5
2024-02-22,14,Los Cabos Open,2nd Round,Borges N.,Purcell M.,12,6,1,1.9334191809596024,1.9497224700177616,0.27089213329942785,0.25660196048425266,-0.0436931462283605,0.482574501259287,0.517425498740713,0.6025316455696202,0.39746835443037976,FALSE,TRUE,1,All_2024_R1,14,1.57,2.38
2024-02-22,14,Los Cabos Open,2nd Round,Tsitsipas S.,Vukic A.,12,3,1,4.389310095412883,1.6888761938737806,0.1959838294599684,0.2769131098297447,7.960012561950525,0.9999999999999991,8.881784197001252e-16,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,All_2024_R1,14,1.13,6
2024-02-22,14,Los Cabos Open,2nd Round,Ruud C.,Giron M.,12,1,1,3.663000431710748,2.995936419690356,0.20492886121532256,0.1898588298015149,2.387826249205479,0.9915258238065724,0.008474176193427607,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,All_2024_R1,14,1.67,2.2
2024-02-22,14,Los Cabos Open,2nd Round,Kokkinakis T.,Evans D.,12,6,1,2.966622805269385,2.6304893310196245,0.26145233115236427,0.2284347061256835,0.9681589076857895,0.8335174931147314,0.16648250688526856,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,All_2024_R1,14,2,1.8
2024-02-22,14,Los Cabos Open,2nd Round,Zverev A.,Nishioka Y.,12,3,1,4.408908904799663,2.5361508322528117,0.17584714680462285,0.23648714050538544,6.354784099032594,0.9999999998956403,1.0435974306943763e-10,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,All_2024_R1,14,1.17,5
2024-02-22,14,Los Cabos Open,Quarterfinals,Ruud C.,Borges N.,12,5,1,3.663000431710748,1.9334191809596024,0.20492886121532256,0.27089213329942785,5.091886786481602,0.9999998227411107,1.772588893445004e-7,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,All_2024_R1,14,1.36,3.2
2024-02-22,14,Los Cabos Open,Quarterfinals,Thompson J.,Michelsen A.,14,17,1,2.940810213390567,2.9303699944790003,0.20535932768645357,0.31513684093437494,0.027755971212988034,0.5110716088488265,0.4889283911511735,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,All_2024_R1,14,1.8,2
2024-02-23,14,Los Cabos Open,Quarterfinals,Tsitsipas S.,Kovacevic A.,13,9,1,4.389310095412883,1.1829916284211126,0.1959838294599684,0.3905544203658783,7.337623921592761,0.9999999999998913,1.0869083411080283e-13,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,All_2024_R1,14,1.14,5.5
2024-02-23,14,Los Cabos Open,Quarterfinals,Zverev A.,Kokkinakis T.,12,7,1,4.408908904799663,2.966622805269385,0.17584714680462285,0.26145233115236427,4.577428177173124,0.9999976463633536,2.353636646357238e-6,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,All_2024_R1,14,1.17,5
2024-02-24,14,Los Cabos Open,Semifinals,Ruud C.,Tsitsipas S.,13,10,1,3.663000431710748,4.389310095412883,0.20492886121532256,0.1959838294599684,-2.561409083221494,0.005212426145301394,0.9947875738546986,NA,NA,FALSE,FALSE,1,All_2024_R1,14,1.91,1.91
2024-02-24,14,Los Cabos Open,Semifinals,Thompson J.,Zverev A.,18,17,1,2.940810213390567,4.408908904799663,0.20535932768645357,0.17584714680462285,-5.430157036066293,2.8152242647307085e-8,0.9999999718477574,0.21052631578947367,0.7894736842105263,FALSE,FALSE,1,All_2024_R1,14,4.5,1.2
2024-02-25,14,Los Cabos Open,The Final,Thompson J.,Ruud C.,13,9,1,2.940810213390567,3.663000431710748,0.20535932768645357,0.20492886121532256,-2.4893006107859224,0.006399734530991704,0.9936002654690083,0.27083333333333337,0.7291666666666666,FALSE,FALSE,1,All_2024_R1,14,3.5,1.3
2024-02-19,15,Rio Open,1st Round,Ramos-Vinolas A.,Varillas J.P.,16,14,1,1.8720188222869645,2.0441137964937375,0.24842778360021608,0.2921979825047771,-0.448712036698243,0.32681970024592044,0.6731802997540796,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,All_2024_R1,15,2.2,1.67
2024-02-19,15,Rio Open,1st Round,Barrios M.,Heide G.,13,8,1,1.4732115188198034,0,0.4813605549929319,4,0.3656646649169735,0.6426923419866986,0.35730765801330144,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,All_2024_R1,15,1.73,2.1
2024-02-19,15,Rio Open,1st Round,Cerundolo F.,Comesana F.,13,9,1,3.0510014287161296,-2.9303925940536777,0.18601458241121177,2.413631279406808,2.4708452681570283,0.9932602936086382,0.006739706391361788,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,All_2024_R1,15,1.73,2.1
2024-02-19,15,Rio Open,1st Round,Norrie C.,Dellien H.,12,5,1,3.4214572841159767,1.2021970935393846,0.2010536690407183,0.3428456888385226,5.583760264984797,0.9999999882313447,1.1768655272526019e-8,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,All_2024_R1,15,1.33,3.4
2024-02-20,15,Rio Open,1st Round,Seyboth Wild T.,Tabilo A.,14,14,1,1.182256789839235,2.8697293451534893,0.4710731359610962,0.3624061770715892,-2.8392051786593817,0.0022613033040816953,0.9977386966959183,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,All_2024_R1,15,2.2,1.67
2024-02-20,15,Rio Open,1st Round,Djere L.,Zapata Miralles B.,12,4,1,2.9481138410053336,1.783997152783909,0.19925661489124957,0.2330784152541117,3.7963495418060327,0.9999265787922861,7.342120771391958e-5,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,All_2024_R1,15,1.44,2.75
2024-02-20,15,Rio Open,1st Round,Munar J.,Ofner S.,12,4,1,2.2335116908431383,2.708148073419987,0.23306516190239357,0.24017767821015315,-1.4182177853338374,0.078063595464639493,0.9219364045353605,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,All_2024_R1,15,1.67,2.2
2024-02-20,15,Rio Open,1st Round,Lajovic D.,Galan D.E.,17,13,1,2.944408300051724,1.287010089372869,0.20754187894675932,0.25874640891012507,4.9967136512494195,0.9999997084221957,2.9157780434552194e-7,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,All_2024_R1,15,1.57,2.38
2024-02-20,15,Rio Open,1st Round,Baez S.,Moutet C.,12,7,1,3.001141172810772,1.4665792494703909,0.1875649470498089,0.3094906479636153,4.2403985504262405,0.9999888438369006,1.1156163099435012e-5,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,All_2024_R1,15,1.3,3.5
2024-02-20,15,Rio Open,1st Round,Meligeni Alves F.,Cachin P.,15,11,1,3.0437160277250745,1.9121354886417743,0.6763700940780678,0.2364429164511038,1.5793022492961633,0.9428666269071622,0.057133373092837836,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,All_2024_R1,15,1.67,2.2
2024-02-20,15,Rio Open,1st Round,Diaz Acosta F.,Wawrinka S.,13,9,1,3.0781236473508993,3.23085390380369,0.33804757833216265,0.22324017345305633,-0.37701138191450023,0.3530825732244496,0.6469174267755504,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,All_2024_R1,15,2.2,1.67
2024-02-21,15,Rio Open,1st Round,Garin C.,Carballes Baena R.,15,15,1,2.5727444683901246,2.119175454451013,0.26692561544813165,0.21572787847227107,1.3215792745456894,0.9068458557117581,0.09315414428824187,0.43152454780361754,0.5684754521963824,TRUE,FALSE,1,All_2024_R1,15,2.2,1.67
2024-02-21,15,Rio Open,1st Round,Hanfmann Y.,Jarry N.,14,12,1,2.9026785894834073,3.870393890713736,0.20850160557258984,0.20541921551442408,-3.3062317446763365,4.727992255539641e-4,0.999527200774446,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,All_2024_R1,15,2.5,1.53
2024-02-21,15,Rio Open,1st Round,Monteiro T.,Alcaraz C.,1,1,1,1.6471998285943683,5.3384200619380175,0.31376648224490866,0.20033863127137969,-9.915437643432075,1.7834489555978236e-23,1,0.09584086799276674,0.9041591320072333,FALSE,FALSE,1,All_2024_R1,15,10,1.06
2024-02-21,15,Rio Open,1st Round,Navone M.,Coria F.,13,12,1,-2.7772315424923946,2.43568507133278,2.3294205581173033,0.26140497009806707,-2.223900727898422,0.013077562047103568,0.9869224379528965,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,All_2024_R1,15,1.67,2.2
2024-02-21,15,Rio Open,1st Round,Fonseca J.,Fils A.,12,4,1,-2.880530581658917,3.2917543104196536,2.358457650193904,0.22135121205220937,-2.605634464540956,0.004585213525717997,0.995414786474282,0.23809523809523808,0.7619047619047619,FALSE,FALSE,1,All_2024_R1,15,4,1.25
2024-02-21,15,Rio Open,2nd Round,Cerundolo F.,Ramos-Vinolas A.,12,3,1,3.0510014287161296,1.8720188222869645,0.18601458241121177,0.24842778360021608,3.7988675047862377,0.9999273206152012,7.267938479882385e-5,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,All_2024_R1,15,1.4,3
2024-02-22,15,Rio Open,2nd Round,Lajovic D.,Djere L.,13,7,1,2.944408300051724,2.9481138410053336,0.20754187894675932,0.19925661489124957,-0.01287944716425375,0.49486198602747156,0.5051380139725284,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,All_2024_R1,15,2.3,1.62
2024-02-22,15,Rio Open,2nd Round,Seyboth Wild T.,Munar J.,16,11,1,1.182256789839235,2.2335116908431383,0.4710731359610962,0.23306516190239357,-2.000198910391612,0.022739394719845273,0.9772606052801547,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,All_2024_R1,15,2.1,1.73
2024-02-22,15,Rio Open,2nd Round,Norrie C.,Barrios M.,12,2,1,3.4214572841159767,1.4732115188198034,0.2010536690407183,0.4813605549929319,3.7346944980568266,0.9999060284026878,9.39715973121702e-5,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,All_2024_R1,15,1.14,5.5
2024-02-22,15,Rio Open,2nd Round,Baez S.,Diaz Acosta F.,13,9,1,3.001141172810772,3.0781236473508993,0.1875649470498089,0.33804757833216265,-0.19912879435322803,0.42108099880275207,0.5789190011972479,0.6203473945409429,0.3796526054590571,FALSE,TRUE,1,All_2024_R1,15,1.53,2.5
2024-02-22,15,Rio Open,2nd Round,Monteiro T.,Meligeni Alves F.,13,8,1,1.6471998285943683,3.0437160277250745,0.31376648224490866,0.6763700940780678,-1.8729988904254897,0.03053426910638912,0.9694657308936109,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,All_2024_R1,15,1.73,2.1
2024-02-22,15,Rio Open,2nd Round,Navone M.,Hanfmann Y.,12,3,1,-2.7772315424923946,2.9026785894834073,2.3294205581173033,0.20850160557258984,-2.4286267851614634,0.007578062461950324,0.9924219375380496,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,All_2024_R1,15,2.2,1.67
